frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
27,1.083333,short_impact,0.030618,1,0,1,generic_motion_regime_from_se3_and_anchor_state
28,1.125000,sustained_grasp,0.030908,1,1,1,generic_motion_regime_from_se3_and_anchor_state
29,1.166667,sustained_grasp,0.031414,1,1,1,generic_motion_regime_from_se3_and_anchor_state
30,1.208333,sustained_grasp,0.032108,1,1,1,generic_motion_regime_from_se3_and_anchor_state
31,1.250000,sustained_grasp,0.032813,1,1,1,generic_motion_regime_from_se3_and_anchor_state
32,1.291667,sustained_grasp,0.033218,1,1,1,generic_motion_regime_from_se3_and_anchor_state
33,1.333333,sustained_grasp,0.033322,1,1,1,generic_motion_regime_from_se3_and_anchor_state
34,1.375000,sustained_grasp,0.032962,1,1,1,generic_motion_regime_from_se3_and_anchor_state
35,1.416667,sustained_grasp,0.032196,1,1,1,generic_motion_regime_from_se3_and_anchor_state
36,1.458333,sustained_grasp,0.031621,1,1,1,generic_motion_regime_from_se3_and_anchor_state
37,1.500000,short_impact,0.028640,1,0,1,generic_motion_regime_from_se3_and_anchor_state
38,1.541667,sustained_grasp,0.029100,1,1,1,generic_motion_regime_from_se3_and_anchor_state
39,1.583333,sustained_grasp,0.025635,1,1,1,generic_motion_regime_from_se3_and_anchor_state
40,1.625000,sustained_grasp,0.025020,1,1,1,generic_motion_regime_from_se3_and_anchor_state
41,1.666667,sustained_grasp,0.024912,1,1,1,generic_motion_regime_from_se3_and_anchor_state
42,1.708333,sustained_grasp,0.024001,1,1,1,generic_motion_regime_from_se3_and_anchor_state
43,1.750000,sustained_grasp,0.022824,1,1,1,generic_motion_regime_from_se3_and_anchor_state
44,1.791667,sustained_grasp,0.020878,1,1,1,generic_motion_regime_from_se3_and_anchor_state
45,1.833333,sustained_grasp,0.020748,1,1,1,generic_motion_regime_from_se3_and_anchor_state
46,1.875000,sustained_grasp,0.020615,1,1,1,generic_motion_regime_from_se3_and_anchor_state
47,1.916667,sustained_grasp,0.019376,1,1,1,generic_motion_regime_from_se3_and_anchor_state
48,1.958333,sustained_grasp,0.019069,1,1,1,generic_motion_regime_from_se3_and_anchor_state
49,2.000000,sustained_grasp,0.018744,1,1,1,generic_motion_regime_from_se3_and_anchor_state
50,2.041667,sustained_grasp,0.018444,1,1,1,generic_motion_regime_from_se3_and_anchor_state
51,2.083333,sustained_grasp,0.016831,1,1,1,generic_motion_regime_from_se3_and_anchor_state
52,2.125000,sustained_grasp,0.016219,1,1,1,generic_motion_regime_from_se3_and_anchor_state
53,2.166667,sustained_grasp,0.015568,1,1,1,generic_motion_regime_from_se3_and_anchor_state
54,2.208333,sustained_grasp,0.014782,1,1,1,generic_motion_regime_from_se3_and_anchor_state
55,2.250000,sustained_grasp,0.012953,1,1,1,generic_motion_regime_from_se3_and_anchor_state
56,2.291667,sustained_grasp,0.011965,1,1,1,generic_motion_regime_from_se3_and_anchor_state
57,2.333333,sustained_grasp,0.011621,1,1,1,generic_motion_regime_from_se3_and_anchor_state
58,2.375000,sustained_grasp,0.011235,1,1,1,generic_motion_regime_from_se3_and_anchor_state
59,2.416667,sustained_grasp,0.009195,1,1,1,generic_motion_regime_from_se3_and_anchor_state
60,2.458333,sustained_grasp,0.007257,1,1,1,generic_motion_regime_from_se3_and_anchor_state
61,2.500000,sustained_grasp,0.078724,1,1,1,generic_motion_regime_from_se3_and_anchor_state
62,2.541667,sustained_grasp,0.007176,1,1,1,generic_motion_regime_from_se3_and_anchor_state
63,2.583333,sustained_grasp,0.006891,1,1,1,generic_motion_regime_from_se3_and_anchor_state
64,2.625000,sustained_grasp,0.007629,1,1,1,generic_motion_regime_from_se3_and_anchor_state
65,2.666667,sustained_grasp,0.015143,1,1,1,generic_motion_regime_from_se3_and_anchor_state
66,2.708333,sustained_grasp,0.017551,1,1,1,generic_motion_regime_from_se3_and_anchor_state
67,2.750000,sustained_grasp,0.017459,1,1,1,generic_motion_regime_from_se3_and_anchor_state
68,2.791667,sustained_grasp,0.008643,1,1,1,generic_motion_regime_from_se3_and_anchor_state
69,2.833333,sustained_grasp,0.007858,1,1,1,generic_motion_regime_from_se3_and_anchor_state
70,2.875000,sustained_grasp,0.010636,1,1,1,generic_motion_regime_from_se3_and_anchor_state
71,2.916667,sustained_grasp,0.012289,1,1,1,generic_motion_regime_from_se3_and_anchor_state
72,2.958333,short_impact,0.020188,1,0,1,generic_motion_regime_from_se3_and_anchor_state
73,3.000000,sustained_grasp,0.006038,1,1,1,generic_motion_regime_from_se3_and_anchor_state
74,3.041667,sustained_grasp,0.007809,1,1,1,generic_motion_regime_from_se3_and_anchor_state
75,3.083333,sustained_grasp,0.008059,1,1,1,generic_motion_regime_from_se3_and_anchor_state
76,3.125000,sustained_grasp,0.006374,1,1,1,generic_motion_regime_from_se3_and_anchor_state
77,3.166667,sustained_grasp,0.008466,1,1,1,generic_motion_regime_from_se3_and_anchor_state
78,3.208333,sustained_grasp,0.004043,1,1,1,generic_motion_regime_from_se3_and_anchor_state
79,3.250000,sustained_grasp,0.005793,1,1,1,generic_motion_regime_from_se3_and_anchor_state
80,3.291667,sustained_grasp,0.008140,1,1,1,generic_motion_regime_from_se3_and_anchor_state
81,3.333333,sustained_grasp,0.003799,1,1,1,generic_motion_regime_from_se3_and_anchor_state
82,3.375000,sustained_grasp,0.008008,1,1,1,generic_motion_regime_from_se3_and_anchor_state
83,3.416667,sustained_grasp,0.022089,1,1,1,generic_motion_regime_from_se3_and_anchor_state
84,3.458333,sustained_grasp,0.034567,1,1,1,generic_motion_regime_from_se3_and_anchor_state
85,3.500000,sustained_grasp,0.034402,1,1,1,generic_motion_regime_from_se3_and_anchor_state
86,3.541667,sustained_grasp,0.034545,1,1,1,generic_motion_regime_from_se3_and_anchor_state
87,3.583333,sustained_grasp,0.023665,1,1,1,generic_motion_regime_from_se3_and_anchor_state
88,3.625000,sustained_grasp,0.017273,1,1,1,generic_motion_regime_from_se3_and_anchor_state
89,3.666667,sustained_grasp,0.038049,1,1,1,generic_motion_regime_from_se3_and_anchor_state
90,3.708333,sustained_grasp,0.022710,1,1,1,generic_motion_regime_from_se3_and_anchor_state
91,3.750000,sustained_grasp,0.017206,1,1,1,generic_motion_regime_from_se3_and_anchor_state
92,3.791667,sustained_grasp,0.017623,1,1,1,generic_motion_regime_from_se3_and_anchor_state
93,3.833333,sustained_grasp,0.018951,1,1,1,generic_motion_regime_from_se3_and_anchor_state
94,3.875000,sustained_grasp,0.021735,1,1,1,generic_motion_regime_from_se3_and_anchor_state
95,3.916667,sustained_grasp,0.022530,1,1,1,generic_motion_regime_from_se3_and_anchor_state
96,3.958333,sustained_grasp,0.025474,1,1,1,generic_motion_regime_from_se3_and_anchor_state
97,4.000000,sustained_grasp,0.026708,1,1,1,generic_motion_regime_from_se3_and_anchor_state
98,4.041667,sustained_grasp,0.028066,1,1,1,generic_motion_regime_from_se3_and_anchor_state
99,4.083333,sustained_grasp,0.030064,1,1,1,generic_motion_regime_from_se3_and_anchor_state
100,4.125000,sustained_grasp,0.032943,1,1,1,generic_motion_regime_from_se3_and_anchor_state
101,4.166667,sustained_grasp_high_speed,0.124584,1,1,1,generic_motion_regime_from_se3_and_anchor_state
102,4.208333,sustained_grasp,0.031720,1,1,1,generic_motion_regime_from_se3_and_anchor_state
103,4.250000,sustained_grasp,0.032801,1,1,1,generic_motion_regime_from_se3_and_anchor_state
104,4.291667,sustained_grasp,0.032957,1,1,1,generic_motion_regime_from_se3_and_anchor_state
105,4.333333,sustained_grasp,0.033158,1,1,1,generic_motion_regime_from_se3_and_anchor_state
106,4.375000,sustained_grasp,0.032878,1,1,1,generic_motion_regime_from_se3_and_anchor_state
107,4.416667,sustained_grasp,0.033370,1,1,1,generic_motion_regime_from_se3_and_anchor_state
108,4.458333,sustained_grasp,0.034322,1,1,1,generic_motion_regime_from_se3_and_anchor_state
109,4.500000,sustained_grasp,0.034683,1,1,1,generic_motion_regime_from_se3_and_anchor_state
110,4.541667,sustained_grasp,0.034371,1,1,1,generic_motion_regime_from_se3_and_anchor_state
111,4.583333,sustained_grasp,0.033348,1,1,1,generic_motion_regime_from_se3_and_anchor_state
112,4.625000,sustained_grasp,0.031876,1,1,1,generic_motion_regime_from_se3_and_anchor_state
113,4.666667,sustained_grasp,0.030104,1,1,1,generic_motion_regime_from_se3_and_anchor_state
114,4.708333,sustained_grasp,0.027950,1,1,1,generic_motion_regime_from_se3_and_anchor_state
115,4.750000,sustained_grasp,0.025213,1,1,1,generic_motion_regime_from_se3_and_anchor_state
116,4.791667,sustained_grasp,0.022157,1,1,1,generic_motion_regime_from_se3_and_anchor_state
117,4.833333,sustained_grasp,0.019094,1,1,1,generic_motion_regime_from_se3_and_anchor_state
118,4.875000,sustained_grasp,0.016126,1,1,1,generic_motion_regime_from_se3_and_anchor_state
119,4.916667,sustained_grasp,0.013628,1,1,1,generic_motion_regime_from_se3_and_anchor_state
120,4.958333,sustained_grasp,0.011503,1,1,1,generic_motion_regime_from_se3_and_anchor_state
121,5.000000,sustained_grasp,0.010202,1,1,1,generic_motion_regime_from_se3_and_anchor_state
122,5.041667,sustained_grasp,0.009173,1,1,1,generic_motion_regime_from_se3_and_anchor_state
123,5.083333,sustained_grasp,0.008077,1,1,1,generic_motion_regime_from_se3_and_anchor_state
124,5.125000,sustained_grasp,0.007126,1,1,1,generic_motion_regime_from_se3_and_anchor_state
125,5.166667,sustained_grasp,0.006278,1,1,1,generic_motion_regime_from_se3_and_anchor_state
126,5.208333,sustained_grasp,0.005641,1,1,1,generic_motion_regime_from_se3_and_anchor_state
127,5.250000,sustained_grasp,0.005011,1,1,1,generic_motion_regime_from_se3_and_anchor_state
128,5.291667,sustained_grasp,0.004550,1,1,1,generic_motion_regime_from_se3_and_anchor_state
129,5.333333,sustained_grasp,0.003871,1,1,1,generic_motion_regime_from_se3_and_anchor_state
130,5.375000,sustained_grasp,0.003276,1,1,1,generic_motion_regime_from_se3_and_anchor_state
131,5.416667,sustained_grasp,0.002803,1,1,1,generic_motion_regime_from_se3_and_anchor_state
132,5.458333,sustained_grasp,0.003069,1,1,1,generic_motion_regime_from_se3_and_anchor_state
133,5.500000,sustained_grasp,0.002992,1,1,1,generic_motion_regime_from_se3_and_anchor_state
134,5.541667,sustained_grasp,0.002243,1,1,1,generic_motion_regime_from_se3_and_anchor_state
135,5.583333,sustained_grasp,0.001544,1,1,1,generic_motion_regime_from_se3_and_anchor_state
136,5.625000,sustained_grasp,0.001449,1,1,1,generic_motion_regime_from_se3_and_anchor_state
137,5.666667,sustained_grasp,0.001003,1,1,1,generic_motion_regime_from_se3_and_anchor_state
138,5.708333,sustained_grasp,0.001006,1,1,1,generic_motion_regime_from_se3_and_anchor_state
139,5.750000,sustained_grasp,0.000881,1,1,1,generic_motion_regime_from_se3_and_anchor_state
140,5.791667,sustained_grasp,0.000725,1,1,1,generic_motion_regime_from_se3_and_anchor_state
141,5.833333,sustained_grasp,0.000583,1,1,1,generic_motion_regime_from_se3_and_anchor_state
142,5.875000,sustained_grasp,0.000466,1,1,1,generic_motion_regime_from_se3_and_anchor_state
143,5.916667,sustained_grasp,0.000376,1,1,1,generic_motion_regime_from_se3_and_anchor_state
144,5.958333,sustained_grasp,0.000318,1,1,1,generic_motion_regime_from_se3_and_anchor_state
145,6.000000,sustained_grasp,0.000288,1,1,1,generic_motion_regime_from_se3_and_anchor_state
146,6.041667,sustained_grasp,0.000274,1,1,1,generic_motion_regime_from_se3_and_anchor_state
147,6.083333,sustained_grasp,0.000276,1,1,1,generic_motion_regime_from_se3_and_anchor_state
148,6.125000,sustained_grasp,0.000268,1,1,1,generic_motion_regime_from_se3_and_anchor_state
149,6.166667,sustained_grasp,0.000149,1,1,1,generic_motion_regime_from_se3_and_anchor_state
150,6.208333,sustained_grasp,0.000185,1,1,1,generic_motion_regime_from_se3_and_anchor_state
151,6.250000,sustained_grasp,0.000160,1,1,1,generic_motion_regime_from_se3_and_anchor_state
152,6.291667,sustained_grasp,0.000148,1,1,1,generic_motion_regime_from_se3_and_anchor_state
153,6.333333,sustained_grasp,0.000227,1,1,1,generic_motion_regime_from_se3_and_anchor_state
154,6.375000,sustained_grasp,0.000305,1,1,1,generic_motion_regime_from_se3_and_anchor_state
155,6.416667,sustained_grasp,0.000385,1,1,1,generic_motion_regime_from_se3_and_anchor_state
156,6.458333,sustained_grasp,0.000333,1,1,1,generic_motion_regime_from_se3_and_anchor_state
157,6.500000,sustained_grasp,0.000306,1,1,1,generic_motion_regime_from_se3_and_anchor_state
158,6.541667,sustained_grasp,0.000300,1,1,1,generic_motion_regime_from_se3_and_anchor_state
159,6.583333,sustained_grasp,0.000291,1,1,1,generic_motion_regime_from_se3_and_anchor_state
160,6.625000,sustained_grasp,0.000141,1,1,1,generic_motion_regime_from_se3_and_anchor_state
161,6.666667,sustained_grasp,0.000137,1,1,1,generic_motion_regime_from_se3_and_anchor_state
162,6.708333,sustained_grasp,0.000993,1,1,1,generic_motion_regime_from_se3_and_anchor_state
163,6.750000,sustained_grasp,0.000999,1,1,1,generic_motion_regime_from_se3_and_anchor_state
164,6.791667,sustained_grasp,0.000997,1,1,1,generic_motion_regime_from_se3_and_anchor_state
165,6.833333,sustained_grasp,0.000982,1,1,1,generic_motion_regime_from_se3_and_anchor_state
166,6.875000,sustained_grasp,0.000959,1,1,1,generic_motion_regime_from_se3_and_anchor_state
167,6.916667,sustained_grasp,0.000921,1,1,1,generic_motion_regime_from_se3_and_anchor_state
168,6.958333,sustained_grasp,0.000019,1,1,1,generic_motion_regime_from_se3_and_anchor_state
169,7.000000,sustained_grasp,0.000027,1,1,1,generic_motion_regime_from_se3_and_anchor_state
170,7.041667,sustained_grasp,0.000044,1,1,1,generic_motion_regime_from_se3_and_anchor_state
171,7.083333,sustained_grasp,0.000011,1,1,1,generic_motion_regime_from_se3_and_anchor_state
172,7.125000,sustained_grasp,0.000049,1,1,1,generic_motion_regime_from_se3_and_anchor_state
173,7.166667,sustained_grasp,0.000098,1,1,1,generic_motion_regime_from_se3_and_anchor_state
174,7.208333,sustained_grasp,0.000108,1,1,1,generic_motion_regime_from_se3_and_anchor_state
175,7.250000,sustained_grasp,0.000101,1,1,1,generic_motion_regime_from_se3_and_anchor_state
176,7.291667,sustained_grasp,0.000091,1,1,1,generic_motion_regime_from_se3_and_anchor_state
177,7.333333,sustained_grasp,0.000076,1,1,1,generic_motion_regime_from_se3_and_anchor_state
178,7.375000,sustained_grasp,0.000061,1,1,1,generic_motion_regime_from_se3_and_anchor_state
179,7.416667,sustained_grasp,0.000044,1,1,1,generic_motion_regime_from_se3_and_anchor_state
180,7.458333,sustained_grasp,0.000028,1,1,1,generic_motion_regime_from_se3_and_anchor_state
181,7.500000,sustained_grasp,0.000021,1,1,1,generic_motion_regime_from_se3_and_anchor_state
182,7.541667,sustained_grasp,0.000022,1,1,1,generic_motion_regime_from_se3_and_anchor_state
183,7.583333,sustained_grasp,0.000029,1,1,1,generic_motion_regime_from_se3_and_anchor_state
184,7.625000,sustained_grasp,0.000043,1,1,1,generic_motion_regime_from_se3_and_anchor_state
185,7.666667,sustained_grasp,0.000063,1,1,1,generic_motion_regime_from_se3_and_anchor_state
186,7.708333,sustained_grasp,0.000085,1,1,1,generic_motion_regime_from_se3_and_anchor_state
187,7.750000,sustained_grasp,0.000106,1,1,1,generic_motion_regime_from_se3_and_anchor_state
188,7.791667,sustained_grasp,0.000116,1,1,1,generic_motion_regime_from_se3_and_anchor_state
189,7.833333,sustained_grasp,0.000104,1,1,1,generic_motion_regime_from_se3_and_anchor_state
190,7.875000,sustained_grasp,0.000084,1,1,1,generic_motion_regime_from_se3_and_anchor_state
191,7.916667,sustained_grasp,0.000063,1,1,1,generic_motion_regime_from_se3_and_anchor_state
192,7.958333,sustained_grasp,0.000045,1,1,1,generic_motion_regime_from_se3_and_anchor_state
193,8.000000,sustained_grasp,0.000030,1,1,1,generic_motion_regime_from_se3_and_anchor_state
194,8.041667,sustained_grasp,0.000018,1,1,1,generic_motion_regime_from_se3_and_anchor_state
195,8.083333,sustained_grasp,0.000010,1,1,1,generic_motion_regime_from_se3_and_anchor_state
196,8.125000,sustained_grasp,0.000009,1,1,1,generic_motion_regime_from_se3_and_anchor_state
197,8.166667,sustained_grasp,0.000017,1,1,1,generic_motion_regime_from_se3_and_anchor_state
198,8.208333,sustained_grasp,0.000034,1,1,1,generic_motion_regime_from_se3_and_anchor_state
199,8.250000,sustained_grasp,0.000014,1,1,1,generic_motion_regime_from_se3_and_anchor_state
200,8.291667,sustained_grasp,0.000002,1,1,1,generic_motion_regime_from_se3_and_anchor_state
201,8.333333,sustained_grasp,0.000006,1,1,1,generic_motion_regime_from_se3_and_anchor_state
202,8.375000,sustained_grasp,0.000015,1,1,1,generic_motion_regime_from_se3_and_anchor_state
203,8.416667,sustained_grasp,0.000025,1,1,1,generic_motion_regime_from_se3_and_anchor_state
204,8.458333,sustained_grasp,0.000038,1,1,1,generic_motion_regime_from_se3_and_anchor_state
205,8.500000,sustained_grasp,0.000054,1,1,1,generic_motion_regime_from_se3_and_anchor_state
206,8.541667,sustained_grasp,0.000071,1,1,1,generic_motion_regime_from_se3_and_anchor_state
207,8.583333,sustained_grasp,0.000083,1,1,1,generic_motion_regime_from_se3_and_anchor_state
208,8.625000,sustained_grasp,0.000095,1,1,1,generic_motion_regime_from_se3_and_anchor_state
209,8.666667,sustained_grasp,0.000089,1,1,1,generic_motion_regime_from_se3_and_anchor_state
210,8.708333,sustained_grasp,0.000053,1,1,1,generic_motion_regime_from_se3_and_anchor_state
211,8.750000,sustained_grasp,0.000031,1,1,1,generic_motion_regime_from_se3_and_anchor_state
212,8.791667,sustained_grasp,0.000013,1,1,1,generic_motion_regime_from_se3_and_anchor_state
213,8.833333,sustained_grasp,0.000039,1,1,1,generic_motion_regime_from_se3_and_anchor_state
214,8.875000,sustained_grasp,0.000057,1,1,1,generic_motion_regime_from_se3_and_anchor_state
215,8.916667,sustained_grasp,0.000087,1,1,1,generic_motion_regime_from_se3_and_anchor_state
216,8.958333,sustained_grasp,0.000071,1,1,1,generic_motion_regime_from_se3_and_anchor_state
217,9.000000,sustained_grasp,0.000032,1,1,1,generic_motion_regime_from_se3_and_anchor_state
218,9.041667,sustained_grasp,0.000017,1,1,1,generic_motion_regime_from_se3_and_anchor_state
219,9.083333,sustained_grasp,0.000072,1,1,1,generic_motion_regime_from_se3_and_anchor_state
220,9.125000,sustained_grasp,0.000130,1,1,1,generic_motion_regime_from_se3_and_anchor_state
221,9.166667,sustained_grasp,0.000177,1,1,1,generic_motion_regime_from_se3_and_anchor_state
222,9.208333,sustained_grasp,0.000197,1,1,1,generic_motion_regime_from_se3_and_anchor_state
223,9.250000,sustained_grasp,0.000202,1,1,1,generic_motion_regime_from_se3_and_anchor_state
224,9.291667,sustained_grasp,0.000204,1,1,1,generic_motion_regime_from_se3_and_anchor_state
225,9.333333,sustained_grasp,0.000200,1,1,1,generic_motion_regime_from_se3_and_anchor_state
226,9.375000,sustained_grasp,0.000166,1,1,1,generic_motion_regime_from_se3_and_anchor_state
227,9.416667,sustained_grasp,0.000123,1,1,1,generic_motion_regime_from_se3_and_anchor_state
228,9.458333,sustained_grasp,0.000077,1,1,1,generic_motion_regime_from_se3_and_anchor_state
229,9.500000,sustained_grasp,0.000045,1,1,1,generic_motion_regime_from_se3_and_anchor_state
230,9.541667,sustained_grasp,0.000030,1,1,1,generic_motion_regime_from_se3_and_anchor_state
231,9.583333,sustained_grasp,0.000020,1,1,1,generic_motion_regime_from_se3_and_anchor_state
232,9.625000,sustained_grasp,0.000012,1,1,1,generic_motion_regime_from_se3_and_anchor_state
233,9.666667,sustained_grasp,0.000009,1,1,1,generic_motion_regime_from_se3_and_anchor_state
234,9.708333,sustained_grasp,0.000008,1,1,1,generic_motion_regime_from_se3_and_anchor_state
235,9.750000,sustained_grasp,0.000004,1,1,1,generic_motion_regime_from_se3_and_anchor_state
236,9.791667,sustained_grasp,0.000006,1,1,1,generic_motion_regime_from_se3_and_anchor_state
237,9.833333,sustained_grasp,0.000014,1,1,1,generic_motion_regime_from_se3_and_anchor_state
238,9.875000,sustained_grasp,0.000013,1,1,1,generic_motion_regime_from_se3_and_anchor_state
239,9.916667,sustained_grasp,0.000011,1,1,1,generic_motion_regime_from_se3_and_anchor_state
240,9.958333,sustained_grasp,0.000011,1,1,1,generic_motion_regime_from_se3_and_anchor_state
