frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,handle_phase_rad,handle_phase_deg,vlm_visibility,source,tx,ty,tz,qw,qx,qy,qz,se3_schema
14,0.541667,0.024870833,0.021046513,3.994574632,-0.057800020,-3.311697,-0.080707218,-4.624183,-0.018470290,-1.058270,1.164951699,-0.077510987,-4.441052,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024871,0.021047,3.994575,0.998737,-0.008058,-0.040591,-0.028499,1
15,0.583333,0.023532026,0.020131586,3.990622197,-0.059764705,-3.424265,-0.084590389,-4.846672,-0.018420130,-1.055396,1.165451637,-0.078679730,-4.508016,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.023532,0.020132,3.990622,0.998629,-0.007934,-0.042537,-0.029461,1
16,0.625000,0.024645189,0.019765947,3.986987193,-0.061636489,-3.531511,-0.088055251,-5.045194,-0.017703674,-1.014346,1.164225426,-0.079463173,-4.552904,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024645,0.019766,3.986987,0.998529,-0.007483,-0.044263,-0.030393,1
17,0.666667,0.024038588,0.017621451,3.983580512,-0.063645125,-3.646597,-0.090817199,-5.203442,-0.017293762,-0.990860,1.163538164,-0.079938376,-4.580132,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024039,0.017621,3.983581,0.998439,-0.007189,-0.045643,-0.031391,1
18,0.708333,0.021263039,0.012503243,3.980364309,-0.065934552,-3.777772,-0.092448015,-5.296881,-0.017101863,-0.979865,1.163623824,-0.080182399,-4.594113,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.021263,0.012503,3.980364,0.998366,-0.007014,-0.046462,-0.032530,1
19,0.750000,0.015997414,0.003719921,3.977225510,-0.068637571,-3.932643,-0.091007273,-5.214333,-0.017141292,-0.982124,1.162810068,-0.080272302,-4.599264,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.015997,0.003720,3.977226,0.998353,-0.006996,-0.045753,-0.033886,1
20,0.791667,0.011785424,-0.010394194,3.974124242,-0.071782004,-4.112806,-0.086370651,-4.948674,-0.017595793,-1.008165,1.161389376,-0.080285146,-4.600000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.011785,-0.010394,3.974124,0.998399,-0.007235,-0.043458,-0.035469,1
21,0.833333,0.006961271,-0.024910515,3.970903871,-0.075125219,-4.304358,-0.079964141,-4.581608,-0.017985885,-1.030515,1.161265818,-0.060629665,-3.473824,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006961,-0.024911,3.970904,0.998469,-0.007478,-0.040279,-0.037163,1
22,0.875000,0.002481294,-0.043143318,3.967269828,-0.078720202,-4.510335,-0.070463663,-4.037270,-0.018271811,-1.046898,1.158450771,-0.007070774,-0.405126,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002481,-0.043143,3.967270,0.998576,-0.007737,-0.035555,-0.039002,1
23,0.916667,-0.006488603,-0.062577535,3.962963611,-0.082691264,-4.737860,-0.059704396,-3.420810,-0.019220298,-1.101242,1.157454482,0.072280205,4.141351,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.006489,-0.062578,3.962964,0.998666,-0.008364,-0.030218,-0.041027,1
24,0.958333,-0.016077442,-0.083312982,3.957602116,-0.086817008,-4.974248,-0.048472571,-2.777274,-0.019545720,-1.119887,1.153571689,0.169311949,9.700860,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.016077,-0.083313,3.957602,0.998727,-0.008709,-0.024634,-0.043143,1
25,1.000000,-0.028862999,-0.107348856,3.950596505,-0.091013322,-5.214679,-0.040389728,-2.314161,-0.019769923,-1.132733,1.151916124,0.275913134,15.808658,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.028863,-0.107349,3.950597,0.998721,-0.008954,-0.020621,-0.045280,1
26,1.041667,-0.042473497,-0.131983965,3.941586950,-0.095471501,-5.470114,-0.034112537,-1.954504,-0.020264066,-1.161045,1.148687268,0.383972435,22.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.042473,-0.131984,3.941587,0.998673,-0.009305,-0.017519,-0.047536,1
27,1.083333,-0.055981381,-0.156190637,3.930293815,-0.100262306,-5.744607,-0.029236111,-1.675106,-0.020927762,-1.199072,1.146141867,0.506145483,29.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.055981,-0.156191,3.930294,0.998590,-0.009717,-0.015123,-0.049949,1
28,1.125000,-0.069242373,-0.179808821,3.916683461,-0.104997653,-6.015922,-0.025653553,-1.469840,-0.020956848,-1.200739,1.141920510,0.628318531,36.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.069242,-0.179809,3.916683,0.998492,-0.009790,-0.013358,-0.052333,1
29,1.166667,-0.082422513,-0.202998120,3.901052917,-0.109714883,-6.286200,-0.024072553,-1.379256,-0.021340745,-1.222735,1.137054088,0.750491578,43.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.082423,-0.202998,3.901053,0.998374,-0.009993,-0.012602,-0.054695,1
30,1.208333,-0.095740944,-0.225938073,3.883901854,-0.114412481,-6.555352,-0.026308360,-1.507358,-0.021594095,-1.237251,1.133473275,0.872664626,50.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.095741,-0.225938,3.883902,0.998228,-0.010026,-0.013749,-0.057025,1
31,1.250000,-0.109341822,-0.248717800,3.865732506,-0.119107134,-6.824336,-0.030878376,-1.769201,-0.021248620,-1.217456,1.128669598,0.994837674,57.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.109342,-0.248718,3.865733,0.998062,-0.009685,-0.016043,-0.059344,1
32,1.291667,-0.123281068,-0.271323533,3.846999661,-0.123927817,-7.100541,-0.036159352,-2.071778,-0.020729837,-1.187732,1.123545067,1.117010721,64.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.123281,-0.271324,3.847000,0.997876,-0.009224,-0.018685,-0.061724,1
33,1.333333,-0.137531274,-0.293667824,3.828140584,-0.128889112,-7.384802,-0.042333007,-2.425503,-0.020189800,-1.156790,1.119100308,1.239183769,71.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.137531,-0.293668,3.828141,0.997664,-0.008709,-0.021770,-0.064169,1
34,1.375000,-0.152011922,-0.315628765,3.809610813,-0.134010755,-7.678251,-0.048199709,-2.761640,-0.019396367,-1.111330,1.114418624,1.361356817,78.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.152012,-0.315629,3.809611,0.997435,-0.008060,-0.024691,-0.066699,1
35,1.416667,-0.166639851,-0.337078035,3.792014690,-0.138944379,-7.960927,-0.053377084,-3.058282,-0.015372581,-0.880784,1.113716956,1.483529864,85.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.166640,-0.337078,3.792015,0.997217,-0.005813,-0.027154,-0.069185,1
36,1.458333,-0.181322301,-0.357902386,3.776456589,-0.142856727,-8.185088,-0.053886450,-3.087466,0.001646329,0.094328,1.131247282,1.605702912,92.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.181322,-0.357902,3.776457,0.997086,0.002743,-0.026813,-0.071364,1
37,1.500000,-0.195971982,-0.378000104,3.764160219,-0.150313840,-8.612349,-0.058108020,-3.329344,-0.001398425,-0.080124,1.105112845,1.727875959,99.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.195972,-0.378000,3.764160,0.996757,0.001484,-0.029020,-0.075034,1
38,1.541667,-0.210490297,-0.397289965,3.755640217,-0.162189437,-9.292770,-0.068657718,-3.933797,-0.033327485,-1.909524,1.103225234,1.850049007,106.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.210490,-0.397290,3.755640,0.996034,-0.013819,-0.035554,-0.080377,1
39,1.583333,-0.224785460,-0.415715353,3.750179332,-0.169354097,-9.703275,-0.083239955,-4.769298,-0.038350809,-2.197340,1.102763159,1.972222055,113.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.224785,-0.415715,3.750179,0.995439,-0.015571,-0.043072,-0.083692,1
40,1.625000,-0.238781729,-0.433252715,3.746863242,-0.176315786,-10.102150,-0.105498462,-6.044617,-0.040752082,-2.334922,1.083495771,2.094395102,120.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.238782,-0.433253,3.746863,0.994619,-0.015626,-0.054300,-0.086833,1
41,1.666667,-0.252418984,-0.449905408,3.745072064,-0.188316441,-10.789737,-0.131307486,-7.523365,-0.059209575,-3.392459,1.064437538,2.216568150,127.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.252419,-0.449905,3.745072,0.993173,-0.023240,-0.068064,-0.091842,1
42,1.708333,-0.265653945,-0.465686584,3.744382142,-0.201522900,-11.546412,-0.156929669,-8.991408,-0.079090300,-4.531540,1.069557787,2.331971280,133.612112,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.265654,-0.465687,3.744382,0.991403,-0.031335,-0.081890,-0.097120,1
43,1.750000,-0.278463518,-0.480615183,3.744642212,-0.214544064,-12.292469,-0.181299392,-10.387690,-0.096592253,-5.534328,1.052844940,2.411342011,138.159720,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.278464,-0.480615,3.744642,0.989483,-0.038122,-0.095048,-0.102157,1
44,1.791667,-0.290828661,-0.494717052,3.745776022,-0.223030851,-12.778726,-0.200426876,-11.483614,-0.099167366,-5.681872,1.060501702,2.478296377,141.995923,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.290829,-0.494717,3.745776,0.988139,-0.037889,-0.104790,-0.105662,1
45,1.833333,-0.302716501,-0.508027120,3.747912303,-0.238224954,-13.649284,-0.220831017,-12.652685,-0.113872999,-6.524442,1.066850201,2.530727415,145.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.302717,-0.508027,3.747912,0.986014,-0.043086,-0.115954,-0.111690,1
46,1.875000,-0.314081767,-0.520581107,3.751141595,-0.253672905,-14.534387,-0.248152667,-14.218100,-0.130383629,-7.470432,1.056232780,2.571501373,147.336176,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.314082,-0.520581,3.751142,0.983270,-0.048504,-0.130681,-0.117260,1
47,1.916667,-0.324865260,-0.532403885,3.755476540,-0.263348190,-15.088740,-0.274481813,-15.726649,-0.134241170,-7.691453,1.041797756,2.605972009,149.311198,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.324865,-0.532404,3.755477,0.981016,-0.047942,-0.144044,-0.120670,1
48,1.958333,-0.334992215,-0.543497879,3.761053992,-0.279754089,-16.028729,-0.299251978,-17.145875,-0.147034511,-8.424457,1.055588545,2.635763629,151.018132,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.334992,-0.543498,3.761054,0.978051,-0.051194,-0.157340,-0.126649,1
49,2.000000,-0.344412933,-0.553879187,3.768162649,-0.298244051,-17.088125,-0.321791144,-18.437274,-0.162573135,-9.314754,1.068200522,2.662500540,152.550044,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.344413,-0.553879,3.768163,0.974839,-0.055536,-0.169809,-0.133303,1
50,2.041667,-0.353098607,-0.563531007,3.776559377,-0.314311377,-18.008715,-0.345500704,-19.795732,-0.177647341,-10.178443,1.059352538,2.687807048,154.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.353099,-0.563531,3.776559,0.971526,-0.059513,-0.182782,-0.138512,1
51,2.083333,-0.361015437,-0.572464894,3.785589841,-0.317892992,-18.213927,-0.363671811,-20.836860,-0.176533208,-10.114608,1.067709599,2.711775520,155.373292,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.361015,-0.572465,3.785590,0.969858,-0.057095,-0.191583,-0.139323,1
52,2.125000,-0.368156069,-0.580702707,3.794528145,-0.319775228,-18.321771,-0.384802816,-22.047577,-0.177926821,-10.194456,1.055659930,2.733741966,156.631877,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.368156,-0.580703,3.794528,0.967901,-0.055772,-0.201915,-0.138879,1
53,2.166667,-0.374514069,-0.588283938,3.802932451,-0.328309343,-18.810740,-0.407034519,-23.321360,-0.191844434,-10.991876,1.071802682,2.754196151,157.803815,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.374514,-0.588284,3.802932,0.964918,-0.059660,-0.213810,-0.140213,1
54,2.208333,-0.380097992,-0.595249974,3.810697099,-0.338069052,-19.369930,-0.430288476,-24.653714,-0.211626442,-12.125302,1.065167779,2.773627841,158.917169,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.380098,-0.595250,3.810697,0.961429,-0.065996,-0.226627,-0.141207,1
55,2.250000,-0.384935562,-0.601640769,3.817806856,-0.343742905,-19.695018,-0.447431526,-25.635938,-0.227475351,-13.033378,1.077219257,2.792526803,160.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.384936,-0.601641,3.817807,0.958812,-0.071336,-0.236100,-0.140879,1
56,2.291667,-0.389088866,-0.607498227,3.824644194,-0.338639737,-19.402628,-0.464385866,-26.607350,-0.235821423,-13.511572,1.063544855,2.814679059,161.269231,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.389089,-0.607498,3.824644,0.957149,-0.074336,-0.244538,-0.136168,1
57,2.333333,-0.392626355,-0.612858690,3.831027917,-0.337953068,-19.363284,-0.482886585,-27.667363,-0.253261862,-14.510836,1.078389516,2.827433388,162.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.392626,-0.612859,3.831028,0.954579,-0.080994,-0.254435,-0.132221,1
58,2.375000,-0.395605492,-0.617757477,3.836100315,-0.334618201,-19.172211,-0.508679577,-29.145193,-0.276343038,-15.833290,1.074613753,2.808040841,160.888889,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.395605,-0.617757,3.836100,0.950991,-0.089939,-0.267927,-0.125466,1
59,2.416667,-0.398077800,-0.622233809,3.839146744,-0.322400442,-18.472185,-0.529959883,-30.364465,-0.292305136,-16.747851,1.057066217,2.765377237,158.444444,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.398078,-0.622234,3.839147,0.948551,-0.097142,-0.278297,-0.115604,1
60,2.458333,-0.400093649,-0.626365021,3.840016684,-0.321991850,-18.448774,-0.541754416,-31.040242,-0.315022049,-18.049434,1.057122057,2.722713633,156.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.400094,-0.626365,3.840017,0.946031,-0.106824,-0.285075,-0.111115,1
61,2.500000,-0.401699832,-0.630239884,3.839137107,0.239049558,13.696531,-0.279803903,-16.031583,-0.564425579,-32.339204,1.079310979,2.687807048,154.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.401700,-0.630240,3.839137,0.939642,-0.289763,-0.100092,0.151961,1
62,2.541667,-0.402930077,-0.633940128,3.837077865,0.234916554,13.459727,-0.287287426,-16.460357,-0.591922416,-33.914656,1.073439578,2.652900463,152.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.402930,-0.633940,3.837078,0.935255,-0.302713,-0.102156,0.152402,1
63,2.583333,-0.403835778,-0.637584786,3.834301732,0.237672140,13.617611,-0.299638086,-17.167998,-0.609387530,-34.915334,1.060494006,2.616833950,149.933541,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.403836,-0.637585,3.834302,0.931292,-0.311429,-0.106211,0.156291,1
64,2.625000,-0.404462718,-0.641292058,3.831123457,0.215569920,12.351247,-0.316470500,-18.132424,-0.613819236,-35.169252,1.089136909,2.580767437,147.867082,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.404463,-0.641292,3.831123,0.930778,-0.312768,-0.117246,0.148598,1
65,2.666667,-0.404851413,-0.645147709,3.827804095,0.139874530,8.014220,-0.363669845,-20.836747,-0.586501852,-33.604081,1.079210625,2.548180708,146.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.404851,-0.645148,3.827804,0.935572,-0.295703,-0.152824,0.117939,1
66,2.708333,-0.405041143,-0.649165587,3.824612624,0.052338174,2.998756,-0.425601903,-24.385193,-0.549066883,-31.459215,1.079939348,2.518855583,144.319794,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405041,-0.649166,3.824613,0.939019,-0.270211,-0.196286,0.081854,1
67,2.750000,-0.405095447,-0.653276617,3.821667907,-0.062296575,-3.569331,-0.487409285,-27.926495,-0.568325137,-32.562632,1.079345036,2.490326669,142.685208,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405095,-0.653277,3.821668,0.933187,-0.264724,-0.239983,0.038605,1
68,2.791667,-0.405091601,-0.657358844,3.818980009,-0.087368906,-5.005870,-0.512871409,-29.385367,-0.563665793,-32.295671,1.059010248,2.462702929,141.102484,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405092,-0.657359,3.818980,0.931332,-0.258126,-0.255144,0.029897,1
69,2.833333,-0.405095448,-0.661300663,3.816473692,-0.113861572,-6.523788,-0.491094348,-28.137633,-0.577902058,-33.111349,1.102821621,2.436093328,139.577866,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405095,-0.661301,3.816474,0.932226,-0.262694,-0.248359,0.016250,1
70,2.875000,-0.405173559,-0.665024822,3.814233592,-0.068233623,-3.909499,-0.467923227,-26.810026,-0.599045009,-34.322751,1.099613156,2.410606829,138.117597,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405174,-0.665025,3.814234,0.931239,-0.279302,-0.231173,0.036662,1
71,2.916667,-0.405362741,-0.668486124,3.812298897,-0.004637753,-0.265724,-0.454906477,-26.064221,-0.629962838,-36.094212,1.092401464,2.386352397,136.727921,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405363,-0.668486,3.812299,0.926473,-0.301322,-0.215102,0.067711,1
72,2.958333,-0.405660076,-0.671658392,3.810734695,0.008659274,0.496140,-0.497693759,-28.515752,-0.784242831,-44.933804,1.029876422,2.363438995,135.415080,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405660,-0.671658,3.810735,0.895220,-0.371360,-0.225988,0.097995,1
73,3.000000,-0.406042536,-0.674529708,3.809607761,0.012727538,0.729234,-0.524213637,-30.035229,-0.794167151,-45.502426,1.021011909,2.341975588,134.185317,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.406043,-0.674530,3.809608,0.890041,-0.375035,-0.236573,0.105874,1
74,3.041667,-0.406469908,-0.677087803,3.808874631,-0.018646987,-1.068394,-0.551490700,-31.598090,-0.776393374,-44.484064,1.022268942,2.322071139,133.044876,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.406470,-0.677088,3.808875,0.891549,-0.361855,-0.255391,0.094749,1
75,3.083333,-0.406895111,-0.679326448,3.808532010,-0.063435073,-3.634562,-0.583661355,-33.441332,-0.771285533,-44.191406,1.029706648,2.303834613,132.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.406895,-0.679326,3.808532,0.890367,-0.351616,-0.277866,0.080027,1
76,3.125000,-0.407251573,-0.681234076,3.808672789,-0.082828528,-4.745725,-0.619007964,-35.466544,-0.760909911,-43.596926,1.038734751,2.288669551,131.131106,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.407252,-0.681234,3.808673,0.888303,-0.341686,-0.297209,0.076394,1
77,3.166667,-0.407489016,-0.682767811,3.809275821,-0.081600384,-4.675358,-0.683003733,-39.133231,-0.783173359,-44.872528,1.033393911,2.277016900,130.463458,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.407489,-0.682768,3.809276,0.875417,-0.346690,-0.323963,0.092187,1
78,3.208333,-0.407543906,-0.683861323,3.810244835,-0.082379764,-4.720013,-0.708232858,-40.578754,-0.789092537,-45.211672,1.033983911,2.267541728,129.920571,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.407544,-0.683861,3.810245,0.870646,-0.347051,-0.334695,0.097523,1
79,3.250000,-0.407372098,-0.684433856,3.811489663,-0.106145241,-6.081674,-0.726111970,-41.603151,-0.768572397,-44.035955,1.029238037,2.258909102,129.425958,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.407372,-0.684434,3.811490,0.872479,-0.332502,-0.347359,0.086978,1
80,3.291667,-0.406950649,-0.684387805,3.812982965,-0.143840521,-8.241455,-0.750466418,-42.998558,-0.739441334,-42.366868,1.029389030,2.249784091,128.903133,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.406951,-0.684388,3.812983,0.874826,-0.310788,-0.365001,0.069750,1
81,3.333333,-0.406239598,-0.683612812,3.814724975,-0.157416958,-9.019327,-0.761078223,-43.606570,-0.738703493,-42.324592,1.042080841,2.238831764,128.275611,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.406240,-0.683613,3.814725,0.873713,-0.306914,-0.371655,0.065593,1
82,3.375000,-0.405191861,-0.681997008,3.816766243,-0.133439296,-7.645508,-0.734878730,-42.105450,-0.763748672,-43.759575,1.033688939,2.224717188,127.466905,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.405192,-0.681997,3.816766,0.873024,-0.324787,-0.355796,0.075834,1
83,3.416667,-0.403755012,-0.679444998,3.819226560,-0.034225476,-1.960975,-0.641817044,-36.773408,-0.837961271,-48.011644,1.039543302,2.206105432,126.400530,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.403755,-0.679445,3.819227,0.868938,-0.381073,-0.294710,0.113473,1
84,3.458333,-0.401886923,-0.675909328,3.822152447,0.144116373,8.257260,-0.454330474,-26.031219,-0.916707489,-52.523470,1.038685914,2.181661565,125.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.401887,-0.675909,3.822152,0.864301,-0.444527,-0.170408,0.162299,1
85,3.500000,-0.399553439,-0.671411772,3.825386203,0.316322266,18.123931,-0.242876329,-13.915789,-0.956933554,-54.828254,1.035619638,2.109260493,120.851724,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.399553,-0.671412,3.825386,0.861381,-0.468261,-0.034211,0.193865,1
86,3.541667,-0.396766996,-0.666054539,3.828812116,0.475997037,27.272621,-0.063612847,-3.644748,-0.793424055,-45.459850,1.081706415,2.007128640,115.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.396767,-0.666055,3.828812,0.892987,-0.382221,0.062543,0.229279,1
87,3.583333,-0.393503478,-0.659885303,3.832335580,0.570773535,32.702915,0.060032590,3.439614,-0.764083631,-43.778767,1.074677309,1.918279112,109.909297,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.393503,-0.659885,3.832336,0.893123,-0.349735,0.131633,0.250378,1
