frame,time,contact_u,contact_v,contact_source,contact_conf,contact_proxy_depth_m,object_ref_depth_m,contact_depth_offset_m,camera_x,camera_y,camera_z,mug_local_x,mug_local_y,mug_local_z,nearest_articraft_part,semantic_contact_part,nearest_vertex_index,nearest_vertex_dist_m_canonical,nearest_vertex_local_x,nearest_vertex_local_y,nearest_vertex_local_z,active_label,active_label_conf,active_part_u,active_part_v,handle_contact_selection,object_contact_event,hand_mug_contact_state,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,hand_contact_u,hand_contact_v,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,hand_contact_reason,vlm_visibility,vlm_visible_side,vlm_occlusion_reason,vlm_hand_contact_part,vlm_handle_contact,vlm_body_contact,vlm_rim_contact,vlm_constraint,vlm_confidence
45,1.833333,507.747,154.579,articraft_surface_contact_region_keyframe_affine,1.000000,3.644478,3.645236,-0.000758,-0.328198,-0.509771,3.644478,-0.052400,0.024269,-0.112849,body_shell,body_shell,316,0.086079,-0.017692,0.041000,-0.035875,left_hand,0.962454,536.691,153.206,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,28.977,0.169083,0.155697,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,temporal_short_visible_island,body,False,True,False,force_hidden_temporal_filter,0.95
46,1.875000,499.831,149.228,articraft_surface_contact_region_keyframe_affine,1.000000,3.598542,3.628996,-0.030454,-0.343458,-0.516457,3.598542,-0.069569,0.035531,-0.142505,body_shell,body_shell,316,0.118706,-0.017692,0.041000,-0.035875,left_hand,0.986355,533.630,148.593,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,33.805,0.217448,0.204201,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
47,1.916667,499.163,146.957,articraft_surface_contact_region_keyframe_affine,1.000000,3.575241,3.605026,-0.029786,-0.342860,-0.518642,3.575241,-0.069146,0.050635,-0.159729,body_shell,body_shell,312,0.134406,-0.015307,0.041000,-0.036955,left_hand,0.948162,530.957,143.839,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,31.947,0.241412,0.230050,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
48,1.958333,497.052,155.555,articraft_handle_mesh_nearest_active_hand,0.953612,3.740668,3.640976,0.099692,-0.364101,-0.520739,3.740668,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.953612,528.822,139.540,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,35.578,0.112104,0.065082,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
49,2.000000,493.732,151.647,articraft_handle_mesh_nearest_active_hand,0.892525,3.736139,3.691742,0.044397,-0.372108,-0.530052,3.736139,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.892525,527.459,137.107,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,36.728,0.116476,0.069500,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
50,2.041667,490.651,148.088,articraft_handle_mesh_nearest_active_hand,0.845366,3.733133,3.683625,0.049508,-0.379640,-0.538671,3.733133,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.845366,525.670,134.185,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,37.678,0.121058,0.074432,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
51,2.083333,488.588,144.988,articraft_handle_mesh_nearest_active_hand,0.825417,3.731727,3.638322,0.093405,-0.384738,-0.546345,3.731727,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.825417,524.643,132.302,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,38.222,0.123227,0.076887,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
52,2.125000,485.808,142.262,articraft_handle_mesh_nearest_active_hand,0.785221,3.732109,3.591600,0.140509,-0.391841,-0.553330,3.732109,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.785221,523.658,130.482,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,39.640,0.125542,0.076704,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
53,2.166667,483.409,140.318,articraft_handle_mesh_nearest_active_hand,0.762163,3.734757,3.597832,0.136925,-0.398222,-0.558666,3.734757,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.762163,522.858,128.659,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.136,0.127037,0.074281,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
54,2.208333,482.302,137.819,articraft_handle_mesh_nearest_active_hand,0.740810,3.741436,3.596673,0.144763,-0.401754,-0.566031,3.741436,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.740810,521.992,127.441,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.025,0.122917,0.067629,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
55,2.250000,480.968,135.924,articraft_handle_mesh_nearest_active_hand,0.730394,3.751194,3.602650,0.148544,-0.406208,-0.572347,3.751194,-0.033905,0.017891,-0.002595,handle_loop,handle_loop,915,0.000000,-0.033905,0.017891,-0.002595,left_hand,0.730394,521.562,126.349,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.708,0.119347,0.057475,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
56,2.291667,480.294,134.674,articraft_handle_mesh_nearest_active_hand,0.714786,3.767694,3.605340,0.162354,-0.409725,-0.578071,3.767694,-0.033520,0.018308,-0.001352,handle_loop,handle_loop,914,0.000000,-0.033520,0.018308,-0.001352,left_hand,0.714786,520.903,125.273,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.683,0.113172,0.041183,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
57,2.333333,478.924,132.822,articraft_handle_mesh_nearest_active_hand,0.714325,3.781482,3.780144,0.001338,-0.414752,-0.584955,3.781482,-0.033520,0.018308,-0.001352,handle_loop,handle_loop,914,0.000000,-0.033520,0.018308,-0.001352,left_hand,0.714325,520.346,124.280,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,42.294,0.111444,0.028822,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
58,2.375000,478.741,131.301,articraft_handle_mesh_nearest_active_hand,0.724852,3.794195,3.709504,0.084691,-0.416618,-0.590853,3.794195,-0.033520,0.018308,-0.001352,handle_loop,handle_loop,914,0.000000,-0.033520,0.018308,-0.001352,left_hand,0.724852,519.540,123.299,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.576,0.108111,0.018268,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
59,2.416667,478.054,129.689,articraft_handle_mesh_nearest_active_hand,0.729779,3.801963,3.648889,0.153074,-0.419250,-0.596235,3.801963,-0.033520,0.018308,-0.001352,handle_loop,handle_loop,914,0.000000,-0.033520,0.018308,-0.001352,left_hand,0.729779,519.033,122.261,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.647,0.107854,0.011571,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
60,2.458333,477.842,128.774,articraft_handle_mesh_nearest_active_hand,0.774549,3.804246,3.617642,0.186604,-0.420051,-0.598964,3.804246,-0.033520,0.018308,-0.001352,handle_loop,handle_loop,914,0.000000,-0.033520,0.018308,-0.001352,left_hand,0.774549,518.427,121.055,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.313,0.106985,0.009915,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
61,2.500000,478.059,132.104,articraft_handle_mesh_nearest_active_hand,0.738522,3.708733,3.612086,0.096647,-0.408957,-0.575516,3.708733,-0.033520,0.018308,0.001352,handle_loop,handle_loop,912,0.000000,-0.033520,0.018308,0.001352,left_hand,0.738522,518.071,119.867,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,41.842,0.148578,0.106018,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
62,2.541667,472.321,111.266,articraft_surface_contact_region_keyframe_affine,1.000000,3.602587,3.626465,-0.023878,-0.411328,-0.610161,3.602587,-0.015429,0.026885,-0.097679,body_shell,body_shell,296,0.060580,-0.005221,0.041000,-0.039658,left_hand,0.753656,517.807,118.655,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,46.082,0.232751,0.212301,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
63,2.583333,469.884,111.396,articraft_surface_contact_region_keyframe_affine,1.000000,3.585391,3.611852,-0.026461,-0.415314,-0.606932,3.585391,-0.021830,0.033560,-0.110038,body_shell,body_shell,300,0.072565,-0.007804,0.041000,-0.039231,left_hand,0.757305,517.509,117.366,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,47.998,0.250468,0.229689,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,temporal_short_visible_island,body,False,True,False,force_hidden_temporal_filter,0.95
64,2.625000,470.866,110.917,articraft_surface_contact_region_keyframe_affine,1.000000,3.556518,3.584752,-0.028233,-0.409592,-0.603204,3.556518,-0.022638,0.046607,-0.122466,body_shell,body_shell,300,0.084733,-0.007804,0.041000,-0.039231,left_hand,0.790813,517.229,116.280,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,46.672,0.276087,0.259059,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
65,2.666667,469.037,106.629,articraft_surface_contact_region_keyframe_affine,1.000000,3.584497,3.592026,-0.007530,-0.417278,-0.618415,3.584497,-0.029396,0.021135,-0.092871,body_shell,body_shell,308,0.060765,-0.012858,0.041000,-0.037877,left_hand,0.809888,517.386,115.094,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,49.084,0.251161,0.230236,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,temporal_short_visible_island,body,False,True,False,force_hidden_temporal_filter,0.95
66,2.708333,469.257,106.132,articraft_surface_contact_region_keyframe_affine,1.000000,3.572518,3.589610,-0.017092,-0.415348,-0.617558,3.572518,-0.041250,0.026255,-0.089326,body_shell,body_shell,316,0.060245,-0.017692,0.041000,-0.035875,left_hand,0.793823,517.235,114.117,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,48.638,0.259501,0.239934,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
67,2.750000,467.383,102.610,articraft_surface_contact_region_keyframe_affine,1.000000,3.557592,3.584322,-0.026731,-0.418153,-0.623509,3.557592,-0.060223,0.020197,-0.087093,body_shell,body_shell,324,0.069101,-0.022223,0.041000,-0.033259,left_hand,0.786620,517.594,113.346,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,51.346,0.273382,0.253702,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
68,2.791667,469.804,102.109,articraft_surface_contact_region_keyframe_affine,1.000000,3.501573,3.557098,-0.055524,-0.405796,-0.614886,3.501573,-0.075197,0.053114,-0.119676,body_shell,body_shell,324,0.102083,-0.022223,0.041000,-0.033259,left_hand,0.787777,517.514,112.725,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,48.877,0.322187,0.308786,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
69,2.833333,470.507,98.450,articraft_surface_contact_region_keyframe_affine,1.000000,3.516021,3.550027,-0.034006,-0.405787,-0.626183,3.516021,-0.065059,0.029060,-0.100923,body_shell,body_shell,324,0.080968,-0.022223,0.041000,-0.033259,left_hand,0.812398,517.310,112.124,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,48.760,0.306331,0.293071,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
70,2.875000,470.322,99.576,articraft_surface_contact_region_keyframe_affine,1.000000,3.488410,3.526634,-0.038224,-0.403040,-0.618591,3.488410,-0.069421,0.043635,-0.116977,body_shell,body_shell,320,0.096066,-0.020000,0.041000,-0.034641,left_hand,0.810965,517.376,111.695,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,48.590,0.331995,0.319915,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
71,2.916667,469.200,97.763,articraft_surface_contact_region_keyframe_affine,1.000000,3.490705,3.521974,-0.031268,-0.405972,-0.623307,3.490705,-0.062432,0.040892,-0.113440,body_shell,body_shell,320,0.089497,-0.020000,0.041000,-0.034641,left_hand,0.806933,517.572,111.383,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,50.253,0.329667,0.316836,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
72,2.958333,468.089,97.020,articraft_surface_contact_region_keyframe_affine,1.000000,3.513309,3.531482,-0.018173,-0.411259,-0.629121,3.513309,-0.063776,0.025368,-0.096370,body_shell,rim_ring,324,0.077162,-0.022223,0.041000,-0.033259,left_hand,0.804730,517.616,111.128,,rim_drinking_contact,held_during_rim_drinking,0,1,1,,,51.497,0.308388,0.293266,1,rim is mouth/drinking contact; keep prior hand grasp anchor,hidden,unknown,far_side,body,False,True,True,force_hidden_far_side,0.95
73,3.000000,467.110,94.767,articraft_surface_contact_region_keyframe_affine,1.000000,3.500708,3.536122,-0.035414,-0.412117,-0.632235,3.500708,-0.069225,0.030436,-0.104216,body_shell,rim_ring,324,0.085766,-0.022223,0.041000,-0.033259,left_hand,0.794802,517.704,110.939,,rim_drinking_contact,held_during_rim_drinking,0,1,1,,,53.116,0.321034,0.306335,1,rim is mouth/drinking contact; keep prior hand grasp anchor,hidden,unknown,far_side,body,False,True,True,force_hidden_far_side,0.95
74,3.041667,468.689,94.190,articraft_surface_contact_region_keyframe_affine,1.000000,3.492320,3.535794,-0.043474,-0.407375,-0.632092,3.492320,-0.073623,0.037525,-0.105617,body_shell,body_shell,324,0.088824,-0.022223,0.041000,-0.033259,left_hand,0.776762,517.938,110.831,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,51.984,0.326735,0.313495,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
75,3.083333,468.006,94.652,articraft_surface_contact_region_keyframe_affine,1.000000,3.530511,3.551716,-0.021205,-0.413472,-0.637894,3.530511,-0.062724,0.014378,-0.068841,body_shell,body_shell,332,0.059438,-0.026374,0.041000,-0.030074,left_hand,0.771536,517.693,110.700,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,52.214,0.291151,0.274547,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
76,3.125000,464.629,93.862,articraft_surface_contact_region_keyframe_affine,1.000000,3.533685,3.562977,-0.029292,-0.421969,-0.640368,3.533685,-0.067950,0.006126,-0.062744,handle_loop,body_shell_or_occluded_handle_region,633,0.059512,-0.076927,0.016023,-0.004751,left_hand,0.763069,517.790,110.599,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,55.733,0.290926,0.271119,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
77,3.166667,466.611,91.865,articraft_surface_contact_region_keyframe_affine,1.000000,3.522489,3.563349,-0.040860,-0.415878,-0.643129,3.522489,-0.072061,0.014950,-0.066907,handle_loop,rim_ring,655,0.062276,-0.074249,0.018133,-0.004751,left_hand,0.749557,517.630,110.468,,rim_drinking_contact,held_during_rim_drinking,0,1,1,,,54.305,0.299187,0.282368,1,rim is mouth/drinking contact; keep prior hand grasp anchor,hidden,unknown,far_side,body,False,True,True,force_hidden_far_side,0.95
78,3.208333,469.012,93.122,articraft_surface_contact_region_keyframe_affine,1.000000,3.505523,3.555241,-0.049718,-0.408144,-0.637031,3.505523,-0.080335,0.031398,-0.072089,body_shell,rim_ring,340,0.068617,-0.030074,0.041000,-0.026374,left_hand,0.761626,517.445,110.425,,rim_drinking_contact,held_during_rim_drinking,0,1,1,,,51.431,0.312514,0.298923,1,rim is mouth/drinking contact; keep prior hand grasp anchor,hidden,unknown,far_side,body,False,True,True,force_hidden_far_side,0.95
79,3.250000,466.483,92.625,articraft_surface_contact_region_keyframe_affine,1.000000,3.503156,3.551117,-0.047961,-0.413901,-0.637787,3.503156,-0.086957,0.027708,-0.071404,handle_loop,body_shell_or_occluded_handle_region,632,0.068114,-0.077833,0.017045,-0.004751,left_hand,0.756496,517.260,110.397,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,53.797,0.316570,0.301559,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
80,3.291667,467.730,93.207,articraft_surface_contact_region_keyframe_affine,1.000000,3.489495,3.542475,-0.052980,-0.409324,-0.633917,3.489495,-0.095959,0.038663,-0.075369,handle_loop,body_shell_or_occluded_handle_region,631,0.075928,-0.078703,0.018026,-0.004366,left_hand,0.765427,517.243,110.376,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,52.405,0.328141,0.314920,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
81,3.333333,467.339,90.882,articraft_surface_contact_region_keyframe_affine,1.000000,3.477447,3.535185,-0.057738,-0.408837,-0.637233,3.477447,-0.102592,0.039536,-0.084232,handle_loop,body_shell_or_occluded_handle_region,631,0.086093,-0.078703,0.018026,-0.004366,left_hand,0.770640,517.158,110.330,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,53.480,0.339025,0.326544,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
82,3.375000,468.268,93.433,articraft_surface_contact_region_keyframe_affine,1.000000,3.494324,3.537965,-0.043641,-0.408610,-0.634256,3.494324,-0.090959,0.034562,-0.072970,handle_loop,body_shell_or_occluded_handle_region,631,0.071625,-0.078703,0.018026,-0.004366,left_hand,0.775013,517.121,110.229,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,51.660,0.322409,0.309228,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
83,3.416667,468.594,93.205,articraft_surface_contact_region_keyframe_affine,1.000000,3.545097,3.560887,-0.015791,-0.413761,-0.644022,3.545097,-0.055721,0.003058,-0.050839,handle_loop,rim_ring,810,0.050087,-0.052009,0.021367,-0.004366,left_hand,0.787238,517.102,110.092,,rim_drinking_contact,held_during_rim_drinking,0,1,1,,,51.363,0.275482,0.258390,1,rim is mouth/drinking contact; keep prior hand grasp anchor,hidden,unknown,far_side,body,False,True,True,force_hidden_far_side,0.95
84,3.458333,469.650,94.615,articraft_surface_contact_region_keyframe_affine,1.000000,3.481151,3.536503,-0.055352,-0.403794,-0.629063,3.481151,-0.061424,0.043350,-0.117364,body_shell,body_shell,316,0.092512,-0.017692,0.041000,-0.035875,left_hand,0.819018,516.951,109.748,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,49.663,0.334957,0.323415,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
85,3.500000,470.337,93.012,articraft_surface_contact_region_keyframe_affine,1.000000,3.489225,3.534982,-0.045757,-0.403099,-0.634331,3.489225,-0.020951,0.037598,-0.128148,body_shell,body_shell,296,0.089942,-0.005221,0.041000,-0.039658,left_hand,0.843398,516.806,108.705,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,49.047,0.329009,0.317712,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
86,3.541667,472.518,96.307,articraft_surface_contact_region_keyframe_affine,1.000000,3.476570,3.515471,-0.038901,-0.396474,-0.624230,3.476570,0.020856,0.048799,-0.135097,body_shell,body_shell,280,0.097025,0.005221,0.041000,-0.039658,left_hand,0.830375,516.420,106.473,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,45.064,0.344196,0.334056,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
87,3.583333,471.831,99.085,articraft_surface_contact_region_keyframe_affine,1.000000,3.480639,3.511635,-0.030996,-0.398566,-0.618377,3.480639,0.041053,0.044081,-0.134973,body_shell,body_shell,268,0.101154,0.012858,0.041000,-0.037877,left_hand,0.814674,516.755,104.354,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,45.232,0.347045,0.334963,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
88,3.625000,476.664,103.565,articraft_surface_contact_region_keyframe_affine,1.000000,3.501438,3.513673,-0.012235,-0.389425,-0.611391,3.501438,0.049164,0.040007,-0.118480,body_shell,body_shell,264,0.088281,0.015307,0.041000,-0.036955,left_hand,0.760031,517.946,105.195,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,41.314,0.329484,0.317410,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
89,3.666667,485.186,125.252,articraft_handle_mesh_nearest_active_hand,0.754207,3.664904,3.585762,0.079142,-0.386339,-0.585814,3.664904,-0.034511,0.017233,0.003628,handle_loop,handle_loop,910,0.000000,-0.034511,0.017233,0.003628,left_hand,0.754207,519.544,107.981,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,38.455,0.185154,0.155206,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
90,3.708333,486.310,127.930,articraft_handle_mesh_nearest_active_hand,0.744921,3.678102,3.636075,0.042027,-0.384915,-0.581216,3.678102,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.744921,520.800,111.298,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,38.291,0.173932,0.142572,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
91,3.750000,487.465,129.767,articraft_handle_mesh_nearest_active_hand,0.746545,3.680339,3.614029,0.066310,-0.382255,-0.576968,3.680339,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.746545,522.028,115.115,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,37.540,0.171384,0.141673,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
92,3.791667,489.890,133.333,articraft_handle_mesh_nearest_active_hand,0.744363,3.682025,3.587574,0.094451,-0.376351,-0.568289,3.682025,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.744363,523.788,118.701,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,36.922,0.168116,0.138736,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
