frame,time,source,tx,ty,tz,qw,qx,qy,qz,scale,generic_solve_attempt_id
27,1.083333,generic_sequence_executor,-0.047955497,-0.146700199,3.772529759,0.969645111,0.014242712,0.244090001,0.002361391,1.152892437,generic-solve-bbea2d2b413b
28,1.125,generic_sequence_executor,-0.060011884,-0.168731474,3.757025410,0.959284678,0.009607287,0.282277421,-0.000255322,1.152892437,generic-solve-bbea2d2b413b
29,1.166667,generic_sequence_executor,-0.073804134,-0.191483816,3.739093458,0.945373531,0.005124444,0.325933145,-0.003195688,1.152892437,generic-solve-bbea2d2b413b
30,1.208333,generic_sequence_executor,-0.086759243,-0.212774450,3.722992158,0.927871207,0.001156931,0.372854160,-0.005784430,1.152892437,generic-solve-bbea2d2b413b
31,1.25,generic_sequence_executor,-0.101527189,-0.237378748,3.710604484,0.907179980,-0.001798081,0.420679224,-0.007088044,1.152892437,generic-solve-bbea2d2b413b
32,1.291667,generic_sequence_executor,-0.117646334,-0.261037924,3.698472836,0.883688464,-0.003762914,0.468001803,-0.007406202,1.152892437,generic-solve-bbea2d2b413b
33,1.333333,generic_sequence_executor,-0.133205445,-0.283622429,3.690688042,0.857772854,-0.004991669,0.513952551,-0.007320518,1.152892435,generic-solve-bbea2d2b413b
34,1.375,generic_sequence_executor,-0.147474397,-0.306299201,3.683930095,0.830242280,-0.005615333,0.557328622,-0.007143659,1.152892436,generic-solve-bbea2d2b413b
35,1.416667,generic_sequence_executor,-0.161388707,-0.329501704,3.677260572,0.801819796,-0.005990128,0.597492066,-0.007236256,1.152892435,generic-solve-bbea2d2b413b
36,1.458333,generic_sequence_executor,-0.175253238,-0.349453879,3.672397854,0.773544840,-0.006626045,0.633657423,-0.007921254,1.152892435,generic-solve-bbea2d2b413b
37,1.5,generic_sequence_executor,-0.190483053,-0.369050287,3.667805750,0.746313155,-0.007130700,0.665505921,-0.008227816,1.152892437,generic-solve-bbea2d2b413b
38,1.541667,generic_sequence_executor,-0.206897065,-0.388834177,3.668504516,0.721075998,-0.006844562,0.692782396,-0.007423511,1.152892435,generic-solve-bbea2d2b413b
39,1.583333,generic_sequence_executor,-0.221507130,-0.407867732,3.668039320,0.698441815,-0.005395972,0.715627889,-0.005161216,1.152892435,generic-solve-bbea2d2b413b
40,1.625,generic_sequence_executor,-0.235806758,-0.426685855,3.668089062,0.678932788,-0.002667604,0.734194311,-0.001366262,1.152892435,generic-solve-bbea2d2b413b
41,1.666667,generic_sequence_executor,-0.249205281,-0.441698612,3.669386827,0.662626187,0.000980551,0.748942228,0.003333693,1.152892437,generic-solve-bbea2d2b413b
42,1.708333,generic_sequence_executor,-0.262035423,-0.455755914,3.668513274,0.649311958,0.005564584,0.760450571,0.008828639,1.152892435,generic-solve-bbea2d2b413b
43,1.75,generic_sequence_executor,-0.274539955,-0.473659023,3.669212939,0.637641167,0.010690272,0.770109337,0.015200972,1.152892435,generic-solve-bbea2d2b413b
44,1.791667,generic_sequence_executor,-0.287928514,-0.487637226,3.672751292,0.625678104,0.014616927,0.779649563,0.021443292,1.152892435,generic-solve-bbea2d2b413b
45,1.833333,generic_sequence_executor,-0.298752256,-0.499927598,3.675199948,0.610842125,0.018042900,0.791085816,0.027010817,1.152892436,generic-solve-bbea2d2b413b
46,1.875,generic_sequence_executor,-0.310475378,-0.510827064,3.678749653,0.594345380,0.019517834,0.803456086,0.028826057,1.152892435,generic-solve-bbea2d2b413b
47,1.916667,generic_sequence_executor,-0.321368583,-0.522674992,3.682395644,0.576248235,0.019144517,0.816600059,0.027125690,1.152892435,generic-solve-bbea2d2b413b
48,1.958333,generic_sequence_executor,-0.331024104,-0.533574503,3.684123229,0.556357378,0.016510744,0.830486158,0.022059125,1.152892435,generic-solve-bbea2d2b413b
49,2.0,generic_sequence_executor,-0.339215282,-0.541864736,3.685225099,0.534728220,0.011281824,0.844832708,0.014005247,1.152892435,generic-solve-bbea2d2b413b
50,2.041667,generic_sequence_executor,-0.348433013,-0.551083889,3.688634379,0.512770871,0.008294544,0.858458071,0.006853853,1.152892435,generic-solve-bbea2d2b413b
51,2.083333,generic_sequence_executor,-0.355395332,-0.558209744,3.691190916,0.491064589,0.007371271,0.871091356,-0.001041163,1.152892435,generic-solve-bbea2d2b413b
52,2.125,generic_sequence_executor,-0.362397763,-0.564907389,3.692936567,0.469932329,0.007809068,0.882624341,-0.008769139,1.152892435,generic-solve-bbea2d2b413b
53,2.166667,generic_sequence_executor,-0.368416351,-0.571948099,3.694469296,0.451389581,0.007823715,0.892131672,-0.016950390,1.152892435,generic-solve-bbea2d2b413b
54,2.208333,generic_sequence_executor,-0.373566721,-0.577368561,3.695501967,0.437220614,0.006359393,0.899047035,-0.022630112,1.152892435,generic-solve-bbea2d2b413b
55,2.25,generic_sequence_executor,-0.376530900,-0.582408292,3.695726063,0.427817360,0.003151115,0.903498706,-0.025543416,1.152892435,generic-solve-bbea2d2b413b
56,2.291667,generic_sequence_executor,-0.379420353,-0.587528632,3.696161183,0.422425262,-0.000952179,0.905996927,-0.026936218,1.152892435,generic-solve-bbea2d2b413b
57,2.333333,generic_sequence_executor,-0.381900248,-0.592413961,3.697436800,0.419842010,-0.002472637,0.907123235,-0.029223449,1.152892435,generic-solve-bbea2d2b413b
58,2.375,generic_sequence_executor,-0.384593269,-0.597000592,3.699170890,0.419345551,-0.000628780,0.907227999,-0.032958644,1.152892435,generic-solve-bbea2d2b413b
59,2.416667,generic_sequence_executor,-0.386183850,-0.600263114,3.699924329,0.419629850,0.002934502,0.906948426,-0.036697834,1.152892435,generic-solve-bbea2d2b413b
60,2.458333,generic_sequence_executor,-0.387927792,-0.603570545,3.700226075,0.419970754,0.007301927,0.906562182,-0.041427753,1.152892435,generic-solve-bbea2d2b413b
61,2.5,generic_sequence_executor,-0.389559978,-0.607469206,3.700433733,0.419732413,0.010492636,0.906379397,-0.046808067,1.152892435,generic-solve-bbea2d2b413b
62,2.541667,generic_sequence_executor,-0.390149478,-0.610341549,3.700345430,0.419635954,0.014899898,0.905891198,-0.055179677,1.152892435,generic-solve-bbea2d2b413b
63,2.583333,generic_sequence_executor,-0.390902749,-0.613845772,3.700378911,0.418860591,0.019071511,0.905249133,-0.068673788,1.152892435,generic-solve-bbea2d2b413b
64,2.625,generic_sequence_executor,-0.391923270,-0.617538296,3.700761127,0.416848102,0.021211283,0.904287262,-0.089734543,1.152892435,generic-solve-bbea2d2b413b
65,2.666667,generic_sequence_executor,-0.391811380,-0.622119073,3.699821824,0.414130332,0.021888518,0.901962722,-0.120333741,1.152892435,generic-solve-bbea2d2b413b
66,2.708333,generic_sequence_executor,-0.392044133,-0.627036828,3.697417758,0.411543753,0.021656479,0.896614873,-0.162001561,1.152892435,generic-solve-bbea2d2b413b
67,2.75,generic_sequence_executor,-0.391125091,-0.632213141,3.696336926,0.408178261,0.021152100,0.887687087,-0.212025310,1.152892435,generic-solve-bbea2d2b413b
68,2.791667,generic_sequence_executor,-0.391475721,-0.637358383,3.695859648,0.403482448,0.020512804,0.874874648,-0.267161916,1.152892435,generic-solve-bbea2d2b413b
69,2.833333,generic_sequence_executor,-0.392275792,-0.642448911,3.695530238,0.397141799,0.019578078,0.858419500,-0.324054088,1.152892435,generic-solve-bbea2d2b413b
70,2.875,generic_sequence_executor,-0.392709327,-0.647024830,3.696186552,0.389042617,0.017884018,0.839198614,-0.379567768,1.152892435,generic-solve-bbea2d2b413b
71,2.916667,generic_sequence_executor,-0.393053800,-0.651062029,3.697225550,0.379754529,0.014925164,0.818332364,-0.431156445,1.152892435,generic-solve-bbea2d2b413b
72,2.958333,generic_sequence_executor,-0.393848784,-0.654603172,3.698335347,0.370291909,0.010512738,0.797079683,-0.476903935,1.152892435,generic-solve-bbea2d2b413b
73,3.0,generic_sequence_executor,-0.394619747,-0.657884875,3.700909258,0.361658186,0.004796396,0.776671685,-0.515714500,1.152892435,generic-solve-bbea2d2b413b
74,3.041667,generic_sequence_executor,-0.394708543,-0.660295908,3.701683651,0.354655545,-0.001769063,0.758195046,-0.547134890,1.152892435,generic-solve-bbea2d2b413b
75,3.083333,generic_sequence_executor,-0.395800596,-0.662484052,3.702628899,0.349948976,-0.008685698,0.742424276,-0.571197398,1.152892435,generic-solve-bbea2d2b413b
76,3.125,generic_sequence_executor,-0.395748403,-0.664405393,3.703681499,0.347842787,-0.015741497,0.729980933,-0.588120259,1.152892435,generic-solve-bbea2d2b413b
77,3.166667,generic_sequence_executor,-0.396054626,-0.666139806,3.704560608,0.348369744,-0.022515944,0.721445340,-0.598036934,1.152892436,generic-solve-bbea2d2b413b
78,3.208333,generic_sequence_executor,-0.396032257,-0.667162044,3.704431577,0.351406780,-0.028572162,0.717467203,-0.600780924,1.152892437,generic-solve-bbea2d2b413b
79,3.25,generic_sequence_executor,-0.395716959,-0.667728975,3.704312742,0.356834481,-0.033316674,0.718795642,-0.595728106,1.152892435,generic-solve-bbea2d2b413b
80,3.291667,generic_sequence_executor,-0.394655243,-0.667497261,3.702872787,0.364419313,-0.036151409,0.726096389,-0.581958482,1.152892435,generic-solve-bbea2d2b413b
81,3.333333,generic_sequence_executor,-0.393477748,-0.666388486,3.700480221,0.373939329,-0.036400656,0.739810852,-0.558143597,1.152892436,generic-solve-bbea2d2b413b
82,3.375,generic_sequence_executor,-0.391988998,-0.664117617,3.697302684,0.384702338,-0.033380824,0.759916234,-0.522893057,1.152892435,generic-solve-bbea2d2b413b
83,3.416667,generic_sequence_executor,-0.390343358,-0.660398842,3.693944174,0.395900002,-0.026656825,0.785335291,-0.475185315,1.152892435,generic-solve-bbea2d2b413b
84,3.458333,generic_sequence_executor,-0.389142291,-0.655654569,3.691622856,0.406239287,-0.016283066,0.813702259,-0.415443301,1.152892435,generic-solve-bbea2d2b413b
85,3.5,generic_sequence_executor,-0.388234671,-0.651345590,3.691112860,0.414182768,-0.003153536,0.841886390,-0.345933514,1.152892435,generic-solve-bbea2d2b413b
86,3.541667,generic_sequence_executor,-0.388470927,-0.649318128,3.692996437,0.418549350,0.011146672,0.866686317,-0.271195540,1.152892435,generic-solve-bbea2d2b413b
87,3.583333,generic_sequence_executor,-0.387430009,-0.647410753,3.697448422,0.419217512,0.023523358,0.885804165,-0.197621635,1.152892435,generic-solve-bbea2d2b413b
88,3.625,generic_sequence_executor,-0.384494902,-0.639267689,3.701185183,0.417102953,0.030104057,0.898666458,-0.132353580,1.152892435,generic-solve-bbea2d2b413b
89,3.666667,generic_sequence_executor,-0.380232608,-0.627699371,3.703297614,0.413693039,0.029212498,0.906319443,-0.081177375,1.152892435,generic-solve-bbea2d2b413b
90,3.708333,generic_sequence_executor,-0.377588196,-0.618898196,3.704062625,0.410893170,0.021171435,0.910167633,-0.048098364,1.152892435,generic-solve-bbea2d2b413b
91,3.75,generic_sequence_executor,-0.374228317,-0.610118502,3.704977879,0.411478277,0.012582678,0.910882509,-0.028641894,1.152892435,generic-solve-bbea2d2b413b
92,3.791667,generic_sequence_executor,-0.368593486,-0.601202915,3.702704283,0.416642521,0.007915045,0.908826786,-0.019499629,1.152892435,generic-solve-bbea2d2b413b
93,3.833333,generic_sequence_executor,-0.361567505,-0.590277318,3.700794074,0.428143050,0.007374749,0.903560385,-0.014757094,1.152892435,generic-solve-bbea2d2b413b
94,3.875,generic_sequence_executor,-0.352573212,-0.577939567,3.697926279,0.445759269,0.008641296,0.895064165,-0.009172938,1.152892435,generic-solve-bbea2d2b413b
95,3.916667,generic_sequence_executor,-0.340709188,-0.561882202,3.690881309,0.465891264,0.009452680,0.884791184,-0.000734024,1.152892435,generic-solve-bbea2d2b413b
96,3.958333,generic_sequence_executor,-0.327966322,-0.545800006,3.685425457,0.487813815,0.009588300,0.872856139,0.008240522,1.152892435,generic-solve-bbea2d2b413b
97,4.0,generic_sequence_executor,-0.314998725,-0.528023862,3.679324727,0.507405462,0.009248222,0.861533686,0.014624500,1.152892436,generic-solve-bbea2d2b413b
98,4.041667,generic_sequence_executor,-0.300590088,-0.505435421,3.672535622,0.523856989,0.005232901,0.851682556,0.013538660,1.152892435,generic-solve-bbea2d2b413b
99,4.083333,generic_sequence_executor,-0.284696737,-0.482998824,3.667156127,0.539080915,-0.001312884,0.842220666,0.007375238,1.152892436,generic-solve-bbea2d2b413b
100,4.125,generic_sequence_executor,-0.267892940,-0.455724774,3.661390338,0.555125909,-0.009522475,0.831709667,-0.001891376,1.152892436,generic-solve-bbea2d2b413b
101,4.166667,generic_sequence_executor,-0.251710732,-0.431093416,3.658049258,0.574111986,-0.017893592,0.818487134,-0.012412031,1.152892435,generic-solve-bbea2d2b413b
102,4.208333,generic_sequence_executor,-0.233111859,-0.405215278,3.656616806,0.597464637,-0.025410074,0.801161996,-0.023017227,1.152892436,generic-solve-bbea2d2b413b
103,4.25,generic_sequence_executor,-0.214983854,-0.377318712,3.652381038,0.625402668,-0.031857484,0.778975733,-0.032456276,1.152892435,generic-solve-bbea2d2b413b
104,4.291667,generic_sequence_executor,-0.193830838,-0.348859125,3.650915379,0.657992233,-0.036947387,0.751076216,-0.039568034,1.152892435,generic-solve-bbea2d2b413b
105,4.333333,generic_sequence_executor,-0.175543666,-0.324586135,3.654053126,0.694842082,-0.040683468,0.716671500,-0.043832603,1.152892436,generic-solve-bbea2d2b413b
106,4.375,generic_sequence_executor,-0.158864626,-0.296953788,3.657765336,0.734259230,-0.043639587,0.675920914,-0.045715290,1.152892435,generic-solve-bbea2d2b413b
107,4.416667,generic_sequence_executor,-0.142358370,-0.269560478,3.664841744,0.774173352,-0.045419082,0.629723724,-0.045174760,1.152892435,generic-solve-bbea2d2b413b
108,4.458333,generic_sequence_executor,-0.126013935,-0.243647367,3.672184671,0.812644087,-0.045325876,0.579449968,-0.042342499,1.152892436,generic-solve-bbea2d2b413b
109,4.5,generic_sequence_executor,-0.110411804,-0.217969315,3.682753935,0.848387168,-0.042820113,0.526288242,-0.037766886,1.152892435,generic-solve-bbea2d2b413b
110,4.541667,generic_sequence_executor,-0.096078442,-0.193570510,3.696311228,0.880592843,-0.037770431,0.471307297,-0.031608098,1.152892437,generic-solve-bbea2d2b413b
111,4.583333,generic_sequence_executor,-0.081147861,-0.171761440,3.712096842,0.908614543,-0.030772050,0.415797617,-0.024187491,1.152892437,generic-solve-bbea2d2b413b
112,4.625,generic_sequence_executor,-0.067889784,-0.150769995,3.728243944,0.932213307,-0.022503863,0.360840134,-0.016319427,1.152892437,generic-solve-bbea2d2b413b
113,4.666667,generic_sequence_executor,-0.055416097,-0.131953567,3.745178341,0.951499531,-0.013665500,0.307216554,-0.008937846,1.152892437,generic-solve-bbea2d2b413b
114,4.708333,generic_sequence_executor,-0.045564735,-0.113896455,3.761323139,0.966818371,-0.004916169,0.255398595,-0.003102561,1.152892437,generic-solve-bbea2d2b413b
115,4.75,generic_sequence_executor,-0.037241925,-0.098059992,3.778456266,0.978504628,0.003126615,0.206200129,0.000651231,1.152892437,generic-solve-bbea2d2b413b
116,4.791667,generic_sequence_executor,-0.029744454,-0.083288204,3.792915591,0.987097768,0.010073378,0.159789666,0.001945605,1.152892437,generic-solve-bbea2d2b413b
117,4.833333,generic_sequence_executor,-0.022271326,-0.070927740,3.805820662,0.993119971,0.014365186,0.116200640,0.001942998,1.152892437,generic-solve-bbea2d2b413b
118,4.875,generic_sequence_executor,-0.016925993,-0.058083587,3.817356524,0.997015812,0.016647402,0.075372781,0.001130573,1.152892437,generic-solve-bbea2d2b413b
119,4.916667,generic_sequence_executor,-0.011591165,-0.047849077,3.829734495,0.999143351,0.018965594,0.036781101,0.000141832,1.152892437,generic-solve-bbea2d2b413b
120,4.958333,generic_sequence_executor,-0.006847898,-0.038756830,3.839761344,0.999802913,0.019846802,0.000208450,-0.000443194,1.152892437,generic-solve-bbea2d2b413b
121,5.0,generic_sequence_executor,-0.003062011,-0.030906954,3.848984776,0.999208410,0.019988330,-0.034392342,-0.000432648,1.152892435,generic-solve-bbea2d2b413b
122,5.041667,generic_sequence_executor,0.000335561,-0.025103109,3.853440171,0.997542560,0.018933206,-0.067430173,-0.001883438,1.152892435,generic-solve-bbea2d2b413b
123,5.083333,generic_sequence_executor,0.002750897,-0.020276535,3.858690925,0.994953386,0.018122737,-0.098629268,-0.003405082,1.152892435,generic-solve-bbea2d2b413b
124,5.125,generic_sequence_executor,0.005813342,-0.015213916,3.864044072,0.991543685,0.018747277,-0.128383329,-0.002716815,1.152892435,generic-solve-bbea2d2b413b
125,5.166667,generic_sequence_executor,0.007173878,-0.010359026,3.868457437,0.987350037,0.021370232,-0.157096682,-0.001962072,1.152892435,generic-solve-bbea2d2b413b
126,5.208333,generic_sequence_executor,0.009279993,-0.006340006,3.871333463,0.982549182,0.025993247,-0.184161453,-0.002452454,1.152892436,generic-solve-bbea2d2b413b
127,5.25,generic_sequence_executor,0.010804396,-0.003008092,3.876090380,0.977101241,0.031263320,-0.210435318,-0.003570299,1.152892436,generic-solve-bbea2d2b413b
128,5.291667,generic_sequence_executor,0.011456832,0.001252830,3.880021115,0.970709491,0.036846809,-0.237384431,-0.003745388,1.152892436,generic-solve-bbea2d2b413b
129,5.333333,generic_sequence_executor,0.011500497,0.005197886,3.882832467,0.963405718,0.042883503,-0.264565806,-0.003919497,1.152892436,generic-solve-bbea2d2b413b
130,5.375,generic_sequence_executor,0.011092485,0.008688423,3.884934486,0.955429101,0.048041817,-0.291253102,-0.004341322,1.152892436,generic-solve-bbea2d2b413b
131,5.416667,generic_sequence_executor,0.009704092,0.011385143,3.887204532,0.947225700,0.051311502,-0.316389570,-0.005314424,1.152892436,generic-solve-bbea2d2b413b
132,5.458333,generic_sequence_executor,0.009047071,0.013199163,3.888234745,0.939845202,0.053371842,-0.337329756,-0.007146884,1.152892436,generic-solve-bbea2d2b413b
133,5.5,generic_sequence_executor,0.008944639,0.014514706,3.889731888,0.933609685,0.055875870,-0.353789698,-0.009148362,1.152892436,generic-solve-bbea2d2b413b
134,5.541667,generic_sequence_executor,0.008806562,0.014824943,3.891021596,0.928551102,0.058488207,-0.366400212,-0.011084456,1.152892436,generic-solve-bbea2d2b413b
135,5.583333,generic_sequence_executor,0.008566858,0.014842618,3.892042076,0.924519338,0.060607779,-0.376098234,-0.011866285,1.152892436,generic-solve-bbea2d2b413b
136,5.625,generic_sequence_executor,0.007905689,0.014877489,3.893007637,0.921258716,0.061530634,-0.383886392,-0.011295866,1.152892436,generic-solve-bbea2d2b413b
137,5.666667,generic_sequence_executor,0.007760927,0.015156892,3.894689830,0.918890468,0.060178889,-0.389743466,-0.010901380,1.152892436,generic-solve-bbea2d2b413b
138,5.708333,generic_sequence_executor,0.007476729,0.015854079,3.896057780,0.917133935,0.056609558,-0.394381734,-0.011124320,1.152892436,generic-solve-bbea2d2b413b
139,5.75,generic_sequence_executor,0.006763387,0.016190216,3.897208684,0.915519889,0.053008331,-0.398556393,-0.012893844,1.152892436,generic-solve-bbea2d2b413b
140,5.791667,generic_sequence_executor,0.006479369,0.016430575,3.897722719,0.914110040,0.050619333,-0.402026668,-0.014665461,1.152892436,generic-solve-bbea2d2b413b
141,5.833333,generic_sequence_executor,0.005813583,0.016478205,3.899179355,0.912442942,0.049755932,-0.405838610,-0.016347715,1.152892436,generic-solve-bbea2d2b413b
142,5.875,generic_sequence_executor,0.004415205,0.016557207,3.900525476,0.910291624,0.049930723,-0.410561805,-0.017750679,1.152892436,generic-solve-bbea2d2b413b
143,5.916667,generic_sequence_executor,0.004071305,0.016610717,3.901746902,0.908743673,0.050317894,-0.413890116,-0.018655237,1.152892436,generic-solve-bbea2d2b413b
144,5.958333,generic_sequence_executor,0.003996597,0.016551285,3.902877311,0.908004171,0.050232770,-0.415509022,-0.018903629,1.152892436,generic-solve-bbea2d2b413b
145,6.0,generic_sequence_executor,0.003852248,0.016499464,3.903626707,0.907934673,0.049288326,-0.415775119,-0.018876999,1.152892436,generic-solve-bbea2d2b413b
146,6.041667,generic_sequence_executor,0.003872155,0.016561855,3.904296085,0.908295673,0.047213046,-0.415231330,-0.018784055,1.152892436,generic-solve-bbea2d2b413b
147,6.083333,generic_sequence_executor,0.004332375,0.016702256,3.904703835,0.909035330,0.044034713,-0.413974265,-0.018466745,1.152892436,generic-solve-bbea2d2b413b
148,6.125,generic_sequence_executor,0.005197188,0.017304413,3.905214935,0.910257097,0.040717058,-0.411654779,-0.017733609,1.152892436,generic-solve-bbea2d2b413b
149,6.166667,generic_sequence_executor,0.005324687,0.017254829,3.905615100,0.911237899,0.040081457,-0.409560124,-0.017305286,1.152892436,generic-solve-bbea2d2b413b
150,6.208333,generic_sequence_executor,0.005676528,0.016721974,3.905755763,0.911563406,0.042386518,-0.408615023,-0.017008923,1.152892436,generic-solve-bbea2d2b413b
151,6.25,generic_sequence_executor,0.004878005,0.016524679,3.907328582,0.910978395,0.044995480,-0.409680880,-0.015979582,1.152892436,generic-solve-bbea2d2b413b
152,6.291667,generic_sequence_executor,0.004624210,0.016428876,3.907902512,0.910501736,0.047410717,-0.410532000,-0.014222875,1.152892436,generic-solve-bbea2d2b413b
153,6.333333,generic_sequence_executor,0.003322678,0.016267136,3.907763408,0.909756141,0.050058602,-0.411969681,-0.010903296,1.152892436,generic-solve-bbea2d2b413b
154,6.375,generic_sequence_executor,0.002913690,0.016316459,3.907918515,0.909877991,0.051516755,-0.411567254,-0.008970024,1.152892436,generic-solve-bbea2d2b413b
155,6.416667,generic_sequence_executor,0.003155585,0.016322647,3.908763251,0.911077109,0.051320985,-0.408933320,-0.008842899,1.152892436,generic-solve-bbea2d2b413b
156,6.458333,generic_sequence_executor,0.003989137,0.016408952,3.908793192,0.913279337,0.049709788,-0.404162849,-0.010108441,1.152892436,generic-solve-bbea2d2b413b
157,6.5,generic_sequence_executor,0.004140821,0.016471340,3.908507644,0.915667733,0.047777894,-0.398925480,-0.011328603,1.152892436,generic-solve-bbea2d2b413b
158,6.541667,generic_sequence_executor,0.004123277,0.016622324,3.907818057,0.917965736,0.045696014,-0.393839499,-0.011884042,1.152892436,generic-solve-bbea2d2b413b
159,6.583333,generic_sequence_executor,0.004038495,0.017086743,3.908622730,0.919996553,0.043641269,-0.389301899,-0.012075356,1.152892436,generic-solve-bbea2d2b413b
160,6.625,generic_sequence_executor,0.004062964,0.016736168,3.909099975,0.921557751,0.042600194,-0.385658666,-0.013562001,1.152892436,generic-solve-bbea2d2b413b
161,6.666667,generic_sequence_executor,0.003973762,0.016943389,3.908725505,0.922694991,0.040682293,-0.383050403,-0.015852237,1.152892436,generic-solve-bbea2d2b413b
162,6.708333,generic_sequence_executor,0.003824128,0.016470829,3.908707276,0.923343347,0.038013145,-0.381565582,-0.019994271,1.152892436,generic-solve-bbea2d2b413b
163,6.75,generic_sequence_executor,0.003218811,0.016218383,3.909102315,0.923536961,0.032990454,-0.381372864,-0.023363440,1.152892436,generic-solve-bbea2d2b413b
164,6.791667,generic_sequence_executor,0.002905846,0.016430016,3.908813217,0.923681296,0.025552011,-0.381577386,-0.023635902,1.152892436,generic-solve-bbea2d2b413b
165,6.833333,generic_sequence_executor,0.002581492,0.017180433,3.909069807,0.923759714,0.016045783,-0.382149654,-0.019291585,1.152892436,generic-solve-bbea2d2b413b
166,6.875,generic_sequence_executor,0.001954206,0.017718579,3.908347405,0.923566569,0.006654294,-0.383220919,-0.011056196,1.152892436,generic-solve-bbea2d2b413b
167,6.916667,generic_sequence_executor,0.000275671,0.015668112,3.904651179,0.923371109,0.000040048,-0.383908276,-0.000479358,1.152892436,generic-solve-bbea2d2b413b
