frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,stable_local_x,stable_local_y,stable_local_z,visibility,anchor_update,keep_previous
12,0.458333,1,palm,left_hand,handle_loop,319,613.476,353.793,0.274169,0.596517,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
13,0.500000,1,palm,left_hand,handle_loop,319,613.491,353.786,0.280161,0.598383,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
14,0.541667,1,palm,left_hand,handle_loop,319,613.481,353.777,0.280437,0.600279,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
15,0.583333,1,palm,left_hand,handle_loop,297,613.673,352.500,0.273554,0.614802,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
16,0.625000,1,palm,left_hand,handle_loop,319,613.437,353.715,0.261457,0.596443,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
17,0.666667,1,palm,left_hand,handle_loop,319,612.479,352.706,0.240521,0.588538,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
18,0.708333,1,palm,left_hand,handle_loop,319,611.442,350.698,0.209459,0.594277,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
19,0.750000,1,palm,left_hand,handle_loop,297,610.659,346.439,0.157621,0.602213,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
20,0.791667,1,palm,left_hand,handle_loop,319,608.432,342.684,0.102010,0.610160,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
21,0.833333,1,palm,left_hand,handle_loop,319,606.419,336.700,0.041624,0.612029,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
22,0.875000,1,palm,left_hand,handle_loop,342,603.533,331.098,-0.024926,0.598182,palm_handle_from_stable_grasp_anchor,-0.085813,-0.027981,-0.001352,visible,1,0
23,0.916667,1,palm,left_hand,handle_loop,343,600.742,324.193,-0.097619,0.604447,palm_handle_from_stable_grasp_anchor,-0.085350,-0.027652,-0.002595,visible,1,0
24,0.958333,1,palm,left_hand,handle_loop,344,598.137,316.403,-0.167918,0.624262,palm_handle_from_stable_grasp_anchor,-0.084620,-0.027135,-0.003628,visible,1,0
25,1.000000,1,palm,left_hand,handle_loop,314,595.746,308.026,-0.241932,0.645200,palm_handle_from_stable_grasp_anchor,-0.080372,-0.028521,0.004751,visible,1,0
26,1.041667,1,palm,left_hand,handle_loop,311,593.023,301.043,-0.289682,0.662305,palm_handle_from_stable_grasp_anchor,-0.077523,-0.025967,0.003628,visible,1,0
27,1.083333,1,palm,left_hand,body_shell,296,608.337,303.946,0.313949,1.000000,palm_handle_from_stable_grasp_anchor,-0.072925,0.037322,-0.522295,hidden,0,1
28,1.125000,1,palm,left_hand,body_shell,300,602.378,292.976,0.087563,1.000000,palm_handle_from_stable_grasp_anchor,-0.061818,0.023038,-0.354740,hidden,0,1
29,1.166667,1,palm,left_hand,body_shell,296,599.303,285.173,0.154939,1.000000,palm_handle_from_stable_grasp_anchor,-0.063345,0.031695,-0.414678,hidden,0,1
30,1.208333,1,palm,left_hand,body_shell,296,592.611,272.940,0.121337,1.000000,palm_handle_from_stable_grasp_anchor,-0.059359,0.027443,-0.374407,hidden,0,1
31,1.250000,1,palm,left_hand,body_shell,317,585.061,259.035,-0.189813,1.000000,palm_handle_from_stable_grasp_anchor,-0.040859,-0.006756,-0.088573,hidden,0,1
32,1.291667,1,palm,left_hand,body_shell,300,581.783,257.229,0.127145,1.000000,palm_handle_from_stable_grasp_anchor,-0.054855,0.036702,-0.314719,hidden,0,1
33,1.333333,1,palm,left_hand,body_shell,300,574.432,245.304,0.155270,1.000000,palm_handle_from_stable_grasp_anchor,-0.054137,0.032513,-0.297906,hidden,0,1
34,1.375000,1,palm,left_hand,body_shell,300,564.307,237.076,0.182464,1.000000,palm_handle_from_stable_grasp_anchor,-0.064435,0.035983,-0.284363,hidden,0,1
35,1.416667,1,palm,left_hand,body_shell,300,563.270,227.559,0.112153,1.000000,palm_handle_from_stable_grasp_anchor,-0.046082,0.023865,-0.198144,hidden,0,1
36,1.458333,1,palm,left_hand,body_shell,308,557.487,216.931,0.038716,1.000000,palm_handle_from_stable_grasp_anchor,-0.038138,0.010377,-0.110845,hidden,0,1
37,1.500000,1,palm,left_hand,body_shell_or_occluded_handle_region,920,549.871,210.538,-0.048403,1.000000,palm_handle_from_stable_grasp_anchor,-0.032595,0.001943,-0.022801,hidden,0,1
38,1.541667,1,palm,left_hand,body_shell_or_occluded_handle_region,920,541.803,202.290,-0.022964,1.000000,palm_handle_from_stable_grasp_anchor,-0.038229,0.001866,-0.029634,hidden,0,1
39,1.583333,1,palm,left_hand,body_shell,324,534.599,193.440,0.038700,1.000000,palm_handle_from_stable_grasp_anchor,-0.045502,0.008518,-0.071836,hidden,0,1
40,1.625000,1,palm,left_hand,body_shell,316,531.135,187.577,0.071323,1.000000,palm_handle_from_stable_grasp_anchor,-0.043355,0.017068,-0.094773,hidden,0,1
41,1.666667,1,palm,left_hand,body_shell,312,524.923,182.855,0.119574,1.000000,palm_handle_from_stable_grasp_anchor,-0.051701,0.032113,-0.129663,hidden,0,1
42,1.708333,1,palm,left_hand,body_shell,312,521.107,171.688,0.129613,1.000000,palm_handle_from_stable_grasp_anchor,-0.051520,0.023705,-0.131554,hidden,0,1
43,1.750000,1,palm,left_hand,body_shell,308,516.848,166.507,0.189681,1.000000,palm_handle_from_stable_grasp_anchor,-0.061366,0.043000,-0.174559,hidden,0,1
44,1.791667,1,palm,left_hand,body_shell,312,512.231,156.139,0.165327,1.000000,palm_handle_from_stable_grasp_anchor,-0.053832,0.022316,-0.138172,hidden,0,1
45,1.833333,1,palm,left_hand,body_shell,316,507.747,154.579,0.155697,1.000000,palm_handle_from_stable_grasp_anchor,-0.052400,0.024269,-0.112849,hidden,0,1
46,1.875000,1,palm,left_hand,body_shell,316,499.831,149.228,0.204201,1.000000,palm_handle_from_stable_grasp_anchor,-0.069569,0.035531,-0.142505,hidden,0,1
47,1.916667,1,palm,left_hand,body_shell,312,499.163,146.957,0.230050,1.000000,palm_handle_from_stable_grasp_anchor,-0.069146,0.050635,-0.159729,hidden,0,1
48,1.958333,1,palm,left_hand,handle_loop,915,497.052,155.555,0.065082,0.953612,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
49,2.000000,1,palm,left_hand,handle_loop,915,493.732,151.647,0.069500,0.892525,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
50,2.041667,1,palm,left_hand,handle_loop,915,490.651,148.088,0.074432,0.845366,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
51,2.083333,1,palm,left_hand,handle_loop,915,488.588,144.988,0.076887,0.825417,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
52,2.125000,1,palm,left_hand,handle_loop,915,485.808,142.262,0.076704,0.785221,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
53,2.166667,1,palm,left_hand,handle_loop,915,483.409,140.318,0.074281,0.762163,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
54,2.208333,1,palm,left_hand,handle_loop,915,482.302,137.819,0.067629,0.740810,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
55,2.250000,1,palm,left_hand,handle_loop,915,480.968,135.924,0.057475,0.730394,palm_handle_from_stable_grasp_anchor,-0.033905,0.017891,-0.002595,visible,0,1
56,2.291667,1,palm,left_hand,handle_loop,914,480.294,134.674,0.041183,0.714786,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,-0.001352,visible,0,1
57,2.333333,1,palm,left_hand,handle_loop,914,478.924,132.822,0.028822,0.714325,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,-0.001352,visible,0,1
58,2.375000,1,palm,left_hand,handle_loop,914,478.741,131.301,0.018268,0.724852,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,-0.001352,visible,0,1
59,2.416667,1,palm,left_hand,handle_loop,914,478.054,129.689,0.011571,0.729779,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,-0.001352,visible,0,1
60,2.458333,1,palm,left_hand,handle_loop,914,477.842,128.774,0.009915,0.774549,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,-0.001352,visible,0,1
61,2.500000,1,palm,left_hand,handle_loop,912,478.059,132.104,0.106018,0.738522,palm_handle_from_stable_grasp_anchor,-0.033520,0.018308,0.001352,visible,0,1
62,2.541667,1,palm,left_hand,body_shell,296,472.321,111.266,0.212301,1.000000,palm_handle_from_stable_grasp_anchor,-0.015429,0.026885,-0.097679,hidden,0,1
63,2.583333,1,palm,left_hand,body_shell,300,469.884,111.396,0.229689,1.000000,palm_handle_from_stable_grasp_anchor,-0.021830,0.033560,-0.110038,hidden,0,1
64,2.625000,1,palm,left_hand,body_shell,300,470.866,110.917,0.259059,1.000000,palm_handle_from_stable_grasp_anchor,-0.022638,0.046607,-0.122466,hidden,0,1
65,2.666667,1,palm,left_hand,body_shell,308,469.037,106.629,0.230236,1.000000,palm_handle_from_stable_grasp_anchor,-0.029396,0.021135,-0.092871,hidden,0,1
66,2.708333,1,palm,left_hand,body_shell,316,469.257,106.132,0.239934,1.000000,palm_handle_from_stable_grasp_anchor,-0.041250,0.026255,-0.089326,hidden,0,1
67,2.750000,1,palm,left_hand,body_shell,324,467.383,102.610,0.253702,1.000000,palm_handle_from_stable_grasp_anchor,-0.060223,0.020197,-0.087093,hidden,0,1
68,2.791667,1,palm,left_hand,body_shell,324,469.804,102.109,0.308786,1.000000,palm_handle_from_stable_grasp_anchor,-0.075197,0.053114,-0.119676,hidden,0,1
69,2.833333,1,palm,left_hand,body_shell,324,470.507,98.450,0.293071,1.000000,palm_handle_from_stable_grasp_anchor,-0.065059,0.029060,-0.100923,hidden,0,1
70,2.875000,1,palm,left_hand,body_shell,320,470.322,99.576,0.319915,1.000000,palm_handle_from_stable_grasp_anchor,-0.069421,0.043635,-0.116977,hidden,0,1
71,2.916667,1,palm,left_hand,body_shell,320,469.200,97.763,0.316836,1.000000,palm_handle_from_stable_grasp_anchor,-0.062432,0.040892,-0.113440,hidden,0,1
72,2.958333,1,palm,left_hand,rim_ring,324,468.089,97.020,0.293266,1.000000,palm_handle_from_stable_grasp_anchor,-0.063776,0.025368,-0.096370,hidden,0,1
73,3.000000,1,palm,left_hand,rim_ring,324,467.110,94.767,0.306335,1.000000,palm_handle_from_stable_grasp_anchor,-0.069225,0.030436,-0.104216,hidden,0,1
74,3.041667,1,palm,left_hand,body_shell,324,468.689,94.190,0.313495,1.000000,palm_handle_from_stable_grasp_anchor,-0.073623,0.037525,-0.105617,hidden,0,1
75,3.083333,1,palm,left_hand,body_shell,332,468.006,94.652,0.274547,1.000000,palm_handle_from_stable_grasp_anchor,-0.062724,0.014378,-0.068841,hidden,0,1
76,3.125000,1,palm,left_hand,body_shell_or_occluded_handle_region,633,464.629,93.862,0.271119,1.000000,palm_handle_from_stable_grasp_anchor,-0.067950,0.006126,-0.062744,hidden,0,1
77,3.166667,1,palm,left_hand,rim_ring,655,466.611,91.865,0.282368,1.000000,palm_handle_from_stable_grasp_anchor,-0.072061,0.014950,-0.066907,hidden,0,1
78,3.208333,1,palm,left_hand,rim_ring,340,469.012,93.122,0.298923,1.000000,palm_handle_from_stable_grasp_anchor,-0.080335,0.031398,-0.072089,hidden,0,1
79,3.250000,1,palm,left_hand,body_shell_or_occluded_handle_region,632,466.483,92.625,0.301559,1.000000,palm_handle_from_stable_grasp_anchor,-0.086957,0.027708,-0.071404,hidden,0,1
80,3.291667,1,palm,left_hand,body_shell_or_occluded_handle_region,631,467.730,93.207,0.314920,1.000000,palm_handle_from_stable_grasp_anchor,-0.095959,0.038663,-0.075369,hidden,0,1
81,3.333333,1,palm,left_hand,body_shell_or_occluded_handle_region,631,467.339,90.882,0.326544,1.000000,palm_handle_from_stable_grasp_anchor,-0.102592,0.039536,-0.084232,hidden,0,1
82,3.375000,1,palm,left_hand,body_shell_or_occluded_handle_region,631,468.268,93.433,0.309228,1.000000,palm_handle_from_stable_grasp_anchor,-0.090959,0.034562,-0.072970,hidden,0,1
83,3.416667,1,palm,left_hand,rim_ring,810,468.594,93.205,0.258390,1.000000,palm_handle_from_stable_grasp_anchor,-0.055721,0.003058,-0.050839,hidden,0,1
84,3.458333,1,palm,left_hand,body_shell,316,469.650,94.615,0.323415,1.000000,palm_handle_from_stable_grasp_anchor,-0.061424,0.043350,-0.117364,hidden,0,1
85,3.500000,1,palm,left_hand,body_shell,296,470.337,93.012,0.317712,1.000000,palm_handle_from_stable_grasp_anchor,-0.020951,0.037598,-0.128148,hidden,0,1
86,3.541667,1,palm,left_hand,body_shell,280,472.518,96.307,0.334056,1.000000,palm_handle_from_stable_grasp_anchor,0.020856,0.048799,-0.135097,hidden,0,1
87,3.583333,1,palm,left_hand,body_shell,268,471.831,99.085,0.334963,1.000000,palm_handle_from_stable_grasp_anchor,0.041053,0.044081,-0.134973,hidden,0,1
88,3.625000,1,palm,left_hand,body_shell,264,476.664,103.565,0.317410,1.000000,palm_handle_from_stable_grasp_anchor,0.049164,0.040007,-0.118480,hidden,0,1
89,3.666667,1,palm,left_hand,handle_loop,910,485.186,125.252,0.155206,0.754207,palm_handle_from_stable_grasp_anchor,-0.034511,0.017233,0.003628,visible,0,1
90,3.708333,1,palm,left_hand,handle_loop,909,486.310,127.930,0.142572,0.744921,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
91,3.750000,1,palm,left_hand,handle_loop,909,487.465,129.767,0.141673,0.746545,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
92,3.791667,1,palm,left_hand,handle_loop,909,489.890,133.333,0.138736,0.744363,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
93,3.833333,1,palm,left_hand,handle_loop,909,492.259,137.871,0.137185,0.771729,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
94,3.875000,1,palm,left_hand,handle_loop,909,495.990,142.253,0.133936,0.809116,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
95,3.916667,1,palm,left_hand,handle_loop,909,499.301,147.607,0.125317,0.833255,palm_handle_from_stable_grasp_anchor,-0.035289,0.016387,0.004366,visible,0,1
96,3.958333,1,palm,left_hand,handle_loop,6,501.702,135.248,0.108128,0.865851,palm_handle_from_stable_grasp_anchor,-0.036177,-0.029423,0.004751,visible,0,1
97,4.000000,1,palm,left_hand,handle_loop,6,507.346,142.373,0.095278,0.916589,palm_handle_from_stable_grasp_anchor,-0.036177,-0.029423,0.004751,visible,0,1
98,4.041667,1,palm,left_hand,body_shell,244,507.525,154.535,0.239047,1.000000,palm_handle_from_stable_grasp_anchor,0.073975,0.021316,-0.082048,hidden,0,1
99,4.083333,1,palm,left_hand,body_shell,236,512.869,160.157,0.279113,1.000000,palm_handle_from_stable_grasp_anchor,0.116630,0.024262,-0.106679,hidden,0,1
100,4.125000,1,palm,left_hand,body_shell,236,518.372,175.092,0.259482,1.000000,palm_handle_from_stable_grasp_anchor,0.113705,0.034305,-0.103449,hidden,0,1
101,4.166667,1,palm,left_hand,body_shell,321,525.227,177.644,0.204348,1.000000,palm_handle_from_stable_grasp_anchor,-0.025197,-0.010136,-0.043170,hidden,0,1
102,4.208333,1,palm,left_hand,body_shell_or_occluded_handle_region,919,533.321,193.072,0.160339,1.000000,palm_handle_from_stable_grasp_anchor,-0.026943,-0.002126,-0.025576,hidden,0,1
103,4.250000,1,palm,left_hand,body_shell_or_occluded_handle_region,4,539.408,202.947,0.084477,1.000000,palm_handle_from_stable_grasp_anchor,-0.032916,-0.013263,0.020281,hidden,0,1
104,4.291667,1,palm,left_hand,body_shell,53,545.610,215.860,0.038272,1.000000,palm_handle_from_stable_grasp_anchor,-0.039031,-0.012614,0.044544,hidden,0,1
105,4.333333,1,palm,left_hand,body_shell,300,556.342,231.720,0.176351,1.000000,palm_handle_from_stable_grasp_anchor,-0.019690,0.019688,-0.091747,hidden,0,1
106,4.375000,1,palm,left_hand,body_shell,296,563.710,235.231,0.183054,1.000000,palm_handle_from_stable_grasp_anchor,-0.019306,0.004276,-0.124746,hidden,0,1
107,4.416667,1,palm,left_hand,body_shell,304,570.492,248.250,0.087022,1.000000,palm_handle_from_stable_grasp_anchor,-0.023333,0.003981,-0.081086,hidden,0,1
108,4.458333,1,palm,left_hand,body_shell,304,574.992,262.019,0.046319,1.000000,palm_handle_from_stable_grasp_anchor,-0.027440,0.012363,-0.108931,hidden,0,1
109,4.500000,1,palm,left_hand,body_shell,301,586.354,262.250,-0.080277,1.000000,palm_handle_from_stable_grasp_anchor,-0.017568,-0.013808,-0.080802,hidden,0,1
110,4.541667,1,palm,left_hand,body_shell,288,590.826,282.225,0.076313,1.000000,palm_handle_from_stable_grasp_anchor,-0.009168,0.026703,-0.298595,hidden,0,1
111,4.583333,1,palm,left_hand,body_shell,288,596.413,290.883,0.129421,1.000000,palm_handle_from_stable_grasp_anchor,-0.004292,0.032908,-0.429189,hidden,0,1
112,4.625000,1,palm,left_hand,body_shell,288,599.676,296.505,0.124292,1.000000,palm_handle_from_stable_grasp_anchor,-0.006294,0.025956,-0.481207,hidden,0,1
113,4.666667,1,palm,left_hand,body_shell,288,605.993,310.616,0.152515,1.000000,palm_handle_from_stable_grasp_anchor,-0.002048,0.037509,-0.541607,hidden,0,1
114,4.708333,1,palm,left_hand,body_shell,288,609.784,318.562,0.159355,1.000000,palm_handle_from_stable_grasp_anchor,-0.004502,0.034092,-0.568727,hidden,0,1
115,4.750000,1,palm,left_hand,handle_loop,286,593.620,310.267,-0.596717,0.759466,palm_handle_from_stable_grasp_anchor,-0.074197,-0.026941,0.000000,visible,1,0
116,4.791667,1,palm,left_hand,handle_loop,286,595.661,316.249,-0.561044,0.743253,palm_handle_from_stable_grasp_anchor,-0.074197,-0.026941,0.000000,visible,1,0
117,4.833333,1,palm,left_hand,handle_loop,286,598.599,321.234,-0.505323,0.708849,palm_handle_from_stable_grasp_anchor,-0.074197,-0.026941,0.000000,visible,1,0
118,4.875000,1,palm,left_hand,handle_loop,286,600.611,326.223,-0.425802,0.696319,palm_handle_from_stable_grasp_anchor,-0.074197,-0.026941,0.000000,visible,1,0
119,4.916667,1,palm,left_hand,handle_loop,308,601.748,331.141,-0.331495,0.690425,palm_handle_from_stable_grasp_anchor,-0.076289,-0.024861,0.000000,visible,1,0
120,4.958333,1,palm,left_hand,handle_loop,329,603.601,334.087,-0.237901,0.668705,palm_handle_from_stable_grasp_anchor,-0.076434,-0.024991,-0.001352,visible,1,0
121,5.000000,1,palm,left_hand,handle_loop,314,604.046,336.553,-0.159391,0.658625,palm_handle_from_stable_grasp_anchor,-0.080372,-0.028521,0.004751,visible,1,0
122,5.041667,1,palm,left_hand,handle_loop,314,605.017,338.555,-0.085808,0.655119,palm_handle_from_stable_grasp_anchor,-0.080372,-0.028521,0.004751,visible,1,0
123,5.083333,1,palm,left_hand,handle_loop,300,606.180,338.545,-0.009288,0.665358,palm_handle_from_stable_grasp_anchor,-0.079465,-0.032887,-0.003628,visible,1,0
124,5.125000,1,palm,left_hand,handle_loop,297,606.799,340.069,0.044899,0.635172,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
125,5.166667,1,palm,left_hand,handle_loop,275,608.201,340.952,0.093274,0.663026,palm_handle_from_stable_grasp_anchor,-0.077386,-0.036629,0.000000,visible,1,0
126,5.208333,1,palm,left_hand,handle_loop,275,609.252,342.007,0.132558,0.639360,palm_handle_from_stable_grasp_anchor,-0.077386,-0.036629,0.000000,visible,1,0
127,5.250000,1,palm,left_hand,handle_loop,275,610.214,343.944,0.167244,0.629397,palm_handle_from_stable_grasp_anchor,-0.077386,-0.036629,0.000000,visible,1,0
128,5.291667,1,palm,left_hand,handle_loop,253,611.754,344.083,0.194922,0.636513,palm_handle_from_stable_grasp_anchor,-0.073947,-0.038742,0.000000,visible,1,0
129,5.333333,1,palm,left_hand,handle_loop,253,611.848,346.100,0.215318,0.640079,palm_handle_from_stable_grasp_anchor,-0.073947,-0.038742,0.000000,visible,1,0
130,5.375000,1,palm,left_hand,handle_loop,253,612.027,347.254,0.231393,0.648180,palm_handle_from_stable_grasp_anchor,-0.073947,-0.038742,0.000000,visible,1,0
131,5.416667,1,palm,left_hand,handle_loop,231,612.623,347.524,0.245555,0.668061,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
132,5.458333,1,palm,left_hand,handle_loop,231,612.464,348.391,0.257396,0.667053,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
133,5.500000,1,palm,left_hand,handle_loop,231,612.538,349.430,0.270520,0.665751,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
134,5.541667,1,palm,left_hand,handle_loop,231,612.551,349.447,0.284893,0.682994,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
135,5.583333,1,palm,left_hand,handle_loop,231,612.535,349.429,0.299657,0.676231,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
136,5.625000,1,palm,left_hand,handle_loop,231,612.533,348.503,0.314079,0.682117,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
137,5.666667,1,palm,left_hand,handle_loop,231,612.517,348.485,0.328187,0.682134,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
138,5.708333,1,palm,left_hand,handle_loop,231,612.400,349.329,0.340182,0.666894,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
139,5.750000,1,palm,left_hand,handle_loop,209,613.100,348.808,0.349310,0.677774,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
140,5.791667,1,palm,left_hand,handle_loop,231,611.461,349.382,0.354182,0.662709,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
141,5.833333,1,palm,left_hand,handle_loop,231,611.457,349.386,0.356809,0.659502,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
142,5.875000,1,palm,left_hand,handle_loop,209,612.138,348.844,0.357145,0.670265,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
143,5.916667,1,palm,left_hand,handle_loop,209,612.130,348.842,0.356951,0.686628,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
144,5.958333,1,palm,left_hand,handle_loop,209,612.132,348.844,0.357015,0.673383,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
145,6.000000,1,palm,left_hand,handle_loop,231,610.464,349.390,0.356935,0.665857,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
146,6.041667,1,palm,left_hand,handle_loop,231,610.460,349.387,0.356342,0.668360,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
147,6.083333,1,palm,left_hand,handle_loop,209,612.120,348.829,0.354413,0.669529,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
148,6.125000,1,palm,left_hand,handle_loop,231,611.353,349.336,0.351431,0.659025,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
149,6.166667,1,palm,left_hand,handle_loop,231,611.358,349.336,0.348023,0.654581,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
150,6.208333,1,palm,left_hand,handle_loop,231,611.447,349.375,0.344189,0.658190,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
151,6.250000,1,palm,left_hand,handle_loop,231,611.423,349.380,0.341976,0.659775,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
152,6.291667,1,palm,left_hand,handle_loop,231,611.445,349.383,0.339218,0.647596,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
153,6.333333,1,palm,left_hand,handle_loop,209,612.106,348.804,0.336334,0.658317,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
154,6.375000,1,palm,left_hand,handle_loop,209,612.045,348.767,0.335156,0.661541,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
155,6.416667,1,palm,left_hand,handle_loop,209,611.346,347.864,0.336675,0.659027,palm_handle_from_stable_grasp_anchor,-0.066467,-0.041686,0.000000,visible,1,0
156,6.458333,1,palm,left_hand,handle_loop,231,610.554,348.395,0.336551,0.639983,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
157,6.500000,1,palm,left_hand,handle_loop,231,610.558,348.395,0.335703,0.640153,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
158,6.541667,1,palm,left_hand,handle_loop,231,609.603,348.390,0.334558,0.635126,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
159,6.583333,1,palm,left_hand,handle_loop,231,609.578,348.391,0.334632,0.621968,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
