frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
13,0.500000,mug,649.171,365.891,mug_body_mask,0,,,sam2_mask_center,1,648.928,365.924,1391.0,629.000,345.000,668.000,389.000,39.000,44.000,649.500,388.000,641.000,658.000,25.114,54.083,38.196,0.886364,0.802373,1,649.171,365.891,632.000,345.000,666.000,388.000,35.000,44.000,left,left,1,0.086301,630.286,370.333,629.000,366.000,631.000,375.000,21.0,3.000,1.000,0.000000,0.802373,0.802373,,,,,,,,,,,,,,left,,,0.000000,left,-0.075879884,-4.347597,-0.075879884,-4.347597,visible,rigid_body_plus_parts
14,0.541667,mug,649.205,365.877,mug_body_mask,0,,,sam2_mask_center,1,649.000,365.887,1389.0,629.000,345.000,668.000,389.000,39.000,44.000,649.500,388.000,641.000,658.000,25.114,54.014,38.130,0.886364,0.801219,1,649.205,365.877,632.000,345.000,666.000,388.000,35.000,44.000,left,left,1,0.082305,630.350,370.400,629.000,366.000,631.000,375.000,20.0,3.000,1.000,0.000000,0.801219,0.801219,,,,,,,,,,,,,,left,,,0.000000,left,-0.077510987,-4.441052,-0.077510987,-4.441052,visible,rigid_body_plus_parts
15,0.583333,mug,648.674,365.593,mug_body_mask,0,,,sam2_mask_center,1,648.241,365.666,1446.5,626.000,344.000,668.000,389.000,42.000,45.000,649.000,388.000,640.000,658.000,25.173,49.956,41.782,0.933333,0.768044,1,648.674,365.593,631.000,344.000,666.000,388.000,36.000,45.000,left,left,1,0.230567,628.514,369.429,626.000,365.000,630.000,375.000,35.0,5.000,1.000,0.000000,0.768044,0.768044,,,,,,,,,,,,,,left,,,0.000000,left,-0.078679730,-4.508016,-0.078679730,-4.508016,visible,rigid_body_plus_parts
16,0.625000,mug,649.105,365.437,mug_body_mask,0,,,sam2_mask_center,1,648.825,365.458,1401.5,628.000,344.000,668.000,389.000,40.000,45.000,651.000,388.000,645.000,657.000,25.311,50.380,39.310,0.888889,0.772287,1,649.105,365.437,632.000,344.000,666.000,388.000,35.000,45.000,left,left,1,0.141304,630.115,369.615,628.000,365.000,631.000,375.000,26.0,4.000,1.000,0.000000,0.772287,0.772287,,,,,,,,,,,,,,left,,,0.000000,left,-0.079463173,-4.552904,-0.079463173,-4.552904,visible,rigid_body_plus_parts
17,0.666667,mug,648.772,364.728,mug_body_mask,0,,,sam2_mask_center,1,648.441,364.782,1405.5,629.000,343.000,668.000,388.000,39.000,45.000,649.000,387.000,640.000,658.000,25.303,52.622,38.405,0.866667,0.804340,1,648.772,364.728,632.000,343.000,666.000,387.000,35.000,45.000,left,left,1,0.117966,630.276,368.862,629.000,362.000,631.000,375.000,29.0,3.000,1.000,0.000000,0.804340,0.804340,,,,,,,,,,,,,,left,,,0.000000,left,-0.079938376,-4.580132,-0.079938376,-4.580132,visible,rigid_body_plus_parts
18,0.708333,mug,647.774,362.700,mug_body_mask,0,,,sam2_mask_center,1,647.719,362.611,1435.5,628.000,341.000,668.000,387.000,40.000,46.000,651.000,386.000,645.000,657.000,25.398,52.448,38.378,0.869565,0.803441,1,647.774,362.700,631.000,341.000,665.000,386.000,35.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.803441,0.803441,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.080182399,-4.594113,-0.080182399,-4.594113,visible,rigid_body_plus_parts
19,0.750000,mug,645.823,359.416,mug_body_mask,0,,,sam2_mask_center,1,645.759,359.311,1464.0,626.000,338.000,666.000,384.000,40.000,46.000,647.000,383.000,642.000,652.000,25.481,55.549,38.180,0.869565,0.813023,1,645.823,359.416,629.000,338.000,663.000,383.000,35.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.813023,0.813023,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.080272302,-4.599264,-0.080272302,-4.599264,visible,rigid_body_plus_parts
20,0.791667,mug,644.288,354.212,mug_body_mask,0,,,sam2_mask_center,1,644.095,354.243,1439.0,624.000,333.000,664.000,378.000,40.000,45.000,646.500,377.000,642.000,651.000,25.070,51.888,39.556,0.888889,0.799139,1,644.288,354.212,627.000,333.000,662.000,377.000,36.000,45.000,left,left,1,0.079523,625.450,359.500,624.000,354.000,626.000,364.000,20.0,3.000,1.000,0.000000,0.799139,0.799139,,,,,,,,,,,,,,left,,,0.000000,left,-0.080285146,-4.600000,-0.080285146,-4.600000,visible,rigid_body_plus_parts
21,0.833333,mug,642.551,348.991,mug_body_mask,0,,,sam2_mask_center,1,642.465,348.987,1452.0,623.000,327.000,662.000,373.000,39.000,46.000,645.000,372.000,639.000,651.000,25.635,53.887,39.293,0.847826,0.793944,1,642.551,348.991,625.000,327.000,660.000,372.000,36.000,46.000,left,left,1,0.034143,623.769,353.846,623.000,349.000,624.000,358.000,13.0,2.000,1.000,0.000000,0.793944,0.793944,,,,,,,,,,,,,,left,,,0.000000,left,-0.060629665,-3.473824,-0.060629665,-3.473824,visible,rigid_body_plus_parts
22,0.875000,mug,640.895,342.083,mug_body_mask,0,,,sam2_mask_center,1,640.849,342.063,1388.5,623.000,321.000,660.000,366.000,37.000,45.000,642.500,365.000,640.000,645.000,25.008,49.312,39.105,0.822222,0.812683,1,640.895,342.083,624.000,321.000,658.000,365.000,35.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.812683,0.812683,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.007070774,-0.405126,-0.007070774,-0.405126,visible,rigid_body_plus_parts
23,0.916667,mug,637.567,334.787,mug_body_mask,0,,,sam2_mask_center,1,637.505,334.795,1397.0,619.000,314.000,657.000,359.000,38.000,45.000,641.000,358.000,640.000,642.000,24.838,53.132,38.376,0.844444,0.805834,1,637.567,334.787,620.000,314.000,655.000,358.000,36.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.805834,0.805834,,,,,,,,,,,,,,unknown,,,0.000000,left,0.072280205,4.141351,0.072280205,4.141351,visible,rigid_body_plus_parts
24,0.958333,mug,634.026,327.145,mug_body_mask,0,,,sam2_mask_center,1,633.956,327.145,1353.5,615.000,307.000,653.000,350.000,38.000,43.000,634.500,349.000,626.000,643.000,24.250,57.302,36.738,0.883721,0.818155,1,634.026,327.145,617.000,307.000,651.000,349.000,35.000,43.000,left,left,1,0.030964,615.909,331.636,615.000,327.000,616.000,336.000,11.0,2.000,1.000,0.000000,0.818155,0.818155,,,,,,,,,,,,,,left,,,0.000000,left,0.169311949,9.700860,0.169311949,9.700860,visible,rigid_body_plus_parts
25,1.000000,mug,630.484,319.177,mug_body_mask,0,,,sam2_mask_center,1,630.477,319.120,1350.5,613.000,298.000,649.000,342.000,36.000,44.000,629.000,341.000,622.000,636.000,24.462,59.136,36.337,0.818182,0.803235,1,630.484,319.177,614.000,298.000,647.000,341.000,34.000,44.000,left,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.803235,0.803235,,,,,,,,,,,,,,unknown,,,0.000000,left,0.275913134,15.808658,0.275913134,15.808658,visible,rigid_body_plus_parts
26,1.041667,mug,626.352,310.739,mug_body_mask,0,,,sam2_mask_center,1,626.178,310.728,1344.5,608.000,290.000,644.000,334.000,36.000,44.000,627.000,333.000,622.000,632.000,24.450,52.234,37.466,0.818182,0.822135,1,626.352,310.739,610.000,290.000,643.000,333.000,34.000,44.000,right,left,1,0.039660,608.929,307.643,608.000,294.000,609.000,319.000,14.0,2.000,0.000,0.000000,0.822135,0.822135,,,,,,,,,,,,,,left,right,right,0.700000,right,0.383972435,22.000000,0.383972435,22.000000,visible,rigid_body_plus_parts
27,1.083333,mug,621.756,301.887,mug_body_mask,0,,,sam2_mask_center,1,621.689,301.845,1359.5,604.000,281.000,640.000,325.000,36.000,44.000,623.000,324.000,616.000,630.000,24.612,50.200,39.356,0.818182,0.827341,1,621.756,301.887,605.000,281.000,639.000,324.000,35.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.827341,0.827341,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.506145483,29.000000,0.506145483,29.000000,hidden,rigid_body_plus_parts
28,1.125000,mug,616.112,292.950,mug_body_mask,0,,,sam2_mask_center,1,615.982,292.884,1314.0,599.000,272.000,634.000,316.000,35.000,44.000,614.500,315.000,607.000,622.000,24.277,53.054,35.817,0.795455,0.819575,1,616.112,292.950,600.000,272.000,633.000,315.000,34.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.819575,0.819575,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.628318531,36.000000,0.628318531,36.000000,hidden,rigid_body_plus_parts
29,1.166667,mug,611.244,283.400,mug_body_mask,0,,,sam2_mask_center,1,611.351,283.341,1342.0,594.000,263.000,630.000,306.000,36.000,43.000,611.000,305.000,600.000,622.000,24.616,52.426,37.362,0.837209,0.800851,1,611.244,283.400,594.000,263.000,628.000,305.000,35.000,43.000,right,unknown,0,0.000000,,,,,,,0.0,0.000,1.000,0.000000,0.800851,0.800851,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.750491578,43.000000,0.750491578,43.000000,hidden,rigid_body_plus_parts
30,1.208333,mug,604.929,273.920,mug_body_mask,0,,,sam2_mask_center,1,604.921,273.872,1416.5,586.000,253.000,624.000,297.000,38.000,44.000,605.500,296.000,597.000,614.000,25.080,52.608,41.056,0.863636,0.815970,1,604.929,273.920,587.000,253.000,622.000,296.000,36.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.815970,0.815970,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.872664626,50.000000,0.872664626,50.000000,hidden,rigid_body_plus_parts
31,1.250000,mug,599.640,264.478,mug_body_mask,0,,,sam2_mask_center,1,599.653,264.481,1406.0,582.000,243.000,618.000,288.000,36.000,45.000,597.000,287.000,592.000,602.000,25.005,49.854,40.613,0.800000,0.816385,1,599.640,264.478,582.000,243.000,617.000,287.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,0.000,0.000,0.000000,0.816385,0.816385,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.994837674,57.000000,0.994837674,57.000000,hidden,rigid_body_plus_parts
32,1.291667,mug,593.638,255.032,mug_body_mask,0,,,sam2_mask_center,1,593.681,255.016,1418.5,576.000,234.000,613.000,279.000,37.000,45.000,589.500,278.000,587.000,592.000,25.114,55.241,37.734,0.822222,0.817122,1,593.638,255.032,576.000,234.000,611.000,278.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,0.000,1.000,0.000000,0.817122,0.817122,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.117010721,64.000000,1.117010721,64.000000,hidden,rigid_body_plus_parts
33,1.333333,mug,586.487,245.888,mug_body_mask,0,,,sam2_mask_center,1,586.367,245.833,1448.0,568.000,224.000,605.000,270.000,37.000,46.000,581.000,269.000,576.000,586.000,25.117,54.907,37.953,0.804348,0.822149,1,586.487,245.888,569.000,224.000,604.000,269.000,36.000,46.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.822149,0.822149,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.239183769,71.000000,1.239183769,71.000000,hidden,rigid_body_plus_parts
34,1.375000,mug,581.515,236.684,mug_body_mask,0,,,sam2_mask_center,1,581.289,236.577,1484.5,563.000,215.000,600.000,261.000,37.000,46.000,578.500,260.000,572.000,585.000,25.621,54.629,39.953,0.804348,0.832444,1,581.515,236.684,564.000,215.000,599.000,260.000,36.000,46.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.832444,0.832444,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.361356817,78.000000,1.361356817,78.000000,hidden,rigid_body_plus_parts
35,1.416667,mug,575.134,228.212,mug_body_mask,0,,,sam2_mask_center,1,575.301,228.227,1529.5,556.000,206.000,596.000,254.000,40.000,48.000,577.000,253.000,577.000,577.000,25.928,53.866,39.699,0.833333,0.812115,1,575.134,228.212,557.000,206.000,593.000,253.000,37.000,48.000,right,right,1,0.052467,594.333,233.000,594.000,227.000,595.000,240.000,21.0,1.000,2.000,0.000000,0.812115,0.812115,,,,,,,,,,,,,,right,right,right,0.700000,right,1.483529864,85.000000,1.483529864,85.000000,hidden,rigid_body_plus_parts
36,1.458333,mug,569.930,219.259,mug_body_mask,0,,,sam2_mask_center,1,569.960,219.213,1566.5,550.000,197.000,591.000,244.000,41.000,47.000,577.000,243.000,575.000,579.000,26.238,51.754,41.340,0.872340,0.831760,1,569.930,219.259,551.000,197.000,589.000,243.000,39.000,47.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.831760,0.831760,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.605702912,92.000000,1.605702912,92.000000,hidden,rigid_body_plus_parts
37,1.500000,mug,562.995,210.554,mug_body_mask,0,,,sam2_mask_center,1,563.006,210.426,1515.5,544.000,189.000,585.000,234.000,41.000,45.000,560.000,233.000,553.000,567.000,25.522,50.299,41.318,0.911111,0.813418,1,562.995,210.554,545.000,189.000,582.000,233.000,38.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,2.000,0.000000,0.813418,0.813418,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.727875959,99.000000,1.727875959,99.000000,hidden,rigid_body_plus_parts
38,1.541667,mug,556.806,202.409,mug_body_mask,0,,,sam2_mask_center,1,556.682,202.184,1500.0,537.000,181.000,578.000,227.000,41.000,46.000,547.000,226.000,547.000,547.000,25.645,54.574,40.046,0.891304,0.790420,1,556.806,202.409,539.000,181.000,575.000,226.000,37.000,46.000,right,left,1,0.063613,537.720,190.520,537.000,183.000,538.000,200.000,25.0,2.000,2.000,0.000000,0.790420,0.790420,,,,,,,,,,,,,,left,right,right,0.700000,right,1.850049007,106.000000,1.850049007,106.000000,hidden,rigid_body_plus_parts
39,1.583333,mug,550.665,194.821,mug_body_mask,0,,,sam2_mask_center,1,550.518,194.650,1505.0,531.000,173.000,571.000,219.000,40.000,46.000,546.500,218.000,540.000,553.000,25.309,53.311,40.467,0.869565,0.814003,1,550.665,194.821,533.000,173.000,569.000,218.000,37.000,46.000,right,left,1,0.055838,531.909,184.864,531.000,176.000,532.000,195.000,22.0,2.000,1.000,0.000000,0.814003,0.814003,,,,,,,,,,,,,,left,right,right,0.700000,right,1.972222055,113.000000,1.972222055,113.000000,hidden,rigid_body_plus_parts
40,1.625000,mug,544.798,188.351,mug_body_mask,0,,,sam2_mask_center,1,544.650,188.225,1574.0,526.000,166.000,566.000,213.000,40.000,47.000,537.000,212.000,532.000,542.000,26.124,54.034,41.264,0.851064,0.816971,1,544.798,188.351,527.000,166.000,564.000,212.000,38.000,47.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.816971,0.816971,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.094395102,120.000000,2.094395102,120.000000,hidden,rigid_body_plus_parts
41,1.666667,mug,539.170,181.857,mug_body_mask,0,,,sam2_mask_center,1,539.067,181.844,1585.5,519.000,160.000,560.000,206.000,41.000,46.000,535.000,205.000,528.000,542.000,25.928,54.352,41.177,0.891304,0.829172,1,539.170,181.857,520.000,160.000,558.000,205.000,39.000,46.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.829172,0.829172,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.216568150,127.000000,2.216568150,127.000000,hidden,rigid_body_plus_parts
42,1.708333,mug,534.596,175.478,mug_body_mask,0,,,sam2_mask_center,1,534.212,175.275,1570.5,513.000,153.000,554.000,201.000,41.000,48.000,528.000,200.000,526.000,530.000,25.887,52.919,41.225,0.854167,0.824975,1,534.596,175.478,516.000,153.000,553.000,200.000,38.000,48.000,right,left,1,0.116931,514.500,165.062,513.000,157.000,515.000,174.000,32.0,3.000,0.000,0.000000,0.824975,0.824975,,,,,,,,,,,,,,left,right,right,0.700000,right,2.331971280,133.612112,2.331971280,133.612112,hidden,rigid_body_plus_parts
43,1.750000,mug,530.284,169.381,mug_body_mask,0,,,sam2_mask_center,1,529.813,169.132,1557.0,509.000,147.000,550.000,195.000,41.000,48.000,524.500,194.000,522.000,527.000,25.947,53.499,40.909,0.854167,0.811724,1,530.284,169.381,512.000,147.000,548.000,194.000,37.000,48.000,right,left,1,0.143646,510.256,159.128,509.000,151.000,511.000,168.000,39.0,3.000,1.000,0.000000,0.811724,0.811724,,,,,,,,,,,,,,left,right,right,0.700000,right,2.411342011,138.159720,2.411342011,138.159720,visible,rigid_body_plus_parts
44,1.791667,mug,525.249,164.188,mug_body_mask,0,,,sam2_mask_center,1,524.841,163.965,1548.0,504.000,141.000,544.000,190.000,40.000,49.000,517.000,189.000,517.000,517.000,25.960,52.186,41.182,0.816327,0.807032,1,525.249,164.188,507.000,141.000,543.000,189.000,37.000,49.000,right,left,1,0.122222,505.303,153.333,504.000,146.000,506.000,161.000,33.0,3.000,0.000,0.000000,0.807032,0.807032,,,,,,,,,,,,,,left,right,right,0.700000,right,2.478296377,141.995923,2.478296377,141.995923,visible,rigid_body_plus_parts
45,1.833333,mug,520.528,159.562,mug_body_mask,0,,,sam2_mask_center,1,519.985,159.271,1508.0,499.000,137.000,539.000,185.000,40.000,48.000,517.000,184.000,514.000,520.000,25.316,52.202,39.540,0.833333,0.810457,1,520.528,159.562,503.000,137.000,538.000,184.000,36.000,48.000,right,left,1,0.223067,501.045,148.909,499.000,141.000,502.000,158.000,44.0,4.000,0.000,0.000000,0.810457,0.810457,,,,,,,,,,,,,,left,right,right,0.700000,right,2.530727415,145.000000,2.530727415,145.000000,visible,rigid_body_plus_parts
46,1.875000,mug,515.922,155.212,mug_body_mask,0,,,sam2_mask_center,1,515.740,155.043,1532.0,496.000,132.000,535.000,182.000,39.000,50.000,517.000,181.000,517.000,517.000,26.257,53.074,39.002,0.780000,0.790234,1,515.922,155.212,498.000,132.000,533.000,181.000,36.000,50.000,right,left,1,0.067332,496.630,143.815,496.000,136.000,497.000,152.000,27.0,2.000,1.000,0.000000,0.790234,0.790234,,,,,,,,,,,,,,left,right,right,0.700000,right,2.571501373,147.336176,2.571501373,147.336176,hidden,rigid_body_plus_parts
47,1.916667,mug,512.173,151.147,mug_body_mask,0,,,sam2_mask_center,1,511.808,150.941,1578.5,492.000,128.000,531.000,177.000,39.000,49.000,511.000,176.000,505.000,517.000,26.718,57.869,38.424,0.795918,0.796190,1,512.173,151.147,494.000,128.000,530.000,176.000,37.000,49.000,right,left,1,0.075061,492.548,139.323,492.000,132.000,493.000,148.000,31.0,2.000,0.000,0.000000,0.796190,0.796190,,,,,,,,,,,,,,left,right,right,0.700000,right,2.605972009,149.311198,2.605972009,149.311198,hidden,rigid_body_plus_parts
