frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
73,0,0,0,0,optimize,sustained_grasp,0.003109,0.001945,0.180000,0.220000,0.220000,0,0,0,0,0.008110,0.115945
74,0,0,0,0,optimize,sustained_grasp,0.002695,0.001385,0.180000,0.220000,0.220000,0,0,0,0,0.009461,0.070770
75,0,0,0,0,optimize,sustained_grasp,0.002304,0.001147,0.180000,0.220000,0.220000,0,0,0,0,0.010603,0.038093
76,0,0,0,0,optimize,sustained_grasp,0.001946,0.000943,0.180000,0.220000,0.220000,0,0,0,0,0.011485,0.028630
77,0,0,0,0,optimize,sustained_grasp,0.001665,0.000815,0.180000,0.220000,0.220000,0,0,0,0,0.012127,0.058703
78,0,0,0,0,optimize,sustained_grasp,0.001462,0.000821,0.180000,0.220000,0.220000,0,0,0,0,0.012570,0.068448
79,0,0,0,0,optimize,sustained_grasp,0.001381,0.000974,0.180000,0.220000,0.220000,0,0,0,0,0.012818,0.084135
80,0,0,0,0,optimize,sustained_grasp,0.001552,0.001241,0.180000,0.220000,0.220000,0,0,0,0,0.012813,0.144119
81,0,0,0,0,optimize,sustained_grasp,0.002035,0.001587,0.180000,0.220000,0.220000,0,0,0,0,0.012471,0.166988
82,0,0,0,0,optimize,sustained_grasp,0.002806,0.002005,0.180000,0.220000,0.220000,0,0,0,0,0.011696,0.209527
83,0,0,0,0,optimize,sustained_grasp,0.003825,0.002498,0.180000,0.220000,0.220000,0,0,0,0,0.010411,0.192698
84,0,0,0,0,optimize,sustained_grasp,0.004955,0.003088,0.180000,0.220000,0.220000,0,0,0,0,0.008698,0.158314
85,0,0,0,0,optimize,sustained_grasp,0.006011,0.003800,0.180000,0.220000,0.220000,0,0,0,0,0.006914,0.209972
86,0,0,0,0,optimize,sustained_grasp,0.006942,0.004663,0.180000,0.220000,0.220000,0,0,0,0,0.005731,0.169453
87,0,0,0,0,optimize,sustained_grasp,0.007819,0.005697,0.180000,0.220000,0.220000,0,0,0,0,0.005836,0.189745
88,0,0,0,0,optimize,sustained_grasp,0.008711,0.006899,0.180000,0.220000,0.220000,0,0,0,0,0.007193,0.151217
89,0,0,0,0,optimize,sustained_grasp,0.009686,0.008241,0.180000,0.220000,0.220000,0,0,0,0,0.009282,0.108204
90,0,0,0,0,optimize,sustained_grasp,0.010753,0.009709,0.180000,0.220000,0.220000,0,0,0,0,0.011711,0.123787
91,0,0,0,0,optimize,sustained_grasp,0.011876,0.011336,0.180000,0.220000,0.220000,0,0,0,0,0.014062,0.068249
92,0,0,0,0,optimize,sustained_grasp,0.013080,0.013185,0.180000,0.220000,0.220000,0,0,0,0,0.015771,0.044506
93,0,0,0,0,optimize,sustained_grasp,0.014500,0.015350,0.180000,0.220000,0.220000,0,0,0,0,0.016344,0.035378
94,0,0,0,0,optimize,sustained_grasp,0.016255,0.017869,0.180000,0.220000,0.220000,0,0,0,0,0.015393,0.018600
95,0,0,0,0,optimize,sustained_grasp,0.018366,0.020532,0.180000,0.220000,0.220000,0,0,0,0,0.013292,0.014193
96,0,0,0,0,optimize,sustained_grasp,0.020646,0.022745,0.180000,0.220000,0.220000,0,0,0,0,0.011327,0.013447
97,0,0,0,0,optimize,sustained_grasp,0.022864,0.024292,0.180000,0.220000,0.220000,0,0,0,0,0.011179,0.016089
98,0,0,0,0,optimize,sustained_grasp,0.025039,0.025370,0.180000,0.220000,0.220000,0,0,0,0,0.013575,0.020129
99,0,0,0,0,optimize,sustained_grasp,0.027019,0.026153,0.180000,0.220000,0.220000,0,0,0,0,0.018125,0.033367
100,0,0,0,0,optimize,sustained_grasp,0.028726,0.026735,0.180000,0.220000,0.220000,0,0,0,0,0.023974,0.078577
101,0,0,0,0,optimize,sustained_grasp_high_speed,0.030072,0.028249,0.300000,0.420000,0.340000,1,0,1,0,0.031039,0.119701
102,0,0,0,0,optimize,sustained_grasp,0.031038,0.028877,0.180000,0.220000,0.220000,0,0,0,0,0.038211,0.063365
103,0,0,0,0,optimize,sustained_grasp,0.031680,0.029292,0.180000,0.220000,0.220000,0,0,0,0,0.044962,0.049623
104,0,0,0,0,optimize,sustained_grasp,0.032071,0.029444,0.180000,0.220000,0.220000,0,0,0,0,0.050161,0.038966
105,0,0,0,0,optimize,sustained_grasp,0.032294,0.029545,0.180000,0.220000,0.220000,0,0,0,0,0.053367,0.029362
106,0,0,0,0,optimize,sustained_grasp,0.032504,0.029585,0.180000,0.220000,0.220000,0,0,0,0,0.053951,0.025225
107,0,0,0,0,optimize,sustained_grasp,0.032996,0.029555,0.180000,0.220000,0.220000,0,0,0,0,0.050951,0.020966
108,0,0,0,0,optimize,sustained_grasp,0.033773,0.029431,0.180000,0.220000,0.220000,0,0,0,0,0.044236,0.015424
109,0,0,0,0,optimize,sustained_grasp,0.034119,0.029197,0.180000,0.220000,0.220000,0,0,0,0,0.035171,0.010354
110,0,0,0,0,optimize,sustained_grasp,0.033777,0.028826,0.180000,0.220000,0.220000,0,0,0,0,0.025112,0.005459
111,0,0,0,0,optimize,sustained_grasp,0.032906,0.028284,0.180000,0.220000,0.220000,0,0,0,0,0.015274,0.002239
112,0,0,0,0,optimize,sustained_grasp,0.031576,0.027505,0.180000,0.220000,0.220000,0,0,0,0,0.009228,0.000820
113,0,0,0,0,optimize,sustained_grasp,0.029816,0.026382,0.180000,0.220000,0.220000,0,0,0,0,0.013506,0.001171
114,0,0,0,0,optimize,sustained_grasp,0.027616,0.024741,0.180000,0.220000,0.220000,0,0,0,0,0.021845,0.002801
115,0,0,0,0,optimize,sustained_grasp,0.024930,0.022433,0.180000,0.220000,0.220000,0,0,0,0,0.029512,0.003976
116,0,0,0,0,optimize,sustained_grasp,0.021662,0.019873,0.180000,0.220000,0.220000,0,0,0,0,0.034771,0.007311
117,0,0,0,0,optimize,sustained_grasp,0.018355,0.017525,0.180000,0.220000,0.220000,0,0,0,0,0.037159,0.013132
118,0,0,0,0,optimize,sustained_grasp,0.015550,0.015476,0.180000,0.220000,0.220000,0,0,0,0,0.037214,0.017396
119,0,0,0,0,optimize,sustained_grasp,0.013271,0.013661,0.180000,0.220000,0.220000,0,0,0,0,0.035609,0.019539
120,0,0,0,0,optimize,sustained_grasp,0.011398,0.012024,0.180000,0.220000,0.220000,0,0,0,0,0.032822,0.019114
121,0,0,0,0,optimize,sustained_grasp,0.009883,0.010543,0.180000,0.220000,0.220000,0,0,0,0,0.029236,0.014873
122,0,0,0,0,optimize,sustained_grasp,0.008677,0.009216,0.180000,0.220000,0.220000,0,0,0,0,0.025218,0.008970
123,0,0,0,0,optimize,sustained_grasp,0.007690,0.008046,0.180000,0.220000,0.220000,0,0,0,0,0.021212,0.004295
124,0,0,0,0,optimize,sustained_grasp,0.006890,0.007023,0.180000,0.220000,0.220000,0,0,0,0,0.017188,0.001627
125,0,0,0,0,optimize,sustained_grasp,0.006190,0.006131,0.180000,0.220000,0.220000,0,0,0,0,0.013388,0.000600
126,0,0,0,0,optimize,sustained_grasp,0.005555,0.005357,0.180000,0.220000,0.220000,0,0,0,0,0.010002,0.000527
127,0,0,0,0,optimize,sustained_grasp,0.004951,0.004681,0.180000,0.220000,0.220000,0,0,0,0,0.007294,0.000446
128,0,0,0,0,optimize,sustained_grasp,0.004254,0.004092,0.180000,0.220000,0.220000,0,0,0,0,0.005731,0.002680
129,0,0,0,0,optimize,sustained_grasp,0.003626,0.003576,0.180000,0.220000,0.220000,0,0,0,0,0.005177,0.004794
130,0,0,0,0,optimize,sustained_grasp,0.003058,0.003124,0.180000,0.220000,0.220000,0,0,0,0,0.005123,0.006743
131,0,0,0,0,optimize,sustained_grasp,0.002695,0.002728,0.180000,0.220000,0.220000,0,0,0,0,0.004961,0.005561
132,0,0,0,0,optimize,sustained_grasp,0.002652,0.002379,0.180000,0.220000,0.220000,0,0,0,0,0.004566,0.001376
133,0,0,0,0,optimize,sustained_grasp,0.002611,0.002070,0.180000,0.220000,0.220000,0,0,0,0,0.004279,0.002560
134,0,0,0,0,optimize,sustained_grasp,0.002128,0.001798,0.180000,0.220000,0.220000,0,0,0,0,0.004200,0.003667
135,0,0,0,0,optimize,sustained_grasp,0.001374,0.001561,0.180000,0.220000,0.220000,0,0,0,0,0.003874,0.001938
136,0,0,0,0,optimize,sustained_grasp,0.001092,0.001350,0.180000,0.220000,0.220000,0,0,0,0,0.003416,0.001785
137,0,0,0,0,optimize,sustained_grasp,0.000916,0.001167,0.180000,0.220000,0.220000,0,0,0,0,0.002996,0.002650
138,0,0,0,0,optimize,sustained_grasp,0.000776,0.001007,0.180000,0.220000,0.220000,0,0,0,0,0.002617,0.000782
139,0,0,0,0,optimize,sustained_grasp,0.000662,0.000867,0.180000,0.220000,0.220000,0,0,0,0,0.002282,0.001544
140,0,0,0,0,optimize,sustained_grasp,0.000568,0.000746,0.180000,0.220000,0.220000,0,0,0,0,0.001994,0.003049
141,0,0,0,0,optimize,sustained_grasp,0.000486,0.000641,0.180000,0.220000,0.220000,0,0,0,0,0.001747,0.003999
142,0,0,0,0,optimize,sustained_grasp,0.000412,0.000552,0.180000,0.220000,0.220000,0,0,0,0,0.001538,0.004516
143,0,0,0,0,optimize,sustained_grasp,0.000343,0.000474,0.180000,0.220000,0.220000,0,0,0,0,0.001364,0.004722
144,0,0,0,0,optimize,sustained_grasp,0.000277,0.000409,0.180000,0.220000,0.220000,0,0,0,0,0.001212,0.004658
145,0,0,0,0,optimize,sustained_grasp,0.000219,0.000351,0.180000,0.220000,0.220000,0,0,0,0,0.001072,0.004306
146,0,0,0,0,optimize,sustained_grasp,0.000170,0.000306,0.180000,0.220000,0.220000,0,0,0,0,0.000938,0.003608
147,0,0,0,0,optimize,sustained_grasp,0.000130,0.000266,0.180000,0.220000,0.220000,0,0,0,0,0.000805,0.002527
148,0,0,0,0,optimize,sustained_grasp,0.000100,0.000234,0.180000,0.220000,0.220000,0,0,0,0,0.000675,0.001282
149,0,0,0,0,optimize,sustained_grasp,0.000085,0.000207,0.180000,0.220000,0.220000,0,0,0,0,0.000553,0.001301
150,0,0,0,0,optimize,sustained_grasp,0.000082,0.000185,0.180000,0.220000,0.220000,0,0,0,0,0.000443,0.002544
151,0,0,0,0,optimize,sustained_grasp,0.000092,0.000169,0.180000,0.220000,0.220000,0,0,0,0,0.000355,0.003426
152,0,0,0,0,optimize,sustained_grasp,0.000098,0.000155,0.180000,0.220000,0.220000,0,0,0,0,0.000289,0.003595
153,0,0,0,0,optimize,sustained_grasp,0.000101,0.000145,0.180000,0.220000,0.220000,0,0,0,0,0.000246,0.002951
154,0,0,0,0,optimize,sustained_grasp,0.000096,0.000136,0.180000,0.220000,0.220000,0,0,0,0,0.000217,0.001341
155,0,0,0,0,optimize,sustained_grasp,0.000085,0.000129,0.180000,0.220000,0.220000,0,0,0,0,0.000190,0.001227
156,0,0,0,0,optimize,sustained_grasp,0.000079,0.000125,0.180000,0.220000,0.220000,0,0,0,0,0.000164,0.003346
157,0,0,0,0,optimize,sustained_grasp,0.000085,0.000121,0.180000,0.220000,0.220000,0,0,0,0,0.000145,0.005222
158,0,0,0,0,optimize,sustained_grasp,0.000095,0.000116,0.180000,0.220000,0.220000,0,0,0,0,0.000133,0.007060
159,0,0,0,0,optimize,sustained_grasp,0.000109,0.000113,0.180000,0.220000,0.220000,0,0,0,0,0.000125,0.008947
160,0,0,0,0,optimize,sustained_grasp,0.000123,0.000109,0.180000,0.220000,0.220000,0,0,0,0,0.000125,0.010085
161,0,0,0,0,optimize,sustained_grasp,0.000137,0.000106,0.180000,0.220000,0.220000,0,0,0,0,0.000136,0.012797
162,0,0,0,0,optimize,sustained_grasp,0.000147,0.000102,0.180000,0.220000,0.220000,0,0,0,0,0.000162,0.008943
163,0,0,0,0,optimize,sustained_grasp,0.000153,0.000098,0.180000,0.220000,0.220000,0,0,0,0,0.000204,0.005485
164,0,0,0,0,optimize,sustained_grasp,0.000150,0.000095,0.180000,0.220000,0.220000,0,0,0,0,0.000252,0.002808
165,0,0,0,0,optimize,sustained_grasp,0.000136,0.000090,0.180000,0.220000,0.220000,0,0,0,0,0.000293,0.003361
166,0,0,0,0,optimize,sustained_grasp,0.000113,0.000087,0.180000,0.220000,0.220000,0,0,0,0,0.000316,0.006447
167,0,0,0,0,optimize,sustained_grasp,0.000075,0.000082,0.180000,0.220000,0.220000,0,0,0,0,0.000307,0.010208
168,0,0,0,0,optimize,sustained_grasp,0.000019,0.000078,0.180000,0.220000,0.220000,0,0,0,0,0.000248,0.006206
169,0,0,0,0,optimize,sustained_grasp,0.000027,0.000075,0.180000,0.220000,0.220000,0,0,0,0,0.000148,0.003713
170,0,0,0,0,optimize,sustained_grasp,0.000044,0.000072,0.180000,0.220000,0.220000,0,0,0,0,0.000049,0.002325
171,0,0,0,0,optimize,sustained_grasp,0.000011,0.000070,0.180000,0.220000,0.220000,0,0,0,0,0.000059,0.001621
172,0,0,0,0,optimize,sustained_grasp,0.000049,0.000067,0.180000,0.220000,0.220000,0,0,0,0,0.000074,0.001361
173,0,0,0,0,optimize,sustained_grasp,0.000098,0.000065,0.180000,0.220000,0.220000,0,0,0,0,0.000054,0.001299
174,0,0,0,0,optimize,sustained_grasp,0.000108,0.000064,0.180000,0.220000,0.220000,0,0,0,0,0.000056,0.001266
175,0,0,0,0,optimize,sustained_grasp,0.000101,0.000063,0.180000,0.220000,0.220000,0,0,0,0,0.000078,0.001200
176,0,0,0,0,optimize,sustained_grasp,0.000091,0.000060,0.180000,0.220000,0.220000,0,0,0,0,0.000095,0.001094
177,0,0,0,0,optimize,sustained_grasp,0.000076,0.000060,0.180000,0.220000,0.220000,0,0,0,0,0.000098,0.000959
178,0,0,0,0,optimize,sustained_grasp,0.000061,0.000058,0.180000,0.220000,0.220000,0,0,0,0,0.000088,0.000809
179,0,0,0,0,optimize,sustained_grasp,0.000044,0.000057,0.180000,0.220000,0.220000,0,0,0,0,0.000065,0.000659
180,0,0,0,0,optimize,sustained_grasp,0.000028,0.000056,0.180000,0.220000,0.220000,0,0,0,0,0.000033,0.000520
181,0,0,0,0,optimize,sustained_grasp,0.000021,0.000055,0.180000,0.220000,0.220000,0,0,0,0,0.000017,0.000399
182,0,0,0,0,optimize,sustained_grasp,0.000022,0.000054,0.180000,0.220000,0.220000,0,0,0,0,0.000046,0.000301
183,0,0,0,0,optimize,sustained_grasp,0.000029,0.000053,0.180000,0.220000,0.220000,0,0,0,0,0.000070,0.000226
184,0,0,0,0,optimize,sustained_grasp,0.000043,0.000054,0.180000,0.220000,0.220000,0,0,0,0,0.000081,0.000173
185,0,0,0,0,optimize,sustained_grasp,0.000063,0.000053,0.180000,0.220000,0.220000,0,0,0,0,0.000070,0.000138
186,0,0,0,0,optimize,sustained_grasp,0.000085,0.000052,0.180000,0.220000,0.220000,0,0,0,0,0.000037,0.000113
187,0,0,0,0,optimize,sustained_grasp,0.000106,0.000051,0.180000,0.220000,0.220000,0,0,0,0,0.000020,0.000093
188,0,0,0,0,optimize,sustained_grasp,0.000116,0.000050,0.180000,0.220000,0.220000,0,0,0,0,0.000087,0.000076
189,0,0,0,0,optimize,sustained_grasp,0.000104,0.000048,0.180000,0.220000,0.220000,0,0,0,0,0.000143,0.000059
190,0,0,0,0,optimize,sustained_grasp,0.000084,0.000046,0.180000,0.220000,0.220000,0,0,0,0,0.000180,0.000044
191,0,0,0,0,optimize,sustained_grasp,0.000063,0.000044,0.180000,0.220000,0.220000,0,0,0,0,0.000199,0.000030
192,0,0,0,0,optimize,sustained_grasp,0.000045,0.000041,0.180000,0.220000,0.220000,0,0,0,0,0.000202,0.000020
193,0,0,0,0,optimize,sustained_grasp,0.000030,0.000040,0.180000,0.220000,0.220000,0,0,0,0,0.000193,0.000014
194,0,0,0,0,optimize,sustained_grasp,0.000018,0.000037,0.180000,0.220000,0.220000,0,0,0,0,0.000174,0.000014
195,0,0,0,0,optimize,sustained_grasp,0.000010,0.000035,0.180000,0.220000,0.220000,0,0,0,0,0.000147,0.000016
196,0,0,0,0,optimize,sustained_grasp,0.000009,0.000033,0.180000,0.220000,0.220000,0,0,0,0,0.000112,0.000019
197,0,0,0,0,optimize,sustained_grasp,0.000017,0.000033,0.180000,0.220000,0.220000,0,0,0,0,0.000067,0.000021
198,0,0,0,0,optimize,sustained_grasp,0.000034,0.000031,0.180000,0.220000,0.220000,0,0,0,0,0.000021,0.000021
199,0,0,0,0,optimize,sustained_grasp,0.000014,0.000030,0.180000,0.220000,0.220000,0,0,0,0,0.000048,0.000021
200,0,0,0,0,optimize,sustained_grasp,0.000002,0.000029,0.180000,0.220000,0.220000,0,0,0,0,0.000077,0.000021
201,0,0,0,0,optimize,sustained_grasp,0.000006,0.000030,0.180000,0.220000,0.220000,0,0,0,0,0.000100,0.000020
202,0,0,0,0,optimize,sustained_grasp,0.000015,0.000030,0.180000,0.220000,0.220000,0,0,0,0,0.000115,0.000019
203,0,0,0,0,optimize,sustained_grasp,0.000025,0.000031,0.180000,0.220000,0.220000,0,0,0,0,0.000121,0.000018
204,0,0,0,0,optimize,sustained_grasp,0.000038,0.000032,0.180000,0.220000,0.220000,0,0,0,0,0.000115,0.000016
205,0,0,0,0,optimize,sustained_grasp,0.000054,0.000033,0.180000,0.220000,0.220000,0,0,0,0,0.000095,0.000015
206,0,0,0,0,optimize,sustained_grasp,0.000071,0.000033,0.180000,0.220000,0.220000,0,0,0,0,0.000061,0.000013
207,0,0,0,0,optimize,sustained_grasp,0.000083,0.000035,0.180000,0.220000,0.220000,0,0,0,0,0.000025,0.000012
208,0,0,0,0,optimize,sustained_grasp,0.000095,0.000036,0.180000,0.220000,0.220000,0,0,0,0,0.000055,0.000010
209,0,0,0,0,optimize,sustained_grasp,0.000089,0.000036,0.180000,0.220000,0.220000,0,0,0,0,0.000105,0.000009
210,0,0,0,0,optimize,sustained_grasp,0.000053,0.000038,0.180000,0.220000,0.220000,0,0,0,0,0.000121,0.000008
