frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
41,1.666667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
42,1.708333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
43,1.750000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
44,1.791667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
45,1.833333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
46,1.875000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
47,1.916667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
48,1.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.953612,update,palm_handle_from_stable_grasp_anchor
49,2.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.892525,update,palm_handle_from_stable_grasp_anchor
50,2.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.845366,update,palm_handle_from_stable_grasp_anchor
51,2.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.825417,update,palm_handle_from_stable_grasp_anchor
52,2.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.785221,update,palm_handle_from_stable_grasp_anchor
53,2.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.762163,update,palm_handle_from_stable_grasp_anchor
54,2.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.740810,update,palm_handle_from_stable_grasp_anchor
55,2.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.730394,update,palm_handle_from_stable_grasp_anchor
56,2.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.714786,update,palm_handle_from_stable_grasp_anchor
57,2.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.714325,update,palm_handle_from_stable_grasp_anchor
58,2.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.724852,update,palm_handle_from_stable_grasp_anchor
59,2.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.729779,update,palm_handle_from_stable_grasp_anchor
60,2.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.774549,update,palm_handle_from_stable_grasp_anchor
61,2.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.738522,update,palm_handle_from_stable_grasp_anchor
62,2.541667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
63,2.583333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
64,2.625000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
65,2.666667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
66,2.708333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
67,2.750000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
68,2.791667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
69,2.833333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
70,2.875000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
71,2.916667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
72,2.958333,left_hand_palm_rim_ring,palm,left_hand,rim_ring,1,0,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
73,3.000000,left_hand_palm_rim_ring,palm,left_hand,rim_ring,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
74,3.041667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
75,3.083333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
76,3.125000,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
77,3.166667,left_hand_palm_rim_ring,palm,left_hand,rim_ring,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
78,3.208333,left_hand_palm_rim_ring,palm,left_hand,rim_ring,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
79,3.250000,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
80,3.291667,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
81,3.333333,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
82,3.375000,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
83,3.416667,left_hand_palm_rim_ring,palm,left_hand,rim_ring,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
84,3.458333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
85,3.500000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
86,3.541667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
87,3.583333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
88,3.625000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
89,3.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.754207,update,palm_handle_from_stable_grasp_anchor
90,3.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.744921,update,palm_handle_from_stable_grasp_anchor
91,3.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.746545,update,palm_handle_from_stable_grasp_anchor
92,3.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.744363,update,palm_handle_from_stable_grasp_anchor
93,3.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.771729,update,palm_handle_from_stable_grasp_anchor
94,3.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.809116,update,palm_handle_from_stable_grasp_anchor
95,3.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.833255,update,palm_handle_from_stable_grasp_anchor
96,3.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.865851,update,palm_handle_from_stable_grasp_anchor
97,4.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.916589,update,palm_handle_from_stable_grasp_anchor
98,4.041667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
99,4.083333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
100,4.125000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
101,4.166667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
102,4.208333,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
103,4.250000,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
104,4.291667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
105,4.333333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
106,4.375000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
107,4.416667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
108,4.458333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
109,4.500000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
110,4.541667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
111,4.583333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
112,4.625000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
113,4.666667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
114,4.708333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
115,4.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.759466,update,palm_handle_from_stable_grasp_anchor
116,4.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.743253,update,palm_handle_from_stable_grasp_anchor
117,4.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.708849,update,palm_handle_from_stable_grasp_anchor
118,4.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.696319,update,palm_handle_from_stable_grasp_anchor
119,4.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.690425,update,palm_handle_from_stable_grasp_anchor
120,4.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.668705,update,palm_handle_from_stable_grasp_anchor
121,5.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.658625,update,palm_handle_from_stable_grasp_anchor
122,5.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.655119,update,palm_handle_from_stable_grasp_anchor
123,5.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.665358,update,palm_handle_from_stable_grasp_anchor
124,5.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.635172,update,palm_handle_from_stable_grasp_anchor
125,5.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.663026,update,palm_handle_from_stable_grasp_anchor
126,5.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.639360,update,palm_handle_from_stable_grasp_anchor
127,5.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629397,update,palm_handle_from_stable_grasp_anchor
128,5.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.636513,update,palm_handle_from_stable_grasp_anchor
129,5.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.640079,update,palm_handle_from_stable_grasp_anchor
130,5.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.648180,update,palm_handle_from_stable_grasp_anchor
131,5.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.668061,update,palm_handle_from_stable_grasp_anchor
132,5.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.667053,update,palm_handle_from_stable_grasp_anchor
133,5.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.665751,update,palm_handle_from_stable_grasp_anchor
134,5.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.682994,update,palm_handle_from_stable_grasp_anchor
135,5.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.676231,update,palm_handle_from_stable_grasp_anchor
136,5.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.682117,update,palm_handle_from_stable_grasp_anchor
137,5.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.682134,update,palm_handle_from_stable_grasp_anchor
138,5.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.666894,update,palm_handle_from_stable_grasp_anchor
139,5.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.677774,update,palm_handle_from_stable_grasp_anchor
140,5.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.662709,update,palm_handle_from_stable_grasp_anchor
141,5.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.659502,update,palm_handle_from_stable_grasp_anchor
142,5.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.670265,update,palm_handle_from_stable_grasp_anchor
143,5.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.686628,update,palm_handle_from_stable_grasp_anchor
144,5.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.673383,update,palm_handle_from_stable_grasp_anchor
145,6.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.665857,update,palm_handle_from_stable_grasp_anchor
146,6.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.668360,update,palm_handle_from_stable_grasp_anchor
147,6.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.669529,update,palm_handle_from_stable_grasp_anchor
148,6.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.659025,update,palm_handle_from_stable_grasp_anchor
149,6.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.654581,update,palm_handle_from_stable_grasp_anchor
150,6.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.658190,update,palm_handle_from_stable_grasp_anchor
151,6.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.659775,update,palm_handle_from_stable_grasp_anchor
152,6.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.647596,update,palm_handle_from_stable_grasp_anchor
153,6.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.658317,update,palm_handle_from_stable_grasp_anchor
154,6.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.661541,update,palm_handle_from_stable_grasp_anchor
155,6.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.659027,update,palm_handle_from_stable_grasp_anchor
156,6.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.639983,update,palm_handle_from_stable_grasp_anchor
157,6.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.640153,update,palm_handle_from_stable_grasp_anchor
158,6.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.635126,update,palm_handle_from_stable_grasp_anchor
159,6.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.621968,update,palm_handle_from_stable_grasp_anchor
160,6.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.617583,update,palm_handle_from_stable_grasp_anchor
161,6.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627357,update,palm_handle_from_stable_grasp_anchor
162,6.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.616406,update,palm_handle_from_stable_grasp_anchor
163,6.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.621693,update,palm_handle_from_stable_grasp_anchor
164,6.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.619735,update,palm_handle_from_stable_grasp_anchor
165,6.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.624064,update,palm_handle_from_stable_grasp_anchor
166,6.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.624367,update,palm_handle_from_stable_grasp_anchor
167,6.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625090,update,palm_handle_from_stable_grasp_anchor
168,6.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625352,update,palm_handle_from_stable_grasp_anchor
169,7.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625987,update,palm_handle_from_stable_grasp_anchor
170,7.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627121,update,palm_handle_from_stable_grasp_anchor
171,7.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.626887,update,palm_handle_from_stable_grasp_anchor
172,7.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.628044,update,palm_handle_from_stable_grasp_anchor
173,7.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.628138,update,palm_handle_from_stable_grasp_anchor
174,7.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627880,update,palm_handle_from_stable_grasp_anchor
175,7.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629203,update,palm_handle_from_stable_grasp_anchor
176,7.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629384,update,palm_handle_from_stable_grasp_anchor
177,7.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.638271,update,palm_handle_from_stable_grasp_anchor
