frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
42,0,0,0,0,0.024003,0.001641,0.023142,0.000930,1,0.040771,0.010248,0.820000,0,0,0.000000
43,0,0,0,0,0.022826,0.002881,0.022432,0.000987,1,0.039998,0.014219,0.820000,0,0,0.000000
44,0,0,0,0,0.020880,0.002606,0.021625,0.001044,1,0.038817,0.010496,0.820000,0,0,0.000000
45,0,0,0,0,0.020749,0.002161,0.020729,0.001092,1,0.037077,0.013142,0.820000,0,0,0.000000
46,0,0,0,0,0.020617,0.002756,0.019759,0.001135,1,0.034656,0.014959,0.820000,0,0,0.000000
47,0,0,0,0,0.019380,0.002515,0.018729,0.001171,1,0.031510,0.008219,0.820000,0,0,0.000000
48,0,0,0,0,0.019070,0.002138,0.017650,0.001202,1,0.027463,0.010575,0.781962,0,0,0.000000
49,0,0,0,0,0.018745,0.001967,0.016535,0.001237,1,0.022189,0.015126,0.731870,0,0,0.000000
50,0,0,0,0,0.018446,0.003028,0.015392,0.001338,1,0.015907,0.019982,0.721600,0,0,0.000000
51,0,0,0,0,0.016839,0.001506,0.014212,0.001557,1,0.009322,0.012247,0.721600,0,0,0.000000
52,0,0,0,0,0.016229,0.002323,0.013004,0.001588,1,0.003920,0.016990,0.721600,0,0,0.000000
53,0,0,0,0,0.015574,0.001719,0.011562,0.002245,1,0.005192,0.024545,0.721600,0,0,0.000000
54,0,0,0,0,0.014791,0.001914,0.009834,0.001031,1,0.009950,0.046560,0.721600,0,0,0.000000
55,0,0,0,0,0.012962,0.001952,0.009118,0.001052,1,0.014540,0.064660,0.721600,0,0,0.000000
56,0,0,0,0,0.011985,0.001739,0.008638,0.001578,1,0.019036,0.081414,0.721600,0,0,0.000000
57,0,0,0,0,0.011641,0.002552,0.008919,0.004072,1,0.023254,0.102015,0.721600,0,0,0.000000
58,0,0,0,0,0.011268,0.003113,0.011763,0.001579,1,0.026366,0.137194,0.721600,0,0,0.000000
59,0,0,0,0,0.009237,0.003657,0.012299,0.010046,1,0.027686,0.177146,0.721600,0,0,0.000000
60,0,0,0,0,0.007286,0.076396,0.018343,0.023821,1,0.027081,0.236054,0.721600,0,0,0.000000
61,0,0,0,0,0.079735,0.075513,0.040109,0.025462,1,0.024984,0.279623,0.721600,0,0,0.000000
62,0,0,0,0,0.007186,0.001976,0.016086,0.009832,1,0.021965,0.237931,0.820000,0,0,0.000000
63,0,0,0,0,0.006891,0.003700,0.010013,0.005260,1,0.018475,0.212749,0.820000,0,0,0.000000
64,0,0,0,0,0.007692,0.008207,0.007149,0.003297,1,0.014794,0.188993,0.820000,0,0,0.000000
65,0,0,0,0,0.015356,0.002848,0.009678,0.000410,1,0.011133,0.106552,0.820000,0,0,0.000000
66,0,0,0,0,0.017808,0.004794,0.009483,0.001548,1,0.007699,0.040462,0.820000,0,0,0.000000
67,0,0,0,0,0.017709,0.009443,0.009473,0.000373,1,0.004575,0.087818,0.820000,0,0,0.000000
68,0,0,0,0,0.008724,0.005391,0.009288,0.006031,1,0.001791,0.109126,0.820000,0,0,0.000000
69,0,0,0,0,0.007931,0.008052,0.005293,0.003632,1,0.000967,0.099385,0.820000,0,0,0.000000
70,0,0,0,0,0.010782,0.002935,0.007208,0.000241,1,0.003147,0.071399,0.820000,0,0,0.000000
71,0,0,0,0,0.012472,0.012628,0.007048,0.000438,1,0.005060,0.071201,0.820000,0,0,0.000000
72,0,0,0,0,0.020273,0.015605,0.006692,0.001867,1,0.006701,0.121207,0.820000,0,0,0.000000
73,0,0,0,0,0.006080,0.006166,0.005134,0.003203,1,0.008110,0.115945,0.820000,0,0,0.000000
74,0,0,0,0,0.008001,0.001789,0.003632,0.000342,1,0.009461,0.070770,0.820000,0,0,0.000000
75,0,0,0,0,0.008276,0.002981,0.003387,0.000347,1,0.010603,0.038093,0.820000,0,0,0.000000
76,0,0,0,0,0.006538,0.006226,0.003163,0.000367,1,0.011485,0.028630,0.820000,0,0,0.000000
77,0,0,0,0,0.008567,0.004915,0.003002,0.000415,1,0.012127,0.058703,0.820000,0,0,0.000000
78,0,0,0,0,0.004092,0.005340,0.002945,0.000690,1,0.012570,0.068448,0.820000,0,0,0.000000
79,0,0,0,0,0.005987,0.003004,0.002824,0.001775,1,0.012818,0.084135,0.820000,0,0,0.000000
80,0,0,0,0,0.008426,0.006011,0.002336,0.000652,1,0.012813,0.144119,0.820000,0,0,0.000000
81,0,0,0,0,0.003872,0.008152,0.002632,0.011022,1,0.012471,0.166988,0.820000,0,0,0.000000
82,0,0,0,0,0.008238,0.014775,0.012635,0.006053,1,0.011696,0.209527,0.820000,0,0,0.000000
83,0,0,0,0,0.022904,0.014745,0.016970,0.000724,1,0.010411,0.192698,0.820000,0,0,0.000000
84,0,0,0,0,0.035925,0.010574,0.017603,0.001263,1,0.008698,0.158314,0.820000,0,0,0.000000
85,0,0,0,0,0.035749,0.026430,0.018304,0.005733,1,0.006914,0.209972,0.820000,0,0,0.000000
86,0,0,0,0,0.035445,0.014697,0.019811,0.005342,1,0.005731,0.169453,0.820000,0,0,0.000000
87,0,0,0,0,0.024251,0.009433,0.022164,0.001513,1,0.005836,0.189745,0.820000,0,0,0.000000
88,0,0,0,0,0.017578,0.026164,0.023260,0.013507,1,0.007193,0.151217,0.820000,0,0,0.000000
89,0,0,0,0,0.038787,0.018188,0.018536,0.001979,1,0.009282,0.108204,0.721600,0,0,0.000000
90,0,0,0,0,0.023036,0.009655,0.019920,0.001891,1,0.011711,0.123787,0.721600,0,0,0.000000
91,0,0,0,0,0.017318,0.003415,0.021428,0.006346,1,0.014062,0.068249,0.721600,0,0,0.000000
92,0,0,0,0,0.017718,0.002813,0.019620,0.004179,1,0.015771,0.044506,0.721600,0,0,0.000000
93,0,0,0,0,0.019060,0.003986,0.020498,0.002816,1,0.016344,0.035378,0.721600,0,0,0.000000
94,0,0,0,0,0.021893,0.004283,0.022815,0.003764,1,0.015393,0.018600,0.721600,0,0,0.000000
95,0,0,0,0,0.022660,0.003443,0.024749,0.002660,1,0.013292,0.014193,0.721600,0,0,0.000000
96,0,0,0,0,0.025629,0.003707,0.026713,0.001851,1,0.011327,0.013447,0.721600,0,0,0.000000
97,0,0,0,0,0.026843,0.003088,0.028101,0.001668,1,0.011179,0.016089,0.751603,0,0,0.000000
98,0,0,0,0,0.028176,0.002637,0.028941,0.002048,1,0.013575,0.020129,0.820000,0,0,0.000000
99,0,0,0,0,0.030174,0.003193,0.029522,0.003874,1,0.018125,0.033367,0.820000,0,0,0.000000
100,0,0,0,0,0.033095,0.097091,0.031475,0.078823,1,0.023974,0.078577,0.820000,0,0,0.000000
101,1,0,1,0,0.124620,0.096322,0.108832,0.075231,1,0.031039,0.119701,0.820000,0,0,0.000000
102,0,0,0,0,0.031720,0.002429,0.036003,0.007979,1,0.038211,0.063365,0.820000,0,0,0.000000
103,0,0,0,0,0.032801,0.002588,0.029764,0.000575,1,0.044962,0.049623,0.820000,0,0,0.000000
104,0,0,0,0,0.032957,0.002813,0.029850,0.000632,1,0.050161,0.038966,0.820000,0,0,0.000000
105,0,0,0,0,0.033158,0.003885,0.029884,0.000649,1,0.053367,0.029362,0.820000,0,0,0.000000
106,0,0,0,0,0.032879,0.004439,0.029865,0.000622,1,0.053951,0.025225,0.820000,0,0,0.000000
107,0,0,0,0,0.033370,0.004587,0.029784,0.000577,1,0.050951,0.020966,0.820000,0,0,0.000000
108,0,0,0,0,0.034322,0.003170,0.029626,0.000553,1,0.044236,0.015424,0.820000,0,0,0.000000
109,0,0,0,0,0.034683,0.002085,0.029371,0.000586,1,0.035171,0.010354,0.820000,0,0,0.000000
110,0,0,0,0,0.034371,0.001872,0.028993,0.000694,1,0.025112,0.005459,0.820000,0,0,0.000000
111,0,0,0,0,0.033348,0.001867,0.028450,0.000894,1,0.015274,0.002239,0.820000,0,0,0.000000
112,0,0,0,0,0.031876,0.001917,0.027675,0.001222,1,0.009228,0.000820,0.820000,0,0,0.000000
113,0,0,0,0,0.030104,0.002274,0.026557,0.001740,1,0.013506,0.001171,0.820000,0,0,0.000000
114,0,0,0,0,0.027950,0.002762,0.024917,0.002411,1,0.021845,0.002801,0.820000,0,0,0.000000
115,0,0,0,0,0.025213,0.003702,0.022612,0.002669,1,0.029512,0.003976,0.721600,0,0,0.000000
116,0,0,0,0,0.022157,0.003998,0.020049,0.002438,1,0.034771,0.007311,0.721600,0,0,0.000000
117,0,0,0,0,0.019094,0.003443,0.017697,0.002109,1,0.037159,0.013132,0.721600,0,0,0.000000
118,0,0,0,0,0.016126,0.002949,0.015640,0.001847,1,0.037214,0.017396,0.721600,0,0,0.000000
119,0,0,0,0,0.013628,0.002605,0.013817,0.001656,1,0.035609,0.019539,0.721600,0,0,0.000000
120,0,0,0,0,0.011503,0.002392,0.012169,0.001500,1,0.032822,0.019114,0.721600,0,0,0.000000
121,0,0,0,0,0.010202,0.001818,0.010675,0.001350,1,0.029236,0.014873,0.721600,0,0,0.000000
122,0,0,0,0,0.009173,0.001336,0.009336,0.001197,1,0.025218,0.008970,0.721600,0,0,0.000000
123,0,0,0,0,0.008077,0.001296,0.008153,0.001049,1,0.021212,0.004295,0.721600,0,0,0.000000
124,0,0,0,0,0.007126,0.001071,0.007119,0.000914,1,0.017188,0.001627,0.721600,0,0,0.000000
125,0,0,0,0,0.006278,0.000865,0.006217,0.000796,1,0.013388,0.000600,0.721600,0,0,0.000000
126,0,0,0,0,0.005641,0.000698,0.005432,0.000694,1,0.010002,0.000527,0.721600,0,0,0.000000
127,0,0,0,0,0.005011,0.001028,0.004747,0.000606,1,0.007294,0.000446,0.721600,0,0,0.000000
128,0,0,0,0,0.004551,0.000777,0.004148,0.000531,1,0.005731,0.002680,0.721600,0,0,0.000000
129,0,0,0,0,0.003871,0.000843,0.003623,0.000467,1,0.005177,0.004794,0.721600,0,0,0.000000
130,0,0,0,0,0.003276,0.001307,0.003163,0.000411,1,0.005123,0.006743,0.721600,0,0,0.000000
131,0,0,0,0,0.002803,0.001215,0.002758,0.000362,1,0.004961,0.005561,0.721600,0,0,0.000000
132,0,0,0,0,0.003069,0.000564,0.002401,0.000320,1,0.004566,0.001376,0.721600,0,0,0.000000
133,0,0,0,0,0.002992,0.000762,0.002087,0.000283,1,0.004279,0.002560,0.721600,0,0,0.000000
134,0,0,0,0,0.002243,0.001343,0.001810,0.000250,1,0.004200,0.003667,0.721600,0,0,0.000000
135,0,0,0,0,0.001544,0.000656,0.001567,0.000221,1,0.003874,0.001938,0.721600,0,0,0.000000
136,0,0,0,0,0.001449,0.000466,0.001356,0.000195,1,0.003416,0.001785,0.721600,0,0,0.000000
137,0,0,0,0,0.001003,0.000465,0.001175,0.000172,1,0.002996,0.002650,0.721600,0,0,0.000000
138,0,0,0,0,0.001006,0.000253,0.001019,0.000151,1,0.002617,0.000782,0.721600,0,0,0.000000
139,0,0,0,0,0.000881,0.000173,0.000884,0.000133,1,0.002282,0.001544,0.721600,0,0,0.000000
140,0,0,0,0,0.000725,0.000158,0.000767,0.000117,1,0.001994,0.003049,0.721600,0,0,0.000000
141,0,0,0,0,0.000583,0.000132,0.000667,0.000103,1,0.001747,0.003999,0.721600,0,0,0.000000
142,0,0,0,0,0.000466,0.000108,0.000582,0.000091,1,0.001538,0.004516,0.721600,0,0,0.000000
143,0,0,0,0,0.000376,0.000099,0.000510,0.000079,1,0.001364,0.004722,0.721600,0,0,0.000000
144,0,0,0,0,0.000318,0.000095,0.000449,0.000070,1,0.001212,0.004658,0.721600,0,0,0.000000
145,0,0,0,0,0.000288,0.000091,0.000399,0.000061,1,0.001072,0.004306,0.721600,0,0,0.000000
146,0,0,0,0,0.000274,0.000088,0.000357,0.000052,1,0.000938,0.003608,0.721600,0,0,0.000000
147,0,0,0,0,0.000276,0.000053,0.000322,0.000045,1,0.000805,0.002527,0.721600,0,0,0.000000
148,0,0,0,0,0.000268,0.000149,0.000293,0.000038,1,0.000675,0.001282,0.721600,0,0,0.000000
149,0,0,0,0,0.000149,0.000142,0.000269,0.000033,1,0.000553,0.001301,0.721600,0,0,0.000000
150,0,0,0,0,0.000185,0.000065,0.000249,0.000029,1,0.000443,0.002544,0.721600,0,0,0.000000
151,0,0,0,0,0.000160,0.000086,0.000231,0.000027,1,0.000355,0.003426,0.721600,0,0,0.000000
152,0,0,0,0,0.000148,0.000101,0.000216,0.000026,1,0.000289,0.003595,0.721600,0,0,0.000000
153,0,0,0,0,0.000227,0.000115,0.000201,0.000026,1,0.000246,0.002951,0.721600,0,0,0.000000
154,0,0,0,0,0.000305,0.000110,0.000187,0.000028,1,0.000217,0.001341,0.721600,0,0,0.000000
155,0,0,0,0,0.000385,0.000073,0.000175,0.000032,1,0.000190,0.001227,0.721600,0,0,0.000000
156,0,0,0,0,0.000333,0.000040,0.000170,0.000038,1,0.000164,0.003346,0.721600,0,0,0.000000
157,0,0,0,0,0.000306,0.000030,0.000181,0.000049,1,0.000145,0.005222,0.721600,0,0,0.000000
158,0,0,0,0,0.000300,0.000037,0.000212,0.000070,1,0.000133,0.007060,0.721600,0,0,0.000000
159,0,0,0,0,0.000291,0.000182,0.000268,0.000121,1,0.000125,0.008947,0.721600,0,0,0.000000
160,0,0,0,0,0.000141,0.000032,0.000380,0.000152,1,0.000125,0.010085,0.721600,0,0,0.000000
161,0,0,0,0,0.000137,0.000856,0.000523,0.000063,1,0.000136,0.012797,0.721600,0,0,0.000000
162,0,0,0,0,0.000993,0.000007,0.000578,0.000033,1,0.000162,0.008943,0.721600,0,0,0.000000
163,0,0,0,0,0.000999,0.000005,0.000602,0.000017,1,0.000204,0.005485,0.721600,0,0,0.000000
164,0,0,0,0,0.000997,0.000016,0.000610,0.000009,1,0.000252,0.002808,0.721600,0,0,0.000000
165,0,0,0,0,0.000982,0.000025,0.000606,0.000018,1,0.000293,0.003361,0.721600,0,0,0.000000
166,0,0,0,0,0.000959,0.000040,0.000589,0.000034,1,0.000316,0.006447,0.721600,0,0,0.000000
167,0,0,0,0,0.000921,0.000902,0.000555,0.000066,1,0.000307,0.010208,0.721600,0,0,0.000000
168,0,0,0,0,0.000019,0.000046,0.000490,0.000149,1,0.000248,0.006206,0.721600,0,0,0.000000
169,0,0,0,0,0.000027,0.000018,0.000341,0.000107,1,0.000148,0.003713,0.721600,0,0,0.000000
170,0,0,0,0,0.000044,0.000036,0.000235,0.000061,1,0.000049,0.002325,0.721600,0,0,0.000000
171,0,0,0,0,0.000011,0.000057,0.000175,0.000040,1,0.000059,0.001621,0.721600,0,0,0.000000
172,0,0,0,0,0.000049,0.000050,0.000135,0.000028,1,0.000074,0.001361,0.721600,0,0,0.000000
173,0,0,0,0,0.000098,0.000015,0.000108,0.000021,1,0.000054,0.001299,0.721600,0,0,0.000000
174,0,0,0,0,0.000108,0.000015,0.000089,0.000015,1,0.000056,0.001266,0.721600,0,0,0.000000
175,0,0,0,0,0.000101,0.000018,0.000078,0.000011,1,0.000078,0.001200,0.721600,0,0,0.000000
176,0,0,0,0,0.000091,0.000020,0.000074,0.000008,1,0.000095,0.001094,0.721600,0,0,0.000000
177,0,0,0,0,0.000076,0.000019,0.000073,0.000005,1,0.000098,0.000959,0.721600,0,0,0.000000
178,0,0,0,0,0.000061,0.000018,0.000073,0.000003,1,0.000088,0.000809,0.721600,0,0,0.000000
179,0,0,0,0,0.000044,0.000016,0.000072,0.000002,1,0.000065,0.000659,0.721600,0,0,0.000000
180,0,0,0,0,0.000028,0.000007,0.000071,0.000003,1,0.000033,0.000520,0.721600,0,0,0.000000
181,0,0,0,0,0.000021,0.000004,0.000068,0.000003,1,0.000017,0.000399,0.721600,0,0,0.000000
182,0,0,0,0,0.000022,0.000008,0.000065,0.000003,1,0.000046,0.000301,0.721600,0,0,0.000000
183,0,0,0,0,0.000029,0.000014,0.000063,0.000003,1,0.000070,0.000226,0.721600,0,0,0.000000
184,0,0,0,0,0.000043,0.000020,0.000060,0.000003,1,0.000081,0.000173,0.721600,0,0,0.000000
185,0,0,0,0,0.000063,0.000022,0.000058,0.000002,1,0.000070,0.000138,0.721600,0,0,0.000000
186,0,0,0,0,0.000085,0.000022,0.000055,0.000002,1,0.000037,0.000113,0.721600,0,0,0.000000
187,0,0,0,0,0.000106,0.000010,0.000053,0.000002,1,0.000020,0.000093,0.721600,0,0,0.000000
188,0,0,0,0,0.000116,0.000014,0.000052,0.000002,1,0.000087,0.000076,0.721600,0,0,0.000000
189,0,0,0,0,0.000104,0.000021,0.000050,0.000002,1,0.000143,0.000059,0.721600,0,0,0.000000
190,0,0,0,0,0.000084,0.000021,0.000048,0.000002,1,0.000180,0.000044,0.721600,0,0,0.000000
191,0,0,0,0,0.000063,0.000018,0.000045,0.000003,1,0.000199,0.000030,0.721600,0,0,0.000000
192,0,0,0,0,0.000045,0.000015,0.000043,0.000003,1,0.000202,0.000020,0.721600,0,0,0.000000
193,0,0,0,0,0.000030,0.000012,0.000040,0.000002,1,0.000193,0.000014,0.721600,0,0,0.000000
194,0,0,0,0,0.000018,0.000010,0.000038,0.000002,1,0.000174,0.000014,0.721600,0,0,0.000000
195,0,0,0,0,0.000010,0.000010,0.000035,0.000002,1,0.000147,0.000016,0.721600,0,0,0.000000
196,0,0,0,0,0.000009,0.000013,0.000034,0.000002,1,0.000112,0.000019,0.721600,0,0,0.000000
197,0,0,0,0,0.000017,0.000018,0.000032,0.000001,1,0.000067,0.000021,0.721600,0,0,0.000000
198,0,0,0,0,0.000034,0.000020,0.000031,0.000001,1,0.000021,0.000021,0.721600,0,0,0.000000
199,0,0,0,0,0.000014,0.000012,0.000030,0.000000,1,0.000048,0.000021,0.721600,0,0,0.000000
200,0,0,0,0,0.000002,0.000008,0.000030,0.000000,1,0.000077,0.000021,0.721600,0,0,0.000000
201,0,0,0,0,0.000006,0.000009,0.000030,0.000001,1,0.000100,0.000020,0.721600,0,0,0.000000
202,0,0,0,0,0.000015,0.000010,0.000031,0.000001,1,0.000115,0.000019,0.721600,0,0,0.000000
203,0,0,0,0,0.000025,0.000014,0.000031,0.000001,1,0.000121,0.000018,0.721600,0,0,0.000000
204,0,0,0,0,0.000038,0.000017,0.000032,0.000001,1,0.000115,0.000016,0.721600,0,0,0.000000
205,0,0,0,0,0.000054,0.000016,0.000033,0.000001,1,0.000095,0.000015,0.721600,0,0,0.000000
206,0,0,0,0,0.000071,0.000013,0.000034,0.000001,1,0.000061,0.000013,0.721600,0,0,0.000000
207,0,0,0,0,0.000083,0.000012,0.000035,0.000001,1,0.000025,0.000012,0.721600,0,0,0.000000
208,0,0,0,0,0.000095,0.000006,0.000036,0.000001,1,0.000055,0.000010,0.721600,0,0,0.000000
209,0,0,0,0,0.000089,0.000036,0.000037,0.000001,1,0.000105,0.000009,0.721600,0,0,0.000000
210,0,0,0,0,0.000053,0.000023,0.000038,0.000001,1,0.000121,0.000008,0.721600,0,0,0.000000
211,0,0,0,0,0.000031,0.000024,0.000039,0.000001,1,0.000113,0.000007,0.721600,0,0,0.000000
212,0,0,0,0,0.000013,0.000045,0.000040,0.000002,1,0.000080,0.000005,0.721600,0,0,0.000000
213,0,0,0,0,0.000039,0.000019,0.000041,0.000002,0,0.000007,0.000004,0.721600,0,0,0.000000
214,0,0,0,0,0.000057,0.000031,0.000044,0.000003,1,0.000100,0.000004,0.721600,0,0,0.000000
215,0,0,0,0,0.000087,0.000017,0.000046,0.000003,1,0.000233,0.000003,0.721600,0,0,0.000000
216,0,0,0,0,0.000071,0.000039,0.000050,0.000004,1,0.000353,0.000002,0.721600,0,0,0.000000
217,0,0,0,0,0.000032,0.000049,0.000053,0.000004,1,0.000437,0.000002,0.721600,0,0,0.000000
218,0,0,0,0,0.000017,0.000055,0.000057,0.000004,1,0.000478,0.000001,0.721600,0,0,0.000000
219,0,0,0,0,0.000072,0.000058,0.000061,0.000004,1,0.000467,0.000001,0.721600,0,0,0.000000
220,0,0,0,0,0.000130,0.000047,0.000065,0.000003,1,0.000402,0.000000,0.721600,0,0,0.000000
221,0,0,0,0,0.000177,0.000020,0.000068,0.000002,1,0.000294,0.000000,0.721600,0,0,0.000000
222,0,0,0,0,0.000197,0.000006,0.000071,0.000001,1,0.000169,0.000000,0.721600,0,0,0.000000
223,0,0,0,0,0.000202,0.000005,0.000072,0.000000,1,0.000049,0.000000,0.721600,0,0,0.000000
224,0,0,0,0,0.000204,0.000007,0.000072,0.000001,1,0.000100,0.000000,0.721600,0,0,0.000000
225,0,0,0,0,0.000200,0.000034,0.000071,0.000002,1,0.000224,0.000001,0.721600,0,0,0.000000
226,0,0,0,0,0.000166,0.000043,0.000070,0.000003,1,0.000319,0.000001,0.721600,0,0,0.000000
227,0,0,0,0,0.000123,0.000046,0.000067,0.000004,1,0.000374,0.000001,0.721600,0,0,0.000000
228,0,0,0,0,0.000077,0.000033,0.000063,0.000004,1,0.000388,0.000001,0.721600,0,0,0.000000
229,0,0,0,0,0.000045,0.000015,0.000059,0.000004,1,0.000374,0.000001,0.721600,0,0,0.000000
230,0,0,0,0,0.000030,0.000010,0.000055,0.000005,1,0.000349,0.000001,0.721600,0,0,0.000000
231,0,0,0,0,0.000020,0.000008,0.000050,0.000005,1,0.000318,0.000001,0.721600,0,0,0.000000
232,0,0,0,0,0.000012,0.000004,0.000046,0.000004,1,0.000284,0.000000,0.721600,0,0,0.000000
233,0,0,0,0,0.000009,0.000002,0.000041,0.000004,1,0.000251,0.000000,0.721600,0,0,0.000000
234,0,0,0,0,0.000008,0.000004,0.000037,0.000004,1,0.000220,0.000000,0.721600,0,0,0.000000
235,0,0,0,0,0.000004,0.000010,0.000034,0.000003,1,0.000189,0.000000,0.721600,0,0,0.000000
236,0,0,0,0,0.000006,0.000008,0.000030,0.000003,1,0.000153,0.000000,0.721600,0,0,0.000000
237,0,0,0,0,0.000014,0.000003,0.000028,0.000002,1,0.000114,0.000000,0.721600,0,0,0.000000
238,0,0,0,0,0.000013,0.000004,0.000026,0.000001,1,0.000081,0.000000,0.721600,0,0,0.000000
239,0,0,0,0,0.000011,0.000001,0.000024,0.000001,1,0.000055,0.000000,0.721600,0,0,0.000000
240,0,0,0,0,0.000011,0.000000,0.000024,0.000000,1,0.000036,0.000000,0.721600,0,0,0.000000
