frame,time,ref_u,ref_v,support_u,support_v,support_dv,contact_u,contact_v,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
24,0.958333,533.800,545.411,539.000,589.000,43.589,532.000,502.000,2.331989,2.504731,0.172742,0.885672,1.000000,1.000000,0.980212,0.885672,right_hand,522.314,452.860,3.714227,boundary_000,2.332340,2.327056
25,1.000000,528.938,505.726,525.000,547.000,41.274,519.000,460.000,2.265875,2.274919,0.009043,0.825497,1.000000,1.000000,0.999252,0.825497,right_hand,517.698,443.088,3.668438,boundary_003,2.268938,2.303332
26,1.041667,524.993,474.955,521.000,515.000,40.045,520.000,435.000,2.218661,2.255721,0.037059,0.840344,1.000000,1.000000,0.998378,0.840344,right_hand,513.966,424.576,3.641512,boundary_004,2.223597,2.289598
27,1.083333,520.833,452.553,520.000,492.000,39.447,521.000,410.000,2.235383,2.298465,0.063083,0.830378,1.000000,1.000000,0.998168,0.830378,right_hand,512.539,403.523,3.619800,boundary_003,2.240334,2.278769
28,1.125000,519.796,436.642,519.000,478.000,41.358,519.000,394.000,2.230192,2.327026,0.096834,0.868116,1.000000,1.000000,0.998726,0.868116,right_hand,512.501,386.702,3.608790,boundary_001,2.234073,2.284359
29,1.166667,520.589,428.366,516.000,468.000,39.634,521.000,380.000,2.319272,2.421693,0.102421,0.868481,1.000000,1.000000,0.996234,0.868481,right_hand,513.507,376.676,3.600039,boundary_000,2.324825,2.281055
30,1.208333,520.286,424.626,523.000,466.000,41.374,518.000,378.000,2.322290,2.420079,0.097789,0.857089,1.000000,1.000000,0.999809,0.857089,right_hand,515.461,373.762,3.591058,boundary_001,2.327275,2.281573
31,1.250000,521.106,427.299,522.000,470.000,42.701,520.000,382.000,2.368173,2.429548,0.061375,0.870419,1.000000,1.000000,0.995837,0.870419,right_hand,518.628,381.521,3.585791,boundary_003,2.371472,2.280533
32,1.291667,522.738,445.650,527.000,488.000,42.350,519.000,399.000,2.246495,2.293874,0.047379,0.845707,1.000000,1.000000,0.998808,0.845707,right_hand,523.132,402.903,3.585649,boundary_004,2.245807,2.289145
33,1.333333,531.951,474.335,519.000,519.000,44.665,528.000,432.000,2.221045,2.292595,0.071550,0.843031,1.000000,1.000000,0.999638,1.000000,right_hand,527.701,429.065,3.592409,boundary_005,2.227224,2.288120
34,1.375000,527.866,532.374,528.000,579.000,46.626,531.000,488.000,2.234021,2.264509,0.030488,0.877474,1.000000,1.000000,0.999503,0.877474,right_hand,531.055,455.952,3.618556,boundary_062,2.233056,2.269600
35,1.416667,532.221,595.727,532.000,631.000,35.273,542.000,545.000,2.291978,2.405777,0.113798,0.820548,1.000000,1.000000,0.997003,0.820548,right_hand,534.922,473.531,3.658267,boundary_000,2.294358,2.250310
36,1.458333,533.267,619.694,535.000,659.000,39.306,539.000,574.000,2.314421,2.410239,0.095818,0.872584,1.000000,1.000000,0.993374,0.872584,right_hand,535.457,480.886,3.678698,boundary_000,2.317648,2.235235
37,1.500000,526.743,573.378,532.000,612.000,38.622,535.000,528.000,2.195420,2.394653,0.199232,0.878145,1.000000,1.000000,0.986468,0.878145,right_hand,532.886,479.427,3.688451,boundary_000,2.197635,2.235876
38,1.541667,522.439,531.462,533.000,578.000,46.538,532.000,484.000,2.232426,2.309149,0.076723,0.872475,1.000000,1.000000,0.997982,0.872475,right_hand,526.693,468.770,3.671550,boundary_000,2.236440,2.256797
39,1.583333,521.798,495.812,520.000,538.000,42.188,518.000,450.000,2.134566,2.180684,0.046118,0.871387,1.000000,1.000000,0.999844,0.871387,right_hand,518.114,446.595,3.640499,boundary_001,2.140287,2.280371
40,1.625000,517.592,468.415,515.000,512.000,43.585,513.000,424.000,2.226696,2.256819,0.030124,0.864929,1.000000,1.000000,0.998745,0.864929,right_hand,511.928,420.917,3.621206,boundary_002,2.231711,2.314917
41,1.666667,512.037,447.883,514.000,491.000,43.117,511.000,402.000,2.375080,2.435201,0.060121,0.863237,1.000000,1.000000,0.998631,0.863237,right_hand,508.152,395.885,3.614303,boundary_001,2.379498,2.367355
42,1.708333,510.336,434.589,511.000,477.000,42.411,509.000,388.000,2.458680,2.509936,0.051256,0.861372,1.000000,1.000000,0.996985,0.861372,right_hand,505.614,379.524,3.603596,boundary_002,2.459381,2.405771
43,1.750000,508.005,427.318,512.000,470.000,42.682,508.000,380.000,2.558202,2.629061,0.070858,0.866753,1.000000,1.000000,0.998215,0.866753,right_hand,503.434,369.600,3.605705,boundary_002,2.559464,2.412622
44,1.791667,509.638,424.541,506.000,468.000,43.459,510.000,377.000,2.561948,2.651420,0.089472,0.880426,1.000000,1.000000,0.998482,0.880426,right_hand,502.211,369.979,3.608222,boundary_001,2.564701,2.392925
45,1.833333,515.492,431.106,517.000,474.000,42.894,504.000,390.000,2.504245,2.573993,0.069748,0.873810,1.000000,1.000000,0.998553,0.873810,right_hand,502.820,381.436,3.600945,boundary_003,2.505359,2.361966
46,1.875000,521.052,450.454,517.000,491.000,40.546,507.000,407.000,2.182240,2.234719,0.052479,0.871052,1.000000,1.000000,0.998404,0.871052,right_hand,505.223,402.290,3.601496,boundary_007,2.188240,2.313940
47,1.916667,527.895,485.366,519.000,524.000,38.634,517.000,444.000,2.093109,2.124630,0.031521,0.837371,1.000000,1.000000,0.998562,0.837371,right_hand,509.695,432.363,3.610142,boundary_005,2.093829,2.282251
48,1.958333,536.808,534.688,533.000,577.000,42.312,532.000,491.000,2.155367,2.190121,0.034753,0.841806,1.000000,1.000000,0.999684,0.841806,right_hand,516.835,460.691,3.635264,boundary_005,2.162790,2.232656
49,2.000000,548.897,592.756,561.000,631.000,38.244,541.000,541.000,2.120336,2.315331,0.194994,0.867692,1.000000,1.000000,0.987566,0.867692,right_hand,525.140,476.842,3.665288,boundary_002,2.123196,2.194656
50,2.041667,555.445,624.880,557.000,668.000,43.120,539.000,586.000,2.337379,3.288577,0.951198,0.887010,1.000000,1.000000,0.900448,0.887010,right_hand,534.259,483.748,3.677545,boundary_000,2.337643,2.186547
51,2.083333,561.590,581.902,561.000,623.000,41.098,550.000,539.000,2.214775,2.417186,0.202411,0.877770,1.000000,1.000000,0.982243,0.877770,right_hand,542.049,483.225,3.679149,boundary_003,2.217534,2.194739
52,2.125000,564.316,540.207,566.000,580.000,39.793,559.000,493.000,2.234560,2.273940,0.039380,0.851824,1.000000,1.000000,0.999619,0.851824,right_hand,548.038,473.332,3.660060,boundary_003,2.239356,2.200730
53,2.166667,571.752,505.622,562.000,546.000,40.378,559.000,470.000,2.128880,2.152496,0.023616,0.863956,1.000000,1.000000,0.999511,0.863956,right_hand,554.141,453.016,3.629781,boundary_005,2.131481,2.218059
54,2.208333,579.247,478.847,565.000,520.000,41.153,565.000,439.000,2.149692,2.220552,0.070860,0.862458,1.000000,1.000000,0.997073,0.862458,right_hand,559.246,428.756,3.595288,boundary_003,2.151169,2.210090
55,2.250000,582.655,459.220,575.000,501.000,41.780,574.000,415.000,2.202406,2.265904,0.063497,0.874707,1.000000,1.000000,0.997417,0.874707,right_hand,567.150,404.718,3.578041,boundary_001,2.204732,2.213538
56,2.291667,590.001,444.529,582.000,488.000,43.471,579.000,400.000,2.237428,2.308743,0.071316,0.873862,1.000000,1.000000,0.995693,0.873862,right_hand,575.207,388.044,3.565777,boundary_002,2.244497,2.212944
57,2.333333,595.282,438.518,587.000,479.000,40.482,588.000,396.000,2.279229,2.322527,0.043297,0.875744,1.000000,1.000000,0.999565,0.875744,right_hand,584.277,377.349,3.554059,boundary_004,2.281858,2.219772
58,2.375000,602.024,437.688,588.000,479.000,41.312,592.000,394.000,2.237415,2.301897,0.064482,0.870582,1.000000,1.000000,0.998299,0.870582,right_hand,594.432,379.452,3.539736,boundary_006,2.241675,2.249830
59,2.416667,606.735,446.864,600.000,486.000,39.136,605.000,401.000,2.236568,2.278828,0.042260,0.858707,1.000000,1.000000,0.999392,0.858707,right_hand,604.267,394.461,3.522427,boundary_003,2.235197,2.283468
60,2.458333,614.211,471.285,608.000,511.000,39.715,613.000,427.000,2.179418,2.203949,0.024531,0.861171,1.000000,1.000000,0.999756,0.861171,right_hand,613.611,422.275,3.515331,boundary_058,2.179274,2.309989
61,2.500000,618.083,516.286,607.000,556.000,39.714,612.000,475.000,2.359913,2.346326,-0.013586,0.852091,1.000000,1.000000,0.999364,0.852091,right_hand,616.866,457.034,3.529446,boundary_059,2.361574,2.327808
62,2.541667,619.454,576.719,613.000,616.000,39.281,616.000,531.000,2.433175,4.175558,1.742383,0.867791,1.000000,1.000000,0.923508,0.867791,right_hand,613.948,482.077,3.565840,boundary_062,2.440197,2.371496
63,2.583333,620.935,622.173,606.000,663.000,40.827,610.000,585.000,2.427105,3.210002,0.782897,0.888787,1.000000,1.000000,0.907710,0.888787,right_hand,607.660,490.819,3.588305,boundary_000,2.430149,2.377511
64,2.625000,613.193,584.890,610.000,623.000,38.110,609.000,540.000,2.401261,4.137982,1.736721,0.881302,1.000000,1.000000,0.998587,0.881302,right_hand,603.538,489.943,3.595595,boundary_000,2.406589,2.395269
65,2.666667,614.194,537.831,604.000,578.000,40.169,604.000,498.000,2.544983,2.612464,0.067481,0.872659,1.000000,1.000000,0.999588,1.000000,right_hand,598.655,478.884,3.568808,boundary_002,2.547492,2.390704
66,2.708333,610.860,505.848,603.000,547.000,41.152,596.000,464.000,2.276312,2.284331,0.008019,0.875387,1.000000,1.000000,0.999582,0.875387,right_hand,592.857,456.389,3.524351,boundary_004,2.277303,2.377294
67,2.750000,603.875,480.160,592.000,521.000,40.840,589.000,441.000,2.304512,2.322563,0.018051,0.839298,1.000000,1.000000,0.998537,0.839298,right_hand,587.095,429.891,3.495199,boundary_004,2.303577,2.368054
68,2.791667,599.698,461.189,590.000,503.000,41.811,593.000,418.000,2.329708,2.368576,0.038868,0.862363,1.000000,1.000000,0.997650,0.862363,right_hand,581.724,406.460,3.479692,boundary_001,2.329621,2.359840
69,2.833333,596.625,449.974,590.000,490.000,40.026,588.000,409.000,2.342873,2.381682,0.038809,0.865592,1.000000,1.000000,0.998850,0.865592,right_hand,579.539,390.501,3.477928,boundary_002,2.346328,2.324368
70,2.875000,592.364,445.020,585.000,487.000,41.980,585.000,403.000,2.360752,2.414395,0.053643,0.857674,1.000000,1.000000,0.999247,0.857674,right_hand,581.133,382.645,3.486533,boundary_003,2.365467,2.316429
71,2.916667,589.351,446.269,582.000,489.000,42.731,583.000,402.000,2.345419,2.398552,0.053133,0.866601,1.000000,1.000000,0.999341,0.866601,right_hand,584.400,388.570,3.492919,boundary_063,2.349095,2.308897
72,2.958333,582.337,460.624,575.000,502.000,41.376,583.000,417.000,2.295102,2.349417,0.054315,0.859497,1.000000,1.000000,0.999646,0.859497,right_hand,586.188,408.849,3.500810,boundary_061,2.299188,2.299368
73,3.000000,576.040,491.129,565.000,532.000,40.871,584.000,449.000,2.214099,2.233147,0.019048,0.866060,1.000000,1.000000,0.999614,0.866060,right_hand,583.775,441.347,3.519375,boundary_061,2.221725,2.303560
74,3.041667,567.917,538.055,555.000,578.000,39.945,576.000,494.000,2.248193,2.320378,0.072186,0.868537,1.000000,1.000000,0.998531,0.868537,right_hand,573.897,472.452,3.555856,boundary_061,2.250853,2.267112
75,3.083333,559.457,602.595,551.000,642.000,39.405,556.000,555.000,2.260350,2.501793,0.241443,0.862125,1.000000,1.000000,0.993574,0.862125,right_hand,560.136,489.796,3.603198,boundary_063,2.262924,2.247831
76,3.125000,548.267,617.725,534.000,657.000,39.275,556.000,567.000,2.372978,3.302007,0.929028,0.858639,1.000000,1.000000,0.780389,0.858639,right_hand,545.602,492.861,3.616008,boundary_000,2.375666,2.242368
77,3.166667,535.419,573.049,533.000,612.000,38.951,531.000,527.000,2.105913,2.272590,0.166677,0.887198,1.000000,1.000000,0.998413,0.887198,right_hand,530.936,486.009,3.619903,boundary_000,2.110336,2.245639
78,3.208333,525.723,531.022,522.000,578.000,46.978,521.000,486.000,2.213816,2.273526,0.059710,0.871742,1.000000,1.000000,0.999169,0.871742,right_hand,517.269,472.346,3.598507,boundary_001,2.214124,2.283249
79,3.250000,519.381,497.002,508.000,540.000,42.998,509.000,453.000,2.256183,2.316824,0.060641,0.861670,1.000000,1.000000,0.996929,0.861670,right_hand,506.202,445.084,3.581648,boundary_001,2.260947,2.318720
80,3.291667,513.327,472.308,501.000,514.000,41.692,505.000,427.000,2.237172,2.311893,0.074721,0.859711,1.000000,1.000000,0.999646,0.859711,right_hand,501.335,422.258,3.581093,boundary_001,2.244622,2.336989
81,3.333333,505.081,454.618,492.000,495.000,40.382,501.000,407.000,2.514118,2.567170,0.053052,0.862547,1.000000,1.000000,0.996575,0.862547,right_hand,500.028,398.923,3.589117,boundary_001,2.514124,2.378373
82,3.375000,503.947,447.231,491.000,488.000,40.769,499.000,398.000,2.510533,2.546039,0.035506,0.863897,1.000000,1.000000,0.998390,0.863897,right_hand,498.501,389.442,3.597507,boundary_001,2.511225,2.396071
83,3.416667,502.438,449.081,489.000,489.000,39.919,500.000,397.000,2.504235,2.543835,0.039600,0.854591,1.000000,1.000000,0.998379,0.854591,right_hand,497.641,393.471,3.606063,boundary_000,2.503545,2.412232
84,3.458333,499.349,463.893,499.000,506.000,42.107,497.000,416.000,2.397999,2.423667,0.025668,0.869421,1.000000,1.000000,0.998172,0.869421,right_hand,497.003,412.809,3.621037,boundary_063,2.400024,2.418711
85,3.500000,492.456,496.093,482.000,540.000,43.907,501.000,447.000,2.338156,2.390243,0.052087,0.862235,1.000000,1.000000,0.997755,0.862235,right_hand,494.940,441.428,3.642444,boundary_000,2.338011,2.386651
86,3.541667,496.503,546.665,483.000,590.000,43.335,492.000,502.000,2.375687,2.405438,0.029751,0.844321,1.000000,1.000000,0.998939,0.844321,right_hand,496.235,466.834,3.675064,boundary_063,2.374070,2.338537
87,3.583333,493.254,609.215,481.000,645.000,35.785,497.000,561.000,2.287438,3.031872,0.744434,0.865568,1.000000,1.000000,0.886911,0.865568,right_hand,499.900,478.105,3.686438,boundary_063,2.289979,2.296236
88,3.625000,493.822,604.176,482.000,641.000,36.824,499.000,561.000,2.289598,2.972911,0.683313,0.879191,1.000000,1.000000,0.964474,0.879191,right_hand,500.252,480.798,3.689379,boundary_062,2.289701,2.295018
89,3.666667,493.930,555.947,491.000,600.000,44.053,493.000,505.000,2.174353,2.248932,0.074579,0.863572,1.000000,1.000000,0.999311,0.863572,right_hand,497.118,475.335,3.683689,boundary_062,2.174434,2.313316
90,3.708333,494.840,516.461,482.000,561.000,44.539,493.000,474.000,2.203867,2.233238,0.029371,0.874804,1.000000,1.000000,0.998441,0.874804,right_hand,492.333,461.873,3.661640,boundary_000,2.207431,2.338945
91,3.750000,497.092,487.136,480.000,530.000,42.864,488.000,441.000,2.396221,2.409280,0.013059,0.865900,1.000000,1.000000,0.999949,0.865900,right_hand,488.738,439.803,3.637493,boundary_002,2.391502,2.372182
92,3.791667,497.702,464.992,480.000,508.000,43.008,488.000,415.000,2.475697,2.515836,0.040139,0.885430,1.000000,1.000000,0.999586,0.885430,right_hand,488.119,416.084,3.617464,boundary_063,2.466095,2.411810
93,3.833333,499.072,452.431,486.000,494.000,41.569,488.000,402.000,2.559912,2.599118,0.039206,0.867661,1.000000,1.000000,0.998018,0.867661,right_hand,490.145,395.997,3.605041,boundary_063,2.553475,2.443566
94,3.875000,502.272,444.268,487.000,486.000,41.732,494.000,394.000,2.525877,2.562720,0.036844,0.867617,1.000000,1.000000,0.999013,0.867617,right_hand,492.870,387.163,3.601308,boundary_000,2.522636,2.454904
95,3.916667,503.570,444.514,490.000,485.000,40.486,498.000,395.000,2.570217,2.606400,0.036183,0.876445,1.000000,1.000000,0.998266,0.876445,right_hand,497.582,390.824,3.592922,boundary_063,2.567098,2.442761
96,3.958333,508.172,453.557,494.000,499.000,45.443,506.000,407.000,2.395002,2.419773,0.024771,0.834818,1.000000,1.000000,0.998518,0.834818,right_hand,503.669,409.467,3.594339,boundary_059,2.396722,2.416510
97,4.000000,509.149,487.203,501.000,530.000,42.797,510.000,445.000,2.285602,2.317792,0.032190,0.824223,1.000000,1.000000,0.999534,1.000000,right_hand,509.968,439.844,3.596504,boundary_058,2.286802,2.384964
98,4.041667,521.117,545.771,515.000,586.000,40.229,516.000,504.000,2.307917,2.365807,0.057890,0.871690,1.000000,1.000000,0.998691,0.871690,right_hand,516.124,466.309,3.611172,boundary_063,2.306499,2.345395
99,4.083333,535.908,614.311,533.000,654.000,39.689,527.000,566.000,2.278772,2.361648,0.082877,0.844322,1.000000,1.000000,0.999010,0.844322,right_hand,523.319,481.714,3.627808,boundary_000,2.282337,2.293211
100,4.125000,544.560,611.858,531.000,651.000,39.142,537.000,565.000,2.331636,2.394096,0.062461,0.871858,1.000000,1.000000,0.997045,0.871858,right_hand,528.537,485.892,3.633972,boundary_000,2.332657,2.264120
101,4.166667,552.230,571.178,534.000,611.000,39.822,537.000,525.000,2.243915,2.346983,0.103068,0.887786,1.000000,1.000000,0.996649,0.887786,right_hand,531.912,481.599,3.638488,boundary_000,2.245648,2.260177
102,4.208333,555.017,534.601,522.000,578.000,43.399,538.000,491.000,2.205132,2.248246,0.043114,0.850420,1.000000,1.000000,0.999525,0.850420,right_hand,534.329,469.713,3.606374,boundary_004,2.201816,2.248416
103,4.250000,561.283,506.441,550.000,543.000,36.559,542.000,453.000,2.197228,2.245221,0.047993,0.857265,1.000000,1.000000,0.999916,0.857265,right_hand,536.953,446.997,3.578824,boundary_001,2.193079,2.247311
104,4.291667,564.695,486.443,561.000,520.000,33.557,548.000,430.000,2.260777,2.355738,0.094962,0.820081,1.000000,1.000000,0.996289,0.820081,right_hand,540.884,424.219,3.562798,boundary_001,2.259206,2.242249
105,4.333333,569.602,470.216,560.000,505.000,34.784,551.000,416.000,2.218685,2.304423,0.085739,0.884115,1.000000,1.000000,0.997677,0.884115,right_hand,546.220,403.515,3.555878,boundary_002,2.224167,2.244476
106,4.375000,573.518,460.789,562.000,495.000,34.211,561.000,405.000,2.268313,2.362001,0.093688,0.886097,1.000000,1.000000,0.995460,0.886097,right_hand,552.883,389.239,3.545976,boundary_001,2.274603,2.250679
107,4.416667,576.370,458.333,569.000,493.000,34.667,564.000,404.000,2.293340,2.390166,0.096827,0.868265,1.000000,1.000000,0.998694,0.868265,right_hand,560.664,386.144,3.538234,boundary_003,2.297224,2.256124
108,4.458333,581.543,463.863,577.000,499.000,35.137,579.000,413.000,2.253561,2.324132,0.070571,0.858830,1.000000,1.000000,0.997365,0.858830,right_hand,569.616,397.546,3.522838,boundary_003,2.261234,2.274972
109,4.500000,587.105,485.174,584.000,518.000,32.826,580.000,438.000,2.237046,2.282643,0.045597,0.835060,1.000000,1.000000,0.998311,0.835060,right_hand,579.870,423.232,3.518413,boundary_004,2.245243,2.296506
110,4.541667,593.026,526.415,587.000,556.000,29.585,580.000,476.000,2.233364,2.231113,-0.002251,0.826965,1.000000,1.000000,0.999539,0.826965,right_hand,586.226,454.987,3.526213,boundary_008,2.231195,2.308903
111,4.583333,599.609,579.179,586.000,612.000,32.821,587.000,528.000,2.378006,3.482659,1.104653,0.875306,1.000000,1.000000,0.877653,0.875306,right_hand,588.096,475.988,3.561336,boundary_062,2.391140,2.323942
112,4.625000,602.478,626.350,596.000,665.000,38.650,590.000,586.000,2.372326,3.233935,0.861609,0.866030,1.000000,1.000000,0.986992,0.866030,right_hand,587.905,485.222,3.583769,boundary_000,2.374904,2.317000
113,4.666667,595.327,597.840,585.000,630.000,32.160,591.000,544.000,2.344261,4.083101,1.738839,0.875888,1.000000,1.000000,0.982673,0.875888,right_hand,586.829,484.695,3.589733,boundary_000,2.361379,2.317548
114,4.708333,592.297,553.520,590.000,587.000,33.480,592.000,508.000,2.396642,3.303829,0.907187,0.891506,1.000000,1.000000,0.604975,0.891506,right_hand,584.277,475.204,3.575964,boundary_000,2.402497,2.327576
115,4.750000,587.918,515.617,580.000,554.000,38.383,586.000,473.000,2.205077,2.234635,0.029557,0.740454,1.000000,1.000000,0.999041,0.740454,right_hand,580.226,457.297,3.545532,boundary_002,2.212643,2.319142
116,4.791667,584.592,488.236,581.000,527.000,38.764,584.000,442.000,2.244402,2.298718,0.054316,0.778907,1.000000,1.000000,0.997920,0.778907,right_hand,576.048,430.853,3.533486,boundary_002,2.249078,2.312262
117,4.833333,580.695,467.961,574.000,507.000,39.039,583.000,422.000,2.298488,2.342191,0.043703,0.817217,1.000000,1.000000,0.999579,0.817217,right_hand,571.599,407.019,3.531963,boundary_002,2.301395,2.308062
118,4.875000,578.361,455.950,577.000,495.000,39.050,576.000,410.000,2.329097,2.366894,0.037797,0.856991,1.000000,1.000000,0.998606,0.856991,right_hand,570.460,390.641,3.532654,boundary_003,2.332096,2.291588
119,4.916667,577.277,449.699,574.000,488.000,38.301,576.000,403.000,2.319534,2.374076,0.054541,0.846000,1.000000,1.000000,0.997167,0.846000,right_hand,572.303,382.633,3.535997,boundary_004,2.326744,2.294775
120,4.958333,578.407,447.631,580.000,487.000,39.369,578.000,402.000,2.324882,2.381909,0.057027,0.863573,1.000000,1.000000,0.999450,0.863573,right_hand,576.330,383.704,3.534489,boundary_004,2.331981,2.285068
121,5.000000,579.776,453.166,572.000,493.000,39.834,584.000,407.000,2.282465,2.348524,0.066059,0.858859,1.000000,1.000000,0.997344,0.858859,right_hand,581.944,396.768,3.526059,boundary_003,2.287175,2.288944
122,5.041667,581.042,477.177,570.000,516.000,38.823,582.000,430.000,2.225506,2.276205,0.050699,0.855046,1.000000,1.000000,0.998872,0.855046,right_hand,586.841,421.904,3.525429,boundary_062,2.234955,2.294797
123,5.083333,580.891,519.951,576.000,555.000,35.049,583.000,475.000,2.182172,2.178527,-0.003645,0.856941,1.000000,1.000000,0.999650,0.856941,right_hand,589.560,455.029,3.536223,boundary_061,2.181127,2.314615
124,5.125000,579.022,576.362,572.000,614.000,37.638,582.000,528.000,2.324307,2.685141,0.360834,0.887885,1.000000,1.000000,0.965629,0.887885,right_hand,585.790,476.191,3.566493,boundary_060,2.328532,2.313018
125,5.166667,576.998,625.456,565.000,664.000,38.544,569.000,580.000,2.367880,3.455254,1.087374,0.877687,1.000000,1.000000,0.982922,0.877687,right_hand,579.515,487.079,3.587387,boundary_062,2.373064,2.304136
