frame,time,source_chunk,query_frame,seed_frame,front_frame_track_conf,front_frame_lt_track_id,front_frame_lb_track_id,front_frame_rt_track_id,front_frame_rb_track_id,front_frame_lt_u,front_frame_lt_v,front_frame_lb_u,front_frame_lb_v,front_frame_rt_u,front_frame_rt_v,front_frame_rb_u,front_frame_rb_v,source
12,0.458333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.529,405.974,725.190,590.222,885.556,414.807,802.518,627.201,chunk_local_cotracker_front_frame_seed
13,0.500000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.499,406.088,725.227,590.195,885.418,414.749,802.526,627.175,chunk_local_cotracker_front_frame_seed
14,0.541667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.555,406.185,725.286,590.247,885.491,414.700,802.585,627.190,chunk_local_cotracker_front_frame_seed
15,0.583333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.561,406.174,725.284,590.254,885.418,414.695,802.572,627.189,chunk_local_cotracker_front_frame_seed
16,0.625000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.540,406.196,725.267,590.288,885.284,414.609,802.562,627.217,chunk_local_cotracker_front_frame_seed
17,0.666667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.384,406.327,725.185,590.328,885.232,414.644,802.491,627.238,chunk_local_cotracker_front_frame_seed
18,0.708333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.233,406.351,725.227,590.328,885.056,414.455,802.552,627.236,chunk_local_cotracker_front_frame_seed
19,0.750000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.094,406.261,725.217,590.368,884.779,414.206,802.487,627.250,chunk_local_cotracker_front_frame_seed
20,0.791667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,794.852,406.252,725.211,590.341,884.478,413.804,802.424,627.208,chunk_local_cotracker_front_frame_seed
33,1.333333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,785.000,383.000,734.000,574.000,866.000,367.000,809.000,595.000,chunk_local_cotracker_front_frame_seed
34,1.375000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,785.840,377.659,733.559,571.209,867.468,362.092,807.936,592.179,chunk_local_cotracker_front_frame_seed
35,1.416667,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.074,372.067,732.373,566.105,868.094,356.504,805.849,587.427,chunk_local_cotracker_front_frame_seed
36,1.458333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.392,365.953,730.353,558.482,869.094,350.696,802.918,580.112,chunk_local_cotracker_front_frame_seed
37,1.500000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.677,359.568,727.051,549.196,869.939,344.978,799.158,571.890,chunk_local_cotracker_front_frame_seed
38,1.541667,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.618,352.707,723.163,539.755,870.371,339.434,794.056,563.498,chunk_local_cotracker_front_frame_seed
39,1.583333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.567,345.955,719.279,531.554,870.634,333.927,789.801,554.634,chunk_local_cotracker_front_frame_seed
40,1.625000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.450,338.922,715.083,521.719,870.831,328.017,783.983,545.249,chunk_local_cotracker_front_frame_seed
41,1.666667,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,786.319,332.034,710.756,513.816,870.862,322.268,779.239,537.679,chunk_local_cotracker_front_frame_seed
42,1.708333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,785.979,324.903,705.881,504.166,870.916,316.208,774.869,529.942,chunk_local_cotracker_front_frame_seed
48,1.958333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,783.396,282.161,685.743,452.156,867.898,278.274,753.421,477.648,chunk_local_cotracker_front_frame_seed
49,2.000000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,783.171,277.610,684.270,447.163,867.166,274.156,752.027,473.216,chunk_local_cotracker_front_frame_seed
60,2.458333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,770.989,272.139,684.186,449.953,850.986,264.047,746.924,471.960,chunk_local_cotracker_front_frame_seed
61,2.500000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,768.280,273.193,683.723,453.108,847.965,264.872,745.789,474.437,chunk_local_cotracker_front_frame_seed
63,2.583333,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,763.422,275.908,681.688,457.888,841.235,266.934,742.654,478.311,chunk_local_cotracker_front_frame_seed
64,2.625000,1,33,49,1.000000,chunk001_boundary_002,chunk001_boundary_018,chunk001_boundary_059,chunk001_boundary_026,760.049,276.469,680.166,459.486,837.139,267.799,739.976,480.183,chunk_local_cotracker_front_frame_seed
65,2.666667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,760.000,267.000,678.000,460.000,814.000,274.000,736.000,483.000,chunk_local_cotracker_front_frame_seed
66,2.708333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,756.660,267.977,676.316,461.069,809.834,274.877,733.057,484.194,chunk_local_cotracker_front_frame_seed
67,2.750000,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,753.016,268.713,673.109,461.788,805.419,275.278,728.571,485.049,chunk_local_cotracker_front_frame_seed
68,2.791667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,749.304,269.101,669.724,461.974,801.229,275.562,723.808,485.077,chunk_local_cotracker_front_frame_seed
69,2.833333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,745.654,269.564,665.779,462.199,796.582,275.732,717.944,485.506,chunk_local_cotracker_front_frame_seed
70,2.875000,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,741.983,269.879,661.576,462.276,792.190,275.940,712.007,485.852,chunk_local_cotracker_front_frame_seed
71,2.916667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,738.546,270.361,657.100,462.035,787.964,276.290,705.674,485.686,chunk_local_cotracker_front_frame_seed
72,2.958333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,734.788,270.776,652.449,462.139,783.627,276.510,699.128,485.869,chunk_local_cotracker_front_frame_seed
73,3.000000,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,728.466,271.243,643.063,461.633,776.438,276.916,686.385,485.437,chunk_local_cotracker_front_frame_seed
74,3.041667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,724.354,271.818,638.220,461.749,771.598,277.525,679.715,485.518,chunk_local_cotracker_front_frame_seed
75,3.083333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,721.186,272.247,633.655,461.712,767.510,277.956,673.715,485.418,chunk_local_cotracker_front_frame_seed
77,3.166667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,713.622,273.521,625.072,461.903,759.179,278.979,663.322,485.581,chunk_local_cotracker_front_frame_seed
78,3.208333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,710.298,274.023,621.372,462.566,754.984,279.463,658.932,486.383,chunk_local_cotracker_front_frame_seed
80,3.291667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,702.238,275.628,614.558,464.487,746.220,280.902,650.781,487.963,chunk_local_cotracker_front_frame_seed
81,3.333333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,697.609,276.451,610.574,465.675,741.694,281.662,646.926,489.012,chunk_local_cotracker_front_frame_seed
90,3.708333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,646.896,281.271,561.665,471.944,692.115,287.090,602.378,495.401,chunk_local_cotracker_front_frame_seed
93,3.833333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,627.297,281.711,543.625,473.476,673.799,287.854,586.117,497.108,chunk_local_cotracker_front_frame_seed
95,3.916667,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,613.992,282.821,532.268,475.113,661.419,289.103,575.331,499.099,chunk_local_cotracker_front_frame_seed
96,3.958333,2,65,81,1.000000,chunk002_boundary_002,chunk002_boundary_022,chunk002_interior_007,chunk002_boundary_030,607.895,283.610,525.930,476.458,655.182,289.838,569.725,500.980,chunk_local_cotracker_front_frame_seed
97,4.000000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,600.000,288.000,525.000,476.000,656.000,295.000,672.000,491.000,chunk_local_cotracker_front_frame_seed
98,4.041667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,594.260,289.734,519.838,477.593,651.724,296.293,667.480,492.331,chunk_local_cotracker_front_frame_seed
99,4.083333,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,588.693,291.199,514.161,478.998,646.806,297.545,662.754,493.421,chunk_local_cotracker_front_frame_seed
100,4.125000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,583.134,292.708,508.194,480.782,641.992,298.857,656.665,494.641,chunk_local_cotracker_front_frame_seed
101,4.166667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,578.070,294.182,502.818,482.153,637.222,300.364,651.606,496.258,chunk_local_cotracker_front_frame_seed
102,4.208333,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,573.116,295.599,496.597,483.473,632.961,301.901,645.514,498.155,chunk_local_cotracker_front_frame_seed
103,4.250000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,568.371,297.502,490.911,484.547,628.261,303.671,640.118,500.017,chunk_local_cotracker_front_frame_seed
104,4.291667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,563.602,299.566,485.089,486.314,623.970,305.817,634.761,502.434,chunk_local_cotracker_front_frame_seed
105,4.333333,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,558.601,301.869,479.061,488.195,619.566,308.219,629.559,505.232,chunk_local_cotracker_front_frame_seed
106,4.375000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,553.786,304.400,473.418,490.568,614.991,310.923,624.081,508.458,chunk_local_cotracker_front_frame_seed
107,4.416667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,548.871,307.315,467.777,493.172,610.527,313.864,618.746,511.028,chunk_local_cotracker_front_frame_seed
108,4.458333,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,543.915,310.589,462.662,496.081,605.492,316.945,614.044,513.550,chunk_local_cotracker_front_frame_seed
109,4.500000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,538.927,313.720,457.721,499.550,600.465,320.212,609.335,516.601,chunk_local_cotracker_front_frame_seed
110,4.541667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,533.747,317.413,453.392,504.229,595.250,323.799,605.739,520.145,chunk_local_cotracker_front_frame_seed
111,4.583333,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,528.500,321.584,449.171,509.060,589.952,327.863,602.528,524.205,chunk_local_cotracker_front_frame_seed
112,4.625000,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,522.871,325.512,445.057,514.016,584.604,331.538,598.713,527.700,chunk_local_cotracker_front_frame_seed
113,4.666667,3,97,112,1.000000,chunk003_boundary_002,chunk003_boundary_021,chunk003_interior_008,chunk003_interior_062,517.546,329.420,441.041,518.982,579.284,335.299,595.128,531.304,chunk_local_cotracker_front_frame_seed
129,5.333333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,444.000,375.000,365.000,586.000,521.000,390.000,444.000,608.000,chunk_local_cotracker_front_frame_seed
130,5.375000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,441.438,377.452,365.283,587.525,519.450,392.634,444.784,609.214,chunk_local_cotracker_front_frame_seed
131,5.416667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,438.467,380.197,365.366,589.093,517.575,395.078,445.732,610.274,chunk_local_cotracker_front_frame_seed
132,5.458333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,436.100,382.857,365.419,590.940,516.091,397.308,446.928,611.959,chunk_local_cotracker_front_frame_seed
133,5.500000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,433.974,385.097,365.457,593.134,514.931,399.358,448.007,613.802,chunk_local_cotracker_front_frame_seed
134,5.541667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,431.716,387.125,365.431,594.984,513.876,401.022,449.112,615.481,chunk_local_cotracker_front_frame_seed
135,5.583333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,429.628,389.137,365.124,596.656,513.089,402.418,450.099,616.924,chunk_local_cotracker_front_frame_seed
136,5.625000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,427.865,390.888,364.735,598.121,512.381,403.680,450.654,617.992,chunk_local_cotracker_front_frame_seed
137,5.666667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,426.863,392.521,364.264,599.819,511.715,405.132,450.799,619.442,chunk_local_cotracker_front_frame_seed
138,5.708333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,425.824,393.724,363.518,600.947,510.765,406.329,450.321,620.740,chunk_local_cotracker_front_frame_seed
139,5.750000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,425.147,394.882,362.431,602.507,509.964,407.669,449.556,622.022,chunk_local_cotracker_front_frame_seed
140,5.791667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,424.445,395.888,361.367,603.669,509.272,408.686,448.728,623.096,chunk_local_cotracker_front_frame_seed
141,5.833333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,423.709,396.988,360.774,604.603,508.456,409.638,448.348,624.270,chunk_local_cotracker_front_frame_seed
142,5.875000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,422.679,398.030,359.707,606.168,507.575,410.420,447.795,625.432,chunk_local_cotracker_front_frame_seed
143,5.916667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,421.870,398.956,359.237,606.902,506.866,411.084,447.484,626.222,chunk_local_cotracker_front_frame_seed
144,5.958333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,421.159,399.830,359.181,608.086,506.388,411.776,447.631,627.276,chunk_local_cotracker_front_frame_seed
145,6.000000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,420.529,400.865,359.383,609.253,505.880,412.585,447.921,628.301,chunk_local_cotracker_front_frame_seed
146,6.041667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,420.128,401.841,359.341,609.612,505.641,413.335,448.157,628.909,chunk_local_cotracker_front_frame_seed
147,6.083333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,419.982,402.667,358.973,609.871,505.770,414.089,447.911,629.091,chunk_local_cotracker_front_frame_seed
148,6.125000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,419.849,403.102,358.415,610.709,505.791,414.342,447.617,629.255,chunk_local_cotracker_front_frame_seed
149,6.166667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,419.175,403.503,358.031,610.813,505.501,414.471,447.313,629.342,chunk_local_cotracker_front_frame_seed
150,6.208333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.388,403.795,357.786,610.946,505.070,414.524,447.225,629.399,chunk_local_cotracker_front_frame_seed
151,6.250000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.141,404.016,357.620,611.426,505.047,414.570,447.241,629.569,chunk_local_cotracker_front_frame_seed
152,6.291667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.020,404.127,357.551,611.556,505.039,414.525,447.138,629.535,chunk_local_cotracker_front_frame_seed
153,6.333333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,417.936,404.163,357.523,611.770,505.061,414.584,447.049,629.563,chunk_local_cotracker_front_frame_seed
154,6.375000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,417.885,404.278,357.524,611.777,505.090,414.582,447.053,629.462,chunk_local_cotracker_front_frame_seed
155,6.416667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,417.847,404.293,357.509,611.995,505.089,414.586,446.998,629.548,chunk_local_cotracker_front_frame_seed
156,6.458333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,417.888,404.196,357.490,612.331,505.064,414.501,446.932,629.685,chunk_local_cotracker_front_frame_seed
157,6.500000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,417.976,404.130,357.582,612.573,505.147,414.576,446.963,629.798,chunk_local_cotracker_front_frame_seed
158,6.541667,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.224,403.943,357.568,612.725,505.250,414.462,446.913,629.805,chunk_local_cotracker_front_frame_seed
159,6.583333,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.478,403.709,357.584,613.023,505.467,414.399,446.856,629.970,chunk_local_cotracker_front_frame_seed
160,6.625000,4,129,144,1.000000,chunk004_boundary_001,chunk004_boundary_018,chunk004_boundary_058,chunk004_boundary_026,418.862,403.410,357.677,613.418,505.742,414.176,447.055,630.076,chunk_local_cotracker_front_frame_seed
161,6.666667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.000,414.000,355.000,626.000,503.000,408.000,457.000,644.000,chunk_local_cotracker_front_frame_seed
162,6.708333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.287,413.913,355.518,626.200,503.817,407.344,457.199,644.011,chunk_local_cotracker_front_frame_seed
163,6.750000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.271,413.858,355.525,626.244,504.893,406.993,457.257,643.954,chunk_local_cotracker_front_frame_seed
164,6.791667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.499,413.660,355.530,626.231,506.342,406.803,457.202,643.942,chunk_local_cotracker_front_frame_seed
165,6.833333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.709,413.622,355.510,626.265,507.882,406.886,457.222,643.939,chunk_local_cotracker_front_frame_seed
166,6.875000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.852,413.468,355.522,626.293,509.373,406.629,457.228,643.963,chunk_local_cotracker_front_frame_seed
167,6.916667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.006,413.394,355.509,626.274,510.926,406.404,457.227,643.965,chunk_local_cotracker_front_frame_seed
168,6.958333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.037,413.381,355.536,626.287,511.335,405.962,457.227,644.037,chunk_local_cotracker_front_frame_seed
169,7.000000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.859,413.620,355.515,626.305,512.067,405.912,457.210,644.092,chunk_local_cotracker_front_frame_seed
170,7.041667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.618,413.775,355.579,626.299,511.278,406.277,457.282,644.067,chunk_local_cotracker_front_frame_seed
171,7.083333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.539,413.736,355.623,626.260,509.823,406.005,457.381,643.959,chunk_local_cotracker_front_frame_seed
172,7.125000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.456,413.731,355.591,626.283,511.398,405.961,457.376,643.991,chunk_local_cotracker_front_frame_seed
173,7.166667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.383,413.864,355.553,626.313,511.439,406.745,457.314,644.043,chunk_local_cotracker_front_frame_seed
174,7.208333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.698,413.898,355.639,626.311,511.858,406.701,457.361,644.011,chunk_local_cotracker_front_frame_seed
175,7.250000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.649,413.848,355.686,626.311,511.849,406.829,457.386,643.982,chunk_local_cotracker_front_frame_seed
176,7.291667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.541,413.805,355.720,626.348,511.751,406.847,457.405,644.016,chunk_local_cotracker_front_frame_seed
177,7.333333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.546,413.917,355.732,626.369,511.587,406.958,457.388,644.014,chunk_local_cotracker_front_frame_seed
