frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
63,2.583333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.559,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
64,2.625000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.335,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
64,2.625000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.977,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
65,2.666667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,2.504,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
65,2.666667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.575,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
66,2.708333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.628,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
66,2.708333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.315,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
67,2.750000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.359,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
67,2.750000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.274,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
68,2.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.700,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
68,2.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.367,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
69,2.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.589,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
69,2.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,12.906,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
70,2.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.291,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
70,2.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.793,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
71,2.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,3.765,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
