frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
18,0.708333,723.000,386.000,900.000,628.000,795.243,406.334,885.051,414.477,840.147,410.406,,,,743.457,488.239,887.854,498.096,815.655,493.168,731.315,600.314,888.387,601.710,809.851,601.012,731.315,600.314,888.387,601.710,809.851,601.012,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_041,805.290,379.963,733.359,580.418,885.056,414.455,802.552,627.236,794.224,491.203,824.249,591.203,881.560,431.123,888.387,601.710,0.388,1.226,1,1,805.290,379.963,731.315,600.314,885.056,414.455,802.552,627.236,796.795,418.286,824.249,591.203,876.395,430.822,888.387,601.710,0.526,1.210,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
19,0.750000,723.000,386.000,900.000,628.000,794.861,405.608,886.603,414.861,840.732,410.235,,,,743.368,488.272,887.745,498.034,815.556,493.153,740.200,588.416,888.355,601.768,814.278,595.092,740.200,588.416,888.355,601.768,814.278,595.092,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,802.588,392.204,731.305,600.359,884.779,414.206,827.894,581.190,794.143,491.213,824.186,591.221,876.212,430.796,888.355,601.768,0.354,1.273,1,1,805.041,379.980,731.305,600.359,884.779,414.206,802.487,627.250,802.989,437.621,827.894,581.190,876.212,430.796,888.355,601.768,1.016,1.113,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
20,0.791667,723.000,386.000,900.000,628.000,795.523,408.299,879.048,411.788,837.286,410.044,,,,743.243,488.300,887.568,497.953,815.405,493.127,740.163,588.370,888.332,601.759,814.247,595.064,740.163,588.370,888.332,601.759,814.247,595.064,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,804.329,403.839,731.285,600.322,876.001,430.719,802.424,627.208,802.813,437.585,824.100,591.156,876.001,430.719,888.332,601.759,0.274,1.824,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
21,0.833333,723.000,386.000,900.000,628.000,796.430,412.071,866.536,406.938,831.483,409.504,,,,743.022,488.319,887.326,497.863,815.175,493.091,740.105,588.359,885.074,572.942,812.590,580.650,740.105,588.359,885.074,572.942,812.590,580.650,chunk000_interior_009,chunk000_interior_006,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_039,804.184,379.875,725.196,590.318,864.424,397.725,809.147,599.161,nan,nan,nan,nan,nan,nan,nan,nan,0.981,nan,1,0,804.184,379.875,731.254,600.318,864.424,397.725,802.358,627.202,802.535,437.465,832.963,566.930,874.144,447.874,896.741,609.569,0.163,2.927,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
22,0.875000,722.000,385.000,900.000,628.000,796.913,414.509,866.079,406.275,831.496,410.392,,,,742.732,488.320,887.015,497.669,814.874,492.995,731.128,600.308,888.223,601.812,809.676,601.060,731.128,600.308,888.223,601.812,809.676,601.060,chunk000_interior_009,chunk000_interior_006,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_041,802.485,379.568,736.101,562.228,863.878,397.302,802.272,627.185,817.914,488.977,827.589,581.070,873.737,447.663,888.223,601.812,1.467,1.412,1,1,803.657,379.531,731.128,600.308,863.878,397.302,802.272,627.185,796.649,413.836,827.589,581.070,873.737,447.663,888.223,601.812,0.169,1.370,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
23,0.916667,722.000,385.000,900.000,628.000,796.166,413.442,879.431,410.417,837.799,411.930,,,,742.290,488.317,886.585,497.366,814.437,492.841,739.854,588.349,888.121,601.789,813.987,595.069,739.854,588.349,888.121,601.789,813.987,595.069,chunk000_interior_009,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,769.281,474.808,733.012,580.421,883.074,411.680,802.168,627.158,nan,nan,nan,nan,nan,nan,nan,nan,0.262,nan,1,0,803.079,379.055,731.072,600.290,883.074,411.680,802.168,627.158,796.194,413.363,827.498,580.970,874.853,429.857,888.121,601.789,0.421,0.013,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
24,0.958333,721.000,384.000,900.000,628.000,795.396,412.772,876.401,408.881,835.899,410.827,,,,741.696,488.178,886.049,496.737,813.872,492.457,739.825,588.316,884.883,572.471,812.354,580.394,739.825,588.316,884.883,572.471,812.354,580.394,chunk000_interior_009,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_039,799.501,390.695,725.019,590.196,882.093,410.640,808.851,598.792,792.914,490.934,827.433,580.857,874.010,429.254,884.883,572.471,0.302,0.742,1,1,802.057,378.356,731.045,600.256,882.093,410.640,802.064,627.121,798.594,422.706,827.433,580.857,874.010,429.254,884.883,572.471,0.042,1.570,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
25,1.000000,721.000,383.000,899.000,628.000,794.176,411.587,870.225,405.623,832.201,408.605,,,,740.896,487.838,885.429,495.682,813.163,491.760,731.147,600.086,884.971,571.893,808.059,585.990,731.147,600.086,884.971,571.893,808.059,585.990,chunk000_interior_009,chunk000_interior_006,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.653,0,0,810.547,384.646,731.147,600.086,860.861,394.188,801.983,626.958,799.608,435.202,832.923,565.947,876.285,440.828,884.971,571.893,0.434,3.534,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
26,1.041667,720.000,382.000,899.000,627.000,792.731,409.917,871.852,404.369,832.292,407.143,,,,740.111,487.197,884.857,494.098,812.484,490.647,731.292,599.991,885.153,571.257,808.223,585.624,731.292,599.991,885.153,571.257,808.223,585.624,chunk000_interior_009,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_039,791.816,414.051,725.230,589.810,879.470,406.717,802.110,626.858,nan,nan,nan,nan,nan,nan,nan,nan,0.584,28.089,1,0,799.145,375.204,731.292,599.991,879.470,406.717,802.110,626.858,798.032,433.620,827.921,580.075,870.008,443.581,885.153,571.257,0.712,0.562,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
27,1.083333,720.000,380.000,899.000,623.000,790.761,408.930,879.810,404.685,835.285,406.808,,,,739.474,486.333,884.477,492.253,811.975,489.293,740.668,587.656,823.673,593.901,782.170,590.778,740.668,587.656,823.673,593.901,782.170,590.778,chunk000_interior_009,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_033,nan,nan,nan,nan,nan,nan,nan,nan,807.565,380.875,731.561,600.036,877.786,404.080,802.592,626.827,nan,1.211,0,1,807.565,380.875,731.561,600.036,877.786,404.080,802.592,626.827,795.102,385.419,833.862,564.738,870.378,423.573,896.022,568.145,0.203,0.267,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
28,1.125000,719.000,376.000,901.000,620.000,791.759,402.967,876.670,401.188,834.215,402.077,,,,739.446,484.942,884.413,489.904,811.930,487.423,741.615,587.502,824.348,593.427,782.981,590.465,741.615,587.502,824.348,593.427,782.981,590.465,chunk000_interior_009,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_033,nan,nan,nan,nan,nan,nan,nan,nan,806.431,378.380,732.224,600.124,876.797,401.192,814.992,620.609,nan,0.333,0,1,806.431,378.380,732.224,600.124,876.797,401.192,814.992,620.609,793.869,415.586,834.616,564.277,873.772,434.065,896.711,567.428,0.771,2.488,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
29,1.166667,719.000,374.000,903.000,617.000,793.926,395.008,875.925,398.055,834.925,396.531,,,,739.732,483.169,884.637,486.957,812.185,485.063,742.876,586.729,825.399,592.515,784.138,589.622,742.876,586.729,825.399,592.515,784.138,589.622,chunk000_interior_005,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_033,nan,nan,nan,nan,nan,nan,nan,nan,793.180,380.171,742.876,586.729,875.813,397.996,816.195,619.600,nan,0.659,0,1,805.446,375.481,732.246,585.698,875.813,397.996,816.195,619.600,793.446,412.540,835.596,563.611,867.694,435.018,887.249,567.890,0.200,0.378,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
30,1.208333,720.000,371.000,905.000,614.000,795.757,388.045,875.552,394.351,835.655,391.198,,,,739.956,480.280,884.953,483.306,812.454,481.793,744.022,584.912,826.081,591.187,785.052,588.050,744.022,584.912,826.081,591.187,785.052,588.050,chunk000_interior_005,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_033,nan,nan,nan,nan,nan,nan,nan,nan,804.870,372.286,744.022,584.912,875.621,394.484,807.404,608.570,nan,1.388,0,1,804.870,372.286,733.058,583.759,875.621,394.484,807.404,608.570,795.356,423.352,813.065,518.702,867.702,431.053,888.188,565.826,0.667,4.056,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
31,1.250000,721.000,366.000,906.000,609.000,796.176,384.409,876.295,389.807,836.235,387.108,,,,739.469,477.617,885.344,479.701,812.406,478.659,744.735,582.370,831.294,577.678,788.014,580.024,744.735,582.370,831.294,577.678,788.014,580.024,chunk000_interior_005,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.280,0,0,805.073,368.240,733.850,581.186,875.707,389.956,807.745,606.151,788.645,399.751,836.160,562.211,868.699,408.378,888.971,563.381,0.237,1.780,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
32,1.291667,721.000,363.000,907.000,605.000,792.691,382.422,875.123,387.292,833.907,384.856,,,,741.185,470.435,885.772,472.913,813.478,471.674,745.157,578.868,831.134,577.146,788.146,578.007,745.157,578.868,831.134,577.146,788.146,578.007,chunk000_interior_005,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,805.474,363.786,734.265,577.565,877.233,389.891,808.062,603.026,nan,0.019,0,1,805.474,363.786,734.265,577.565,877.233,389.891,808.062,603.026,788.482,395.127,836.163,562.065,873.906,416.955,889.406,560.734,0.977,2.918,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
