frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
74,0,0,0,0,0.019883,0.005746,0.015940,0.000488,1,0.009475,0.030512,0.820000,0,0,0.000000
75,0,0,0,0,0.017900,0.003032,0.016009,0.000441,1,0.008914,0.032971,0.820000,0,0,0.000000
76,0,0,0,0,0.016317,0.002232,0.016089,0.000369,1,0.007316,0.033266,0.820000,0,0,0.000000
77,0,0,0,0,0.014701,0.002058,0.016228,0.000342,1,0.005893,0.032532,0.820000,0,0,0.000000
78,0,0,0,0,0.015918,0.009315,0.016408,0.000343,1,0.008950,0.031686,0.820000,0,0,0.000000
79,0,0,0,0,0.014770,0.002077,0.016627,0.000363,1,0.005073,0.030832,0.820000,0,0,0.000000
80,0,0,0,0,0.015244,0.002568,0.016894,0.000392,1,0.003013,0.028536,0.820000,0,0,0.000000
81,0,0,0,0,0.016158,0.005901,0.017213,0.000418,1,0.008645,0.027048,0.820000,0,0,0.000000
82,0,0,0,0,0.016540,0.001571,0.017580,0.000431,1,0.011003,0.023663,0.721600,0,0,0.000000
83,0,0,0,0,0.017842,0.002269,0.017974,0.000428,1,0.012700,0.021111,0.820000,0,0,0.000000
84,0,0,0,0,0.019253,0.002235,0.018374,0.000407,1,0.012804,0.018415,0.820000,0,0,0.000000
85,0,0,0,0,0.019432,0.001659,0.018759,0.000372,1,0.012767,0.018639,0.820000,0,0,0.000000
86,0,0,0,0,0.020884,0.005974,0.019114,0.000327,1,0.012646,0.019626,0.820000,0,0,0.000000
87,0,0,0,0,0.022295,0.004318,0.019430,0.000272,1,0.008324,0.018038,0.820000,0,0,0.000000
88,0,0,0,0,0.021610,0.004623,0.019698,0.000218,1,0.005454,0.017664,0.820000,0,0,0.000000
89,0,0,0,0,0.022215,0.003244,0.019914,0.000183,1,0.001771,0.016390,0.721600,0,0,0.000000
90,0,0,0,0,0.023468,0.010400,0.020079,0.000181,1,0.010130,0.014442,0.820000,0,0,0.000000
91,0,0,0,0,0.020977,0.002624,0.020200,0.000199,1,0.009182,0.012045,0.820000,0,0,0.000000
92,0,0,0,0,0.021390,0.003740,0.020282,0.000225,1,0.010617,0.008196,0.820000,0,0,0.000000
93,0,0,0,0,0.022472,0.003366,0.020332,0.000252,1,0.009504,0.002429,0.820000,0,0,0.000000
94,0,0,0,0,0.021622,0.001009,0.020355,0.000279,1,0.006938,0.002055,0.820000,0,0,0.000000
95,0,0,0,0,0.020960,0.004606,0.020357,0.000309,1,0.005806,0.005089,0.820000,0,0,0.000000
96,0,0,0,0,0.020038,0.001860,0.020344,0.000344,1,0.004711,0.006783,0.820000,0,0,0.000000
97,0,0,0,0,0.019380,0.002547,0.020323,0.000386,1,0.002854,0.010102,0.820000,0,0,0.000000
98,0,0,0,0,0.019364,0.002227,0.020301,0.000433,1,0.004841,0.013224,0.820000,0,0,0.000000
99,0,0,0,0,0.018543,0.001981,0.020282,0.000485,1,0.007219,0.015383,0.820000,0,0,0.000000
100,0,0,0,0,0.018923,0.002904,0.020273,0.000544,1,0.008467,0.017134,0.820000,0,0,0.000000
101,0,0,0,0,0.019389,0.006010,0.020277,0.000611,1,0.011963,0.015885,0.820000,0,0,0.000000
102,0,0,0,0,0.020677,0.003979,0.020298,0.000673,1,0.010235,0.013906,0.820000,0,0,0.000000
103,0,0,0,0,0.022212,0.004724,0.020334,0.000729,1,0.005826,0.012173,0.820000,0,0,0.000000
104,0,0,0,0,0.022550,0.006048,0.020382,0.000771,1,0.004518,0.013168,0.820000,0,0,0.000000
105,0,0,0,0,0.022907,0.004030,0.020434,0.000800,1,0.009866,0.014740,0.820000,0,0,0.000000
106,0,0,0,0,0.023902,0.012676,0.020481,0.000812,1,0.019858,0.018219,0.820000,0,0,0.000000
107,0,0,0,0,0.022074,0.001470,0.020514,0.000800,1,0.018125,0.021880,0.820000,0,0,0.000000
108,0,0,0,0,0.021808,0.005158,0.020523,0.000773,1,0.015902,0.024964,0.820000,0,0,0.000000
109,0,0,0,0,0.022955,0.002550,0.020506,0.000739,1,0.009748,0.026955,0.820000,0,0,0.000000
110,0,0,0,0,0.022129,0.003303,0.020464,0.000701,1,0.006731,0.028670,0.820000,0,0,0.000000
111,0,0,0,0,0.020690,0.001611,0.020407,0.000663,1,0.006299,0.027208,0.820000,0,0,0.000000
112,0,0,0,0,0.020619,0.003223,0.020347,0.000622,1,0.005741,0.023241,0.820000,0,0,0.000000
113,0,0,0,0,0.019202,0.003795,0.020299,0.000581,1,0.004500,0.013229,0.820000,0,0,0.000000
114,0,0,0,0,0.017842,0.004497,0.020272,0.000543,1,0.007436,0.010634,0.820000,0,0,0.000000
115,0,0,0,0,0.019098,0.003170,0.020269,0.000505,1,0.008058,0.025570,0.820000,0,0,0.000000
116,0,0,0,0,0.018436,0.009245,0.020284,0.000475,1,0.011704,0.039597,0.820000,0,0,0.000000
117,0,0,0,0,0.022578,0.002787,0.020311,0.000463,1,0.008602,0.050910,0.820000,0,0,0.000000
118,0,0,0,0,0.023589,0.005764,0.020349,0.000510,1,0.006681,0.055594,0.820000,0,0,0.000000
119,0,0,0,0,0.021743,0.000666,0.020428,0.000607,1,0.004625,0.059109,0.820000,0,0,0.000000
120,0,0,0,0,0.022023,0.003503,0.020568,0.000499,1,0.002506,0.064410,0.820000,0,0,0.000000
121,0,0,0,0,0.020842,0.002852,0.020548,0.000495,1,0.001516,0.065625,0.820000,0,0,0.000000
122,0,0,0,0,0.021662,0.002568,0.020410,0.000547,1,0.006342,0.063835,0.820000,0,0,0.000000
123,0,0,0,0,0.020978,0.006316,0.020168,0.000619,1,0.009973,0.058894,0.820000,0,0,0.000000
124,0,0,0,0,0.021917,0.002302,0.019813,0.000701,1,0.008111,0.050769,0.820000,0,0,0.000000
125,0,0,0,0,0.021976,0.006128,0.019341,0.000776,1,0.005612,0.041450,0.820000,0,0,0.000000
126,0,0,0,0,0.024480,0.002069,0.018761,0.000831,1,0.004977,0.033174,0.820000,0,0,0.000000
127,0,0,0,0,0.023395,0.004256,0.018087,0.000881,1,0.011658,0.022355,0.820000,0,0,0.000000
128,0,0,0,0,0.020851,0.002764,0.017325,0.000947,1,0.014982,0.015577,0.820000,0,0,0.000000
129,0,0,0,0,0.019067,0.000947,0.016462,0.001041,1,0.016237,0.016829,0.820000,0,0,0.000000
130,0,0,0,0,0.018290,0.002316,0.015481,0.001148,1,0.017383,0.024826,0.820000,0,0,0.000000
131,0,0,0,0,0.016109,0.004950,0.014371,0.001245,1,0.018458,0.031494,0.820000,0,0,0.000000
132,0,0,0,0,0.011874,0.004052,0.013145,0.001306,1,0.016230,0.033792,0.820000,0,0,0.000000
133,0,0,0,0,0.009197,0.002070,0.011849,0.001296,1,0.011557,0.031298,0.820000,0,0,0.000000
134,0,0,0,0,0.007652,0.001310,0.010567,0.001231,1,0.006335,0.026724,0.820000,0,0,0.000000
135,0,0,0,0,0.007098,0.000891,0.009355,0.001153,1,0.001653,0.024512,0.820000,0,0,0.000000
136,0,0,0,0,0.007106,0.005161,0.008227,0.001038,1,0.004615,0.022621,0.820000,0,0,0.000000
137,0,0,0,0,0.007657,0.001248,0.007208,0.000941,1,0.004466,0.020241,0.820000,0,0,0.000000
138,0,0,0,0,0.008459,0.002154,0.006285,0.000868,1,0.004585,0.016914,0.820000,0,0,0.000000
139,0,0,0,0,0.006913,0.001595,0.005438,0.000795,1,0.006213,0.012706,0.820000,0,0,0.000000
140,0,0,0,0,0.006020,0.003879,0.004664,0.000729,1,0.006931,0.009231,0.820000,0,0,0.000000
141,0,0,0,0,0.008010,0.002488,0.003953,0.000677,1,0.007450,0.008215,0.820000,0,0,0.000000
142,0,0,0,0,0.005968,0.002221,0.003290,0.000637,1,0.008783,0.007722,0.820000,0,0,0.000000
143,0,0,0,0,0.004049,0.000503,0.002663,0.000607,1,0.009470,0.008367,0.820000,0,0,0.000000
144,0,0,0,0,0.003960,0.003960,0.002065,0.000386,1,0.010905,0.009414,0.721600,0,0,0.000000
145,0,0,0,0,0.000000,0.000000,0.001682,0.000260,1,0.009383,0.008067,0.656000,0,0,0.000000
146,0,0,0,0,0.000000,0.000000,0.001425,0.000177,1,0.008092,0.006942,0.656000,0,0,0.000000
147,0,0,0,0,0.000000,0.000000,0.001249,0.000158,1,0.006960,0.005962,0.656000,0,0,0.000000
148,0,0,0,0,0.000000,0.000000,0.001092,0.000140,1,0.005969,0.005111,0.656000,0,0,0.000000
149,0,0,0,0,0.000000,0.000000,0.000953,0.000124,1,0.005104,0.004373,0.656000,0,0,0.000000
150,0,0,0,0,0.000000,0.000000,0.000830,0.000109,1,0.004351,0.003734,0.656000,0,0,0.000000
151,0,0,0,0,0.000000,0.000000,0.000721,0.000097,1,0.003696,0.003182,0.656000,0,0,0.000000
152,0,0,0,0,0.000000,0.000000,0.000626,0.000085,1,0.003129,0.002706,0.656000,0,0,0.000000
153,0,0,0,0,0.000000,0.000000,0.000541,0.000075,1,0.002639,0.002296,0.656000,0,0,0.000000
154,0,0,0,0,0.000000,0.000000,0.000467,0.000066,1,0.002217,0.001945,0.656000,0,0,0.000000
155,0,0,0,0,0.000000,0.000000,0.000402,0.000057,1,0.001855,0.001645,0.656000,0,0,0.000000
156,0,0,0,0,0.000000,0.000000,0.000345,0.000050,1,0.001544,0.001389,0.656000,0,0,0.000000
157,0,0,0,0,0.000000,0.000000,0.000295,0.000044,1,0.001280,0.001172,0.656000,0,0,0.000000
158,0,0,0,0,0.000000,0.000000,0.000252,0.000038,1,0.001055,0.000989,0.656000,0,0,0.000000
159,0,0,0,0,0.000000,0.000000,0.000214,0.000033,1,0.000866,0.000835,0.656000,0,0,0.000000
160,0,0,0,0,0.000000,0.000000,0.000181,0.000029,1,0.000707,0.000706,0.656000,0,0,0.000000
161,0,0,0,0,0.000000,0.000000,0.000153,0.000025,1,0.000575,0.000598,0.656000,0,0,0.000000
162,0,0,0,0,0.000000,0.000000,0.000129,0.000021,1,0.000465,0.000510,0.656000,0,0,0.000000
163,0,0,0,0,0.000000,0.000000,0.000108,0.000018,1,0.000377,0.000437,0.656000,0,0,0.000000
164,0,0,0,0,0.000000,0.000000,0.000090,0.000016,1,0.000306,0.000378,0.656000,0,0,0.000000
165,0,0,0,0,0.000000,0.000000,0.000075,0.000013,1,0.000251,0.000330,0.656000,0,0,0.000000
166,0,0,0,0,0.000000,0.000000,0.000062,0.000011,1,0.000209,0.000292,0.656000,0,0,0.000000
167,0,0,0,0,0.000000,0.000000,0.000051,0.000010,1,0.000179,0.000260,0.656000,0,0,0.000000
168,0,0,0,0,0.000000,0.000000,0.000042,0.000008,1,0.000159,0.000234,0.656000,0,0,0.000000
169,0,0,0,0,0.000000,0.000000,0.000034,0.000007,1,0.000145,0.000213,0.656000,0,0,0.000000
170,0,0,0,0,0.000000,0.000000,0.000028,0.000006,1,0.000136,0.000195,0.656000,0,0,0.000000
171,0,0,0,0,0.000000,0.000000,0.000023,0.000005,1,0.000130,0.000180,0.656000,0,0,0.000000
172,0,0,0,0,0.000000,0.000000,0.000019,0.000004,1,0.000126,0.000166,0.656000,0,0,0.000000
173,0,0,0,0,0.000000,0.000000,0.000015,0.000003,1,0.000122,0.000154,0.656000,0,0,0.000000
174,0,0,0,0,0.000000,0.000000,0.000013,0.000003,1,0.000118,0.000143,0.656000,0,0,0.000000
175,0,0,0,0,0.000000,0.000000,0.000011,0.000002,1,0.000114,0.000133,0.656000,0,0,0.000000
176,0,0,0,0,0.000000,0.000000,0.000010,0.000002,1,0.000110,0.000124,0.656000,0,0,0.000000
177,0,0,0,0,0.000000,0.000000,0.000009,0.000001,1,0.000105,0.000115,0.656000,0,0,0.000000
178,0,0,0,0,0.000000,0.000000,0.000008,0.000001,1,0.000101,0.000107,0.656000,0,0,0.000000
179,0,0,0,0,0.000000,0.000000,0.000007,0.000001,1,0.000096,0.000099,0.656000,0,0,0.000000
180,0,0,0,0,0.000000,0.000000,0.000007,0.000001,1,0.000091,0.000092,0.656000,0,0,0.000000
181,0,0,0,0,0.000000,0.000000,0.000007,0.000001,1,0.000086,0.000085,0.656000,0,0,0.000000
182,0,0,0,0,0.000000,0.000000,0.000006,0.000001,1,0.000081,0.000079,0.656000,0,0,0.000000
183,0,0,0,0,0.000000,0.000000,0.000006,0.000000,1,0.000076,0.000074,0.656000,0,0,0.000000
184,0,0,0,0,0.000000,0.000000,0.000006,0.000000,1,0.000072,0.000068,0.656000,0,0,0.000000
185,0,0,0,0,0.000000,0.000000,0.000005,0.000000,1,0.000068,0.000063,0.656000,0,0,0.000000
186,0,0,0,0,0.000000,0.000000,0.000005,0.000000,1,0.000064,0.000059,0.656000,0,0,0.000000
187,0,0,0,0,0.000000,0.000000,0.000005,0.000000,1,0.000060,0.000055,0.656000,0,0,0.000000
188,0,0,0,0,0.000000,0.000000,0.000004,0.000000,1,0.000056,0.000051,0.656000,0,0,0.000000
189,0,0,0,0,0.000000,0.000000,0.000004,0.000000,1,0.000053,0.000047,0.656000,0,0,0.000000
190,0,0,0,0,0.000000,0.000000,0.000004,0.000000,1,0.000050,0.000044,0.656000,0,0,0.000000
191,0,0,0,0,0.000000,0.000000,0.000004,0.000000,1,0.000047,0.000041,0.656000,0,0,0.000000
192,0,0,0,0,0.000000,0.000000,0.000004,0.000000,1,0.000044,0.000038,0.656000,0,0,0.000000
