frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
80,3.291667,sustained_grasp,0.015178,1,1,1,generic_motion_regime_from_se3_and_anchor_state
81,3.333333,sustained_grasp,0.016128,1,1,1,generic_motion_regime_from_se3_and_anchor_state
82,3.375000,sustained_grasp,0.016488,1,1,1,generic_motion_regime_from_se3_and_anchor_state
83,3.416667,sustained_grasp,0.017811,1,1,1,generic_motion_regime_from_se3_and_anchor_state
84,3.458333,sustained_grasp,0.019221,1,1,1,generic_motion_regime_from_se3_and_anchor_state
85,3.500000,sustained_grasp,0.019415,1,1,1,generic_motion_regime_from_se3_and_anchor_state
86,3.541667,sustained_grasp,0.020874,1,1,1,generic_motion_regime_from_se3_and_anchor_state
87,3.583333,sustained_grasp,0.022225,1,1,1,generic_motion_regime_from_se3_and_anchor_state
88,3.625000,sustained_grasp,0.021534,1,1,1,generic_motion_regime_from_se3_and_anchor_state
89,3.666667,sustained_grasp,0.022082,1,1,1,generic_motion_regime_from_se3_and_anchor_state
90,3.708333,sustained_grasp,0.023295,1,1,1,generic_motion_regime_from_se3_and_anchor_state
91,3.750000,sustained_grasp,0.020845,1,1,1,generic_motion_regime_from_se3_and_anchor_state
92,3.791667,sustained_grasp,0.021248,1,1,1,generic_motion_regime_from_se3_and_anchor_state
93,3.833333,sustained_grasp,0.022261,1,1,1,generic_motion_regime_from_se3_and_anchor_state
94,3.875000,sustained_grasp,0.021475,1,1,1,generic_motion_regime_from_se3_and_anchor_state
95,3.916667,sustained_grasp,0.020814,1,1,1,generic_motion_regime_from_se3_and_anchor_state
96,3.958333,sustained_grasp,0.019882,1,1,1,generic_motion_regime_from_se3_and_anchor_state
97,4.000000,sustained_grasp,0.019208,1,1,1,generic_motion_regime_from_se3_and_anchor_state
98,4.041667,sustained_grasp,0.019161,1,1,1,generic_motion_regime_from_se3_and_anchor_state
99,4.083333,sustained_grasp,0.018389,1,1,1,generic_motion_regime_from_se3_and_anchor_state
100,4.125000,sustained_grasp,0.018800,1,1,1,generic_motion_regime_from_se3_and_anchor_state
101,4.166667,sustained_grasp,0.019306,1,1,1,generic_motion_regime_from_se3_and_anchor_state
102,4.208333,sustained_grasp,0.020602,1,1,1,generic_motion_regime_from_se3_and_anchor_state
103,4.250000,sustained_grasp,0.022069,1,1,1,generic_motion_regime_from_se3_and_anchor_state
104,4.291667,sustained_grasp,0.022449,1,1,1,generic_motion_regime_from_se3_and_anchor_state
105,4.333333,sustained_grasp,0.022787,1,1,1,generic_motion_regime_from_se3_and_anchor_state
106,4.375000,sustained_grasp,0.023750,1,1,1,generic_motion_regime_from_se3_and_anchor_state
107,4.416667,sustained_grasp,0.021945,1,1,1,generic_motion_regime_from_se3_and_anchor_state
108,4.458333,sustained_grasp,0.021693,1,1,1,generic_motion_regime_from_se3_and_anchor_state
109,4.500000,sustained_grasp,0.022877,1,1,1,generic_motion_regime_from_se3_and_anchor_state
110,4.541667,sustained_grasp,0.022049,1,1,1,generic_motion_regime_from_se3_and_anchor_state
111,4.583333,sustained_grasp,0.020639,1,1,1,generic_motion_regime_from_se3_and_anchor_state
112,4.625000,sustained_grasp,0.020600,1,1,1,generic_motion_regime_from_se3_and_anchor_state
113,4.666667,sustained_grasp,0.019144,1,1,1,generic_motion_regime_from_se3_and_anchor_state
114,4.708333,sustained_grasp,0.017758,1,1,1,generic_motion_regime_from_se3_and_anchor_state
115,4.750000,sustained_grasp,0.019027,1,1,1,generic_motion_regime_from_se3_and_anchor_state
116,4.791667,sustained_grasp,0.018330,1,1,1,generic_motion_regime_from_se3_and_anchor_state
117,4.833333,sustained_grasp,0.022468,1,1,1,generic_motion_regime_from_se3_and_anchor_state
118,4.875000,sustained_grasp,0.023481,1,1,1,generic_motion_regime_from_se3_and_anchor_state
119,4.916667,sustained_grasp,0.021700,1,1,1,generic_motion_regime_from_se3_and_anchor_state
120,4.958333,sustained_grasp,0.021952,1,1,1,generic_motion_regime_from_se3_and_anchor_state
121,5.000000,sustained_grasp,0.020812,1,1,1,generic_motion_regime_from_se3_and_anchor_state
122,5.041667,sustained_grasp,0.021601,1,1,1,generic_motion_regime_from_se3_and_anchor_state
123,5.083333,sustained_grasp,0.020854,1,1,1,generic_motion_regime_from_se3_and_anchor_state
124,5.125000,sustained_grasp,0.021745,1,1,1,generic_motion_regime_from_se3_and_anchor_state
125,5.166667,sustained_grasp,0.021714,1,1,1,generic_motion_regime_from_se3_and_anchor_state
126,5.208333,sustained_grasp,0.024213,1,1,1,generic_motion_regime_from_se3_and_anchor_state
127,5.250000,sustained_grasp,0.023073,1,1,1,generic_motion_regime_from_se3_and_anchor_state
128,5.291667,sustained_grasp,0.020529,1,1,1,generic_motion_regime_from_se3_and_anchor_state
129,5.333333,sustained_grasp,0.018712,1,1,1,generic_motion_regime_from_se3_and_anchor_state
130,5.375000,sustained_grasp,0.017951,1,1,1,generic_motion_regime_from_se3_and_anchor_state
131,5.416667,sustained_grasp,0.015820,1,1,1,generic_motion_regime_from_se3_and_anchor_state
132,5.458333,sustained_grasp,0.011640,1,1,1,generic_motion_regime_from_se3_and_anchor_state
133,5.500000,sustained_grasp,0.009037,1,1,1,generic_motion_regime_from_se3_and_anchor_state
134,5.541667,sustained_grasp,0.007560,1,1,1,generic_motion_regime_from_se3_and_anchor_state
135,5.583333,sustained_grasp,0.007011,1,1,1,generic_motion_regime_from_se3_and_anchor_state
136,5.625000,sustained_grasp,0.007043,1,1,1,generic_motion_regime_from_se3_and_anchor_state
137,5.666667,sustained_grasp,0.007621,1,1,1,generic_motion_regime_from_se3_and_anchor_state
138,5.708333,sustained_grasp,0.008427,1,1,1,generic_motion_regime_from_se3_and_anchor_state
139,5.750000,sustained_grasp,0.006900,1,1,1,generic_motion_regime_from_se3_and_anchor_state
140,5.791667,sustained_grasp,0.006009,1,1,1,generic_motion_regime_from_se3_and_anchor_state
141,5.833333,sustained_grasp,0.007993,1,1,1,generic_motion_regime_from_se3_and_anchor_state
142,5.875000,sustained_grasp,0.005928,1,1,1,generic_motion_regime_from_se3_and_anchor_state
143,5.916667,sustained_grasp,0.004014,1,1,1,generic_motion_regime_from_se3_and_anchor_state
144,5.958333,sustained_grasp,0.003931,1,1,1,generic_motion_regime_from_se3_and_anchor_state
145,6.000000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
146,6.041667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
147,6.083333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
148,6.125000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
149,6.166667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
150,6.208333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
151,6.250000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
152,6.291667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
153,6.333333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
154,6.375000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
155,6.416667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
156,6.458333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
157,6.500000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
158,6.541667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
159,6.583333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
160,6.625000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
161,6.666667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
162,6.708333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
163,6.750000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
164,6.791667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
165,6.833333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
166,6.875000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
167,6.916667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
168,6.958333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
169,7.000000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
170,7.041667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
171,7.083333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
172,7.125000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
173,7.166667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
174,7.208333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
175,7.250000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
176,7.291667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
177,7.333333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
178,7.375000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
179,7.416667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
180,7.458333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
181,7.500000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
182,7.541667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
183,7.583333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
184,7.625000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
185,7.666667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
186,7.708333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
187,7.750000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
188,7.791667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
189,7.833333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
190,7.875000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
191,7.916667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
192,7.958333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
