frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,object_local_x,object_local_y,object_local_z
40,1.625000,1,palm,right_hand,top_rail,backrest_top_left,786.471,338.992,,14.677,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
40,1.625000,1,palm,left_hand,top_rail,backrest_top_right,870.806,328.106,,4.925,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
41,1.666667,1,palm,right_hand,top_rail,backrest_top_left,785.520,333.177,,15.742,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
41,1.666667,1,palm,left_hand,top_rail,backrest_top_right,870.892,322.186,,5.218,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
42,1.708333,1,palm,right_hand,top_rail,backrest_top_left,789.269,319.258,,10.747,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
42,1.708333,1,palm,left_hand,top_rail,backrest_top_right,870.906,316.306,,5.170,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
43,1.750000,1,palm,right_hand,top_rail,backrest_top_left,789.373,313.571,,11.237,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
43,1.750000,1,palm,left_hand,top_rail,backrest_top_right,870.864,310.198,,5.272,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
44,1.791667,1,palm,right_hand,top_rail,backrest_top_left,786.406,313.510,,15.661,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
44,1.791667,1,palm,left_hand,top_rail,backrest_top_right,870.475,303.958,,5.697,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
45,1.833333,1,palm,right_hand,top_rail,backrest_top_left,781.089,316.288,,21.180,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
45,1.833333,1,palm,left_hand,top_rail,backrest_top_right,869.964,297.833,,5.819,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
46,1.875000,1,palm,right_hand,top_rail,backrest_top_left,781.074,309.246,,20.612,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
46,1.875000,1,palm,left_hand,top_rail,backrest_top_right,869.358,292.591,,6.456,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
47,1.916667,1,palm,right_hand,top_rail,backrest_top_left,781.556,298.380,,16.144,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
47,1.916667,1,palm,left_hand,top_rail,backrest_top_right,868.723,286.052,,6.280,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
48,1.958333,1,palm,right_hand,top_rail,backrest_top_left,782.950,284.838,,11.268,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
48,1.958333,1,palm,left_hand,top_rail,backrest_top_right,867.863,279.101,,6.042,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
49,2.000000,1,palm,right_hand,top_rail,backrest_top_left,782.470,279.818,,10.448,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
49,2.000000,1,palm,left_hand,top_rail,backrest_top_right,867.320,274.643,,6.156,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
50,2.041667,1,palm,right_hand,top_rail,backrest_top_left,780.002,283.611,,15.200,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
50,2.041667,1,palm,left_hand,top_rail,backrest_top_right,866.877,272.637,,7.540,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
51,2.083333,1,palm,right_hand,top_rail,backrest_top_left,778.128,284.712,,18.056,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
51,2.083333,1,palm,left_hand,top_rail,backrest_top_right,866.331,269.991,,7.932,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
52,2.125000,1,palm,right_hand,top_rail,backrest_top_left,777.597,280.857,,17.036,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
52,2.125000,1,palm,left_hand,top_rail,backrest_top_right,865.344,266.581,,8.231,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
53,2.166667,1,palm,right_hand,top_rail,backrest_top_left,776.720,279.079,,17.633,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
53,2.166667,1,palm,left_hand,top_rail,backrest_top_right,864.190,264.256,,8.769,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
54,2.208333,1,palm,right_hand,top_rail,backrest_top_left,774.755,280.097,,18.787,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
54,2.208333,1,palm,left_hand,top_rail,backrest_top_right,862.859,262.629,,8.608,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
55,2.250000,1,palm,right_hand,top_rail,backrest_top_left,779.429,269.431,,12.347,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
55,2.250000,1,palm,left_hand,top_rail,backrest_top_right,861.485,261.598,,8.621,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
56,2.291667,1,palm,right_hand,top_rail,backrest_top_left,779.183,268.251,,11.730,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
56,2.291667,1,palm,left_hand,top_rail,backrest_top_right,859.914,261.350,,8.670,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
57,2.333333,1,palm,right_hand,top_rail,backrest_top_left,781.302,262.327,,7.646,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
57,2.333333,1,palm,left_hand,top_rail,backrest_top_right,858.111,261.711,,8.848,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
58,2.375000,1,palm,right_hand,top_rail,backrest_top_left,775.777,271.122,,13.832,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
58,2.375000,1,palm,left_hand,top_rail,backrest_top_right,856.125,262.392,,8.599,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
59,2.416667,1,palm,right_hand,top_rail,backrest_top_left,774.642,270.254,,12.424,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
59,2.416667,1,palm,left_hand,top_rail,backrest_top_right,853.793,263.182,,8.535,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
60,2.458333,1,palm,right_hand,top_rail,backrest_top_left,768.296,277.818,,15.824,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
60,2.458333,1,palm,left_hand,top_rail,backrest_top_right,851.035,263.993,,9.231,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
61,2.500000,1,palm,right_hand,top_rail,backrest_top_left,771.285,267.761,,8.045,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
61,2.500000,1,palm,left_hand,top_rail,backrest_top_right,847.991,264.915,,8.916,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
62,2.541667,1,palm,right_hand,top_rail,backrest_top_left,769.017,269.102,,7.394,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
62,2.541667,1,palm,left_hand,top_rail,backrest_top_right,844.798,265.899,,8.458,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
63,2.583333,1,palm,right_hand,top_rail,backrest_top_left,767.894,267.623,,4.737,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
63,2.583333,1,palm,left_hand,top_rail,backrest_top_right,841.273,266.362,,7.559,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
64,2.625000,1,palm,right_hand,top_rail,backrest_top_left,763.611,268.904,,5.335,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
64,2.625000,1,palm,left_hand,top_rail,backrest_top_right,836.996,269.433,,7.977,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
65,2.666667,1,palm,right_hand,top_rail,backrest_top_left,761.492,265.309,,2.504,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
65,2.666667,1,palm,left_hand,top_rail,backrest_top_right,832.086,273.420,,9.575,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
66,2.708333,1,palm,right_hand,top_rail,backrest_top_left,756.317,268.161,,4.628,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
66,2.708333,1,palm,left_hand,top_rail,backrest_top_right,827.004,276.449,,11.315,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
67,2.750000,1,palm,right_hand,top_rail,backrest_top_left,753.025,268.668,,4.359,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
67,2.750000,1,palm,left_hand,top_rail,backrest_top_right,822.059,276.641,,11.274,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
68,2.791667,1,palm,right_hand,top_rail,backrest_top_left,749.322,269.156,,4.700,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
68,2.791667,1,palm,left_hand,top_rail,backrest_top_right,817.114,277.152,,11.367,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
69,2.833333,1,palm,right_hand,top_rail,backrest_top_left,745.625,269.518,,5.589,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
69,2.833333,1,palm,left_hand,top_rail,backrest_top_right,811.844,278.851,,12.906,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
70,2.875000,1,palm,right_hand,top_rail,backrest_top_left,742.052,269.926,,5.291,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
70,2.875000,1,palm,left_hand,top_rail,backrest_top_right,807.591,274.148,,7.793,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
71,2.916667,1,palm,right_hand,top_rail,backrest_top_left,738.691,270.331,,3.765,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
71,2.916667,1,palm,left_hand,top_rail,backrest_top_right,804.761,267.547,,0.653,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
72,2.958333,1,palm,right_hand,top_rail,backrest_top_left,734.187,270.781,,1.888,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
72,2.958333,1,palm,left_hand,top_rail,backrest_top_right,798.018,260.642,,6.561,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
73,3.000000,1,palm,right_hand,top_rail,backrest_top_left,728.984,271.270,,2.593,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
73,3.000000,1,palm,left_hand,top_rail,backrest_top_right,784.594,265.024,,3.443,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
74,3.041667,1,palm,right_hand,top_rail,backrest_top_left,724.397,271.776,,4.294,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
74,3.041667,1,palm,left_hand,top_rail,backrest_top_right,771.774,270.444,,8.344,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
75,3.083333,1,palm,right_hand,top_rail,backrest_top_left,720.928,272.255,,5.634,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
75,3.083333,1,palm,left_hand,top_rail,backrest_top_right,765.363,275.359,,11.134,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
76,3.125000,1,palm,right_hand,top_rail,backrest_top_left,717.315,272.821,,5.902,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
76,3.125000,1,palm,left_hand,top_rail,backrest_top_right,762.299,274.725,,8.689,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
77,3.166667,1,palm,right_hand,top_rail,backrest_top_left,713.705,273.422,,5.685,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
77,3.166667,1,palm,left_hand,top_rail,backrest_top_right,758.259,275.191,,8.409,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
78,3.208333,1,palm,right_hand,top_rail,backrest_top_left,710.091,274.135,,5.777,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
78,3.208333,1,palm,left_hand,top_rail,backrest_top_right,754.084,275.845,,8.085,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
79,3.250000,1,palm,right_hand,top_rail,backrest_top_left,706.288,274.854,,6.287,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
79,3.250000,1,palm,left_hand,top_rail,backrest_top_right,749.843,276.530,,8.774,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
80,3.291667,1,palm,right_hand,top_rail,backrest_top_left,702.081,275.664,,5.954,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
80,3.291667,1,palm,left_hand,top_rail,backrest_top_right,745.445,277.027,,8.827,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
81,3.333333,1,palm,right_hand,top_rail,backrest_top_left,697.691,276.447,,6.157,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
81,3.333333,1,palm,left_hand,top_rail,backrest_top_right,740.281,280.393,,10.274,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
82,3.375000,1,palm,right_hand,top_rail,backrest_top_left,692.802,277.387,,3.992,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
82,3.375000,1,palm,left_hand,top_rail,backrest_top_right,739.547,275.893,,5.132,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
83,3.416667,1,palm,right_hand,top_rail,backrest_top_left,687.768,278.210,,3.187,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
83,3.416667,1,palm,left_hand,top_rail,backrest_top_right,735.835,275.479,,4.530,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
84,3.458333,1,palm,right_hand,top_rail,backrest_top_left,682.338,279.005,,3.390,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
84,3.458333,1,palm,left_hand,top_rail,backrest_top_right,729.156,278.369,,5.699,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
