frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
54,0,0,0,0,optimize,sustained_grasp,0.004985,0.002681,0.180000,0.220000,0.220000,0,0,0,0,0.044361,0.075732
55,0,0,0,0,optimize,sustained_grasp,0.003651,0.002371,0.180000,0.220000,0.220000,0,0,0,0,0.043323,0.072695
56,0,0,0,0,optimize,sustained_grasp,0.006711,0.002222,0.180000,0.220000,0.220000,0,0,0,0,0.039490,0.067380
57,0,0,0,0,optimize,sustained_grasp,0.014006,0.002198,0.180000,0.220000,0.220000,0,0,0,0,0.034052,0.058670
58,0,0,0,0,optimize,sustained_grasp,0.016796,0.002263,0.180000,0.220000,0.220000,0,0,0,0,0.032062,0.048590
59,0,0,0,0,optimize,sustained_grasp,0.015166,0.002394,0.180000,0.220000,0.220000,0,0,0,0,0.034762,0.039293
60,0,0,0,0,optimize,sustained_grasp,0.009838,0.002573,0.180000,0.220000,0.220000,0,0,0,0,0.036651,0.030724
61,0,0,0,0,optimize,sustained_grasp,0.011241,0.002794,0.180000,0.220000,0.220000,0,0,0,0,0.041468,0.020083
62,0,0,0,0,optimize,sustained_grasp,0.009548,0.003056,0.180000,0.220000,0.220000,0,0,0,0,0.045810,0.010586
63,0,0,0,0,optimize,sustained_grasp,0.008642,0.003372,0.180000,0.220000,0.220000,0,0,0,0,0.041105,0.004974
64,0,0,0,0,optimize,sustained_grasp,0.007407,0.003773,0.180000,0.220000,0.220000,0,0,0,0,0.039577,0.009668
65,0,0,0,0,optimize,sustained_grasp,0.009921,0.004326,0.180000,0.220000,0.220000,0,0,0,0,0.034562,0.016541
66,0,0,0,0,optimize,sustained_grasp,0.011039,0.005196,0.180000,0.220000,0.220000,0,0,0,0,0.028602,0.024335
67,0,0,0,0,optimize,sustained_grasp,0.017614,0.006908,0.180000,0.220000,0.220000,0,0,0,0,0.016872,0.029864
68,0,0,0,0,optimize,sustained_grasp,0.015559,0.010658,0.180000,0.220000,0.220000,0,0,0,0,0.012245,0.034312
69,0,0,0,0,optimize,sustained_grasp,0.022595,0.012467,0.180000,0.220000,0.220000,0,0,0,0,0.020165,0.032990
70,0,0,0,0,optimize,sustained_grasp,0.015572,0.013428,0.180000,0.220000,0.220000,0,0,0,0,0.021509,0.027406
71,0,0,0,0,optimize,sustained_grasp,0.019150,0.014061,0.180000,0.220000,0.220000,0,0,0,0,0.027917,0.020189
72,0,0,0,0,optimize,sustained_grasp,0.018083,0.014519,0.180000,0.220000,0.220000,0,0,0,0,0.025709,0.016728
73,0,0,0,0,optimize,sustained_grasp,0.020497,0.014879,0.180000,0.220000,0.220000,0,0,0,0,0.015227,0.027052
74,0,0,0,0,optimize,sustained_grasp,0.018487,0.015179,0.180000,0.220000,0.220000,0,0,0,0,0.009475,0.030512
75,0,0,0,0,optimize,sustained_grasp,0.016915,0.015445,0.180000,0.220000,0.220000,0,0,0,0,0.008914,0.032971
76,0,0,0,0,optimize,sustained_grasp,0.015642,0.015691,0.180000,0.220000,0.220000,0,0,0,0,0.007316,0.033266
77,0,0,0,0,optimize,sustained_grasp,0.014395,0.015932,0.180000,0.220000,0.220000,0,0,0,0,0.005893,0.032532
78,0,0,0,0,optimize,sustained_grasp,0.015228,0.016182,0.180000,0.220000,0.220000,0,0,0,0,0.008950,0.031686
79,0,0,0,0,optimize,sustained_grasp,0.014134,0.016448,0.180000,0.220000,0.220000,0,0,0,0,0.005073,0.030832
80,0,0,0,0,optimize,sustained_grasp,0.014824,0.016742,0.180000,0.220000,0.220000,0,0,0,0,0.003013,0.028536
81,0,0,0,0,optimize,sustained_grasp,0.015960,0.017064,0.180000,0.220000,0.220000,0,0,0,0,0.008645,0.027048
82,0,0,0,0,optimize,sustained_grasp,0.016099,0.017409,0.180000,0.220000,0.220000,0,0,0,0,0.011003,0.023663
83,0,0,0,0,optimize,sustained_grasp,0.017465,0.017762,0.180000,0.220000,0.220000,0,0,0,0,0.012700,0.021111
84,0,0,0,0,optimize,sustained_grasp,0.018771,0.018105,0.180000,0.220000,0.220000,0,0,0,0,0.012804,0.018415
85,0,0,0,0,optimize,sustained_grasp,0.019166,0.018419,0.180000,0.220000,0.220000,0,0,0,0,0.012767,0.018639
86,0,0,0,0,optimize,sustained_grasp,0.020477,0.018692,0.180000,0.220000,0.220000,0,0,0,0,0.012646,0.019626
87,0,0,0,0,optimize,sustained_grasp,0.021616,0.018920,0.180000,0.220000,0.220000,0,0,0,0,0.008324,0.018038
88,0,0,0,0,optimize,sustained_grasp,0.020931,0.019103,0.180000,0.220000,0.220000,0,0,0,0,0.005454,0.017664
89,0,0,0,0,optimize,sustained_grasp,0.021367,0.019244,0.180000,0.220000,0.220000,0,0,0,0,0.001771,0.016390
90,0,0,0,0,optimize,sustained_grasp,0.022353,0.019348,0.180000,0.220000,0.220000,0,0,0,0,0.010130,0.014442
91,0,0,0,0,optimize,sustained_grasp,0.019985,0.019420,0.180000,0.220000,0.220000,0,0,0,0,0.009182,0.012045
92,0,0,0,0,optimize,sustained_grasp,0.020182,0.019465,0.180000,0.220000,0.220000,0,0,0,0,0.010617,0.008196
93,0,0,0,0,optimize,sustained_grasp,0.020977,0.019487,0.180000,0.220000,0.220000,0,0,0,0,0.009504,0.002429
94,0,0,0,0,optimize,sustained_grasp,0.020455,0.019489,0.180000,0.220000,0.220000,0,0,0,0,0.006938,0.002055
95,0,0,0,0,optimize,sustained_grasp,0.019851,0.019480,0.180000,0.220000,0.220000,0,0,0,0,0.005806,0.005089
96,0,0,0,0,optimize,sustained_grasp,0.018967,0.019462,0.180000,0.220000,0.220000,0,0,0,0,0.004711,0.006783
97,0,0,0,0,optimize,sustained_grasp,0.018196,0.019443,0.180000,0.220000,0.220000,0,0,0,0,0.002854,0.010102
98,0,0,0,0,optimize,sustained_grasp,0.017989,0.019429,0.180000,0.220000,0.220000,0,0,0,0,0.004841,0.013224
99,0,0,0,0,optimize,sustained_grasp,0.017505,0.019425,0.180000,0.220000,0.220000,0,0,0,0,0.007219,0.015383
100,0,0,0,0,optimize,sustained_grasp,0.017993,0.019435,0.180000,0.220000,0.220000,0,0,0,0,0.008467,0.017134
101,0,0,0,0,optimize,sustained_grasp,0.018653,0.019463,0.180000,0.220000,0.220000,0,0,0,0,0.011963,0.015885
102,0,0,0,0,optimize,sustained_grasp,0.019926,0.019512,0.180000,0.220000,0.220000,0,0,0,0,0.010235,0.013906
103,0,0,0,0,optimize,sustained_grasp,0.021062,0.019582,0.180000,0.220000,0.220000,0,0,0,0,0.005826,0.012173
104,0,0,0,0,optimize,sustained_grasp,0.021528,0.019666,0.180000,0.220000,0.220000,0,0,0,0,0.004518,0.013168
105,0,0,0,0,optimize,sustained_grasp,0.021943,0.019760,0.180000,0.220000,0.220000,0,0,0,0,0.009866,0.014740
106,0,0,0,0,optimize,sustained_grasp,0.022811,0.019850,0.180000,0.220000,0.220000,0,0,0,0,0.019858,0.018219
107,0,0,0,0,optimize,sustained_grasp,0.021109,0.019929,0.180000,0.220000,0.220000,0,0,0,0,0.018125,0.021880
108,0,0,0,0,optimize,sustained_grasp,0.020948,0.019981,0.180000,0.220000,0.220000,0,0,0,0,0.015902,0.024964
109,0,0,0,0,optimize,sustained_grasp,0.022246,0.019998,0.180000,0.220000,0.220000,0,0,0,0,0.009748,0.026955
110,0,0,0,0,optimize,sustained_grasp,0.021487,0.019983,0.180000,0.220000,0.220000,0,0,0,0,0.006731,0.028670
111,0,0,0,0,optimize,sustained_grasp,0.020343,0.019945,0.180000,0.220000,0.220000,0,0,0,0,0.006299,0.027208
112,0,0,0,0,optimize,sustained_grasp,0.020293,0.019897,0.180000,0.220000,0.220000,0,0,0,0,0.005741,0.023241
113,0,0,0,0,optimize,sustained_grasp,0.018187,0.019850,0.180000,0.220000,0.220000,0,0,0,0,0.004500,0.013229
114,0,0,0,0,optimize,sustained_grasp,0.016536,0.019816,0.180000,0.220000,0.220000,0,0,0,0,0.007436,0.010634
115,0,0,0,0,optimize,sustained_grasp,0.017562,0.019795,0.180000,0.220000,0.220000,0,0,0,0,0.008058,0.025570
116,0,0,0,0,optimize,sustained_grasp,0.017028,0.019777,0.180000,0.220000,0.220000,0,0,0,0,0.011704,0.039597
117,0,0,0,0,optimize,sustained_grasp,0.021549,0.019752,0.180000,0.220000,0.220000,0,0,0,0,0.008602,0.050910
118,0,0,0,0,optimize,sustained_grasp,0.022887,0.019703,0.180000,0.220000,0.220000,0,0,0,0,0.006681,0.055594
119,0,0,0,0,optimize,sustained_grasp,0.021295,0.019619,0.180000,0.220000,0.220000,0,0,0,0,0.004625,0.059109
120,0,0,0,0,optimize,sustained_grasp,0.021466,0.019491,0.180000,0.220000,0.220000,0,0,0,0,0.002506,0.064410
121,0,0,0,0,optimize,sustained_grasp,0.019780,0.019309,0.180000,0.220000,0.220000,0,0,0,0,0.001516,0.065625
122,0,0,0,0,optimize,sustained_grasp,0.020148,0.019063,0.180000,0.220000,0.220000,0,0,0,0,0.006342,0.063835
123,0,0,0,0,optimize,sustained_grasp,0.018998,0.018737,0.180000,0.220000,0.220000,0,0,0,0,0.009973,0.058894
124,0,0,0,0,optimize,sustained_grasp,0.019429,0.018318,0.180000,0.220000,0.220000,0,0,0,0,0.008111,0.050769
125,0,0,0,0,optimize,sustained_grasp,0.019263,0.017800,0.180000,0.220000,0.220000,0,0,0,0,0.005612,0.041450
126,0,0,0,0,optimize,sustained_grasp,0.021820,0.017187,0.180000,0.220000,0.220000,0,0,0,0,0.004977,0.033174
127,0,0,0,0,optimize,sustained_grasp,0.020409,0.016493,0.180000,0.220000,0.220000,0,0,0,0,0.011658,0.022355
128,0,0,0,0,optimize,sustained_grasp,0.017864,0.015723,0.180000,0.220000,0.220000,0,0,0,0,0.014982,0.015577
129,0,0,0,0,optimize,sustained_grasp,0.016009,0.014861,0.180000,0.220000,0.220000,0,0,0,0,0.016237,0.016829
130,0,0,0,0,optimize,sustained_grasp,0.015338,0.013892,0.180000,0.220000,0.220000,0,0,0,0,0.017383,0.024826
131,0,0,0,0,optimize,sustained_grasp,0.013633,0.012809,0.180000,0.220000,0.220000,0,0,0,0,0.018458,0.031494
132,0,0,0,0,optimize,sustained_grasp,0.010006,0.011620,0.180000,0.220000,0.220000,0,0,0,0,0.016230,0.033792
133,0,0,0,0,optimize,sustained_grasp,0.007974,0.010382,0.180000,0.220000,0.220000,0,0,0,0,0.011557,0.031298
134,0,0,0,0,optimize,sustained_grasp,0.006917,0.009183,0.180000,0.220000,0.220000,0,0,0,0,0.006335,0.026724
135,0,0,0,0,optimize,sustained_grasp,0.006426,0.008094,0.180000,0.220000,0.220000,0,0,0,0,0.001653,0.024512
136,0,0,0,0,optimize,sustained_grasp,0.006582,0.007132,0.180000,0.220000,0.220000,0,0,0,0,0.004615,0.022621
137,0,0,0,0,optimize,sustained_grasp,0.007165,0.006274,0.180000,0.220000,0.220000,0,0,0,0,0.004466,0.020241
138,0,0,0,0,optimize,sustained_grasp,0.007655,0.005497,0.180000,0.220000,0.220000,0,0,0,0,0.004585,0.016914
139,0,0,0,0,optimize,sustained_grasp,0.006146,0.004786,0.180000,0.220000,0.220000,0,0,0,0,0.006213,0.012706
140,0,0,0,0,optimize,sustained_grasp,0.005293,0.004129,0.180000,0.220000,0.220000,0,0,0,0,0.006931,0.009231
141,0,0,0,0,optimize,sustained_grasp,0.007305,0.003520,0.180000,0.220000,0.220000,0,0,0,0,0.007450,0.008215
142,0,0,0,0,optimize,sustained_grasp,0.005379,0.002945,0.180000,0.220000,0.220000,0,0,0,0,0.008783,0.007722
143,0,0,0,0,optimize,sustained_grasp,0.003570,0.002399,0.180000,0.220000,0.220000,0,0,0,0,0.009470,0.008367
144,0,0,0,0,optimize,sustained_grasp,0.003605,0.001875,0.180000,0.220000,0.220000,0,0,0,0,0.010905,0.009414
145,0,0,0,0,optimize,static_hold,0.000000,0.001533,0.100000,0.120000,0.120000,0,0,0,0,0.009383,0.008067
146,0,0,0,0,optimize,static_hold,0.000000,0.001300,0.100000,0.120000,0.120000,0,0,0,0,0.008092,0.006942
147,0,0,0,0,optimize,static_hold,0.000000,0.001140,0.100000,0.120000,0.120000,0,0,0,0,0.006960,0.005962
148,0,0,0,0,optimize,static_hold,0.000000,0.000998,0.100000,0.120000,0.120000,0,0,0,0,0.005969,0.005111
149,0,0,0,0,optimize,static_hold,0.000000,0.000872,0.100000,0.120000,0.120000,0,0,0,0,0.005104,0.004373
150,0,0,0,0,optimize,static_hold,0.000000,0.000759,0.100000,0.120000,0.120000,0,0,0,0,0.004351,0.003734
151,0,0,0,0,optimize,static_hold,0.000000,0.000661,0.100000,0.120000,0.120000,0,0,0,0,0.003696,0.003182
152,0,0,0,0,optimize,static_hold,0.000000,0.000573,0.100000,0.120000,0.120000,0,0,0,0,0.003129,0.002706
153,0,0,0,0,optimize,static_hold,0.000000,0.000496,0.100000,0.120000,0.120000,0,0,0,0,0.002639,0.002296
154,0,0,0,0,optimize,static_hold,0.000000,0.000428,0.100000,0.120000,0.120000,0,0,0,0,0.002217,0.001945
155,0,0,0,0,optimize,static_hold,0.000000,0.000369,0.100000,0.120000,0.120000,0,0,0,0,0.001855,0.001645
156,0,0,0,0,optimize,static_hold,0.000000,0.000316,0.100000,0.120000,0.120000,0,0,0,0,0.001544,0.001389
157,0,0,0,0,optimize,static_hold,0.000000,0.000270,0.100000,0.120000,0.120000,0,0,0,0,0.001280,0.001172
158,0,0,0,0,optimize,static_hold,0.000000,0.000231,0.100000,0.120000,0.120000,0,0,0,0,0.001055,0.000989
159,0,0,0,0,optimize,static_hold,0.000000,0.000196,0.100000,0.120000,0.120000,0,0,0,0,0.000866,0.000835
160,0,0,0,0,optimize,static_hold,0.000000,0.000166,0.100000,0.120000,0.120000,0,0,0,0,0.000707,0.000706
161,0,0,0,0,optimize,static_hold,0.000000,0.000141,0.100000,0.120000,0.120000,0,0,0,0,0.000575,0.000598
162,0,0,0,0,optimize,static_hold,0.000000,0.000118,0.100000,0.120000,0.120000,0,0,0,0,0.000465,0.000510
163,0,0,0,0,optimize,static_hold,0.000000,0.000099,0.100000,0.120000,0.120000,0,0,0,0,0.000377,0.000437
164,0,0,0,0,optimize,static_hold,0.000000,0.000083,0.100000,0.120000,0.120000,0,0,0,0,0.000306,0.000378
165,0,0,0,0,optimize,static_hold,0.000000,0.000069,0.100000,0.120000,0.120000,0,0,0,0,0.000251,0.000330
166,0,0,0,0,optimize,static_hold,0.000000,0.000057,0.100000,0.120000,0.120000,0,0,0,0,0.000209,0.000292
167,0,0,0,0,optimize,static_hold,0.000000,0.000046,0.100000,0.120000,0.120000,0,0,0,0,0.000179,0.000260
168,0,0,0,0,optimize,static_hold,0.000000,0.000038,0.100000,0.120000,0.120000,0,0,0,0,0.000159,0.000234
169,0,0,0,0,optimize,static_hold,0.000000,0.000031,0.100000,0.120000,0.120000,0,0,0,0,0.000145,0.000213
170,0,0,0,0,optimize,static_hold,0.000000,0.000025,0.100000,0.120000,0.120000,0,0,0,0,0.000136,0.000195
171,0,0,0,0,optimize,static_hold,0.000000,0.000020,0.100000,0.120000,0.120000,0,0,0,0,0.000130,0.000180
172,0,0,0,0,optimize,static_hold,0.000000,0.000017,0.100000,0.120000,0.120000,0,0,0,0,0.000126,0.000166
173,0,0,0,0,optimize,static_hold,0.000000,0.000013,0.100000,0.120000,0.120000,0,0,0,0,0.000122,0.000154
174,0,0,0,0,optimize,static_hold,0.000000,0.000011,0.100000,0.120000,0.120000,0,0,0,0,0.000118,0.000143
175,0,0,0,0,optimize,static_hold,0.000000,0.000009,0.100000,0.120000,0.120000,0,0,0,0,0.000114,0.000133
176,0,0,0,0,optimize,static_hold,0.000000,0.000008,0.100000,0.120000,0.120000,0,0,0,0,0.000110,0.000124
177,0,0,0,0,optimize,static_hold,0.000000,0.000007,0.100000,0.120000,0.120000,0,0,0,0,0.000105,0.000115
178,0,0,0,0,optimize,static_hold,0.000000,0.000007,0.100000,0.120000,0.120000,0,0,0,0,0.000101,0.000107
179,0,0,0,0,optimize,static_hold,0.000000,0.000007,0.100000,0.120000,0.120000,0,0,0,0,0.000096,0.000099
180,0,0,0,0,optimize,static_hold,0.000000,0.000006,0.100000,0.120000,0.120000,0,0,0,0,0.000091,0.000092
181,0,0,0,0,optimize,static_hold,0.000000,0.000006,0.100000,0.120000,0.120000,0,0,0,0,0.000086,0.000085
182,0,0,0,0,optimize,static_hold,0.000000,0.000006,0.100000,0.120000,0.120000,0,0,0,0,0.000081,0.000079
183,0,0,0,0,optimize,static_hold,0.000000,0.000005,0.100000,0.120000,0.120000,0,0,0,0,0.000076,0.000074
184,0,0,0,0,optimize,static_hold,0.000000,0.000005,0.100000,0.120000,0.120000,0,0,0,0,0.000072,0.000068
185,0,0,0,0,optimize,static_hold,0.000000,0.000005,0.100000,0.120000,0.120000,0,0,0,0,0.000068,0.000063
186,0,0,0,0,optimize,static_hold,0.000000,0.000004,0.100000,0.120000,0.120000,0,0,0,0,0.000064,0.000059
187,0,0,0,0,optimize,static_hold,0.000000,0.000004,0.100000,0.120000,0.120000,0,0,0,0,0.000060,0.000055
188,0,0,0,0,optimize,static_hold,0.000000,0.000003,0.100000,0.120000,0.120000,0,0,0,0,0.000056,0.000051
189,0,0,0,0,optimize,static_hold,0.000000,0.000004,0.100000,0.120000,0.120000,0,0,0,0,0.000053,0.000047
190,0,0,0,0,optimize,static_hold,0.000000,0.000003,0.100000,0.120000,0.120000,0,0,0,0,0.000050,0.000044
191,0,0,0,0,optimize,static_hold,0.000000,0.000003,0.100000,0.120000,0.120000,0,0,0,0,0.000047,0.000041
192,0,0,0,0,optimize,static_hold,0.000000,0.000003,0.100000,0.120000,0.120000,0,0,0,0,0.000044,0.000038
