frame,time,source,tx,ty,tz,qw,qx,qy,qz,generic_solve_attempt_id
14,0.541667,generic_sequence_executor,0.624935205,0.889813692,4.993807099,0.578074352,0.649563016,0.344181563,-0.354170839,generic-solve-a3ee3bf3ab65
15,0.583333,generic_sequence_executor,0.624931669,0.889811950,4.993807621,0.578075901,0.649561977,0.344184180,-0.354167675,generic-solve-a3ee3bf3ab65
16,0.625,generic_sequence_executor,0.624927483,0.889812275,4.993808253,0.578074655,0.649563442,0.344180386,-0.354170707,generic-solve-a3ee3bf3ab65
17,0.666667,generic_sequence_executor,0.624906452,0.889813718,4.993810342,0.578071583,0.649570577,0.344164928,-0.354177656,generic-solve-a3ee3bf3ab65
18,0.708333,generic_sequence_executor,0.624921139,0.889811678,4.993793995,0.578063967,0.649584826,0.344151606,-0.354176899,generic-solve-a3ee3bf3ab65
19,0.75,generic_sequence_executor,0.624896906,0.889827575,4.993853948,0.578054673,0.649491663,0.344266925,-0.354250842,generic-solve-a3ee3bf3ab65
20,0.791667,generic_sequence_executor,0.619603999,0.895705078,5.003064468,0.572472765,0.628912670,0.370761577,-0.373201876,generic-solve-a3ee3bf3ab65
21,0.833333,generic_sequence_executor,0.616564950,0.895674823,5.004063328,0.572394847,0.628800238,0.371247742,-0.373027498,generic-solve-a3ee3bf3ab65
22,0.875,generic_sequence_executor,0.614891044,0.895805331,5.002928655,0.571742539,0.629463853,0.370790856,-0.373362917,generic-solve-a3ee3bf3ab65
23,0.916667,generic_sequence_executor,0.611225512,0.895440169,5.001428381,0.572061483,0.629481699,0.370764814,-0.372869821,generic-solve-a3ee3bf3ab65
24,0.958333,generic_sequence_executor,0.606226278,0.894866518,4.998018425,0.571992004,0.629258263,0.371100937,-0.373019143,generic-solve-a3ee3bf3ab65
25,1.0,generic_sequence_executor,0.599201761,0.892355683,4.990622222,0.573438876,0.627339516,0.371878035,-0.373255561,generic-solve-a3ee3bf3ab65
26,1.041667,generic_sequence_executor,0.589048930,0.888248529,4.980695971,0.576003950,0.624807399,0.373088761,-0.372343848,generic-solve-a3ee3bf3ab65
27,1.083333,generic_sequence_executor,0.566542521,0.879775895,4.965032190,0.582369399,0.618676558,0.376886128,-0.368838782,generic-solve-a3ee3bf3ab65
28,1.125,generic_sequence_executor,0.545933598,0.867453198,4.952039548,0.588240440,0.614581019,0.378632984,-0.364555097,generic-solve-a3ee3bf3ab65
29,1.166667,generic_sequence_executor,0.530389888,0.853269805,4.942327172,0.593109446,0.611266825,0.380339965,-0.360438018,generic-solve-a3ee3bf3ab65
30,1.208333,generic_sequence_executor,0.523169643,0.838018158,4.932507559,0.596588046,0.607991183,0.380241922,-0.360340818,generic-solve-a3ee3bf3ab65
31,1.25,generic_sequence_executor,0.525109309,0.822446879,4.931030915,0.596661916,0.606542236,0.379761136,-0.363156377,generic-solve-a3ee3bf3ab65
32,1.291667,generic_sequence_executor,0.520584378,0.804128915,4.931258992,0.597734306,0.605957752,0.380858348,-0.361214369,generic-solve-a3ee3bf3ab65
33,1.333333,generic_sequence_executor,0.525863022,0.785526004,4.936433534,0.595407993,0.607914638,0.380749932,-0.361882030,generic-solve-a3ee3bf3ab65
34,1.375,generic_sequence_executor,0.529744594,0.766367486,4.942593716,0.593386411,0.609255303,0.381948841,-0.361684428,generic-solve-a3ee3bf3ab65
35,1.416667,generic_sequence_executor,0.545446821,0.747586827,4.952583286,0.586795792,0.616167497,0.378304117,-0.364546716,generic-solve-a3ee3bf3ab65
36,1.458333,generic_sequence_executor,0.562794844,0.726615360,4.970502851,0.580389024,0.623045556,0.375193815,-0.366322833,generic-solve-a3ee3bf3ab65
37,1.5,generic_sequence_executor,0.578634840,0.705445121,4.980871659,0.574360651,0.628109608,0.372784775,-0.369620987,generic-solve-a3ee3bf3ab65
38,1.541667,generic_sequence_executor,0.584099137,0.683902241,4.987242568,0.571963164,0.630577501,0.373168807,-0.368748147,generic-solve-a3ee3bf3ab65
39,1.583333,generic_sequence_executor,0.580928588,0.661161408,4.988713509,0.572050870,0.629907406,0.376249392,-0.366620862,generic-solve-a3ee3bf3ab65
40,1.625,generic_sequence_executor,0.569283566,0.638164437,4.987830642,0.573862796,0.627692170,0.382234127,-0.361360074,generic-solve-a3ee3bf3ab65
41,1.666667,generic_sequence_executor,0.557488480,0.613963012,4.985600622,0.574525844,0.626094483,0.388858987,-0.355969719,generic-solve-a3ee3bf3ab65
42,1.708333,generic_sequence_executor,0.542174604,0.589704006,4.983353698,0.576660003,0.622521554,0.396151264,-0.350705478,generic-solve-a3ee3bf3ab65
43,1.75,generic_sequence_executor,0.526984554,0.565578621,4.979914100,0.580749042,0.616334887,0.402998926,-0.347064437,generic-solve-a3ee3bf3ab65
44,1.791667,generic_sequence_executor,0.515573889,0.542100718,4.978403035,0.583638236,0.611298202,0.408441942,-0.344755127,generic-solve-a3ee3bf3ab65
45,1.833333,generic_sequence_executor,0.501023018,0.517485322,4.973146590,0.586910361,0.604057779,0.415825872,-0.343131565,generic-solve-a3ee3bf3ab65
46,1.875,generic_sequence_executor,0.491220275,0.493876776,4.971947162,0.589199180,0.598902858,0.421284684,-0.341582944,generic-solve-a3ee3bf3ab65
47,1.916667,generic_sequence_executor,0.484765684,0.473993591,4.963688907,0.591668695,0.593287616,0.424204830,-0.343494136,generic-solve-a3ee3bf3ab65
48,1.958333,generic_sequence_executor,0.476924145,0.450410993,4.967824602,0.592851093,0.592228780,0.426469916,-0.340464483,generic-solve-a3ee3bf3ab65
49,2.0,generic_sequence_executor,0.467681014,0.433549625,4.961690643,0.597367193,0.588694932,0.427063665,-0.337945765,generic-solve-a3ee3bf3ab65
50,2.041667,generic_sequence_executor,0.463428611,0.422520160,4.956004905,0.599809562,0.588171069,0.426746041,-0.334919541,generic-solve-a3ee3bf3ab65
51,2.083333,generic_sequence_executor,0.458544950,0.411309668,4.952080186,0.602494562,0.589071689,0.424441827,-0.331427191,generic-solve-a3ee3bf3ab65
52,2.125,generic_sequence_executor,0.453724290,0.403513176,4.943015057,0.603197442,0.590999721,0.423257193,-0.328215667,generic-solve-a3ee3bf3ab65
53,2.166667,generic_sequence_executor,0.450027886,0.396513100,4.949431251,0.602637119,0.594773623,0.422020636,-0.323992936,generic-solve-a3ee3bf3ab65
54,2.208333,generic_sequence_executor,0.450056290,0.393053512,4.953482916,0.602070950,0.596518176,0.419677750,-0.324880322,generic-solve-a3ee3bf3ab65
55,2.25,generic_sequence_executor,0.450403255,0.390801598,4.955214001,0.601783507,0.597302552,0.417756612,-0.326444000,generic-solve-a3ee3bf3ab65
56,2.291667,generic_sequence_executor,0.449819179,0.389894987,4.958987388,0.600849218,0.597773414,0.416765838,-0.328562627,generic-solve-a3ee3bf3ab65
57,2.333333,generic_sequence_executor,0.451753800,0.388936730,4.969150199,0.597974208,0.597260307,0.417818561,-0.333368598,generic-solve-a3ee3bf3ab65
58,2.375,generic_sequence_executor,0.452334270,0.390858102,4.982769279,0.594298969,0.599302207,0.418091300,-0.335924492,generic-solve-a3ee3bf3ab65
59,2.416667,generic_sequence_executor,0.453858960,0.395685373,4.992783944,0.590754175,0.601948753,0.417158721,-0.338593865,generic-solve-a3ee3bf3ab65
60,2.458333,generic_sequence_executor,0.457484620,0.402131464,4.995217631,0.586076053,0.603708223,0.417045755,-0.343691838,generic-solve-a3ee3bf3ab65
61,2.5,generic_sequence_executor,0.456690799,0.408540793,4.998016318,0.582541249,0.603943538,0.416492262,-0.349902976,generic-solve-a3ee3bf3ab65
62,2.541667,generic_sequence_executor,0.454111781,0.415083278,4.998859574,0.579406375,0.602977599,0.416815573,-0.356329969,generic-solve-a3ee3bf3ab65
63,2.583333,generic_sequence_executor,0.449795776,0.421630278,4.989393046,0.576492718,0.601812206,0.415711853,-0.364227773,generic-solve-a3ee3bf3ab65
64,2.625,generic_sequence_executor,0.446464637,0.427159000,4.987924652,0.571683651,0.603263268,0.414347248,-0.370901052,generic-solve-a3ee3bf3ab65
65,2.666667,generic_sequence_executor,0.440467792,0.433246648,4.983901030,0.566678925,0.604536657,0.413422420,-0.377481562,generic-solve-a3ee3bf3ab65
66,2.708333,generic_sequence_executor,0.432957576,0.437460455,4.979288403,0.561821299,0.605528693,0.412597970,-0.383998365,generic-solve-a3ee3bf3ab65
67,2.75,generic_sequence_executor,0.424704805,0.440502879,4.965825164,0.558011046,0.605114601,0.411461612,-0.391355764,generic-solve-a3ee3bf3ab65
68,2.791667,generic_sequence_executor,0.409871647,0.441151224,4.957184450,0.554514117,0.603789158,0.412334980,-0.397407362,generic-solve-a3ee3bf3ab65
69,2.833333,generic_sequence_executor,0.393905961,0.441967806,4.941792321,0.549443129,0.602487493,0.415360637,-0.403232700,generic-solve-a3ee3bf3ab65
70,2.875,generic_sequence_executor,0.373380935,0.440911327,4.942393901,0.545894374,0.601702456,0.420635106,-0.403756850,generic-solve-a3ee3bf3ab65
71,2.916667,generic_sequence_executor,0.351017831,0.441834821,4.934230986,0.543919702,0.598311037,0.426214385,-0.405606409,generic-solve-a3ee3bf3ab65
72,2.958333,generic_sequence_executor,0.333899296,0.442863703,4.935695918,0.541824898,0.596327260,0.429468841,-0.407892257,generic-solve-a3ee3bf3ab65
73,3.0,generic_sequence_executor,0.307494270,0.444460256,4.944898844,0.540327659,0.593398946,0.431684146,-0.411791828,generic-solve-a3ee3bf3ab65
74,3.041667,generic_sequence_executor,0.285232823,0.443475090,4.951492701,0.540752195,0.589627520,0.436027452,-0.412075859,generic-solve-a3ee3bf3ab65
75,3.083333,generic_sequence_executor,0.270383766,0.445494323,4.953484668,0.539695512,0.587772809,0.437900236,-0.414119865,generic-solve-a3ee3bf3ab65
76,3.125,generic_sequence_executor,0.246181027,0.444969143,4.956952632,0.540680675,0.586092678,0.442841376,-0.409940602,generic-solve-a3ee3bf3ab65
77,3.166667,generic_sequence_executor,0.231123822,0.447196498,4.959016560,0.542537086,0.586214240,0.442349949,-0.407839303,generic-solve-a3ee3bf3ab65
78,3.208333,generic_sequence_executor,0.212710269,0.449730165,4.964190776,0.543925192,0.588030670,0.443399725,-0.402196469,generic-solve-a3ee3bf3ab65
79,3.25,generic_sequence_executor,0.198819883,0.451647696,4.960231892,0.544908175,0.591163452,0.442277347,-0.397481575,generic-solve-a3ee3bf3ab65
80,3.291667,generic_sequence_executor,0.180525290,0.455150170,4.953485274,0.548179051,0.592487951,0.440162088,-0.393338394,generic-solve-a3ee3bf3ab65
81,3.333333,generic_sequence_executor,0.163518640,0.459757678,4.945358811,0.550456272,0.591978400,0.438793284,-0.392453717,generic-solve-a3ee3bf3ab65
82,3.375,generic_sequence_executor,0.147264550,0.463605676,4.943239855,0.552731437,0.592385600,0.435901609,-0.391863556,generic-solve-a3ee3bf3ab65
83,3.416667,generic_sequence_executor,0.132485331,0.467905217,4.943106229,0.553625848,0.593510664,0.433286117,-0.391799251,generic-solve-a3ee3bf3ab65
84,3.458333,generic_sequence_executor,0.119590093,0.472297090,4.945873250,0.553630072,0.595936575,0.429840836,-0.391905853,generic-solve-a3ee3bf3ab65
85,3.5,generic_sequence_executor,0.109394006,0.474740940,4.950291234,0.550486977,0.599177162,0.427483229,-0.393965615,generic-solve-a3ee3bf3ab65
86,3.541667,generic_sequence_executor,0.094588592,0.478150541,4.952342367,0.549854578,0.599772933,0.426085400,-0.395453669,generic-solve-a3ee3bf3ab65
87,3.583333,generic_sequence_executor,0.074377365,0.479648973,4.958750532,0.551354402,0.600871945,0.423724838,-0.394231519,generic-solve-a3ee3bf3ab65
88,3.625,generic_sequence_executor,0.054392492,0.479406861,4.962595313,0.551933470,0.601811531,0.423173980,-0.392576245,generic-solve-a3ee3bf3ab65
89,3.666667,generic_sequence_executor,0.030528153,0.477340535,4.972012077,0.551484411,0.603564279,0.424663916,-0.388890298,generic-solve-a3ee3bf3ab65
90,3.708333,generic_sequence_executor,0.008325864,0.475901183,4.984115232,0.551165829,0.606259450,0.425307302,-0.384420873,generic-solve-a3ee3bf3ab65
91,3.75,generic_sequence_executor,-0.011260696,0.478446565,4.983256225,0.552314331,0.607360315,0.423185630,-0.383374816,generic-solve-a3ee3bf3ab65
92,3.791667,generic_sequence_executor,-0.030833068,0.480107674,4.984850127,0.554635346,0.608680472,0.420218455,-0.381187836,generic-solve-a3ee3bf3ab65
93,3.833333,generic_sequence_executor,-0.049800086,0.484297594,4.985381404,0.555433992,0.612419216,0.416682481,-0.377904082,generic-solve-a3ee3bf3ab65
94,3.875,generic_sequence_executor,-0.063981534,0.487697112,4.983149709,0.555173614,0.615394482,0.412509745,-0.378031216,generic-solve-a3ee3bf3ab65
95,3.916667,generic_sequence_executor,-0.084481787,0.490651538,4.978609181,0.557436201,0.616033629,0.410462783,-0.375882634,generic-solve-a3ee3bf3ab65
96,3.958333,generic_sequence_executor,-0.100909187,0.494627701,4.980479765,0.557357992,0.618806903,0.408246657,-0.373851244,generic-solve-a3ee3bf3ab65
97,4.0,generic_sequence_executor,-0.114051853,0.499768421,4.983725613,0.556936558,0.622784835,0.404183463,-0.372285438,generic-solve-a3ee3bf3ab65
98,4.041667,generic_sequence_executor,-0.132159359,0.504213010,4.989105102,0.558135103,0.626089120,0.402519076,-0.366709714,generic-solve-a3ee3bf3ab65
99,4.083333,generic_sequence_executor,-0.148705041,0.509518012,4.992267578,0.558436194,0.628619066,0.400814092,-0.363778985,generic-solve-a3ee3bf3ab65
100,4.125,generic_sequence_executor,-0.170959709,0.513849207,4.989820374,0.562322756,0.627806154,0.399686933,-0.360420458,generic-solve-a3ee3bf3ab65
101,4.166667,generic_sequence_executor,-0.190190488,0.515813999,4.992325949,0.564092606,0.627048133,0.400146748,-0.358458856,generic-solve-a3ee3bf3ab65
102,4.208333,generic_sequence_executor,-0.207619862,0.522693590,4.990216076,0.565278037,0.627009791,0.399801291,-0.357041161,generic-solve-a3ee3bf3ab65
103,4.25,generic_sequence_executor,-0.222546276,0.529450396,4.987985672,0.564803397,0.629274639,0.399978371,-0.353592779,generic-solve-a3ee3bf3ab65
104,4.291667,generic_sequence_executor,-0.237133244,0.537825149,4.988141426,0.564986405,0.630536079,0.398811525,-0.352369100,generic-solve-a3ee3bf3ab65
105,4.333333,generic_sequence_executor,-0.258120338,0.544161852,4.993798870,0.565883850,0.630066084,0.401043155,-0.349222832,generic-solve-a3ee3bf3ab65
106,4.375,generic_sequence_executor,-0.278195564,0.550526262,5.005274831,0.565338265,0.630894651,0.403889999,-0.345307766,generic-solve-a3ee3bf3ab65
107,4.416667,generic_sequence_executor,-0.295293057,0.559416863,5.002474490,0.565350745,0.632250821,0.403876180,-0.342814041,generic-solve-a3ee3bf3ab65
108,4.458333,generic_sequence_executor,-0.310237655,0.568805718,4.999415081,0.564300377,0.633626263,0.403879604,-0.342000161,generic-solve-a3ee3bf3ab65
109,4.5,generic_sequence_executor,-0.322470729,0.580002140,4.991008082,0.563061322,0.634128561,0.403019738,-0.344119174,generic-solve-a3ee3bf3ab65
110,4.541667,generic_sequence_executor,-0.337964139,0.591146725,4.986134642,0.561796531,0.634103272,0.404294871,-0.344736648,generic-solve-a3ee3bf3ab65
111,4.583333,generic_sequence_executor,-0.353113650,0.602454638,4.983440244,0.560217827,0.634752374,0.404642311,-0.345702199,generic-solve-a3ee3bf3ab65
112,4.625,generic_sequence_executor,-0.367299973,0.615886843,4.977937083,0.559368512,0.636803714,0.402454395,-0.345858870,generic-solve-a3ee3bf3ab65
113,4.666667,generic_sequence_executor,-0.377692137,0.627726488,4.972696334,0.555218881,0.638470739,0.401908621,-0.350080805,generic-solve-a3ee3bf3ab65
114,4.708333,generic_sequence_executor,-0.387583722,0.638702428,4.969573927,0.551571557,0.641219645,0.399155014,-0.353951211,generic-solve-a3ee3bf3ab65
115,4.75,generic_sequence_executor,-0.397083040,0.651221871,4.963391013,0.546471331,0.644986950,0.397366997,-0.357015950,generic-solve-a3ee3bf3ab65
116,4.791667,generic_sequence_executor,-0.414037925,0.661822954,4.957134265,0.545714505,0.646007866,0.395415468,-0.358491456,generic-solve-a3ee3bf3ab65
117,4.833333,generic_sequence_executor,-0.435214369,0.674510016,4.939427790,0.548499076,0.643410060,0.394988664,-0.359383103,generic-solve-a3ee3bf3ab65
118,4.875,generic_sequence_executor,-0.455548244,0.686465355,4.925171690,0.551572777,0.642654966,0.393035368,-0.358169325,generic-solve-a3ee3bf3ab65
119,4.916667,generic_sequence_executor,-0.474454414,0.697338184,4.920687363,0.552901458,0.641844325,0.393220008,-0.357370767,generic-solve-a3ee3bf3ab65
120,4.958333,generic_sequence_executor,-0.494053296,0.709865879,4.914572540,0.553664753,0.640698704,0.393663976,-0.357755762,generic-solve-a3ee3bf3ab65
121,5.0,generic_sequence_executor,-0.507471687,0.720771665,4.912571492,0.555295011,0.638723106,0.392473608,-0.360062094,generic-solve-a3ee3bf3ab65
122,5.041667,generic_sequence_executor,-0.519731266,0.733192765,4.913216401,0.558067876,0.638550909,0.388695162,-0.360179195,generic-solve-a3ee3bf3ab65
123,5.083333,generic_sequence_executor,-0.530441520,0.745008661,4.913667868,0.561343929,0.639955547,0.383364305,-0.358303922,generic-solve-a3ee3bf3ab65
124,5.125,generic_sequence_executor,-0.536900729,0.758345367,4.908079949,0.566226042,0.642844920,0.374686798,-0.354610041,generic-solve-a3ee3bf3ab65
125,5.166667,generic_sequence_executor,-0.544853930,0.772689797,4.901807771,0.571232399,0.647880192,0.364628356,-0.347837555,generic-solve-a3ee3bf3ab65
126,5.208333,generic_sequence_executor,-0.549754236,0.786532889,4.888576489,0.574971211,0.652244787,0.355578801,-0.342853555,generic-solve-a3ee3bf3ab65
127,5.25,generic_sequence_executor,-0.554476112,0.798815112,4.880054541,0.577526498,0.658393851,0.346925392,-0.335594180,generic-solve-a3ee3bf3ab65
128,5.291667,generic_sequence_executor,-0.569728612,0.810021091,4.870646256,0.584268271,0.659830437,0.341544796,-0.326498903,generic-solve-a3ee3bf3ab65
129,5.333333,generic_sequence_executor,-0.586931172,0.819029527,4.864299845,0.589929642,0.662263704,0.336590713,-0.316380302,generic-solve-a3ee3bf3ab65
130,5.375,generic_sequence_executor,-0.602392908,0.827725287,4.858134342,0.595237057,0.664336995,0.332058599,-0.306734886,generic-solve-a3ee3bf3ab65
131,5.416667,generic_sequence_executor,-0.616802089,0.835613168,4.851011974,0.600102622,0.665380898,0.329016619,-0.298149574,generic-solve-a3ee3bf3ab65
132,5.458333,generic_sequence_executor,-0.630772418,0.842436637,4.844968060,0.604867988,0.665706845,0.326817101,-0.290102907,generic-solve-a3ee3bf3ab65
133,5.5,generic_sequence_executor,-0.646032399,0.848389354,4.839513864,0.609512683,0.664898594,0.326446805,-0.282553770,generic-solve-a3ee3bf3ab65
134,5.541667,generic_sequence_executor,-0.662789674,0.852965998,4.831178768,0.616009002,0.661244239,0.327385751,-0.275875944,generic-solve-a3ee3bf3ab65
135,5.583333,generic_sequence_executor,-0.671859155,0.857219282,4.829218375,0.618801183,0.661290081,0.326023474,-0.271088951,generic-solve-a3ee3bf3ab65
136,5.625,generic_sequence_executor,-0.684988587,0.860724187,4.824277876,0.624047622,0.658374921,0.326313680,-0.265756301,generic-solve-a3ee3bf3ab65
137,5.666667,generic_sequence_executor,-0.692038286,0.864897810,4.819353943,0.626336419,0.657415709,0.325895193,-0.263248171,generic-solve-a3ee3bf3ab65
138,5.708333,generic_sequence_executor,-0.693955040,0.869589434,4.817358806,0.627362020,0.658162571,0.323702708,-0.261639990,generic-solve-a3ee3bf3ab65
139,5.75,generic_sequence_executor,-0.694626896,0.873286294,4.819389675,0.627163425,0.658958677,0.322205110,-0.261960623,generic-solve-a3ee3bf3ab65
140,5.791667,generic_sequence_executor,-0.693019968,0.876873548,4.821050116,0.626688284,0.660091376,0.320082218,-0.262846997,generic-solve-a3ee3bf3ab65
141,5.833333,generic_sequence_executor,-0.689494131,0.880166297,4.819657302,0.625889597,0.661873954,0.317538722,-0.263351934,generic-solve-a3ee3bf3ab65
142,5.875,generic_sequence_executor,-0.686315552,0.883328160,4.819654967,0.624524899,0.664077319,0.314606252,-0.264561658,generic-solve-a3ee3bf3ab65
143,5.916667,generic_sequence_executor,-0.681055395,0.886562806,4.822586686,0.622154178,0.667069863,0.311473732,-0.266319528,generic-solve-a3ee3bf3ab65
144,5.958333,generic_sequence_executor,-0.672918006,0.890281857,4.826533188,0.618372158,0.671444938,0.307653846,-0.268564110,generic-solve-a3ee3bf3ab65
145,6.0,generic_sequence_executor,-0.679651408,0.903444384,4.823428969,0.608726091,0.683403137,0.280781144,-0.289092801,generic-solve-a3ee3bf3ab65
146,6.041667,generic_sequence_executor,-0.679706283,0.903444914,4.823421276,0.608715829,0.683422497,0.280728557,-0.289119712,generic-solve-a3ee3bf3ab65
147,6.083333,generic_sequence_executor,-0.679697078,0.903427871,4.823426246,0.608732716,0.683407245,0.280765690,-0.289084148,generic-solve-a3ee3bf3ab65
148,6.125,generic_sequence_executor,-0.679693325,0.903428500,4.823426750,0.608733681,0.683406554,0.280767915,-0.289081589,generic-solve-a3ee3bf3ab65
149,6.166667,generic_sequence_executor,-0.679698338,0.903429248,4.823425982,0.608731310,0.683407180,0.280766291,-0.289086680,generic-solve-a3ee3bf3ab65
150,6.208333,generic_sequence_executor,-0.679638388,0.903442092,4.823428599,0.608725544,0.683406803,0.280759082,-0.289106713,generic-solve-a3ee3bf3ab65
151,6.25,generic_sequence_executor,-0.679699904,0.903430337,4.823425643,0.608731157,0.683408863,0.280763103,-0.289086120,generic-solve-a3ee3bf3ab65
152,6.291667,generic_sequence_executor,-0.679660116,0.903435969,4.823429777,0.608735868,0.683411808,0.280762850,-0.289069481,generic-solve-a3ee3bf3ab65
153,6.333333,generic_sequence_executor,-0.679659838,0.903436143,4.823429778,0.608736435,0.683412591,0.280761244,-0.289067997,generic-solve-a3ee3bf3ab65
154,6.375,generic_sequence_executor,-0.679660334,0.903436292,4.823429703,0.608735992,0.683412273,0.280761950,-0.289068996,generic-solve-a3ee3bf3ab65
155,6.416667,generic_sequence_executor,-0.679700408,0.903430784,4.823425554,0.608732398,0.683410612,0.280759550,-0.289082824,generic-solve-a3ee3bf3ab65
156,6.458333,generic_sequence_executor,-0.679658030,0.903436693,4.823429882,0.608737497,0.683409783,0.280765798,-0.289067975,generic-solve-a3ee3bf3ab65
157,6.5,generic_sequence_executor,-0.679662283,0.903436456,4.823429629,0.608734871,0.683410143,0.280763336,-0.289075047,generic-solve-a3ee3bf3ab65
158,6.541667,generic_sequence_executor,-0.679637980,0.903442654,4.823428548,0.608726674,0.683408643,0.280755516,-0.289103447,generic-solve-a3ee3bf3ab65
159,6.583333,generic_sequence_executor,-0.679644063,0.903435684,4.823431339,0.608737961,0.683410766,0.280765301,-0.289065160,generic-solve-a3ee3bf3ab65
160,6.625,generic_sequence_executor,-0.679644353,0.903440944,4.823430591,0.608736993,0.683412777,0.280761496,-0.289066138,generic-solve-a3ee3bf3ab65
161,6.666667,generic_sequence_executor,-0.679696917,0.903442111,4.823424050,0.608728702,0.683413116,0.280755069,-0.289089036,generic-solve-a3ee3bf3ab65
162,6.708333,generic_sequence_executor,-0.679694578,0.903448041,4.823422906,0.608726694,0.683414301,0.280753005,-0.289092468,generic-solve-a3ee3bf3ab65
163,6.75,generic_sequence_executor,-0.679693060,0.903446359,4.823423254,0.608727723,0.683413330,0.280754679,-0.289090970,generic-solve-a3ee3bf3ab65
164,6.791667,generic_sequence_executor,-0.679693137,0.903444995,4.823424004,0.608728596,0.683412363,0.280756529,-0.289089624,generic-solve-a3ee3bf3ab65
165,6.833333,generic_sequence_executor,-0.679693752,0.903444938,4.823423725,0.608729622,0.683413525,0.280754192,-0.289086985,generic-solve-a3ee3bf3ab65
166,6.875,generic_sequence_executor,-0.679640158,0.903450207,4.823429650,0.608736214,0.683415666,0.280756174,-0.289066117,generic-solve-a3ee3bf3ab65
167,6.916667,generic_sequence_executor,-0.679638100,0.903450151,4.823430087,0.608736145,0.683415771,0.280755237,-0.289066924,generic-solve-a3ee3bf3ab65
168,6.958333,generic_sequence_executor,-0.679693927,0.903444229,4.823423740,0.608730867,0.683413711,0.280752892,-0.289085187,generic-solve-a3ee3bf3ab65
169,7.0,generic_sequence_executor,-0.679639218,0.903450388,4.823429674,0.608737250,0.683414158,0.280759266,-0.289064499,generic-solve-a3ee3bf3ab65
170,7.041667,generic_sequence_executor,-0.679634907,0.903450323,4.823430225,0.608738818,0.683413475,0.280759849,-0.289062244,generic-solve-a3ee3bf3ab65
171,7.083333,generic_sequence_executor,-0.679687286,0.903445309,4.823424057,0.608732009,0.683413182,0.280753990,-0.289082965,generic-solve-a3ee3bf3ab65
172,7.125,generic_sequence_executor,-0.679635965,0.903451131,4.823429939,0.608739215,0.683412350,0.280762187,-0.289061796,generic-solve-a3ee3bf3ab65
173,7.166667,generic_sequence_executor,-0.679642200,0.903450713,4.823429435,0.608737192,0.683415430,0.280755167,-0.289065592,generic-solve-a3ee3bf3ab65
174,7.208333,generic_sequence_executor,-0.679638064,0.903451567,4.823429514,0.608737139,0.683418231,0.280752093,-0.289062069,generic-solve-a3ee3bf3ab65
175,7.25,generic_sequence_executor,-0.679630207,0.903451791,4.823430885,0.608739630,0.683415086,0.280756391,-0.289060084,generic-solve-a3ee3bf3ab65
176,7.291667,generic_sequence_executor,-0.679637418,0.903451076,4.823429966,0.608736777,0.683417950,0.280752219,-0.289063372,generic-solve-a3ee3bf3ab65
177,7.333333,generic_sequence_executor,-0.679630215,0.903451568,4.823430820,0.608740185,0.683414258,0.280758305,-0.289059014,generic-solve-a3ee3bf3ab65
178,7.375,generic_sequence_executor,-0.679629736,0.903451715,4.823430802,0.608739632,0.683413174,0.280760605,-0.289060507,generic-solve-a3ee3bf3ab65
