frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
76,3.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
77,3.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
78,3.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
79,3.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
80,3.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
81,3.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
82,3.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
83,3.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
84,3.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
85,3.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
86,3.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
87,3.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
88,3.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
89,3.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
90,3.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
91,3.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
92,3.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
93,3.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
94,3.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
95,3.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
96,3.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
97,4.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
98,4.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
99,4.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
100,4.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
101,4.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
102,4.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
103,4.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
104,4.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
105,4.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
106,4.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
107,4.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
108,4.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
109,4.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
110,4.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
111,4.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
112,4.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
113,4.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
114,4.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
115,4.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
116,4.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
117,4.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
118,4.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
119,4.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
120,4.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
121,5.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
122,5.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
123,5.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
124,5.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
125,5.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
126,5.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
127,5.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
128,5.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
129,5.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
130,5.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
131,5.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
132,5.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
133,5.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
134,5.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
135,5.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
136,5.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
137,5.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
138,5.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
139,5.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
140,5.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
141,5.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
142,5.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
143,5.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
144,5.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
145,6.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
146,6.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
147,6.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
148,6.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
149,6.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
150,6.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
151,6.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
152,6.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
153,6.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
154,6.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
155,6.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
156,6.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
157,6.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
158,6.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
159,6.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
160,6.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
161,6.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
162,6.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
163,6.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
164,6.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
165,6.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
166,6.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
167,6.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
168,6.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
169,7.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
170,7.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
171,7.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
172,7.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
173,7.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
174,7.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
175,7.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
176,7.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
177,7.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
178,7.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
179,7.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
180,7.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
181,7.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
182,7.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
183,7.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
184,7.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
185,7.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
186,7.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
187,7.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
188,7.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
189,7.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
190,7.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
191,7.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
192,7.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
