frame,stage,constraint,active,weight,source_gate,reason
44,stage1,keypart_identity_check,1,,unclear,unclear
45,stage1,keypart_identity_check,1,,unclear,unclear
46,stage1,keypart_identity_check,1,,unclear,unclear
47,stage1,keypart_identity_check,1,,unclear,unclear
48,stage1,keypart_identity_check,1,,unclear,unclear
49,stage1,keypart_identity_check,1,,unclear,unclear
50,stage1,keypart_identity_check,1,,unclear,unclear
51,stage1,keypart_identity_check,1,,unclear,unclear
52,stage1,keypart_identity_check,1,,unclear,unclear
53,stage1,keypart_identity_check,1,,unclear,unclear
54,stage1,keypart_identity_check,1,,unclear,unclear
55,stage1,keypart_identity_check,1,,unclear,unclear
56,stage1,keypart_identity_check,1,,unclear,unclear
57,stage1,keypart_identity_check,1,,unclear,unclear
58,stage1,keypart_identity_check,1,,unclear,unclear
59,stage1,keypart_identity_check,1,,unclear,unclear
60,stage1,keypart_identity_check,1,,unclear,unclear
61,stage1,keypart_identity_check,1,,unclear,unclear
62,stage1,keypart_identity_check,1,,unclear,unclear
63,stage1,keypart_identity_check,1,,unclear,unclear
64,stage1,keypart_identity_check,1,,pass,tip_regions
65,stage1,keypart_identity_check,1,,pass,tip_regions
66,stage1,keypart_identity_check,1,,pass,tip_regions
67,stage1,keypart_identity_check,1,,pass,tip_regions
68,stage1,keypart_identity_check,1,,pass,tip_regions
69,stage1,keypart_identity_check,1,,pass,tip_regions
70,stage1,keypart_identity_check,1,,pass,tip_regions
71,stage1,keypart_identity_check,1,,pass,tip_regions
72,stage1,keypart_identity_check,1,,pass,tip_regions
73,stage1,keypart_identity_check,1,,pass,tip_regions
74,stage1,keypart_identity_check,1,,pass,tip_regions
75,stage1,keypart_identity_check,1,,unclear,unclear
76,stage1,keypart_identity_check,1,,pass,grip_bands
77,stage1,keypart_identity_check,1,,unclear,unclear
78,stage1,keypart_identity_check,1,,unclear,unclear
79,stage1,keypart_identity_check,1,,unclear,unclear
80,stage1,keypart_identity_check,1,,unclear,unclear
81,stage1,keypart_identity_check,1,,unclear,unclear
82,stage1,keypart_identity_check,1,,unclear,unclear
83,stage1,keypart_identity_check,1,,unclear,unclear
84,stage1,keypart_identity_check,1,,unclear,unclear
85,stage1,keypart_identity_check,1,,unclear,unclear
86,stage1,keypart_identity_check,1,,unclear,unclear
87,stage1,keypart_identity_check,1,,unclear,unclear
88,stage1,keypart_identity_check,1,,unclear,unclear
89,stage1,keypart_identity_check,1,,unclear,unclear
90,stage1,keypart_identity_check,1,,pass,grip_bands
91,stage1,keypart_identity_check,1,,pass,grip_bands
92,stage1,keypart_identity_check,1,,unclear,unclear
93,stage1,keypart_identity_check,1,,unclear,unclear
94,stage1,keypart_identity_check,1,,unclear,unclear
95,stage1,keypart_identity_check,1,,unclear,unclear
96,stage1,keypart_identity_check,1,,unclear,unclear
97,stage1,keypart_identity_check,1,,pass,grip_bands
98,stage1,keypart_identity_check,1,,unclear,unclear
99,stage1,keypart_identity_check,1,,pass,grip_bands
100,stage1,keypart_identity_check,1,,unclear,unclear
101,stage1,keypart_identity_check,1,,unclear,unclear
102,stage1,keypart_identity_check,1,,unclear,unclear
103,stage1,keypart_identity_check,1,,unclear,unclear
104,stage1,keypart_identity_check,1,,unclear,unclear
105,stage1,keypart_identity_check,1,,unclear,unclear
106,stage1,keypart_identity_check,1,,unclear,unclear
107,stage1,keypart_identity_check,1,,unclear,unclear
108,stage1,keypart_identity_check,1,,unclear,unclear
109,stage1,keypart_identity_check,1,,unclear,unclear
110,stage1,keypart_identity_check,1,,unclear,unclear
111,stage1,keypart_identity_check,1,,unclear,unclear
112,stage1,keypart_identity_check,1,,unclear,unclear
113,stage1,keypart_identity_check,1,,unclear,unclear
114,stage1,keypart_identity_check,1,,unclear,unclear
115,stage1,keypart_identity_check,1,,unclear,unclear
116,stage1,keypart_identity_check,1,,unclear,unclear
117,stage1,keypart_identity_check,1,,unclear,unclear
118,stage1,keypart_identity_check,1,,unclear,unclear
119,stage1,keypart_identity_check,1,,unclear,unclear
120,stage1,keypart_identity_check,1,,unclear,unclear
121,stage1,keypart_identity_check,1,,unclear,unclear
122,stage1,keypart_identity_check,1,,unclear,unclear
123,stage1,keypart_identity_check,1,,unclear,unclear
124,stage1,keypart_identity_check,1,,pass,grip_bands
125,stage1,keypart_identity_check,1,,pass,grip_bands
126,stage1,keypart_identity_check,1,,pass,grip_bands
127,stage1,keypart_identity_check,1,,pass,grip_bands
128,stage1,keypart_identity_check,1,,pass,grip_bands
129,stage1,keypart_identity_check,1,,pass,grip_bands
130,stage1,keypart_identity_check,1,,pass,grip_bands
131,stage1,keypart_identity_check,1,,unclear,unclear
132,stage1,keypart_identity_check,1,,unclear,unclear
133,stage1,keypart_identity_check,1,,unclear,unclear
134,stage1,keypart_identity_check,1,,unclear,unclear
135,stage1,keypart_identity_check,1,,unclear,unclear
136,stage1,keypart_identity_check,1,,pass,tip_regions
137,stage1,keypart_identity_check,1,,pass,grip_bands
138,stage1,keypart_identity_check,1,,pass,grip_bands
139,stage1,keypart_identity_check,1,,pass,grip_bands
140,stage1,keypart_identity_check,1,,pass,grip_bands
141,stage1,keypart_identity_check,1,,pass,grip_bands
142,stage1,keypart_identity_check,1,,pass,grip_bands
143,stage1,keypart_identity_check,1,,pass,tip_regions
144,stage1,keypart_identity_check,1,,pass,grip_bands
145,stage1,keypart_identity_check,1,,unclear,unclear
146,stage1,keypart_identity_check,1,,pass,grip_bands
147,stage1,keypart_identity_check,1,,unclear,unclear
148,stage1,keypart_identity_check,1,,unclear,unclear
149,stage1,keypart_identity_check,1,,unclear,unclear
150,stage1,keypart_identity_check,1,,unclear,unclear
151,stage1,keypart_identity_check,1,,unclear,unclear
152,stage1,keypart_identity_check,1,,unclear,unclear
153,stage1,keypart_identity_check,1,,unclear,unclear
154,stage1,keypart_identity_check,1,,unclear,unclear
155,stage1,keypart_identity_check,1,,unclear,unclear
156,stage1,keypart_identity_check,1,,unclear,unclear
157,stage1,keypart_identity_check,1,,unclear,unclear
158,stage1,keypart_identity_check,1,,pass,grip_bands
159,stage1,keypart_identity_check,1,,unclear,unclear
160,stage1,keypart_identity_check,1,,pass,grip_bands
161,stage1,keypart_identity_check,1,,unclear,unclear
162,stage1,keypart_identity_check,1,,unclear,unclear
163,stage1,keypart_identity_check,1,,unclear,unclear
164,stage1,keypart_identity_check,1,,unclear,unclear
165,stage1,keypart_identity_check,1,,unclear,unclear
166,stage1,keypart_identity_check,1,,unclear,unclear
167,stage1,keypart_identity_check,1,,pass,grip_bands
168,stage1,keypart_identity_check,1,,unclear,unclear
169,stage1,keypart_identity_check,1,,unclear,unclear
170,stage1,keypart_identity_check,1,,unclear,unclear
171,stage1,keypart_identity_check,1,,unclear,unclear
172,stage1,keypart_identity_check,1,,unclear,unclear
173,stage1,keypart_identity_check,1,,unclear,unclear
174,stage1,keypart_identity_check,1,,unclear,unclear
175,stage1,keypart_identity_check,1,,unclear,unclear
176,stage1,keypart_identity_check,1,,unclear,unclear
177,stage1,keypart_identity_check,1,,unclear,unclear
178,stage1,keypart_identity_check,1,,unclear,unclear
179,stage1,keypart_identity_check,1,,unclear,unclear
180,stage1,keypart_identity_check,1,,unclear,unclear
181,stage1,keypart_identity_check,1,,unclear,unclear
182,stage1,keypart_identity_check,1,,unclear,unclear
183,stage1,keypart_identity_check,1,,unclear,unclear
184,stage1,keypart_identity_check,1,,unclear,unclear
185,stage1,keypart_identity_check,1,,unclear,unclear
186,stage1,keypart_identity_check,1,,unclear,unclear
187,stage1,keypart_identity_check,1,,unclear,unclear
188,stage1,keypart_identity_check,1,,unclear,unclear
189,stage1,keypart_identity_check,1,,unclear,unclear
190,stage1,keypart_identity_check,1,,unclear,unclear
191,stage1,keypart_identity_check,1,,unclear,unclear
192,stage1,keypart_identity_check,1,,pass,grip_bands
193,stage1,keypart_identity_check,1,,unclear,unclear
194,stage1,keypart_identity_check,1,,unclear,unclear
195,stage1,keypart_identity_check,1,,unclear,unclear
196,stage1,keypart_identity_check,1,,unclear,unclear
197,stage1,keypart_identity_check,1,,unclear,unclear
198,stage1,keypart_identity_check,1,,unclear,unclear
199,stage1,keypart_identity_check,1,,unclear,unclear
200,stage1,keypart_identity_check,1,,unclear,unclear
201,stage1,keypart_identity_check,1,,unclear,unclear
202,stage1,keypart_identity_check,1,,unclear,unclear
203,stage1,keypart_identity_check,1,,unclear,unclear
204,stage1,keypart_identity_check,1,,unclear,unclear
205,stage1,keypart_identity_check,1,,unclear,unclear
206,stage1,keypart_identity_check,1,,unclear,unclear
207,stage1,keypart_identity_check,1,,unclear,unclear
208,stage1,keypart_identity_check,1,,unclear,unclear
209,stage1,keypart_identity_check,1,,unclear,unclear
210,stage1,keypart_identity_check,1,,unclear,unclear
211,stage1,keypart_identity_check,1,,unclear,unclear
212,stage1,keypart_identity_check,1,,unclear,unclear
213,stage1,keypart_identity_check,1,,unclear,unclear
214,stage1,keypart_identity_check,1,,unclear,unclear
215,stage1,keypart_identity_check,1,,unclear,unclear
216,stage1,keypart_identity_check,1,,unclear,unclear
217,stage1,keypart_identity_check,1,,unclear,unclear
218,stage1,keypart_identity_check,1,,unclear,unclear
219,stage1,keypart_identity_check,1,,unclear,unclear
220,stage1,keypart_identity_check,1,,unclear,unclear
221,stage1,keypart_identity_check,1,,unclear,unclear
222,stage1,keypart_identity_check,1,,unclear,unclear
223,stage1,keypart_identity_check,1,,unclear,unclear
224,stage1,keypart_identity_check,1,,unclear,unclear
225,stage1,keypart_identity_check,1,,unclear,unclear
226,stage1,keypart_identity_check,1,,unclear,unclear
227,stage1,keypart_identity_check,1,,unclear,unclear
228,stage1,keypart_identity_check,1,,unclear,unclear
229,stage1,keypart_identity_check,1,,unclear,unclear
230,stage1,keypart_identity_check,1,,unclear,unclear
231,stage1,keypart_identity_check,1,,unclear,unclear
232,stage1,keypart_identity_check,1,,unclear,unclear
233,stage1,keypart_identity_check,1,,unclear,unclear
234,stage1,keypart_identity_check,1,,unclear,unclear
235,stage1,keypart_identity_check,1,,unclear,unclear
236,stage1,keypart_identity_check,1,,unclear,unclear
237,stage1,keypart_identity_check,1,,unclear,unclear
238,stage1,keypart_identity_check,1,,unclear,unclear
239,stage1,keypart_identity_check,1,,unclear,unclear
240,stage1,keypart_identity_check,1,,unclear,unclear
1,stage1,track_stability_check,1,,pass,stable
2,stage1,track_stability_check,1,,pass,stable
3,stage1,track_stability_check,1,,pass,stable
4,stage1,track_stability_check,1,,pass,stable
5,stage1,track_stability_check,1,,pass,stable
6,stage1,track_stability_check,1,,pass,stable
7,stage1,track_stability_check,1,,pass,stable
8,stage1,track_stability_check,1,,pass,stable
9,stage1,track_stability_check,1,,pass,stable
10,stage1,track_stability_check,1,,pass,stable
11,stage1,track_stability_check,1,,pass,stable
12,stage1,track_stability_check,1,,pass,stable
13,stage1,track_stability_check,1,,pass,stable
14,stage1,track_stability_check,1,,pass,stable
15,stage1,track_stability_check,1,,pass,stable
16,stage1,track_stability_check,1,,pass,stable
17,stage1,track_stability_check,1,,pass,stable
18,stage1,track_stability_check,1,,pass,stable
19,stage1,track_stability_check,1,,pass,stable
20,stage1,track_stability_check,1,,pass,stable
21,stage1,track_stability_check,1,,pass,stable
22,stage1,track_stability_check,1,,pass,stable
23,stage1,track_stability_check,1,,pass,stable
24,stage1,track_stability_check,1,,pass,stable
25,stage1,track_stability_check,1,,pass,stable
26,stage1,track_stability_check,1,,pass,stable
27,stage1,track_stability_check,1,,pass,stable
28,stage1,track_stability_check,1,,pass,stable
29,stage1,track_stability_check,1,,pass,stable
30,stage1,track_stability_check,1,,pass,stable
31,stage1,track_stability_check,1,,pass,stable
32,stage1,track_stability_check,1,,pass,stable
33,stage1,track_stability_check,1,,pass,stable
34,stage1,track_stability_check,1,,pass,stable
35,stage1,track_stability_check,1,,pass,stable
36,stage1,track_stability_check,1,,pass,stable
37,stage1,track_stability_check,1,,pass,stable
38,stage1,track_stability_check,1,,pass,stable
39,stage1,track_stability_check,1,,pass,stable
40,stage1,track_stability_check,1,,pass,stable
41,stage1,track_stability_check,1,,pass,stable
42,stage1,track_stability_check,1,,pass,stable
43,stage1,track_stability_check,1,,pass,stable
44,stage1,track_stability_check,1,,pass,stable
45,stage1,track_stability_check,1,,pass,stable
46,stage1,track_stability_check,1,,pass,stable
47,stage1,track_stability_check,1,,pass,stable
48,stage1,track_stability_check,1,,pass,stable
49,stage1,track_stability_check,1,,pass,stable
50,stage1,track_stability_check,1,,pass,stable
51,stage1,track_stability_check,1,,pass,stable
52,stage1,track_stability_check,1,,pass,stable
53,stage1,track_stability_check,1,,pass,stable
54,stage1,track_stability_check,1,,pass,stable
55,stage1,track_stability_check,1,,pass,stable
56,stage1,track_stability_check,1,,pass,stable
57,stage1,track_stability_check,1,,pass,stable
58,stage1,track_stability_check,1,,pass,stable
59,stage1,track_stability_check,1,,pass,stable
60,stage1,track_stability_check,1,,pass,stable
61,stage1,track_stability_check,1,,pass,stable
62,stage1,track_stability_check,1,,pass,stable
63,stage1,track_stability_check,1,,pass,stable
64,stage1,track_stability_check,1,,pass,stable
65,stage1,track_stability_check,1,,pass,stable
66,stage1,track_stability_check,1,,pass,stable
67,stage1,track_stability_check,1,,pass,stable
68,stage1,track_stability_check,1,,pass,stable
69,stage1,track_stability_check,1,,pass,stable
70,stage1,track_stability_check,1,,pass,stable
71,stage1,track_stability_check,1,,pass,stable
72,stage1,track_stability_check,1,,pass,stable
73,stage1,track_stability_check,1,,pass,stable
74,stage1,track_stability_check,1,,pass,stable
75,stage1,track_stability_check,1,,pass,stable
76,stage1,track_stability_check,1,,pass,stable
77,stage1,track_stability_check,1,,pass,stable
78,stage1,track_stability_check,1,,pass,stable
79,stage1,track_stability_check,1,,pass,stable
80,stage1,track_stability_check,1,,pass,stable
81,stage1,track_stability_check,1,,pass,stable
82,stage1,track_stability_check,1,,pass,stable
83,stage1,track_stability_check,1,,pass,stable
84,stage1,track_stability_check,1,,pass,stable
85,stage1,track_stability_check,1,,pass,stable
86,stage1,track_stability_check,1,,pass,stable
87,stage1,track_stability_check,1,,pass,stable
88,stage1,track_stability_check,1,,pass,stable
89,stage1,track_stability_check,1,,pass,stable
90,stage1,track_stability_check,1,,pass,stable
91,stage1,track_stability_check,1,,pass,stable
92,stage1,track_stability_check,1,,pass,stable
93,stage1,track_stability_check,1,,pass,stable
94,stage1,track_stability_check,1,,pass,stable
95,stage1,track_stability_check,1,,pass,stable
96,stage1,track_stability_check,1,,pass,stable
97,stage1,track_stability_check,1,,pass,stable
98,stage1,track_stability_check,1,,pass,stable
99,stage1,track_stability_check,1,,pass,stable
100,stage1,track_stability_check,1,,pass,stable
101,stage1,track_stability_check,1,,pass,stable
102,stage1,track_stability_check,1,,pass,stable
103,stage1,track_stability_check,1,,pass,stable
104,stage1,track_stability_check,1,,pass,stable
105,stage1,track_stability_check,1,,pass,stable
106,stage1,track_stability_check,1,,pass,stable
107,stage1,track_stability_check,1,,pass,stable
108,stage1,track_stability_check,1,,pass,stable
109,stage1,track_stability_check,1,,pass,stable
110,stage1,track_stability_check,1,,pass,stable
111,stage1,track_stability_check,1,,pass,stable
112,stage1,track_stability_check,1,,pass,stable
113,stage1,track_stability_check,1,,pass,stable
114,stage1,track_stability_check,1,,pass,stable
115,stage1,track_stability_check,1,,pass,stable
116,stage1,track_stability_check,1,,pass,stable
117,stage1,track_stability_check,1,,pass,stable
118,stage1,track_stability_check,1,,pass,stable
119,stage1,track_stability_check,1,,pass,stable
120,stage1,track_stability_check,1,,pass,stable
121,stage1,track_stability_check,1,,pass,stable
122,stage1,track_stability_check,1,,pass,stable
123,stage1,track_stability_check,1,,pass,stable
124,stage1,track_stability_check,1,,pass,stable
125,stage1,track_stability_check,1,,pass,stable
126,stage1,track_stability_check,1,,pass,stable
127,stage1,track_stability_check,1,,pass,stable
128,stage1,track_stability_check,1,,pass,stable
129,stage1,track_stability_check,1,,pass,stable
130,stage1,track_stability_check,1,,pass,stable
131,stage1,track_stability_check,1,,pass,stable
132,stage1,track_stability_check,1,,pass,stable
133,stage1,track_stability_check,1,,pass,stable
134,stage1,track_stability_check,1,,pass,stable
135,stage1,track_stability_check,1,,pass,stable
136,stage1,track_stability_check,1,,pass,stable
137,stage1,track_stability_check,1,,pass,stable
138,stage1,track_stability_check,1,,pass,stable
139,stage1,track_stability_check,1,,pass,stable
140,stage1,track_stability_check,1,,pass,stable
141,stage1,track_stability_check,1,,pass,stable
142,stage1,track_stability_check,1,,pass,stable
143,stage1,track_stability_check,1,,pass,stable
144,stage1,track_stability_check,1,,pass,stable
145,stage1,track_stability_check,1,,pass,stable
146,stage1,track_stability_check,1,,pass,stable
147,stage1,track_stability_check,1,,pass,stable
148,stage1,track_stability_check,1,,pass,stable
149,stage1,track_stability_check,1,,pass,stable
150,stage1,track_stability_check,1,,pass,stable
151,stage1,track_stability_check,1,,pass,stable
152,stage1,track_stability_check,1,,pass,stable
153,stage1,track_stability_check,1,,pass,stable
154,stage1,track_stability_check,1,,pass,stable
155,stage1,track_stability_check,1,,pass,stable
156,stage1,track_stability_check,1,,pass,stable
157,stage1,track_stability_check,1,,pass,stable
158,stage1,track_stability_check,1,,pass,stable
159,stage1,track_stability_check,1,,pass,stable
160,stage1,track_stability_check,1,,pass,stable
161,stage1,track_stability_check,1,,pass,stable
162,stage1,track_stability_check,1,,pass,stable
163,stage1,track_stability_check,1,,pass,stable
164,stage1,track_stability_check,1,,pass,stable
165,stage1,track_stability_check,1,,pass,stable
166,stage1,track_stability_check,1,,pass,stable
167,stage1,track_stability_check,1,,pass,stable
168,stage1,track_stability_check,1,,pass,stable
169,stage1,track_stability_check,1,,pass,stable
170,stage1,track_stability_check,1,,pass,stable
171,stage1,track_stability_check,1,,pass,stable
172,stage1,track_stability_check,1,,pass,stable
173,stage1,track_stability_check,1,,pass,stable
174,stage1,track_stability_check,1,,pass,stable
175,stage1,track_stability_check,1,,pass,stable
176,stage1,track_stability_check,1,,pass,stable
177,stage1,track_stability_check,1,,pass,stable
178,stage1,track_stability_check,1,,pass,stable
179,stage1,track_stability_check,1,,pass,stable
180,stage1,track_stability_check,1,,pass,stable
181,stage1,track_stability_check,1,,pass,stable
182,stage1,track_stability_check,1,,pass,stable
183,stage1,track_stability_check,1,,pass,stable
184,stage1,track_stability_check,1,,pass,stable
185,stage1,track_stability_check,1,,pass,stable
186,stage1,track_stability_check,1,,pass,stable
187,stage1,track_stability_check,1,,pass,stable
188,stage1,track_stability_check,1,,pass,stable
189,stage1,track_stability_check,1,,pass,stable
190,stage1,track_stability_check,1,,pass,stable
191,stage1,track_stability_check,1,,pass,stable
192,stage1,track_stability_check,1,,pass,stable
193,stage1,track_stability_check,1,,pass,stable
194,stage1,track_stability_check,1,,pass,stable
195,stage1,track_stability_check,1,,pass,stable
196,stage1,track_stability_check,1,,pass,stable
197,stage1,track_stability_check,1,,pass,stable
198,stage1,track_stability_check,1,,pass,stable
199,stage1,track_stability_check,1,,pass,stable
200,stage1,track_stability_check,1,,pass,stable
201,stage1,track_stability_check,1,,pass,stable
202,stage1,track_stability_check,1,,pass,stable
203,stage1,track_stability_check,1,,pass,stable
204,stage1,track_stability_check,1,,pass,stable
205,stage1,track_stability_check,1,,pass,stable
206,stage1,track_stability_check,1,,pass,stable
207,stage1,track_stability_check,1,,pass,stable
208,stage1,track_stability_check,1,,pass,stable
209,stage1,track_stability_check,1,,pass,stable
210,stage1,track_stability_check,1,,pass,stable
211,stage1,track_stability_check,1,,pass,stable
212,stage1,track_stability_check,1,,pass,stable
213,stage1,track_stability_check,1,,pass,stable
214,stage1,track_stability_check,1,,pass,stable
215,stage1,track_stability_check,1,,pass,stable
216,stage1,track_stability_check,1,,pass,stable
217,stage1,track_stability_check,1,,pass,stable
218,stage1,track_stability_check,1,,pass,stable
219,stage1,track_stability_check,1,,pass,stable
220,stage1,track_stability_check,1,,pass,stable
221,stage1,track_stability_check,1,,pass,stable
222,stage1,track_stability_check,1,,pass,stable
223,stage1,track_stability_check,1,,pass,stable
224,stage1,track_stability_check,1,,pass,stable
225,stage1,track_stability_check,1,,pass,stable
226,stage1,track_stability_check,1,,pass,stable
227,stage1,track_stability_check,1,,pass,stable
228,stage1,track_stability_check,1,,pass,stable
229,stage1,track_stability_check,1,,pass,stable
230,stage1,track_stability_check,1,,pass,stable
231,stage1,track_stability_check,1,,pass,stable
232,stage1,track_stability_check,1,,pass,stable
233,stage1,track_stability_check,1,,pass,stable
234,stage1,track_stability_check,1,,pass,stable
235,stage1,track_stability_check,1,,pass,stable
236,stage1,track_stability_check,1,,pass,stable
237,stage1,track_stability_check,1,,pass,stable
238,stage1,track_stability_check,1,,pass,stable
239,stage1,track_stability_check,1,,pass,stable
240,stage1,track_stability_check,1,,pass,stable
1,stage2,contact_relation_check,1,,pass,hand_on_contact_region
2,stage2,contact_relation_check,1,,pass,hand_on_contact_region
3,stage2,contact_relation_check,1,,pass,hand_on_main_body
4,stage2,contact_relation_check,1,,pass,hand_on_main_body
5,stage2,contact_relation_check,1,,pass,hand_on_contact_region
6,stage2,contact_relation_check,1,,pass,hand_on_contact_region
7,stage2,contact_relation_check,1,,pass,hand_on_contact_region
8,stage2,contact_relation_check,1,,pass,hand_on_contact_region
9,stage2,contact_relation_check,1,,pass,hand_on_contact_region
10,stage2,contact_relation_check,1,,pass,hand_on_contact_region
11,stage2,contact_relation_check,1,,pass,hand_on_contact_region
12,stage2,contact_relation_check,1,,pass,hand_on_contact_region
13,stage2,contact_relation_check,1,,pass,hand_on_contact_region
14,stage2,contact_relation_check,1,,pass,hand_on_contact_region
15,stage2,contact_relation_check,1,,pass,hand_on_contact_region
16,stage2,contact_relation_check,1,,pass,hand_on_contact_region
17,stage2,contact_relation_check,1,,pass,hand_on_main_body
18,stage2,contact_relation_check,1,,pass,hand_on_contact_region
19,stage2,contact_relation_check,1,,pass,hand_on_contact_region
20,stage2,contact_relation_check,1,,pass,hand_on_main_body
21,stage2,contact_relation_check,1,,pass,hand_on_main_body
22,stage2,contact_relation_check,1,,pass,hand_on_main_body
23,stage2,contact_relation_check,1,,pass,hand_on_contact_region
24,stage2,contact_relation_check,1,,pass,hand_on_contact_region
25,stage2,contact_relation_check,1,,pass,hand_on_contact_region
26,stage2,contact_relation_check,1,,pass,hand_on_contact_region
27,stage2,contact_relation_check,1,,pass,hand_on_contact_region
28,stage2,contact_relation_check,1,,pass,hand_on_contact_region
29,stage2,contact_relation_check,1,,pass,hand_on_main_body
30,stage2,contact_relation_check,1,,pass,hand_on_contact_region
31,stage2,contact_relation_check,1,,pass,hand_on_contact_region
32,stage2,contact_relation_check,1,,pass,hand_on_contact_region
33,stage2,contact_relation_check,1,,pass,hand_on_contact_region
34,stage2,contact_relation_check,1,,pass,hand_on_contact_region
35,stage2,contact_relation_check,1,,pass,hand_on_contact_region
36,stage2,contact_relation_check,1,,pass,hand_on_contact_region
37,stage2,contact_relation_check,1,,pass,hand_on_contact_region
38,stage2,contact_relation_check,1,,pass,hand_on_main_body
39,stage2,contact_relation_check,1,,pass,hand_on_main_body
40,stage2,contact_relation_check,1,,pass,hand_on_contact_region
41,stage2,contact_relation_check,1,,pass,hand_on_main_body
42,stage2,contact_relation_check,1,,pass,hand_on_contact_region
43,stage2,contact_relation_check,1,,pass,hand_on_main_body
44,stage2,contact_relation_check,1,,pass,hand_on_main_body
45,stage2,contact_relation_check,1,,pass,hand_on_main_body
46,stage2,contact_relation_check,1,,pass,hand_on_main_body
47,stage2,contact_relation_check,1,,pass,hand_on_main_body
48,stage2,contact_relation_check,1,,pass,hand_on_main_body
49,stage2,contact_relation_check,1,,pass,hand_on_main_body
50,stage2,contact_relation_check,1,,pass,hand_on_main_body
51,stage2,contact_relation_check,1,,pass,hand_on_contact_region
52,stage2,contact_relation_check,1,,pass,hand_on_main_body
53,stage2,contact_relation_check,1,,pass,hand_on_main_body
54,stage2,contact_relation_check,1,,pass,hand_on_main_body
55,stage2,contact_relation_check,1,,pass,hand_on_contact_region
56,stage2,contact_relation_check,1,,pass,hand_on_contact_region
57,stage2,contact_relation_check,1,,pass,hand_on_main_body
58,stage2,contact_relation_check,1,,pass,hand_on_contact_region
59,stage2,contact_relation_check,1,,pass,hand_on_contact_region
60,stage2,contact_relation_check,1,,pass,hand_on_contact_region
61,stage2,contact_relation_check,1,,pass,hand_on_contact_region
62,stage2,contact_relation_check,1,,pass,hand_on_contact_region
63,stage2,contact_relation_check,1,,pass,hand_on_contact_region
64,stage2,contact_relation_check,1,,pass,hand_on_contact_region
65,stage2,contact_relation_check,1,,pass,hand_on_contact_region
66,stage2,contact_relation_check,1,,pass,hand_on_contact_region
67,stage2,contact_relation_check,1,,pass,hand_on_contact_region
68,stage2,contact_relation_check,1,,pass,hand_on_contact_region
69,stage2,contact_relation_check,1,,pass,hand_on_contact_region
70,stage2,contact_relation_check,1,,pass,hand_on_contact_region
71,stage2,contact_relation_check,1,,pass,hand_on_contact_region
72,stage2,contact_relation_check,1,,pass,hand_on_contact_region
73,stage2,contact_relation_check,1,,pass,hand_on_contact_region
74,stage2,contact_relation_check,1,,pass,hand_on_contact_region
75,stage2,contact_relation_check,1,,pass,hand_on_contact_region
76,stage2,contact_relation_check,1,,pass,hand_on_main_body
77,stage2,contact_relation_check,1,,pass,hand_on_contact_region
78,stage2,contact_relation_check,1,,pass,hand_on_contact_region
79,stage2,contact_relation_check,1,,pass,hand_on_main_body
