frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
2,0.041667,grid_05_02,center,713.995,266.846,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_05_03,center,717.628,267.000,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,center,center,715.296,259.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,left,boundary,705.238,259.275,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,right,boundary,724.409,259.055,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,top,boundary,714.634,249.539,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,bottom,boundary,715.004,268.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_01,center,708.076,252.971,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_02,center,712.608,252.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_03,center,716.465,253.061,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_01_04,center,720.003,252.987,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_00,center,705.123,256.897,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_01,center,708.347,256.810,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_02,center,713.062,256.746,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_03,center,716.827,256.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_04,center,720.178,256.854,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_02_05,center,724.572,256.765,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_01,center,708.750,260.518,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_02,center,713.203,260.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_03,center,716.818,260.589,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_04,center,720.032,260.626,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_03_05,center,724.289,260.547,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_01,center,708.699,264.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_02,center,713.209,264.034,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_03,center,716.779,264.192,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_04_04,center,719.987,264.287,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_02,center,713.012,267.940,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_03,center,716.557,268.200,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,center,center,714.060,265.693,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,left,boundary,703.997,265.871,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,right,boundary,723.125,265.458,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,top,boundary,713.102,255.644,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,bottom,boundary,713.644,275.024,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_01,center,706.527,259.321,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_02,center,711.064,259.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_03,center,715.034,259.443,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_04,center,718.332,259.432,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_00,center,703.850,263.324,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_01,center,706.951,263.145,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_02,center,711.636,263.091,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_03,center,715.533,263.256,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_04,center,718.596,263.291,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_05,center,723.297,263.033,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_01,center,707.368,267.025,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_02,center,711.852,266.982,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_03,center,715.573,267.074,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_04,center,718.469,267.115,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_05,center,722.950,266.940,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_01,center,707.318,270.765,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_02,center,711.806,270.657,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_03,center,715.451,270.801,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_04,center,718.359,270.908,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_02,center,711.573,274.867,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_03,center,715.093,275.081,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,center,center,713.266,279.627,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,left,boundary,703.122,279.861,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,right,boundary,722.270,278.879,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,top,boundary,712.305,268.724,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,bottom,boundary,713.183,288.895,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_01,center,705.753,272.948,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_02,center,710.120,272.808,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_03,center,714.422,272.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_04,center,717.600,272.590,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_00,center,702.905,277.159,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_01,center,706.098,276.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_02,center,710.557,276.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_03,center,714.799,276.777,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_04,center,717.701,276.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_05,center,722.430,276.238,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_01,center,706.555,281.085,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_02,center,710.846,281.084,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_03,center,714.882,280.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_04,center,717.597,280.823,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_05,center,722.113,280.420,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_01,center,706.450,284.661,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_02,center,710.816,284.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_03,center,714.845,284.467,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_04,center,717.508,284.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_05_02,center,710.844,289.002,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_05_03,center,714.733,288.757,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,center,center,710.423,300.277,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,left,boundary,700.319,300.649,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,right,boundary,719.268,299.327,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,top,boundary,709.364,289.176,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,bottom,boundary,710.556,309.608,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_01_01,center,703.048,293.464,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_01_02,center,707.133,293.586,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_01_03,center,711.707,293.254,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_01_04,center,714.886,293.290,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_00,center,699.952,297.908,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_01,center,703.546,297.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_02,center,707.653,297.583,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_03,center,712.229,297.290,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_04,center,715.177,297.342,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_02_05,center,719.424,296.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_03_01,center,704.179,302.017,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_03_02,center,708.063,302.067,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_03_03,center,712.399,301.689,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_03_04,center,715.177,301.707,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_03_05,center,719.157,301.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_04_01,center,704.208,305.671,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_04_02,center,708.091,305.530,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_04_03,center,712.454,305.094,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_04_04,center,715.172,305.134,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_05_02,center,708.215,309.904,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
6,0.208333,grid_05_03,center,712.321,309.373,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,center,center,708.305,328.178,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,left,boundary,698.166,328.425,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,right,boundary,717.124,327.690,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,top,boundary,706.884,316.659,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,bottom,boundary,708.377,337.403,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_01_01,center,700.950,320.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_01_02,center,705.164,321.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_01_03,center,709.348,320.771,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_01_04,center,712.755,320.830,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_00,center,697.786,325.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_01,center,701.621,325.352,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_02,center,705.776,325.535,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_03,center,710.129,325.176,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_04,center,713.313,325.405,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_02_05,center,717.165,325.102,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_03_01,center,702.396,329.458,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_03_02,center,706.209,329.964,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_03_03,center,710.365,329.441,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_03_04,center,713.404,329.741,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_03_05,center,717.000,329.436,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_04_01,center,702.552,333.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_04_02,center,706.322,333.679,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_04_03,center,710.444,333.064,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_04_04,center,713.359,333.326,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_05_02,center,706.427,337.695,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
7,0.250000,grid_05_03,center,709.942,336.893,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,center,center,707.129,363.914,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,left,boundary,696.930,364.497,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,right,boundary,716.371,363.443,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,top,boundary,705.941,351.841,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,bottom,boundary,707.829,373.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_01_01,center,699.676,356.741,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_01_02,center,704.230,356.682,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_01_03,center,708.174,356.684,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_01_04,center,711.788,356.395,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_00,center,696.605,361.581,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_01,center,700.244,361.283,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_02,center,704.725,361.215,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_03,center,708.737,361.119,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_04,center,712.306,361.119,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_02_05,center,716.368,360.890,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_03_01,center,701.009,365.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_03_02,center,705.144,365.720,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_03_03,center,708.976,365.310,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_03_04,center,712.351,365.248,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_03_05,center,716.266,365.130,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_04_01,center,701.421,369.468,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_04_02,center,705.459,369.349,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_04_03,center,709.357,368.717,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_04_04,center,712.594,368.638,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_05_02,center,705.747,373.566,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
8,0.291667,grid_05_03,center,709.492,372.906,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,center,center,704.953,412.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,left,boundary,694.496,413.234,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,right,boundary,714.225,413.735,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,top,boundary,703.834,397.875,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,bottom,boundary,706.062,424.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_01_01,center,696.986,403.819,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_01_02,center,702.107,403.519,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_01_03,center,705.841,403.557,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_01_04,center,708.929,403.665,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_00,center,694.258,409.178,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_01,center,697.154,409.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_02,center,702.561,409.207,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_03,center,706.224,409.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_04,center,709.337,409.411,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_02_05,center,714.128,410.309,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_03_01,center,697.565,414.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_03_02,center,702.852,414.464,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_03_03,center,706.606,414.265,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_03_04,center,710.028,414.635,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_03_05,center,714.462,415.334,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_04_01,center,697.717,418.408,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_04_02,center,703.063,418.230,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_04_03,center,707.144,418.310,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_04_04,center,710.911,418.986,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_05_02,center,703.830,423.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
9,0.333333,grid_05_03,center,707.795,424.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,center,center,701.727,470.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,left,boundary,690.833,469.110,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,right,boundary,710.794,469.298,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,top,boundary,702.231,450.424,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,bottom,boundary,701.525,483.548,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_01_01,center,693.818,457.319,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_01_02,center,698.398,456.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_01_03,center,703.205,456.634,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
