frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
47,1.916667,-0.272679,0.304935,3.572171,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.895,485.366,,527.895,485.366,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.177883,3.610142,527.895,485.366,517.000,444.000,0.000000,3.572171,3.520829,-0.037971
48,1.958333,-0.249221,0.421892,3.546853,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,536.808,534.688,,536.808,534.688,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.249242,3.635264,536.808,534.688,532.000,491.000,0.000000,3.546853,3.515617,-0.088411
49,2.000000,-0.218889,0.559231,3.528544,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,548.897,592.756,,548.897,592.756,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.291609,3.665288,548.897,592.756,541.000,541.000,0.000000,3.528544,3.510404,-0.136744
50,2.041667,-0.202654,0.634840,3.519815,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,555.445,624.880,,555.445,624.880,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.309879,3.677545,555.445,624.880,539.000,586.000,0.000000,3.519815,3.505191,-0.157731
51,2.083333,-0.188140,0.532441,3.523831,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,561.590,581.902,,561.590,581.902,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.308704,3.679149,561.590,581.902,550.000,539.000,0.000000,3.523831,3.405379,-0.155317
52,2.125000,-0.182385,0.434267,3.539074,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.316,540.207,,564.316,540.207,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282445,3.660060,564.316,540.207,559.000,493.000,0.000000,3.539074,3.420713,-0.120986
53,2.166667,-0.165624,0.353394,3.563994,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,571.752,505.622,,571.752,505.622,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.229896,3.629781,571.752,505.622,559.000,470.000,0.000000,3.563994,3.436047,-0.065786
54,2.208333,-0.148729,0.290949,3.595288,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.247,478.847,,579.247,478.847,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.168322,3.595288,579.247,478.847,565.000,439.000,0.000000,3.595288,3.451381,0.000000
55,2.250000,-0.139527,0.241414,3.573290,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,582.655,459.220,,582.655,459.220,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.108950,3.578041,582.655,459.220,574.000,415.000,0.000000,3.573290,3.466715,-0.004751
56,2.291667,-0.121013,0.204586,3.554479,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.001,444.529,,590.001,444.529,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.068091,3.565777,590.001,444.529,579.000,400.000,0.000000,3.554479,3.482049,-0.011298
57,2.333333,-0.107789,0.189262,3.539958,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,595.282,438.518,,595.282,438.518,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.041986,3.554059,595.282,438.518,588.000,396.000,0.000000,3.539958,3.497383,-0.014100
58,2.375000,-0.091266,0.186703,3.529414,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,602.024,437.688,,602.024,437.688,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.046884,3.539736,602.024,437.688,592.000,394.000,0.000000,3.529414,3.512717,-0.010322
59,2.416667,-0.079769,0.208299,3.521697,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,606.735,446.864,,606.735,446.864,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.082655,3.522427,606.735,446.864,605.000,401.000,0.000000,3.521697,3.528051,-0.000730
60,2.458333,-0.061730,0.266378,3.515331,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,614.211,471.285,,614.211,471.285,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.149066,3.515331,614.211,471.285,613.000,427.000,0.000000,3.515331,3.543385,0.000000
61,2.500000,-0.052579,0.374931,3.523189,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,618.083,516.286,,618.083,516.286,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.233198,3.529446,618.083,516.286,612.000,475.000,0.000000,3.523189,3.558719,-0.006257
62,2.541667,-0.049370,0.520759,3.528945,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,619.454,576.719,,619.454,576.719,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296408,3.565840,619.454,576.719,616.000,531.000,0.000000,3.528945,3.574053,-0.036895
63,2.583333,-0.045850,0.630505,3.531876,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,620.935,622.173,,620.935,622.173,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.319635,3.588305,620.935,622.173,610.000,585.000,0.000000,3.531876,3.589386,-0.056429
64,2.625000,-0.064493,0.541045,3.533197,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,613.193,584.890,,613.193,584.890,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318141,3.595595,613.193,584.890,609.000,540.000,0.000000,3.533197,3.636581,-0.062398
65,2.666667,-0.062036,0.427494,3.530433,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,614.194,537.831,,614.194,537.831,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.288897,3.568808,614.194,537.831,604.000,498.000,0.000000,3.530433,3.623765,-0.038375
66,2.708333,-0.069930,0.350005,3.524351,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,610.860,505.848,,610.860,505.848,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.231314,3.524351,610.860,505.848,596.000,464.000,0.000000,3.524351,3.610949,0.000000
67,2.750000,-0.086892,0.289023,3.532463,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,603.875,480.160,,603.875,480.160,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.166336,3.495199,603.875,480.160,589.000,441.000,0.000000,3.532463,3.598133,0.037265
68,2.791667,-0.097096,0.243787,3.538194,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,599.698,461.189,,599.698,461.189,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.110082,3.479692,599.698,461.189,593.000,418.000,0.000000,3.538194,3.585317,0.058502
69,2.833333,-0.104567,0.216905,3.540447,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,596.625,449.974,,596.625,449.974,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.072233,3.477928,596.625,449.974,588.000,409.000,0.000000,3.540447,3.572501,0.062519
70,2.875000,-0.114793,0.204882,3.539050,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.364,445.020,,592.364,445.020,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053759,3.486533,592.364,445.020,585.000,403.000,0.000000,3.539050,3.559685,0.052517
71,2.916667,-0.121896,0.207622,3.534458,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,589.351,446.269,,589.351,446.269,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.067951,3.492919,589.351,446.269,583.000,402.000,0.000000,3.534458,3.546869,0.041539
72,2.958333,-0.138504,0.241695,3.527532,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,582.337,460.624,,582.337,460.624,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.116445,3.500810,582.337,460.624,583.000,417.000,0.000000,3.527532,3.534053,0.026723
73,3.000000,-0.153274,0.314239,3.519375,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.040,491.129,,576.040,491.129,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.194940,3.519375,576.040,491.129,584.000,449.000,0.000000,3.519375,3.521237,0.000000
74,3.041667,-0.172795,0.426827,3.520482,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,567.917,538.055,,567.917,538.055,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.272274,3.555856,567.917,538.055,576.000,494.000,0.000000,3.520482,3.508421,-0.035374
75,3.083333,-0.193218,0.581972,3.523101,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,559.457,602.595,,559.457,602.595,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318453,3.603198,559.457,602.595,556.000,555.000,0.000000,3.523101,3.495605,-0.080096
76,3.125000,-0.220473,0.619423,3.529681,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,548.267,617.725,,548.267,617.725,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.327132,3.616008,548.267,617.725,556.000,567.000,0.000000,3.529681,3.482789,-0.086327
77,3.166667,-0.252142,0.513655,3.540766,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.419,573.049,,535.419,573.049,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.310595,3.619903,535.419,573.049,531.000,527.000,0.000000,3.540766,3.562927,-0.079137
