frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
1,0.000000,boundary_028,boundary_028,boundary,493.000,429.000,1.000000,0
1,0.000000,boundary_029,boundary_029,boundary,497.000,431.000,1.000000,0
1,0.000000,boundary_030,boundary_030,boundary,501.000,432.000,1.000000,0
1,0.000000,boundary_031,boundary_031,boundary,505.000,433.000,1.000000,0
1,0.000000,boundary_032,boundary_032,boundary,509.000,434.000,1.000000,0
1,0.000000,boundary_033,boundary_033,boundary,513.000,434.000,1.000000,0
1,0.000000,boundary_034,boundary_034,boundary,517.000,434.000,1.000000,0
1,0.000000,boundary_035,boundary_035,boundary,521.000,434.000,1.000000,0
1,0.000000,boundary_036,boundary_036,boundary,526.000,432.000,1.000000,0
1,0.000000,boundary_037,boundary_037,boundary,530.000,431.000,1.000000,0
1,0.000000,boundary_038,boundary_038,boundary,534.000,429.000,1.000000,0
1,0.000000,boundary_039,boundary_039,boundary,538.000,426.000,1.000000,0
1,0.000000,boundary_040,boundary_040,boundary,542.000,425.000,1.000000,0
1,0.000000,boundary_041,boundary_041,boundary,545.000,421.000,1.000000,0
1,0.000000,boundary_042,boundary_042,boundary,548.000,418.000,1.000000,0
1,0.000000,boundary_043,boundary_043,boundary,551.000,414.000,1.000000,0
1,0.000000,boundary_044,boundary_044,boundary,553.000,410.000,1.000000,0
1,0.000000,boundary_045,boundary_045,boundary,555.000,406.000,1.000000,0
1,0.000000,boundary_046,boundary_046,boundary,556.000,401.000,1.000000,0
1,0.000000,boundary_047,boundary_047,boundary,557.000,397.000,1.000000,0
1,0.000000,boundary_048,boundary_048,boundary,557.000,393.000,1.000000,0
1,0.000000,boundary_049,boundary_049,boundary,557.000,389.000,1.000000,0
1,0.000000,boundary_050,boundary_050,boundary,557.000,385.000,1.000000,0
1,0.000000,boundary_051,boundary_051,boundary,557.000,381.000,1.000000,0
1,0.000000,boundary_052,boundary_052,boundary,556.000,377.000,1.000000,0
1,0.000000,boundary_053,boundary_053,boundary,554.000,373.000,1.000000,0
1,0.000000,boundary_054,boundary_054,boundary,553.000,369.000,1.000000,0
1,0.000000,boundary_055,boundary_055,boundary,551.000,364.000,1.000000,0
1,0.000000,boundary_056,boundary_056,boundary,548.000,360.000,1.000000,0
1,0.000000,boundary_057,boundary_057,boundary,544.000,356.000,1.000000,0
1,0.000000,boundary_058,boundary_058,boundary,542.000,352.000,1.000000,0
1,0.000000,boundary_059,boundary_059,boundary,538.000,350.000,1.000000,0
1,0.000000,boundary_060,boundary_060,boundary,534.000,349.000,1.000000,0
1,0.000000,boundary_061,boundary_061,boundary,530.000,348.000,1.000000,0
1,0.000000,boundary_062,boundary_062,boundary,526.000,347.000,1.000000,0
1,0.000000,boundary_063,boundary_063,boundary,521.000,347.000,1.000000,0
1,0.000000,interior_000,interior_000,interior,520.000,347.000,1.000000,0
1,0.000000,interior_001,interior_001,interior,515.000,351.000,1.000000,0
1,0.000000,interior_002,interior_002,interior,527.000,353.000,1.000000,0
1,0.000000,interior_003,interior_003,interior,521.000,355.000,1.000000,0
1,0.000000,interior_004,interior_004,interior,497.000,357.000,1.000000,0
1,0.000000,interior_005,interior_005,interior,530.000,358.000,1.000000,0
1,0.000000,interior_006,interior_006,interior,493.000,360.000,1.000000,0
1,0.000000,interior_007,interior_007,interior,521.000,361.000,1.000000,0
1,0.000000,interior_008,interior_008,interior,549.000,362.000,1.000000,0
1,0.000000,interior_009,interior_009,interior,501.000,364.000,1.000000,0
1,0.000000,interior_010,interior_010,interior,524.000,365.000,1.000000,0
1,0.000000,interior_011,interior_011,interior,547.000,366.000,1.000000,0
1,0.000000,interior_012,interior_012,interior,490.000,368.000,1.000000,0
1,0.000000,interior_013,interior_013,interior,510.000,369.000,1.000000,0
1,0.000000,interior_014,interior_014,interior,528.000,370.000,1.000000,0
1,0.000000,interior_015,interior_015,interior,546.000,371.000,1.000000,0
1,0.000000,interior_016,interior_016,interior,482.000,373.000,1.000000,0
1,0.000000,interior_017,interior_017,interior,498.000,374.000,1.000000,0
1,0.000000,interior_018,interior_018,interior,512.000,375.000,1.000000,0
1,0.000000,interior_019,interior_019,interior,526.000,376.000,1.000000,0
1,0.000000,interior_020,interior_020,interior,539.000,377.000,1.000000,0
1,0.000000,interior_021,interior_021,interior,552.000,378.000,1.000000,0
1,0.000000,interior_022,interior_022,interior,476.000,380.000,1.000000,0
1,0.000000,interior_023,interior_023,interior,487.000,381.000,1.000000,0
1,0.000000,interior_024,interior_024,interior,498.000,382.000,1.000000,0
1,0.000000,interior_025,interior_025,interior,509.000,383.000,1.000000,0
1,0.000000,interior_026,interior_026,interior,520.000,384.000,1.000000,0
1,0.000000,interior_027,interior_027,interior,531.000,385.000,1.000000,0
1,0.000000,interior_028,interior_028,interior,542.000,386.000,1.000000,0
1,0.000000,interior_029,interior_029,interior,553.000,387.000,1.000000,0
1,0.000000,interior_030,interior_030,interior,475.000,389.000,1.000000,0
1,0.000000,interior_031,interior_031,interior,485.000,390.000,1.000000,0
1,0.000000,interior_032,interior_032,interior,497.000,391.000,1.000000,0
1,0.000000,interior_033,interior_033,interior,508.000,392.000,1.000000,0
1,0.000000,interior_034,interior_034,interior,519.000,393.000,1.000000,0
1,0.000000,interior_035,interior_035,interior,530.000,394.000,1.000000,0
1,0.000000,interior_036,interior_036,interior,541.000,395.000,1.000000,0
1,0.000000,interior_037,interior_037,interior,552.000,396.000,1.000000,0
1,0.000000,interior_038,interior_038,interior,476.000,398.000,1.000000,0
1,0.000000,interior_039,interior_039,interior,487.000,399.000,1.000000,0
1,0.000000,interior_040,interior_040,interior,498.000,400.000,1.000000,0
1,0.000000,interior_041,interior_041,interior,509.000,401.000,1.000000,0
1,0.000000,interior_042,interior_042,interior,522.000,402.000,1.000000,0
1,0.000000,interior_043,interior_043,interior,535.000,403.000,1.000000,0
1,0.000000,interior_044,interior_044,interior,549.000,404.000,1.000000,0
1,0.000000,interior_045,interior_045,interior,479.000,406.000,1.000000,0
1,0.000000,interior_046,interior_046,interior,494.000,407.000,1.000000,0
1,0.000000,interior_047,interior_047,interior,510.000,408.000,1.000000,0
1,0.000000,interior_048,interior_048,interior,527.000,409.000,1.000000,0
1,0.000000,interior_049,interior_049,interior,545.000,410.000,1.000000,0
1,0.000000,interior_050,interior_050,interior,486.000,412.000,1.000000,0
1,0.000000,interior_051,interior_051,interior,506.000,413.000,1.000000,0
1,0.000000,interior_052,interior_052,interior,527.000,414.000,1.000000,0
1,0.000000,interior_053,interior_053,interior,550.000,415.000,1.000000,0
1,0.000000,interior_054,interior_054,interior,501.000,417.000,1.000000,0
1,0.000000,interior_055,interior_055,interior,528.000,418.000,1.000000,0
1,0.000000,interior_056,interior_056,interior,489.000,420.000,1.000000,0
1,0.000000,interior_057,interior_057,interior,521.000,421.000,1.000000,0
1,0.000000,interior_058,interior_058,interior,496.000,423.000,1.000000,0
1,0.000000,interior_059,interior_059,interior,536.000,424.000,1.000000,0
1,0.000000,interior_060,interior_060,interior,524.000,426.000,1.000000,0
1,0.000000,interior_061,interior_061,interior,525.000,428.000,1.000000,0
1,0.000000,interior_062,interior_062,interior,501.000,431.000,1.000000,0
1,0.000000,interior_063,interior_063,interior,522.000,434.000,1.000000,0
2,0.041667,boundary_000,boundary_000,boundary,522.000,337.000,1.000000,0
2,0.041667,boundary_001,boundary_001,boundary,518.000,339.000,1.000000,0
2,0.041667,boundary_002,boundary_002,boundary,514.000,341.000,1.000000,0
2,0.041667,boundary_003,boundary_003,boundary,510.000,342.000,1.000000,0
2,0.041667,boundary_004,boundary_004,boundary,506.000,342.000,1.000000,0
2,0.041667,boundary_005,boundary_005,boundary,502.000,344.000,1.000000,0
2,0.041667,boundary_006,boundary_006,boundary,498.000,347.000,1.000000,0
2,0.041667,boundary_007,boundary_007,boundary,494.000,348.000,1.000000,0
2,0.041667,boundary_008,boundary_008,boundary,490.000,349.000,1.000000,0
2,0.041667,boundary_009,boundary_009,boundary,486.000,350.000,1.000000,0
2,0.041667,boundary_010,boundary_010,boundary,482.000,352.000,1.000000,0
2,0.041667,boundary_011,boundary_011,boundary,479.000,357.000,1.000000,0
2,0.041667,boundary_012,boundary_012,boundary,477.000,361.000,1.000000,0
2,0.041667,boundary_013,boundary_013,boundary,475.000,365.000,1.000000,0
2,0.041667,boundary_014,boundary_014,boundary,473.000,369.000,1.000000,0
2,0.041667,boundary_015,boundary_015,boundary,473.000,373.000,1.000000,0
2,0.041667,boundary_016,boundary_016,boundary,472.000,377.000,1.000000,0
2,0.041667,boundary_017,boundary_017,boundary,472.000,381.000,1.000000,0
2,0.041667,boundary_018,boundary_018,boundary,472.000,385.000,1.000000,0
2,0.041667,boundary_019,boundary_019,boundary,472.000,389.000,1.000000,0
2,0.041667,boundary_020,boundary_020,boundary,473.000,393.000,1.000000,0
2,0.041667,boundary_021,boundary_021,boundary,474.000,398.000,1.000000,0
2,0.041667,boundary_022,boundary_022,boundary,476.000,402.000,1.000000,0
2,0.041667,boundary_023,boundary_023,boundary,478.000,406.000,1.000000,0
2,0.041667,boundary_024,boundary_024,boundary,481.000,410.000,1.000000,0
2,0.041667,boundary_025,boundary_025,boundary,485.000,414.000,1.000000,0
2,0.041667,boundary_026,boundary_026,boundary,489.000,416.000,1.000000,0
2,0.041667,boundary_027,boundary_027,boundary,493.000,418.000,1.000000,0
2,0.041667,boundary_028,boundary_028,boundary,497.000,421.000,1.000000,0
2,0.041667,boundary_029,boundary_029,boundary,501.000,423.000,1.000000,0
2,0.041667,boundary_030,boundary_030,boundary,505.000,424.000,1.000000,0
2,0.041667,boundary_031,boundary_031,boundary,509.000,424.000,1.000000,0
2,0.041667,boundary_032,boundary_032,boundary,514.000,425.000,1.000000,0
2,0.041667,boundary_033,boundary_033,boundary,518.000,425.000,1.000000,0
2,0.041667,boundary_034,boundary_034,boundary,522.000,425.000,1.000000,0
2,0.041667,boundary_035,boundary_035,boundary,526.000,424.000,1.000000,0
2,0.041667,boundary_036,boundary_036,boundary,530.000,423.000,1.000000,0
2,0.041667,boundary_037,boundary_037,boundary,534.000,422.000,1.000000,0
2,0.041667,boundary_038,boundary_038,boundary,538.000,420.000,1.000000,0
2,0.041667,boundary_039,boundary_039,boundary,542.000,418.000,1.000000,0
2,0.041667,boundary_040,boundary_040,boundary,546.000,416.000,1.000000,0
2,0.041667,boundary_041,boundary_041,boundary,550.000,414.000,1.000000,0
2,0.041667,boundary_042,boundary_042,boundary,553.000,409.000,1.000000,0
2,0.041667,boundary_043,boundary_043,boundary,555.000,405.000,1.000000,0
2,0.041667,boundary_044,boundary_044,boundary,556.000,401.000,1.000000,0
2,0.041667,boundary_045,boundary_045,boundary,557.000,397.000,1.000000,0
2,0.041667,boundary_046,boundary_046,boundary,558.000,393.000,1.000000,0
2,0.041667,boundary_047,boundary_047,boundary,558.000,389.000,1.000000,0
2,0.041667,boundary_048,boundary_048,boundary,559.000,385.000,1.000000,0
2,0.041667,boundary_049,boundary_049,boundary,559.000,381.000,1.000000,0
2,0.041667,boundary_050,boundary_050,boundary,559.000,377.000,1.000000,0
2,0.041667,boundary_051,boundary_051,boundary,558.000,373.000,1.000000,0
2,0.041667,boundary_052,boundary_052,boundary,557.000,369.000,1.000000,0
2,0.041667,boundary_053,boundary_053,boundary,555.000,364.000,1.000000,0
2,0.041667,boundary_054,boundary_054,boundary,553.000,360.000,1.000000,0
2,0.041667,boundary_055,boundary_055,boundary,551.000,356.000,1.000000,0
2,0.041667,boundary_056,boundary_056,boundary,549.000,352.000,1.000000,0
2,0.041667,boundary_057,boundary_057,boundary,546.000,348.000,1.000000,0
2,0.041667,boundary_058,boundary_058,boundary,543.000,344.000,1.000000,0
2,0.041667,boundary_059,boundary_059,boundary,540.000,342.000,1.000000,0
2,0.041667,boundary_060,boundary_060,boundary,536.000,341.000,1.000000,0
2,0.041667,boundary_061,boundary_061,boundary,532.000,338.000,1.000000,0
2,0.041667,boundary_062,boundary_062,boundary,528.000,338.000,1.000000,0
2,0.041667,boundary_063,boundary_063,boundary,523.000,337.000,1.000000,0
2,0.041667,interior_000,interior_000,interior,522.000,337.000,1.000000,0
2,0.041667,interior_001,interior_001,interior,522.000,342.000,1.000000,0
2,0.041667,interior_002,interior_002,interior,538.000,344.000,1.000000,0
2,0.041667,interior_003,interior_003,interior,498.000,347.000,1.000000,0
2,0.041667,interior_004,interior_004,interior,542.000,348.000,1.000000,0
2,0.041667,interior_005,interior_005,interior,518.000,350.000,1.000000,0
2,0.041667,interior_006,interior_006,interior,484.000,352.000,1.000000,0
2,0.041667,interior_007,interior_007,interior,513.000,353.000,1.000000,0
2,0.041667,interior_008,interior_008,interior,542.000,354.000,1.000000,0
2,0.041667,interior_009,interior_009,interior,497.000,356.000,1.000000,0
2,0.041667,interior_010,interior_010,interior,522.000,357.000,1.000000,0
2,0.041667,interior_011,interior_011,interior,545.000,358.000,1.000000,0
2,0.041667,interior_012,interior_012,interior,491.000,360.000,1.000000,0
2,0.041667,interior_013,interior_013,interior,512.000,361.000,1.000000,0
2,0.041667,interior_014,interior_014,interior,532.000,362.000,1.000000,0
2,0.041667,interior_015,interior_015,interior,551.000,363.000,1.000000,0
2,0.041667,interior_016,interior_016,interior,488.000,365.000,1.000000,0
2,0.041667,interior_017,interior_017,interior,504.000,366.000,1.000000,0
2,0.041667,interior_018,interior_018,interior,519.000,367.000,1.000000,0
2,0.041667,interior_019,interior_019,interior,534.000,368.000,1.000000,0
2,0.041667,interior_020,interior_020,interior,548.000,369.000,1.000000,0
2,0.041667,interior_021,interior_021,interior,476.000,371.000,1.000000,0
2,0.041667,interior_022,interior_022,interior,488.000,372.000,1.000000,0
2,0.041667,interior_023,interior_023,interior,500.000,373.000,1.000000,0
2,0.041667,interior_024,interior_024,interior,511.000,374.000,1.000000,0
2,0.041667,interior_025,interior_025,interior,522.000,375.000,1.000000,0
2,0.041667,interior_026,interior_026,interior,533.000,376.000,1.000000,0
2,0.041667,interior_027,interior_027,interior,544.000,377.000,1.000000,0
2,0.041667,interior_028,interior_028,interior,554.000,378.000,1.000000,0
2,0.041667,interior_029,interior_029,interior,476.000,380.000,1.000000,0
2,0.041667,interior_030,interior_030,interior,486.000,381.000,1.000000,0
2,0.041667,interior_031,interior_031,interior,496.000,382.000,1.000000,0
2,0.041667,interior_032,interior_032,interior,505.000,383.000,1.000000,0
2,0.041667,interior_033,interior_033,interior,515.000,384.000,1.000000,0
2,0.041667,interior_034,interior_034,interior,525.000,385.000,1.000000,0
2,0.041667,interior_035,interior_035,interior,535.000,386.000,1.000000,0
2,0.041667,interior_036,interior_036,interior,545.000,387.000,1.000000,0
2,0.041667,interior_037,interior_037,interior,555.000,388.000,1.000000,0
2,0.041667,interior_038,interior_038,interior,479.000,390.000,1.000000,0
2,0.041667,interior_039,interior_039,interior,490.000,391.000,1.000000,0
2,0.041667,interior_040,interior_040,interior,502.000,392.000,1.000000,0
2,0.041667,interior_041,interior_041,interior,514.000,393.000,1.000000,0
2,0.041667,interior_042,interior_042,interior,526.000,394.000,1.000000,0
2,0.041667,interior_043,interior_043,interior,537.000,395.000,1.000000,0
2,0.041667,interior_044,interior_044,interior,551.000,396.000,1.000000,0
2,0.041667,interior_045,interior_045,interior,481.000,398.000,1.000000,0
2,0.041667,interior_046,interior_046,interior,496.000,399.000,1.000000,0
2,0.041667,interior_047,interior_047,interior,511.000,400.000,1.000000,0
2,0.041667,interior_048,interior_048,interior,526.000,401.000,1.000000,0
2,0.041667,interior_049,interior_049,interior,543.000,402.000,1.000000,0
2,0.041667,interior_050,interior_050,interior,480.000,404.000,1.000000,0
2,0.041667,interior_051,interior_051,interior,499.000,405.000,1.000000,0
2,0.041667,interior_052,interior_052,interior,519.000,406.000,1.000000,0
2,0.041667,interior_053,interior_053,interior,540.000,407.000,1.000000,0
2,0.041667,interior_054,interior_054,interior,488.000,409.000,1.000000,0
2,0.041667,interior_055,interior_055,interior,513.000,410.000,1.000000,0
2,0.041667,interior_056,interior_056,interior,540.000,411.000,1.000000,0
2,0.041667,interior_057,interior_057,interior,499.000,413.000,1.000000,0
2,0.041667,interior_058,interior_058,interior,530.000,414.000,1.000000,0
2,0.041667,interior_059,interior_059,interior,502.000,416.000,1.000000,0
2,0.041667,interior_060,interior_060,interior,542.000,417.000,1.000000,0
2,0.041667,interior_061,interior_061,interior,536.000,419.000,1.000000,0
2,0.041667,interior_062,interior_062,interior,506.000,422.000,1.000000,0
2,0.041667,interior_063,interior_063,interior,523.000,425.000,1.000000,0
3,0.083333,boundary_000,boundary_000,boundary,522.000,335.000,1.000000,0
3,0.083333,boundary_001,boundary_001,boundary,518.000,338.000,1.000000,0
3,0.083333,boundary_002,boundary_002,boundary,514.000,339.000,1.000000,0
3,0.083333,boundary_003,boundary_003,boundary,510.000,341.000,1.000000,0
3,0.083333,boundary_004,boundary_004,boundary,506.000,341.000,1.000000,0
3,0.083333,boundary_005,boundary_005,boundary,502.000,343.000,1.000000,0
3,0.083333,boundary_006,boundary_006,boundary,498.000,346.000,1.000000,0
3,0.083333,boundary_007,boundary_007,boundary,494.000,348.000,1.000000,0
3,0.083333,boundary_008,boundary_008,boundary,490.000,349.000,1.000000,0
3,0.083333,boundary_009,boundary_009,boundary,486.000,350.000,1.000000,0
3,0.083333,boundary_010,boundary_010,boundary,482.000,353.000,1.000000,0
3,0.083333,boundary_011,boundary_011,boundary,480.000,357.000,1.000000,0
3,0.083333,boundary_012,boundary_012,boundary,478.000,361.000,1.000000,0
3,0.083333,boundary_013,boundary_013,boundary,475.000,366.000,1.000000,0
3,0.083333,boundary_014,boundary_014,boundary,474.000,370.000,1.000000,0
3,0.083333,boundary_015,boundary_015,boundary,474.000,374.000,1.000000,0
3,0.083333,boundary_016,boundary_016,boundary,474.000,378.000,1.000000,0
3,0.083333,boundary_017,boundary_017,boundary,474.000,382.000,1.000000,0
3,0.083333,boundary_018,boundary_018,boundary,474.000,386.000,1.000000,0
3,0.083333,boundary_019,boundary_019,boundary,475.000,390.000,1.000000,0
3,0.083333,boundary_020,boundary_020,boundary,476.000,394.000,1.000000,0
3,0.083333,boundary_021,boundary_021,boundary,477.000,398.000,1.000000,0
3,0.083333,boundary_022,boundary_022,boundary,479.000,402.000,1.000000,0
3,0.083333,boundary_023,boundary_023,boundary,482.000,406.000,1.000000,0
3,0.083333,boundary_024,boundary_024,boundary,485.000,410.000,1.000000,0
3,0.083333,boundary_025,boundary_025,boundary,489.000,413.000,1.000000,0
3,0.083333,boundary_026,boundary_026,boundary,494.000,416.000,1.000000,0
3,0.083333,boundary_027,boundary_027,boundary,498.000,419.000,1.000000,0
3,0.083333,boundary_028,boundary_028,boundary,502.000,421.000,1.000000,0
3,0.083333,boundary_029,boundary_029,boundary,506.000,423.000,1.000000,0
3,0.083333,boundary_030,boundary_030,boundary,510.000,423.000,1.000000,0
3,0.083333,boundary_031,boundary_031,boundary,514.000,423.000,1.000000,0
3,0.083333,boundary_032,boundary_032,boundary,518.000,423.000,1.000000,0
3,0.083333,boundary_033,boundary_033,boundary,522.000,423.000,1.000000,0
3,0.083333,boundary_034,boundary_034,boundary,526.000,423.000,1.000000,0
3,0.083333,boundary_035,boundary_035,boundary,530.000,422.000,1.000000,0
3,0.083333,boundary_036,boundary_036,boundary,534.000,420.000,1.000000,0
3,0.083333,boundary_037,boundary_037,boundary,538.000,419.000,1.000000,0
3,0.083333,boundary_038,boundary_038,boundary,543.000,417.000,1.000000,0
3,0.083333,boundary_039,boundary_039,boundary,547.000,416.000,1.000000,0
3,0.083333,boundary_040,boundary_040,boundary,551.000,414.000,1.000000,0
3,0.083333,boundary_041,boundary_041,boundary,553.000,410.000,1.000000,0
3,0.083333,boundary_042,boundary_042,boundary,555.000,406.000,1.000000,0
3,0.083333,boundary_043,boundary_043,boundary,557.000,402.000,1.000000,0
3,0.083333,boundary_044,boundary_044,boundary,558.000,398.000,1.000000,0
3,0.083333,boundary_045,boundary_045,boundary,559.000,394.000,1.000000,0
3,0.083333,boundary_046,boundary_046,boundary,561.000,390.000,1.000000,0
3,0.083333,boundary_047,boundary_047,boundary,561.000,386.000,1.000000,0
3,0.083333,boundary_048,boundary_048,boundary,561.000,382.000,1.000000,0
3,0.083333,boundary_049,boundary_049,boundary,561.000,378.000,1.000000,0
3,0.083333,boundary_050,boundary_050,boundary,561.000,374.000,1.000000,0
3,0.083333,boundary_051,boundary_051,boundary,559.000,369.000,1.000000,0
3,0.083333,boundary_052,boundary_052,boundary,558.000,365.000,1.000000,0
3,0.083333,boundary_053,boundary_053,boundary,556.000,361.000,1.000000,0
3,0.083333,boundary_054,boundary_054,boundary,554.000,357.000,1.000000,0
3,0.083333,boundary_055,boundary_055,boundary,551.000,353.000,1.000000,0
3,0.083333,boundary_056,boundary_056,boundary,549.000,349.000,1.000000,0
3,0.083333,boundary_057,boundary_057,boundary,547.000,345.000,1.000000,0
3,0.083333,boundary_058,boundary_058,boundary,544.000,341.000,1.000000,0
3,0.083333,boundary_059,boundary_059,boundary,540.000,339.000,1.000000,0
3,0.083333,boundary_060,boundary_060,boundary,536.000,339.000,1.000000,0
3,0.083333,boundary_061,boundary_061,boundary,532.000,337.000,1.000000,0
3,0.083333,boundary_062,boundary_062,boundary,528.000,336.000,1.000000,0
3,0.083333,boundary_063,boundary_063,boundary,523.000,335.000,1.000000,0
3,0.083333,interior_000,interior_000,interior,522.000,335.000,1.000000,0
3,0.083333,interior_001,interior_001,interior,530.000,340.000,1.000000,0
3,0.083333,interior_002,interior_002,interior,503.000,343.000,1.000000,0
3,0.083333,interior_003,interior_003,interior,508.000,345.000,1.000000,0
3,0.083333,interior_004,interior_004,interior,501.000,347.000,1.000000,0
3,0.083333,interior_005,interior_005,interior,543.000,348.000,1.000000,0
3,0.083333,interior_006,interior_006,interior,516.000,350.000,1.000000,0
3,0.083333,interior_007,interior_007,interior,548.000,351.000,1.000000,0
3,0.083333,interior_008,interior_008,interior,507.000,353.000,1.000000,0
3,0.083333,interior_009,interior_009,interior,535.000,354.000,1.000000,0
3,0.083333,interior_010,interior_010,interior,488.000,356.000,1.000000,0
3,0.083333,interior_011,interior_011,interior,512.000,357.000,1.000000,0
3,0.083333,interior_012,interior_012,interior,533.000,358.000,1.000000,0
3,0.083333,interior_013,interior_013,interior,555.000,359.000,1.000000,0
3,0.083333,interior_014,interior_014,interior,496.000,361.000,1.000000,0
3,0.083333,interior_015,interior_015,interior,514.000,362.000,1.000000,0
3,0.083333,interior_016,interior_016,interior,531.000,363.000,1.000000,0
3,0.083333,interior_017,interior_017,interior,547.000,364.000,1.000000,0
3,0.083333,interior_018,interior_018,interior,478.000,366.000,1.000000,0
3,0.083333,interior_019,interior_019,interior,492.000,367.000,1.000000,0
3,0.083333,interior_020,interior_020,interior,504.000,368.000,1.000000,0
3,0.083333,interior_021,interior_021,interior,517.000,369.000,1.000000,0
3,0.083333,interior_022,interior_022,interior,528.000,370.000,1.000000,0
3,0.083333,interior_023,interior_023,interior,539.000,371.000,1.000000,0
3,0.083333,interior_024,interior_024,interior,549.000,372.000,1.000000,0
3,0.083333,interior_025,interior_025,interior,560.000,373.000,1.000000,0
3,0.083333,interior_026,interior_026,interior,482.000,375.000,1.000000,0
3,0.083333,interior_027,interior_027,interior,492.000,376.000,1.000000,0
3,0.083333,interior_028,interior_028,interior,501.000,377.000,1.000000,0
3,0.083333,interior_029,interior_029,interior,511.000,378.000,1.000000,0
3,0.083333,interior_030,interior_030,interior,520.000,379.000,1.000000,0
3,0.083333,interior_031,interior_031,interior,530.000,380.000,1.000000,0
3,0.083333,interior_032,interior_032,interior,539.000,381.000,1.000000,0
3,0.083333,interior_033,interior_033,interior,549.000,382.000,1.000000,0
3,0.083333,interior_034,interior_034,interior,558.000,383.000,1.000000,0
3,0.083333,interior_035,interior_035,interior,480.000,385.000,1.000000,0
3,0.083333,interior_036,interior_036,interior,489.000,386.000,1.000000,0
3,0.083333,interior_037,interior_037,interior,499.000,387.000,1.000000,0
3,0.083333,interior_038,interior_038,interior,509.000,388.000,1.000000,0
3,0.083333,interior_039,interior_039,interior,520.000,389.000,1.000000,0
3,0.083333,interior_040,interior_040,interior,530.000,390.000,1.000000,0
3,0.083333,interior_041,interior_041,interior,541.000,391.000,1.000000,0
3,0.083333,interior_042,interior_042,interior,552.000,392.000,1.000000,0
3,0.083333,interior_043,interior_043,interior,480.000,394.000,1.000000,0
3,0.083333,interior_044,interior_044,interior,494.000,395.000,1.000000,0
3,0.083333,interior_045,interior_045,interior,509.000,396.000,1.000000,0
3,0.083333,interior_046,interior_046,interior,523.000,397.000,1.000000,0
3,0.083333,interior_047,interior_047,interior,539.000,398.000,1.000000,0
3,0.083333,interior_048,interior_048,interior,555.000,399.000,1.000000,0
3,0.083333,interior_049,interior_049,interior,494.000,401.000,1.000000,0
3,0.083333,interior_050,interior_050,interior,512.000,402.000,1.000000,0
3,0.083333,interior_051,interior_051,interior,532.000,403.000,1.000000,0
3,0.083333,interior_052,interior_052,interior,552.000,404.000,1.000000,0
3,0.083333,interior_053,interior_053,interior,499.000,406.000,1.000000,0
3,0.083333,interior_054,interior_054,interior,522.000,407.000,1.000000,0
3,0.083333,interior_055,interior_055,interior,547.000,408.000,1.000000,0
3,0.083333,interior_056,interior_056,interior,503.000,410.000,1.000000,0
3,0.083333,interior_057,interior_057,interior,533.000,411.000,1.000000,0
3,0.083333,interior_058,interior_058,interior,500.000,413.000,1.000000,0
3,0.083333,interior_059,interior_059,interior,535.000,414.000,1.000000,0
3,0.083333,interior_060,interior_060,interior,514.000,416.000,1.000000,0
