frame,u_obs,v_obs,u_reproj,v_reproj,error_u,error_v,error_px
141,523.141,469.296,523.141,469.296,-0.000096,-0.000012,0.000097
142,527.441,458.546,527.441,458.546,0.000099,0.000007,0.000099
143,535.452,457.535,535.452,457.535,-0.000051,-0.000104,0.000116
144,543.944,465.231,543.944,465.231,-0.000019,0.000031,0.000036
145,553.616,488.594,553.616,488.594,0.000188,0.000161,0.000248
146,566.654,532.252,566.654,532.252,-0.000302,0.000319,0.000439
147,571.467,588.995,571.467,588.995,0.000377,0.000167,0.000412
148,580.796,628.922,580.796,625.937,-0.000446,-2.984806,2.984806
149,577.982,593.677,577.982,593.678,0.000346,0.000564,0.000662
150,580.528,556.346,580.528,556.346,-0.000121,0.000256,0.000284
151,581.267,523.941,581.267,523.941,-0.000005,-0.000272,0.000272
152,581.900,489.423,581.900,489.423,0.000052,0.000124,0.000135
153,584.520,465.954,584.520,465.954,0.000008,0.000172,0.000173
154,587.446,457.765,587.446,457.765,-0.000071,-0.000091,0.000115
155,588.420,456.349,588.420,456.349,0.000052,-0.000191,0.000198
156,590.390,459.841,590.390,459.841,0.000092,0.000078,0.000120
157,592.505,480.364,592.505,480.364,-0.000167,0.000253,0.000303
158,587.083,524.237,587.083,524.237,-0.000049,0.000308,0.000312
159,577.278,581.384,577.278,581.384,0.000199,-0.000171,0.000263
160,569.528,629.057,569.528,621.094,-0.000102,-7.962734,7.962734
161,557.948,599.012,557.948,622.570,-0.000027,23.558379,23.558379
162,543.797,556.276,543.797,556.278,0.000029,0.001726,0.001726
163,531.427,522.347,531.427,522.347,0.000119,-0.000437,0.000453
164,522.969,495.835,522.969,495.835,-0.000132,0.000021,0.000133
165,513.971,476.173,513.971,476.173,0.000103,-0.000038,0.000110
166,508.962,461.397,508.962,461.397,-0.000047,0.000021,0.000052
167,504.787,452.387,504.787,452.387,0.000049,-0.000033,0.000059
168,501.852,448.395,501.852,448.395,-0.000101,-0.000029,0.000105
169,497.099,451.027,497.099,451.027,0.000081,-0.000105,0.000133
170,494.618,463.893,494.618,463.893,-0.000084,0.000182,0.000200
171,492.702,498.023,492.702,498.023,0.000061,0.000049,0.000078
172,495.666,551.355,495.666,551.356,0.000098,0.001217,0.001221
173,503.524,608.459,503.524,618.414,-0.000050,9.954510,9.954510
174,503.426,600.048,503.426,621.704,-0.000165,21.656266,21.656266
175,504.331,553.959,504.331,553.961,0.000177,0.001665,0.001674
176,509.804,519.860,509.804,519.859,-0.000029,-0.000591,0.000592
177,516.214,486.243,516.214,486.243,-0.000046,0.000156,0.000163
178,522.095,463.304,522.095,463.304,0.000047,0.000006,0.000047
179,529.419,449.649,529.419,449.649,-0.000019,-0.000022,0.000029
180,536.751,443.446,536.751,443.446,-0.000035,-0.000026,0.000043
181,544.016,444.508,544.016,444.508,0.000052,0.000053,0.000074
182,553.655,454.480,553.655,454.480,0.000013,-0.000151,0.000151
183,564.328,471.180,564.328,471.180,-0.000020,0.000106,0.000108
184,573.786,503.060,573.786,503.060,-0.000086,-0.000005,0.000086
185,581.332,550.507,581.332,550.508,0.000319,0.001147,0.001191
186,591.976,608.264,591.976,614.235,-0.000248,5.971077,5.971077
187,590.151,607.027,590.151,616.845,-0.000153,9.817597,9.817597
188,577.279,568.848,577.279,568.849,0.000288,0.000872,0.000918
189,568.766,530.343,568.766,530.343,-0.000172,0.000119,0.000209
190,557.527,503.132,557.527,503.132,-0.000000,-0.000117,0.000117
191,547.221,481.470,547.221,481.470,0.000115,0.000154,0.000192
192,541.717,468.395,541.717,468.395,-0.000063,-0.000113,0.000129
