frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
12,0.458333,-0.193972,0.275110,2.567997,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.070,517.332,,529.070,517.332,,559.000,663.000,529.070,517.332,529.070,517.332,559.000,559.000,0.000289,0,0,2.609956,-0.041959
13,0.500000,-0.198502,0.218561,2.553579,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,525.838,485.698,,525.838,485.698,,527.000,663.000,525.838,485.698,525.838,485.698,527.000,527.000,0.000181,0,0,2.736304,-0.182725
14,0.541667,-0.196529,0.172377,2.539161,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,526.331,459.700,,526.331,459.700,,503.000,663.000,526.331,459.700,526.331,459.700,503.000,503.000,0.000010,0,0,2.684059,-0.144898
15,0.583333,-0.192849,0.135591,2.524744,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.823,438.871,,527.823,438.871,,482.000,663.000,527.823,438.871,527.823,438.871,482.000,482.000,0.000119,0,0,2.597448,-0.072704
16,0.625000,-0.192559,0.108301,2.510326,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.348,423.359,,527.348,423.359,,467.000,663.000,527.348,423.359,527.348,423.359,467.000,467.000,0.000118,0,0,2.637471,-0.127145
17,0.666667,-0.188158,0.095670,2.495908,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.287,416.293,,529.287,416.293,,459.000,663.000,529.287,416.293,529.287,416.293,459.000,459.000,0.000128,0,0,2.636129,-0.140221
18,0.708333,-0.184717,0.097247,2.481491,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,530.680,417.553,,530.680,417.553,,459.000,663.000,530.680,417.553,530.680,417.553,459.000,459.000,0.000182,0,0,2.600108,-0.118617
19,0.750000,-0.178806,0.123999,2.467073,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.560,433.814,,533.560,433.815,,474.001,663.000,533.560,433.814,533.560,433.815,474.000,474.001,0.000653,0,0,2.592350,-0.125277
20,0.791667,-0.176959,0.205046,2.452655,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,534.040,482.778,,534.040,482.778,,519.000,663.000,534.040,482.778,534.040,482.778,519.000,519.000,0.000303,0,0,2.424287,0.028368
21,0.833333,-0.174035,0.300432,2.438237,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.175,540.956,,535.175,540.957,,576.001,663.000,535.175,540.956,535.175,540.957,576.000,576.001,0.000641,0,0,2.395690,0.042547
22,0.875000,-0.166584,0.403217,2.423820,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,539.066,604.311,,539.066,604.311,,640.000,663.000,539.066,604.311,539.066,604.311,640.000,640.000,0.000233,0,0,2.416486,0.007334
23,0.916667,-0.166992,0.437218,2.409402,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,538.213,600.868,,538.213,626.498,,662.630,663.000,538.213,600.868,538.213,626.498,637.000,662.630,25.630135,0,1,2.400005,0.009397
24,0.958333,-0.173190,0.302370,2.394984,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.800,545.411,,533.800,545.413,,589.002,663.000,533.800,545.411,533.800,545.413,589.000,589.002,0.002421,0,0,2.331989,0.062995
25,1.000000,-0.180028,0.236217,2.380566,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,528.938,505.726,,528.938,505.726,,547.000,663.000,528.938,505.726,528.938,505.726,547.000,547.000,0.000500,0,0,2.265875,0.114691
26,1.041667,-0.185294,0.185210,2.366149,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,524.993,474.955,,524.993,474.955,,515.000,663.000,524.993,474.955,524.993,474.955,515.000,515.000,0.000068,0,0,2.218661,0.147488
27,1.083333,-0.190826,0.148208,2.351731,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.833,452.553,,520.833,452.553,,492.000,663.000,520.833,452.553,520.833,452.553,492.000,492.000,0.000083,0,0,2.235383,0.116348
28,1.125000,-0.191307,0.121977,2.337313,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.796,436.642,,519.796,436.642,,478.000,663.000,519.796,436.642,519.796,436.642,478.000,478.000,0.000061,0,0,2.230192,0.107121
29,1.166667,-0.188873,0.108135,2.322895,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.589,428.366,,520.589,428.366,,468.000,663.000,520.589,428.366,520.589,428.366,468.000,468.000,0.000095,0,0,2.319272,0.003623
30,1.208333,-0.188177,0.101584,2.308478,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.286,424.626,,520.286,424.626,,466.000,663.000,520.286,424.626,520.286,424.626,466.000,466.000,0.000103,0,0,2.322290,-0.013812
31,1.250000,-0.185721,0.105126,2.294060,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.106,427.299,,521.106,427.299,,470.000,663.000,521.106,427.299,521.106,427.299,470.000,470.000,0.000209,0,0,2.368173,-0.074113
32,1.291667,-0.182019,0.132950,2.279642,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.738,445.650,,522.738,445.650,,488.000,663.000,522.738,445.650,522.738,445.650,488.000,488.000,0.000493,0,0,2.246495,0.033147
33,1.333333,-0.166659,0.176355,2.265225,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,531.951,474.335,,531.951,474.335,,519.000,663.000,531.951,474.335,531.951,474.335,519.000,519.000,0.000576,0,0,2.221045,0.044180
34,1.375000,-0.171858,0.264183,2.250807,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.866,532.374,,527.866,532.374,,579.000,663.000,527.866,532.374,527.866,532.374,579.000,579.000,0.000453,0,0,2.234021,0.016786
35,1.416667,-0.164126,0.358965,2.236389,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,532.221,595.727,,532.221,595.727,,631.000,663.000,532.221,595.727,532.221,595.727,631.000,631.000,0.000124,0,0,2.291978,-0.055589
36,1.458333,-0.161486,0.398935,2.221972,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.267,619.694,,533.267,623.675,,662.981,663.000,533.267,619.694,533.267,623.675,659.000,662.981,3.980780,1,1,2.314421,-0.092449
37,1.500000,-0.178071,0.335490,2.309051,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,526.743,573.378,,526.743,573.379,,612.001,663.000,526.743,573.378,526.743,573.379,612.000,612.001,0.000768,0,0,2.195420,0.113631
38,1.541667,-0.184650,0.269311,2.306701,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.439,531.462,,522.439,531.462,,578.000,663.000,522.439,531.462,522.439,531.462,578.000,578.000,0.000099,0,0,2.232426,0.074275
39,1.583333,-0.185468,0.213099,2.304352,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.798,495.812,,521.798,495.812,,538.000,663.000,521.798,495.812,521.798,495.812,538.000,538.000,0.000130,0,0,2.134566,0.169786
40,1.625000,-0.191872,0.169938,2.302002,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,517.592,468.415,,517.592,468.415,,512.000,663.000,517.592,468.415,517.592,468.415,512.000,512.000,0.000045,0,0,2.226696,0.075306
41,1.666667,-0.200374,0.137614,2.299652,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.037,447.883,,512.037,447.883,,491.000,663.000,512.037,447.883,512.037,447.883,491.000,491.000,0.000129,0,0,2.375080,-0.075428
42,1.708333,-0.202830,0.116678,2.297303,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,510.336,434.589,,510.336,434.589,,477.000,663.000,510.336,434.589,510.336,434.589,477.000,477.000,0.000120,0,0,2.458680,-0.161377
43,1.750000,-0.206265,0.105196,2.294953,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.005,427.318,,508.005,427.318,,470.000,663.000,508.005,427.318,508.005,427.318,470.000,470.000,0.000100,0,0,2.558202,-0.263249
44,1.791667,-0.203505,0.100753,2.292604,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.638,424.541,,509.638,424.541,,468.000,663.000,509.638,424.541,509.638,424.541,468.000,468.000,0.000063,0,0,2.561948,-0.269344
45,1.833333,-0.194167,0.110888,2.290254,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,515.492,431.106,,515.492,431.106,,474.000,663.000,515.492,431.106,515.492,431.106,474.000,474.000,0.000078,0,0,2.504245,-0.213991
46,1.875000,-0.185306,0.140916,2.287904,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.052,450.454,,521.052,450.454,,491.000,663.000,521.052,450.454,521.052,450.454,491.000,491.000,0.000051,0,0,2.182240,0.105664
47,1.916667,-0.174466,0.195104,2.285555,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.895,485.366,,527.895,485.366,,524.000,663.000,527.895,485.366,527.895,485.366,524.000,524.000,0.000062,0,0,2.093109,0.192446
48,1.958333,-0.160430,0.271584,2.283205,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,536.808,534.688,,536.808,534.688,,577.000,663.000,536.808,534.688,536.808,534.688,577.000,577.000,0.000482,0,0,2.155367,0.127838
49,2.000000,-0.141490,0.361488,2.280856,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,548.897,592.756,,548.897,592.756,,631.000,663.000,548.897,592.756,548.897,592.756,631.000,631.000,0.000249,0,0,2.120336,0.160520
50,2.041667,-0.131185,0.403236,2.278506,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,555.445,624.880,,555.445,619.905,,663.025,663.000,555.445,624.880,555.445,619.905,668.000,663.025,4.975335,1,1,2.337379,-0.058873
51,2.083333,-0.114783,0.324838,2.149848,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,561.590,581.902,,561.590,581.903,,623.001,663.000,561.590,581.902,561.590,581.903,623.000,623.001,0.001176,0,0,2.214775,-0.064927
52,2.125000,-0.111681,0.265919,2.167117,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.316,540.207,,564.316,540.207,,580.000,663.000,564.316,540.207,564.316,540.207,580.000,580.000,0.000239,0,0,2.234560,-0.067443
53,2.166667,-0.101511,0.216597,2.184386,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,571.752,505.622,,571.752,505.622,,546.000,663.000,571.752,505.622,571.752,505.622,546.000,546.000,0.000017,0,0,2.128880,0.055506
54,2.208333,-0.091078,0.178169,2.201654,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.247,478.847,,579.247,478.847,,520.000,663.000,579.247,478.847,579.247,478.847,520.000,520.000,0.000149,0,0,2.149692,0.051962
55,2.250000,-0.086643,0.149912,2.218923,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,582.655,459.220,,582.655,459.220,,501.000,663.000,582.655,459.220,582.655,459.220,501.000,501.000,0.000182,0,0,2.202406,0.016517
56,2.291667,-0.076132,0.128709,2.236191,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.001,444.529,,590.001,444.529,,488.000,663.000,590.001,444.529,590.001,444.529,488.000,488.000,0.000145,0,0,2.237428,-0.001237
57,2.333333,-0.068616,0.120480,2.253460,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,595.282,438.518,,595.282,438.518,,479.000,663.000,595.282,438.518,595.282,438.518,479.000,479.000,0.000134,0,0,2.279229,-0.025769
58,2.375000,-0.058718,0.120120,2.270728,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,602.024,437.688,,602.024,437.688,,479.000,663.000,602.024,437.688,602.024,437.688,479.000,479.000,0.000105,0,0,2.237415,0.033313
59,2.416667,-0.051825,0.135329,2.287997,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,606.735,446.864,,606.735,446.864,,486.000,663.000,606.735,446.864,606.735,446.864,486.000,486.000,0.000147,0,0,2.236568,0.051429
60,2.458333,-0.040481,0.174684,2.305266,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,614.211,471.285,,614.211,471.285,,511.000,663.000,614.211,471.285,614.211,471.285,511.000,511.000,0.000170,0,0,2.179418,0.125848
61,2.500000,-0.034661,0.247160,2.322534,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,618.083,516.286,,618.083,516.286,,556.000,663.000,618.083,516.286,618.083,516.286,556.000,556.000,0.000356,0,0,2.359913,-0.037379
62,2.541667,-0.032734,0.345281,2.339803,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,619.454,576.719,,619.454,576.719,,616.000,663.000,619.454,576.719,619.454,576.719,616.000,616.000,0.000516,0,0,2.433175,-0.093372
63,2.583333,-0.030599,0.420781,2.357071,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,620.935,622.173,,620.935,622.173,,663.000,663.000,620.935,622.173,620.935,622.173,663.000,663.000,0.000374,1,1,2.427105,-0.070034
64,2.625000,-0.043824,0.367654,2.400893,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,613.193,584.890,,613.193,584.890,,623.000,663.000,613.193,584.890,613.193,584.890,623.000,623.000,0.000627,0,0,2.401261,-0.000368
65,2.666667,-0.041971,0.289226,2.388544,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,614.194,537.831,,614.194,537.831,,578.000,663.000,614.194,537.831,614.194,537.831,578.000,578.000,0.000449,0,0,2.544983,-0.156439
66,2.708333,-0.047149,0.235981,2.376197,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,610.860,505.848,,610.860,505.848,,547.000,663.000,610.860,505.848,610.860,505.848,547.000,547.000,0.000149,0,0,2.276312,0.099885
67,2.750000,-0.058146,0.193408,2.363848,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,603.875,480.160,,603.875,480.160,,521.000,663.000,603.875,480.160,603.875,480.160,521.000,521.000,0.000121,0,0,2.304512,0.059336
68,2.791667,-0.064531,0.162022,2.351500,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,599.698,461.189,,599.698,461.189,,503.000,663.000,599.698,461.189,599.698,461.189,503.000,503.000,0.000036,0,0,2.329708,0.021792
69,2.833333,-0.069087,0.143308,2.339152,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,596.625,449.974,,596.625,449.974,,490.000,663.000,596.625,449.974,596.625,449.974,490.000,490.000,0.000067,0,0,2.342873,-0.003721
70,2.875000,-0.075473,0.134702,2.326804,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.364,445.020,,592.364,445.020,,487.000,663.000,592.364,445.020,592.364,445.020,487.000,487.000,0.000141,0,0,2.360752,-0.033948
71,2.916667,-0.079821,0.135956,2.314456,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,589.351,446.269,,589.351,446.269,,489.000,663.000,589.351,446.269,589.351,446.269,489.000,489.000,0.000142,0,0,2.345419,-0.030963
72,2.958333,-0.090389,0.157733,2.302108,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,582.337,460.624,,582.337,460.624,,502.000,663.000,582.337,460.624,582.337,460.624,502.000,502.000,0.000104,0,0,2.295102,0.007006
73,3.000000,-0.099723,0.204448,2.289760,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.040,491.129,,576.040,491.129,,532.000,663.000,576.040,491.129,576.040,491.129,532.000,532.000,0.000054,0,0,2.214099,0.075661
74,3.041667,-0.111781,0.276117,2.277412,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,567.917,538.055,,567.917,538.056,,578.001,663.000,567.917,538.055,567.917,538.056,578.000,578.001,0.000787,0,0,2.248193,0.029219
75,3.083333,-0.124223,0.374159,2.265064,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,559.457,602.595,,559.457,602.594,,641.999,663.000,559.457,602.595,559.457,602.594,642.000,641.999,0.000505,0,0,2.260350,0.004714
76,3.125000,-0.140711,0.404489,2.252715,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,548.267,617.725,,548.267,623.697,,662.972,663.000,548.267,617.725,548.267,623.697,657.000,662.972,5.972386,1,1,2.372978,-0.120263
77,3.166667,-0.163903,0.333899,2.301649,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.419,573.049,,535.419,573.050,,612.001,663.000,535.419,573.049,535.419,573.050,612.000,612.001,0.000801,0,0,2.105913,0.195736
78,3.208333,-0.179492,0.268619,2.306695,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,525.723,531.022,,525.723,531.022,,578.000,663.000,525.723,531.022,525.723,531.022,578.000,578.000,0.000045,0,0,2.213816,0.092879
79,3.250000,-0.189867,0.215656,2.311741,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.381,497.002,,519.381,497.002,,540.000,663.000,519.381,497.002,519.381,497.002,540.000,540.000,0.000049,0,0,2.256183,0.055558
80,3.291667,-0.199832,0.177171,2.316787,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.327,472.308,,513.327,472.308,,514.000,663.000,513.327,472.308,513.327,472.308,514.000,514.000,0.000176,0,0,2.237172,0.079615
81,3.333333,-0.213304,0.149589,2.321834,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,505.081,454.618,,505.081,454.618,,495.000,663.000,505.081,454.618,505.081,454.618,495.000,495.000,0.000233,0,0,2.514118,-0.192284
82,3.375000,-0.215565,0.138210,2.326880,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.947,447.231,,503.947,447.231,,488.000,663.000,503.947,447.231,503.947,447.231,488.000,488.000,0.000106,0,0,2.510533,-0.183653
83,3.416667,-0.218428,0.141447,2.331926,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,502.438,449.081,,502.438,449.081,,489.000,663.000,502.438,449.081,502.438,449.081,489.000,489.000,0.000018,0,0,2.504235,-0.172309
84,3.458333,-0.223817,0.165324,2.336972,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,499.349,463.893,,499.349,463.893,,506.000,663.000,499.349,463.893,499.349,463.893,506.000,506.000,0.000233,0,0,2.397999,-0.061027
85,3.500000,-0.235291,0.217031,2.342018,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,492.456,496.093,,492.456,496.093,,540.000,663.000,492.456,496.093,492.456,496.093,540.000,540.000,0.000463,0,0,2.338156,0.003862
86,3.541667,-0.229332,0.298322,2.347065,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,496.503,546.665,,496.503,546.666,,590.001,663.000,496.503,546.665,496.503,546.666,590.000,590.001,0.000853,0,0,2.375687,-0.028622
87,3.583333,-0.235027,0.399141,2.352111,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.254,609.215,,493.254,609.215,,645.000,663.000,493.254,609.215,493.254,609.215,645.000,645.000,0.000313,0,0,2.287438,0.064673
88,3.625000,-0.234620,0.426672,2.357157,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.822,604.176,,493.822,625.834,,662.658,663.000,493.822,604.176,493.822,625.834,641.000,662.658,21.657774,0,1,2.289598,0.067559
89,3.666667,-0.234949,0.315177,2.362203,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,493.930,555.947,,493.930,555.949,,600.002,663.000,493.930,555.947,493.930,555.949,600.000,600.002,0.001897,0,0,2.174353,0.187850
90,3.708333,-0.233984,0.252200,2.367249,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,494.840,516.461,,494.840,516.461,,561.000,663.000,494.840,516.461,494.840,516.461,561.000,561.000,0.000238,0,0,2.203867,0.163382
91,3.750000,-0.230845,0.205368,2.372296,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.092,487.136,,497.092,487.136,,530.000,663.000,497.092,487.136,497.092,487.136,530.000,530.000,0.000106,0,0,2.396221,-0.023925
92,3.791667,-0.230349,0.169959,2.377342,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.702,464.992,,497.702,464.992,,508.000,663.000,497.702,464.992,497.702,464.992,508.000,508.000,0.000103,0,0,2.475697,-0.098355
93,3.833333,-0.228615,0.149942,2.382388,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,499.072,452.431,,499.072,452.431,,494.000,663.000,499.072,452.431,499.072,452.431,494.000,494.000,0.000145,0,0,2.559912,-0.177524
94,3.875000,-0.223897,0.136990,2.387434,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,502.272,444.268,,502.272,444.268,,486.000,663.000,502.272,444.268,502.272,444.268,486.000,486.000,0.000135,0,0,2.525877,-0.138443
95,3.916667,-0.222256,0.137680,2.392480,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.570,444.514,,503.570,444.514,,485.000,663.000,503.570,444.514,503.570,444.514,485.000,485.000,0.000272,0,0,2.570217,-0.177737
96,3.958333,-0.215212,0.152734,2.397527,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.172,453.557,,508.172,453.557,,499.000,663.000,508.172,453.557,508.172,453.557,499.000,499.000,0.000406,0,0,2.395002,0.002525
97,4.000000,-0.214066,0.208099,2.402573,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.149,487.203,,509.149,487.203,,530.000,663.000,509.149,487.203,509.149,487.203,530.000,530.000,0.000253,0,0,2.285602,0.116971
98,4.041667,-0.194896,0.304554,2.407619,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.117,545.771,,521.117,545.773,,586.002,663.000,521.117,545.771,521.117,545.773,586.000,586.002,0.001571,0,0,2.307917,0.099702
99,4.083333,-0.171005,0.432510,2.412665,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.908,614.311,,535.908,623.272,,662.961,663.000,535.908,614.311,535.908,623.272,654.000,662.961,8.960849,1,0,2.278772,0.133893
100,4.125000,-0.145014,0.400590,2.231438,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,544.560,611.858,,544.560,623.646,,662.788,663.000,544.560,611.858,544.560,623.646,651.000,662.788,11.787554,0,1,2.331636,-0.100198
101,4.166667,-0.133717,0.321728,2.237403,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,552.230,571.178,,552.230,571.179,,611.001,663.000,552.230,571.178,552.230,571.179,611.000,611.001,0.000636,0,0,2.243915,-0.006512
102,4.208333,-0.129816,0.266712,2.243368,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,555.017,534.601,,555.017,534.601,,578.000,663.000,555.017,534.601,555.017,534.601,578.000,578.000,0.000211,0,0,2.205132,0.038236
103,4.250000,-0.120564,0.224291,2.249334,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,561.283,506.441,,561.283,506.441,,543.000,663.000,561.283,506.441,561.283,506.441,543.000,543.000,0.000146,0,0,2.197228,0.052106
104,4.291667,-0.115644,0.194175,2.255299,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.695,486.443,,564.695,486.443,,520.000,663.000,564.695,486.443,564.695,486.443,520.000,520.000,0.000141,0,0,2.260777,-0.005478
105,4.333333,-0.108394,0.169704,2.261264,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,569.602,470.216,,569.602,470.216,,505.000,663.000,569.602,470.216,569.602,470.216,505.000,505.000,0.000045,0,0,2.218685,0.042579
106,4.375000,-0.102635,0.155598,2.267230,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,573.518,460.789,,573.518,460.789,,495.000,663.000,573.518,460.789,573.518,460.789,495.000,495.000,0.000043,0,0,2.268313,-0.001083
107,4.416667,-0.098490,0.152206,2.273195,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.370,458.333,,576.370,458.333,,493.000,663.000,576.370,458.333,576.370,458.333,493.000,493.000,0.000110,0,0,2.293340,-0.020145
108,4.458333,-0.090721,0.161187,2.279160,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.543,463.863,,581.543,463.863,,499.000,663.000,581.543,463.863,581.543,463.863,499.000,499.000,0.000053,0,0,2.253561,0.025599
109,4.500000,-0.082304,0.194769,2.285126,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.105,485.174,,587.105,485.174,,518.000,663.000,587.105,485.174,587.105,485.174,518.000,518.000,0.000175,0,0,2.237046,0.048080
110,4.541667,-0.073282,0.259615,2.291091,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,593.026,526.415,,593.026,526.415,,556.000,663.000,593.026,526.415,593.026,526.415,556.000,556.000,0.000168,0,0,2.233364,0.057727
111,4.583333,-0.063176,0.342821,2.297056,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,599.609,579.179,,599.609,579.180,,612.001,663.000,599.609,579.179,599.609,579.180,612.000,612.001,0.000602,0,0,2.378006,-0.080950
