frame,time,anchor_type,contact_part,contact_side,contact_label,anchor_score,floor_score,anchor_contact_state,human_contact_state,floor_contact_state,transition_contact_state,multi_contact_state,active_object_point_id,active_object_u,active_object_v,min_object_boundary_gap_px
154,6.375000,hand,hand,right,right_hand,0.303959,0.012891,1,1,0,0,0,boundary_003,584.000,416.000,19.603051
155,6.416667,hand,hand,right,right_hand,0.372517,0.009550,1,1,0,0,0,boundary_003,582.000,410.000,15.889757
156,6.458333,hand,hand,right,right_hand,0.452720,0.038726,1,1,0,0,0,boundary_062,591.000,416.000,11.230773
157,6.500000,hand,hand,right,right_hand,0.525233,0.754840,1,1,1,0,1,boundary_000,596.000,434.000,5.464157
158,6.541667,hand,hand,right,right_hand,0.306586,0.007004,0,0,0,0,0,boundary_056,592.000,480.000,19.460320
159,6.583333,hand,hand,right,right_hand,0.014714,0.000000,0,0,0,0,0,boundary_058,574.000,528.000,48.440631
160,6.625000,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_062,568.000,587.000,96.204997
161,6.666667,hand,hand,right,right_hand,0.001289,0.000000,0,0,0,0,0,boundary_062,559.000,555.000,62.645231
162,6.708333,hand,hand,right,right_hand,0.194343,0.000000,0,0,0,0,0,boundary_000,546.000,509.000,25.963620
163,6.750000,hand,hand,right,right_hand,0.441015,0.005086,1,1,0,0,0,boundary_001,542.000,469.000,11.962604
164,6.791667,hand,hand,right,right_hand,0.466403,0.903707,1,1,1,0,1,boundary_002,524.000,444.000,10.336086
165,6.833333,hand,hand,right,right_hand,0.413161,0.256340,1,1,0,0,0,boundary_000,518.000,423.000,13.615462
166,6.875000,hand,hand,right,right_hand,0.367996,0.007004,1,1,0,0,0,boundary_001,509.000,408.000,16.136811
167,6.916667,hand,hand,right,right_hand,0.375635,0.000274,1,1,0,0,0,boundary_000,506.000,397.000,15.718887
168,6.958333,hand,hand,right,right_hand,0.410498,0.000050,1,1,0,0,0,boundary_001,501.000,394.000,13.768490
169,7.000000,hand,hand,right,right_hand,0.513571,0.000182,1,1,0,0,0,boundary_001,498.000,398.000,6.663931
170,7.041667,hand,hand,right,right_hand,0.543042,0.079560,1,1,0,0,0,boundary_002,494.000,418.000,2.872377
171,7.083333,hand,hand,right,right_hand,0.539914,0.349501,1,1,0,0,0,boundary_003,490.000,451.000,3.463238
172,7.125000,hand,hand,right,right_hand,0.093090,0.000000,0,0,0,0,0,boundary_000,494.000,506.000,33.927522
173,7.166667,hand,hand,right,right_hand,0.000009,0.000000,0,0,0,0,0,boundary_000,501.000,568.000,84.664152
174,7.208333,hand,hand,right,right_hand,0.000037,0.000000,0,0,0,0,0,boundary_000,514.000,564.000,78.902937
175,7.250000,hand,hand,right,right_hand,0.143539,0.000000,0,0,0,0,0,boundary_000,507.000,510.000,29.503689
176,7.291667,hand,hand,right,right_hand,0.425134,0.001834,1,1,0,0,0,boundary_001,508.000,476.000,12.917783
177,7.333333,hand,hand,right,right_hand,0.535853,0.998751,1,1,1,0,1,boundary_002,515.000,439.000,4.109213
178,7.375000,hand,hand,right,right_hand,0.511321,0.099137,1,1,0,0,0,boundary_000,524.000,416.000,6.874034
179,7.416667,hand,hand,right,right_hand,0.380328,0.002603,1,1,0,0,0,boundary_000,536.000,405.000,15.460814
180,7.458333,hand,hand,right,right_hand,0.364548,0.000182,1,1,0,0,0,boundary_000,545.000,398.000,16.324727
181,7.500000,hand,hand,right,right_hand,0.340640,0.000120,1,1,0,0,0,boundary_000,562.000,399.000,17.619630
182,7.541667,hand,hand,right,right_hand,0.449368,0.001280,1,1,0,0,0,boundary_060,570.000,407.000,11.443136
183,7.583333,hand,hand,right,right_hand,0.525551,0.149382,1,1,0,0,0,boundary_063,577.000,425.000,5.428228
184,7.625000,hand,hand,right,right_hand,0.547490,0.180640,1,1,0,0,0,boundary_057,590.000,454.000,1.721667
185,7.666667,hand,hand,right,right_hand,0.354204,0.000000,1,1,0,0,0,boundary_063,584.000,490.000,16.886358
186,7.708333,hand,hand,right,right_hand,0.000008,0.000000,0,0,0,0,0,boundary_063,581.000,573.000,84.777684
187,7.750000,hand,hand,right,right_hand,0.000013,0.000000,0,0,0,0,0,boundary_062,583.000,574.000,83.061937
188,7.791667,hand,hand,right,right_hand,0.050868,0.000000,0,0,0,0,0,boundary_000,567.000,525.000,39.276976
189,7.833333,hand,hand,right,right_hand,0.381998,0.000032,1,1,0,0,0,boundary_002,573.000,487.000,15.368724
190,7.875000,hand,hand,right,right_hand,0.403804,0.256340,1,1,0,0,0,boundary_003,559.000,464.000,14.150066
191,7.916667,hand,hand,right,right_hand,0.529652,0.940588,1,1,1,0,1,boundary_002,549.000,434.000,4.942451
192,7.958333,hand,hand,right,right_hand,0.546886,0.216265,1,1,0,0,0,boundary_000,543.000,420.000,1.918079
