frame,time,object_support_v,support_v,gap,floor_score,is_candidate,floor_contact_state
84,3.458333,506.000,527.500,21.500000,0.099137,0,0
85,3.500000,540.000,527.500,12.500000,0.457833,0,1
86,3.541667,590.000,527.500,62.500000,0.000000,0,0
87,3.583333,645.000,527.500,117.500000,0.000000,0,0
88,3.625000,641.000,527.500,113.500000,0.000000,0,0
89,3.666667,600.000,527.500,72.500000,0.000000,0,0
90,3.708333,561.000,527.500,33.500000,0.003656,0,0
91,3.750000,530.000,527.500,2.500000,0.969233,0,1
92,3.791667,508.000,527.500,19.500000,0.149382,0,0
93,3.833333,494.000,527.500,33.500000,0.003656,0,0
94,3.875000,486.000,527.500,41.500000,0.000182,0,0
95,3.916667,485.000,527.500,42.500000,0.000120,0,0
96,3.958333,499.000,527.500,28.500000,0.017227,0,0
97,4.000000,530.000,527.500,2.500000,0.969233,0,1
98,4.041667,586.000,527.500,58.500000,0.000000,0,0
99,4.083333,654.000,527.500,126.500000,0.000000,0,0
100,4.125000,651.000,527.500,123.500000,0.000000,0,0
101,4.166667,611.000,527.500,83.500000,0.000000,0,0
102,4.208333,578.000,527.500,50.500000,0.000003,0,0
103,4.250000,543.000,527.500,15.500000,0.300818,0,0
104,4.291667,520.000,527.500,7.500000,0.754840,0,1
105,4.333333,505.000,527.500,22.500000,0.079560,0,0
106,4.375000,495.000,527.500,32.500000,0.005086,0,0
107,4.416667,493.000,527.500,34.500000,0.002603,0,0
108,4.458333,499.000,527.500,28.500000,0.017227,0,0
109,4.500000,518.000,527.500,9.500000,0.636832,0,1
110,4.541667,556.000,527.500,28.500000,0.017227,0,0
111,4.583333,612.000,527.500,84.500000,0.000000,0,0
112,4.625000,665.000,527.500,137.500000,0.000000,0,0
113,4.666667,630.000,527.500,102.500000,0.000000,0,0
114,4.708333,587.000,527.500,59.500000,0.000000,0,0
115,4.750000,554.000,527.500,26.500000,0.029860,0,0
116,4.791667,527.000,527.500,0.500000,0.998751,0,1
117,4.833333,507.000,527.500,20.500000,0.122303,0,0
118,4.875000,495.000,527.500,32.500000,0.005086,0,0
119,4.916667,488.000,527.500,39.500000,0.000409,0,0
120,4.958333,487.000,527.500,40.500000,0.000274,0,0
121,5.000000,493.000,527.500,34.500000,0.002603,0,0
122,5.041667,516.000,527.500,11.500000,0.516206,0,1
123,5.083333,555.000,527.500,27.500000,0.022794,0,0
124,5.125000,614.000,527.500,86.500000,0.000000,0,0
125,5.166667,664.000,527.500,136.500000,0.000000,0,0
126,5.208333,629.000,527.500,101.500000,0.000000,0,0
127,5.250000,585.000,527.500,57.500000,0.000000,0,0
128,5.291667,553.000,527.500,25.500000,0.038726,0,0
129,5.333333,523.000,527.500,4.500000,0.903707,0,1
130,5.375000,503.000,527.500,24.500000,0.049725,0,0
131,5.416667,495.000,527.500,32.500000,0.005086,0,0
132,5.458333,495.000,527.500,32.500000,0.005086,0,0
133,5.500000,506.000,527.500,21.500000,0.099137,0,0
134,5.541667,536.000,527.500,8.500000,0.696805,0,1
135,5.583333,583.000,527.500,55.500000,0.000000,0,0
136,5.625000,640.000,527.500,112.500000,0.000000,0,0
137,5.666667,648.000,527.500,120.500000,0.000000,0,0
138,5.708333,601.000,527.500,73.500000,0.000000,0,0
139,5.750000,564.000,527.500,36.500000,0.001280,0,0
140,5.791667,533.000,527.500,5.500000,0.859633,0,1
141,5.833333,513.000,527.500,14.500000,0.349501,0,0
142,5.875000,502.000,527.500,25.500000,0.038726,0,0
143,5.916667,499.000,527.500,28.500000,0.017227,0,0
144,5.958333,504.000,527.500,23.500000,0.063213,0,0
145,6.000000,524.000,527.500,3.500000,0.940588,0,1
146,6.041667,568.000,527.500,40.500000,0.000274,0,0
147,6.083333,624.000,527.500,96.500000,0.000000,0,0
148,6.125000,666.000,527.500,138.500000,0.000000,0,0
149,6.166667,627.000,527.500,99.500000,0.000000,0,0
150,6.208333,588.000,527.500,60.500000,0.000000,0,0
151,6.250000,554.000,527.500,26.500000,0.029860,0,0
152,6.291667,528.000,527.500,0.500000,0.998751,0,1
153,6.333333,507.000,527.500,20.500000,0.122303,0,0
154,6.375000,498.000,527.500,29.500000,0.012891,0,0
155,6.416667,497.000,527.500,30.500000,0.009550,0,0
156,6.458333,502.000,527.500,25.500000,0.038726,0,0
157,6.500000,520.000,527.500,7.500000,0.754840,0,1
158,6.541667,559.000,527.500,31.500000,0.007004,0,0
159,6.583333,621.000,527.500,93.500000,0.000000,0,0
160,6.625000,671.000,527.500,143.500000,0.000000,0,0
161,6.666667,639.000,527.500,111.500000,0.000000,0,0
162,6.708333,597.000,527.500,69.500000,0.000000,0,0
163,6.750000,560.000,527.500,32.500000,0.005086,0,0
164,6.791667,532.000,527.500,4.500000,0.903707,0,1
165,6.833333,511.000,527.500,16.500000,0.256340,0,0
166,6.875000,496.000,527.500,31.500000,0.007004,0,0
167,6.916667,487.000,527.500,40.500000,0.000274,0,0
168,6.958333,483.000,527.500,44.500000,0.000050,0,0
169,7.000000,486.000,527.500,41.500000,0.000182,0,0
170,7.041667,505.000,527.500,22.500000,0.079560,0,0
171,7.083333,542.000,527.500,14.500000,0.349501,0,0
172,7.125000,593.000,527.500,65.500000,0.000000,0,0
173,7.166667,653.000,527.500,125.500000,0.000000,0,0
174,7.208333,641.000,527.500,113.500000,0.000000,0,0
175,7.250000,598.000,527.500,70.500000,0.000000,0,0
176,7.291667,563.000,527.500,35.500000,0.001834,0,0
177,7.333333,528.000,527.500,0.500000,0.998751,0,1
178,7.375000,506.000,527.500,21.500000,0.099137,0,0
179,7.416667,493.000,527.500,34.500000,0.002603,0,0
180,7.458333,486.000,527.500,41.500000,0.000182,0,0
181,7.500000,485.000,527.500,42.500000,0.000120,0,0
182,7.541667,491.000,527.500,36.500000,0.001280,0,0
183,7.583333,508.000,527.500,19.500000,0.149382,0,0
184,7.625000,546.000,527.500,18.500000,0.180640,0,0
185,7.666667,597.000,527.500,69.500000,0.000000,0,0
186,7.708333,657.000,527.500,129.500000,0.000000,0,0
187,7.750000,653.000,527.500,125.500000,0.000000,0,0
188,7.791667,609.000,527.500,81.500000,0.000000,0,0
189,7.833333,573.000,527.500,45.500000,0.000032,0,0
190,7.875000,544.000,527.500,16.500000,0.256340,0,0
191,7.916667,524.000,527.500,3.500000,0.940588,0,1
192,7.958333,510.000,527.500,17.500000,0.216265,0,0
