frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,source
22,0.875000,0.002447834,-0.045670736,3.812986382,0.000000000,0.000000,0.029347785,1.681504,0.000338140,0.019374,1.167990931,observation_bbox_da3_fit_axial_gauge_yaw_zero
23,0.916667,-0.006724094,-0.067479430,4.005348079,0.000000000,0.000000,0.031675004,1.814844,-0.000000046,-0.000003,1.237550003,observation_bbox_da3_fit_axial_gauge_yaw_zero
24,0.958333,-0.017039980,-0.092674119,4.181132878,0.000000000,0.000000,0.036422522,2.086857,-0.000000005,-0.000000,1.242522272,observation_bbox_da3_fit_axial_gauge_yaw_zero
25,1.000000,-0.028035519,-0.120134765,4.328064031,0.000000000,0.000000,0.040045397,2.294432,0.000738111,0.042291,1.294769291,observation_bbox_da3_fit_axial_gauge_yaw_zero
26,1.041667,-0.039152769,-0.140581509,4.234807834,0.000000000,0.000000,0.017927728,1.027183,0.000381658,0.021867,1.275491134,observation_bbox_da3_fit_axial_gauge_yaw_zero
27,1.083333,-0.054276197,-0.172692320,4.397359104,0.000000000,0.000000,0.024190658,1.386023,0.000584634,0.033497,1.334861064,observation_bbox_da3_fit_axial_gauge_yaw_zero
28,1.125000,-0.072600957,-0.204141441,4.498615519,0.000000000,0.000000,0.024281532,1.391229,0.000684651,0.039228,1.356371787,observation_bbox_da3_fit_axial_gauge_yaw_zero
29,1.166667,-0.089431791,-0.236613268,4.549506468,0.000000000,0.000000,0.062072678,3.556502,0.000483112,0.027680,1.350011118,observation_bbox_da3_fit_axial_gauge_yaw_zero
30,1.208333,-0.107624897,-0.262127314,4.481112519,0.000000000,0.000000,0.072811315,4.171781,0.000858423,0.049184,1.368579359,observation_bbox_da3_fit_axial_gauge_yaw_zero
31,1.250000,-0.115421858,-0.271616782,4.193617637,0.000000000,0.000000,0.046104758,2.641608,0.000699750,0.040093,1.293769798,observation_bbox_da3_fit_axial_gauge_yaw_zero
32,1.291667,-0.128466575,-0.289522872,4.064786703,0.000000000,0.000000,0.086861763,4.976812,0.001672780,0.095843,1.252249532,observation_bbox_da3_fit_axial_gauge_yaw_zero
33,1.333333,-0.140546876,-0.298552405,3.857519156,0.000000000,0.000000,0.047094832,2.698335,0.002301463,0.131864,1.199621384,observation_bbox_da3_fit_axial_gauge_yaw_zero
34,1.375000,-0.149096595,-0.312921117,3.743383938,0.000000000,0.000000,0.053176643,3.046797,0.002777945,0.159165,1.162328755,observation_bbox_da3_fit_axial_gauge_yaw_zero
35,1.416667,-0.164684919,-0.332300232,3.725613563,0.000000000,0.000000,0.047424753,2.717238,0.001484807,0.085073,1.199925309,observation_bbox_da3_fit_axial_gauge_yaw_zero
36,1.458333,-0.178592036,-0.358410898,3.746298628,0.000000000,0.000000,0.110872626,6.352534,0.000000149,0.000009,1.214610044,observation_bbox_da3_fit_axial_gauge_yaw_zero
37,1.500000,-0.198467958,-0.386277704,3.798579428,0.000000000,0.000000,0.116248961,6.660575,-0.000000007,-0.000000,1.185760945,observation_bbox_da3_fit_axial_gauge_yaw_zero
38,1.541667,-0.215671313,-0.407989690,3.812724807,0.000000000,0.000000,0.122946556,7.044319,0.005391284,0.308898,1.200567635,observation_bbox_da3_fit_axial_gauge_yaw_zero
39,1.583333,-0.230771133,-0.426794019,3.800345073,0.000000000,0.000000,0.128514226,7.363323,0.009394182,0.538247,1.191924699,observation_bbox_da3_fit_axial_gauge_yaw_zero
40,1.625000,-0.243496191,-0.439963618,3.769545283,0.000000000,0.000000,0.131266273,7.521003,0.010146389,0.581345,1.214538505,observation_bbox_da3_fit_axial_gauge_yaw_zero
41,1.666667,-0.256568124,-0.452534428,3.734843822,0.000000000,0.000000,0.135749577,7.777878,-0.000000001,-0.000000,1.189095689,observation_bbox_da3_fit_axial_gauge_yaw_zero
42,1.708333,-0.266703526,-0.465784021,3.715420092,0.000000000,0.000000,0.141780266,8.123411,0.008290781,0.475027,1.215591861,observation_bbox_da3_fit_axial_gauge_yaw_zero
43,1.750000,-0.274999486,-0.475455285,3.676970413,0.000000000,0.000000,0.073567804,4.215125,0.004555643,0.261019,1.175203205,observation_bbox_da3_fit_axial_gauge_yaw_zero
44,1.791667,-0.287146316,-0.488119103,3.671649863,0.000000000,0.000000,0.067966787,3.894210,0.004429898,0.253814,1.188768868,observation_bbox_da3_fit_axial_gauge_yaw_zero
45,1.833333,-0.299527520,-0.500892289,3.681491998,0.000000000,0.000000,0.078527187,4.499276,0.007165295,0.410541,1.163273325,observation_bbox_da3_fit_axial_gauge_yaw_zero
46,1.875000,-0.309800725,-0.508530679,3.661344528,0.000000000,0.000000,0.056077015,3.212976,0.004010435,0.229781,1.192359618,observation_bbox_da3_fit_axial_gauge_yaw_zero
47,1.916667,-0.316437939,-0.515292374,3.633723139,0.000000000,0.000000,0.070867035,4.060382,0.005249821,0.300793,1.172431292,observation_bbox_da3_fit_axial_gauge_yaw_zero
48,1.958333,-0.329485854,-0.530149036,3.672292204,0.000000000,0.000000,0.059781598,3.425233,0.004561789,0.261371,1.223838658,observation_bbox_da3_fit_axial_gauge_yaw_zero
49,2.000000,-0.342371746,-0.547756090,3.721287462,0.000000000,0.000000,0.069995242,4.010432,0.005492511,0.314698,1.249305940,observation_bbox_da3_fit_axial_gauge_yaw_zero
50,2.041667,-0.350556240,-0.554428009,3.713754262,0.000000000,0.000000,0.060171325,3.447563,0.004870151,0.279039,1.240779811,observation_bbox_da3_fit_axial_gauge_yaw_zero
51,2.083333,-0.352610637,-0.555280672,3.668768600,0.000000000,0.000000,0.072304853,4.142763,0.005972163,0.342180,1.228818724,observation_bbox_da3_fit_axial_gauge_yaw_zero
52,2.125000,-0.354717966,-0.553855447,3.618771266,0.000000000,0.000000,0.072651345,4.162615,0.006152850,0.352532,1.195181508,observation_bbox_da3_fit_axial_gauge_yaw_zero
53,2.166667,-0.361251507,-0.561564886,3.625898717,0.000000000,0.000000,0.068555788,3.927957,0.005881821,0.337004,1.243575821,observation_bbox_da3_fit_axial_gauge_yaw_zero
54,2.208333,-0.366106232,-0.566656653,3.625045801,0.000000000,0.000000,0.069425073,3.977764,0.006051355,0.346717,1.242451150,observation_bbox_da3_fit_axial_gauge_yaw_zero
55,2.250000,-0.369713439,-0.572707539,3.632421355,0.000000000,0.000000,0.073314321,4.200601,0.006450273,0.369573,1.241460189,observation_bbox_da3_fit_axial_gauge_yaw_zero
56,2.291667,-0.373099664,-0.578736953,3.640008628,0.000000000,0.000000,0.062298772,3.569457,0.005540042,0.317421,1.225284978,observation_bbox_da3_fit_axial_gauge_yaw_zero
57,2.333333,-0.393477625,-0.610955523,3.813017446,0.000000000,0.000000,0.063473492,3.636763,0.005684102,0.325675,1.289948314,observation_bbox_da3_fit_axial_gauge_yaw_zero
58,2.375000,-0.388343848,-0.604057152,3.738964242,0.000000000,0.000000,0.076110236,4.360795,0.006852864,0.392640,1.279303460,observation_bbox_da3_fit_axial_gauge_yaw_zero
59,2.416667,-0.383917576,-0.597474733,3.681445106,0.000000000,0.000000,0.070439591,4.035891,0.006381503,0.365633,1.248138717,observation_bbox_da3_fit_axial_gauge_yaw_zero
60,2.458333,-0.382529709,-0.595938531,3.654858638,0.000000000,0.000000,0.071739566,4.110374,0.006496330,0.372212,1.277101631,observation_bbox_da3_fit_axial_gauge_yaw_zero
61,2.500000,-0.383708301,-0.598940950,3.643683038,0.000000000,0.000000,0.080469717,4.610575,0.007365601,0.422018,1.240870422,observation_bbox_da3_fit_axial_gauge_yaw_zero
62,2.541667,-0.385497890,-0.605076027,3.662088577,0.000000000,0.000000,0.097221095,5.570358,0.011577139,0.663321,1.273408614,observation_bbox_da3_fit_axial_gauge_yaw_zero
63,2.583333,-0.384455282,-0.604439337,3.640890882,0.000000000,0.000000,0.166400299,9.534035,0.019860911,1.137946,1.295264433,observation_bbox_da3_fit_axial_gauge_yaw_zero
64,2.625000,-0.381797728,-0.602576842,3.612331595,0.000000000,0.000000,0.145483972,8.335618,0.017365899,0.994993,1.265128709,observation_bbox_da3_fit_axial_gauge_yaw_zero
65,2.666667,-0.384113294,-0.608508114,3.621652075,0.000000000,0.000000,0.158247904,9.066937,0.019018156,1.089660,1.315827659,observation_bbox_da3_fit_axial_gauge_yaw_zero
66,2.708333,-0.382804536,-0.612494467,3.611529981,0.000000000,0.000000,0.149232998,8.550421,0.004927078,0.282301,1.255806155,observation_bbox_da3_fit_axial_gauge_yaw_zero
67,2.750000,-0.381187663,-0.616153608,3.599506184,0.000000000,0.000000,0.153183050,8.776742,-0.000465718,-0.026684,1.268712337,observation_bbox_da3_fit_axial_gauge_yaw_zero
68,2.791667,-0.379699238,-0.617657569,3.576945221,0.000000000,0.000000,0.161112335,9.231057,0.069405687,3.976653,1.196965551,observation_bbox_da3_fit_axial_gauge_yaw_zero
69,2.833333,-0.378162656,-0.621371325,3.571894546,0.000000000,0.000000,0.158279512,9.068748,0.088234204,5.055447,1.189404786,observation_bbox_da3_fit_axial_gauge_yaw_zero
70,2.875000,-0.375726513,-0.620422175,3.549021885,0.000000000,0.000000,0.162618887,9.317376,0.090256620,5.171323,1.180218733,observation_bbox_da3_fit_axial_gauge_yaw_zero
71,2.916667,-0.376824419,-0.624134219,3.549772856,0.000000000,0.000000,0.159277261,9.125915,0.135846614,7.783438,1.140438849,observation_bbox_da3_fit_axial_gauge_yaw_zero
72,2.958333,-0.378096807,-0.628409217,3.558899300,0.000000000,0.000000,0.160235834,9.180837,0.134839220,7.725718,1.144135952,observation_bbox_da3_fit_axial_gauge_yaw_zero
73,3.000000,-0.379471048,-0.632313587,3.562051552,0.000000000,0.000000,0.161399748,9.247524,0.132186875,7.573750,1.122712582,observation_bbox_da3_fit_axial_gauge_yaw_zero
74,3.041667,-0.379636252,-0.634676043,3.562095399,0.000000000,0.000000,0.161842089,9.272869,0.133032940,7.622226,1.122036425,observation_bbox_da3_fit_axial_gauge_yaw_zero
75,3.083333,-0.383397909,-0.640020585,3.584303406,0.000000000,0.000000,0.154188296,8.834339,0.190399683,10.909098,1.085970549,observation_bbox_da3_fit_axial_gauge_yaw_zero
76,3.125000,-0.384469658,-0.644306203,3.595464534,0.000000000,0.000000,0.154827769,8.870978,0.189740112,10.871308,1.089848164,observation_bbox_da3_fit_axial_gauge_yaw_zero
77,3.166667,-0.386052940,-0.647025178,3.598763253,0.000000000,0.000000,0.154215141,8.835877,0.222402762,12.742740,1.081305866,observation_bbox_da3_fit_axial_gauge_yaw_zero
78,3.208333,-0.385647151,-0.647382189,3.594200814,0.000000000,0.000000,0.151270265,8.667148,0.264824399,15.173320,1.043255743,observation_bbox_da3_fit_axial_gauge_yaw_zero
79,3.250000,-0.383497876,-0.646207111,3.585444512,0.000000000,0.000000,0.154972630,8.879278,0.223338384,12.796347,1.053223406,observation_bbox_da3_fit_axial_gauge_yaw_zero
80,3.291667,-0.382501088,-0.644877728,3.576807331,0.000000000,0.000000,0.155020150,8.882000,0.223831405,12.824595,1.050318129,observation_bbox_da3_fit_axial_gauge_yaw_zero
81,3.333333,-0.380955797,-0.644290889,3.570806307,0.000000000,0.000000,0.154788191,8.868710,0.224125339,12.841436,1.071672652,observation_bbox_da3_fit_axial_gauge_yaw_zero
82,3.375000,-0.381275369,-0.644331489,3.577070318,0.000000000,0.000000,0.151023429,8.653005,0.266414254,15.264412,1.037302460,observation_bbox_da3_fit_axial_gauge_yaw_zero
83,3.416667,-0.381365659,-0.644525051,3.590157821,0.000000000,0.000000,0.157502480,9.024227,0.158151003,9.061385,1.123066126,observation_bbox_da3_fit_axial_gauge_yaw_zero
84,3.458333,-0.377871428,-0.636695032,3.567565227,0.000000000,0.000000,0.156100103,8.943877,0.161352479,9.244816,1.137748769,observation_bbox_da3_fit_axial_gauge_yaw_zero
85,3.500000,-0.373763148,-0.629819150,3.553537641,0.000000000,0.000000,0.158768367,9.096757,-0.000000013,-0.000001,1.251577207,observation_bbox_da3_fit_axial_gauge_yaw_zero
86,3.541667,-0.371380656,-0.621926311,3.537444254,0.000000000,0.000000,0.155845623,8.929296,0.005551094,0.318054,1.228991966,observation_bbox_da3_fit_axial_gauge_yaw_zero
87,3.583333,-0.368594322,-0.613974612,3.533364288,0.000000000,0.000000,0.166095024,9.516544,0.014888202,0.853031,1.255046056,observation_bbox_da3_fit_axial_gauge_yaw_zero
88,3.625000,-0.365511339,-0.607112394,3.538039684,0.000000000,0.000000,0.189092393,10.834196,0.016732214,0.958685,1.258782332,observation_bbox_da3_fit_axial_gauge_yaw_zero
89,3.666667,-0.371842387,-0.613482844,3.628034197,0.000000000,0.000000,0.095839705,5.491211,0.011162058,0.639539,1.275630149,observation_bbox_da3_fit_axial_gauge_yaw_zero
90,3.708333,-0.374074593,-0.613157212,3.670405855,0.000000000,0.000000,0.069742632,3.995958,0.006120000,0.350650,1.288623581,observation_bbox_da3_fit_axial_gauge_yaw_zero
91,3.750000,-0.367989003,-0.601041488,3.646359962,0.000000000,0.000000,0.079842885,4.574660,0.006982903,0.400091,1.214249942,observation_bbox_da3_fit_axial_gauge_yaw_zero
92,3.791667,-0.360545813,-0.588296775,3.620752488,0.000000000,0.000000,0.071558110,4.099978,0.006146925,0.352193,1.226957439,observation_bbox_da3_fit_axial_gauge_yaw_zero
93,3.833333,-0.351564700,-0.573582607,3.594597039,0.000000000,0.000000,0.076706863,4.394979,0.006446113,0.369335,1.225615634,observation_bbox_da3_fit_axial_gauge_yaw_zero
94,3.875000,-0.341909397,-0.562006468,3.593358490,0.000000000,0.000000,0.075386730,4.319341,0.006135325,0.351528,1.225697904,observation_bbox_da3_fit_axial_gauge_yaw_zero
95,3.916667,-0.333568746,-0.550944451,3.609015733,0.000000000,0.000000,0.171633123,9.833854,0.013473609,0.771981,1.217311024,observation_bbox_da3_fit_axial_gauge_yaw_zero
96,3.958333,-0.323435288,-0.540006045,3.640212424,0.000000000,0.000000,0.098305285,5.632478,0.010025141,0.574398,1.204350308,observation_bbox_da3_fit_axial_gauge_yaw_zero
97,4.000000,-0.310383538,-0.519416702,3.631782375,0.000000000,0.000000,0.045625683,2.614159,0.004495409,0.257568,1.184287477,observation_bbox_da3_fit_axial_gauge_yaw_zero
98,4.041667,-0.293763699,-0.497344854,3.598452991,0.000000000,0.000000,0.160418179,9.191285,0.010970957,0.628590,1.162213194,observation_bbox_da3_fit_axial_gauge_yaw_zero
99,4.083333,-0.278284197,-0.472705736,3.582949253,0.000000000,0.000000,0.060291084,3.454425,0.005472403,0.313546,1.173831692,observation_bbox_da3_fit_axial_gauge_yaw_zero
100,4.125000,-0.263155628,-0.447831136,3.577847020,0.000000000,0.000000,0.074162614,4.249205,0.006398962,0.366633,1.142119187,observation_bbox_da3_fit_axial_gauge_yaw_zero
101,4.166667,-0.250280377,-0.425805942,3.592991881,0.000000000,0.000000,0.122039445,6.992345,0.006836645,0.391711,1.210594564,observation_bbox_da3_fit_axial_gauge_yaw_zero
102,4.208333,-0.231962359,-0.404735330,3.634259052,0.000000000,0.000000,0.060169387,3.447452,0.004630492,0.265308,1.193864199,observation_bbox_da3_fit_axial_gauge_yaw_zero
103,4.250000,-0.218575092,-0.385093098,3.680815529,0.000000000,0.000000,0.113411522,6.498002,0.008152049,0.467078,1.161483902,observation_bbox_da3_fit_axial_gauge_yaw_zero
104,4.291667,-0.200864763,-0.359722711,3.729137520,0.000000000,0.000000,0.050251856,2.879219,0.003354634,0.192206,1.201956815,observation_bbox_da3_fit_axial_gauge_yaw_zero
105,4.333333,-0.178116310,-0.328518848,3.668664971,0.000000000,0.000000,0.104521495,5.988641,0.006359347,0.364364,1.135551910,observation_bbox_da3_fit_axial_gauge_yaw_zero
106,4.375000,-0.159124549,-0.298138729,3.647158940,0.000000000,0.000000,0.085570763,4.902844,0.004615003,0.264420,1.183425787,observation_bbox_da3_fit_axial_gauge_yaw_zero
107,4.416667,-0.142419474,-0.275405063,3.697664225,0.000000000,0.000000,0.090148972,5.165156,0.002740965,0.157046,1.190736543,observation_bbox_da3_fit_axial_gauge_yaw_zero
108,4.458333,-0.129344888,-0.254646623,3.794106011,0.000000000,0.000000,0.030421990,1.743052,0.001413591,0.080993,1.173462084,observation_bbox_da3_fit_axial_gauge_yaw_zero
109,4.500000,-0.119564528,-0.240662308,3.994508399,0.000000000,0.000000,0.026955532,1.544438,0.000472887,0.027094,1.236980721,observation_bbox_da3_fit_axial_gauge_yaw_zero
110,4.541667,-0.105181648,-0.217702124,4.073690115,0.000000000,0.000000,0.068234517,3.909550,0.000910054,0.052142,1.270061854,observation_bbox_da3_fit_axial_gauge_yaw_zero
111,4.583333,-0.088751074,-0.195733755,4.142629223,0.000000000,0.000000,0.060929797,3.491020,0.000553189,0.031695,1.277908426,observation_bbox_da3_fit_axial_gauge_yaw_zero
112,4.625000,-0.080469495,-0.183641979,4.459410967,0.000000000,0.000000,0.055893557,3.202465,0.000317655,0.018200,1.377958108,observation_bbox_da3_fit_axial_gauge_yaw_zero
113,4.666667,-0.069254101,-0.164240804,4.614483309,0.000000000,0.000000,0.025364430,1.453275,0.000602580,0.034525,1.425748280,observation_bbox_da3_fit_axial_gauge_yaw_zero
114,4.708333,-0.054384396,-0.142641686,4.654157267,0.000000000,0.000000,0.044067623,2.524889,0.001032403,0.059152,1.407711426,observation_bbox_da3_fit_axial_gauge_yaw_zero
115,4.750000,-0.045912031,-0.122544478,4.671139912,0.000000000,0.000000,0.041102698,2.355011,-0.000000009,-0.000001,1.447946605,observation_bbox_da3_fit_axial_gauge_yaw_zero
116,4.791667,-0.036390434,-0.102764977,4.647268262,0.000000000,0.000000,0.036954763,2.117352,0.000000003,0.000000,1.437599976,observation_bbox_da3_fit_axial_gauge_yaw_zero
117,4.833333,-0.025710816,-0.083120285,4.447234099,0.000000000,0.000000,0.033072991,1.894943,0.000000019,0.000001,1.332951821,observation_bbox_da3_fit_axial_gauge_yaw_zero
118,4.875000,-0.019984609,-0.066097085,4.308393656,0.000000000,0.000000,0.029642803,1.698408,-0.000180448,-0.010339,1.277483417,observation_bbox_da3_fit_axial_gauge_yaw_zero
119,4.916667,-0.012808111,-0.053412147,4.221330744,0.000000000,0.000000,0.027508627,1.576128,0.000000549,0.000031,1.306417178,observation_bbox_da3_fit_axial_gauge_yaw_zero
120,4.958333,-0.007066100,-0.041981639,4.057383849,0.000000000,0.000000,0.024907741,1.427108,0.000000011,0.000001,1.230856647,observation_bbox_da3_fit_axial_gauge_yaw_zero
121,5.000000,-0.002597964,-0.031689746,3.983473394,0.000000000,0.000000,0.027056436,1.550220,-0.000298225,-0.017087,1.218961452,observation_bbox_da3_fit_axial_gauge_yaw_zero
122,5.041667,0.000116094,-0.025748012,3.938040429,0.000000000,0.000000,0.002168141,0.124225,-0.000051015,-0.002923,1.215391454,observation_bbox_da3_fit_axial_gauge_yaw_zero
123,5.083333,0.002637651,-0.020749602,3.853366486,0.000000000,0.000000,0.020058565,1.149271,0.000000007,0.000000,1.177967903,observation_bbox_da3_fit_axial_gauge_yaw_zero
124,5.125000,0.006195797,-0.014984556,3.768216561,0.000000000,0.000000,0.018530951,1.061745,0.000005573,0.000319,1.142588831,observation_bbox_da3_fit_axial_gauge_yaw_zero
125,5.166667,0.006210903,-0.010096288,3.736007597,0.000000000,0.000000,0.017246897,0.988174,0.000000016,0.000001,1.132011416,observation_bbox_da3_fit_axial_gauge_yaw_zero
126,5.208333,0.008687480,-0.006196658,3.700792773,0.000000000,0.000000,0.016909141,0.968822,-0.000007895,-0.000452,1.141336237,observation_bbox_da3_fit_axial_gauge_yaw_zero
127,5.250000,0.010725311,-0.003121399,3.662934174,0.000000000,0.000000,0.007108188,0.407269,0.000067530,0.003869,1.138492949,observation_bbox_da3_fit_axial_gauge_yaw_zero
128,5.291667,0.010739433,0.000938476,3.641623410,0.000000000,0.000000,0.014840082,0.850274,0.000139960,0.008019,1.126825114,observation_bbox_da3_fit_axial_gauge_yaw_zero
129,5.333333,0.010736764,0.004598233,3.636431950,0.000000000,0.000000,0.013995567,0.801887,0.000156591,0.008972,1.146157321,observation_bbox_da3_fit_axial_gauge_yaw_zero
130,5.375000,0.010611719,0.007825448,3.621312446,0.000000000,0.000000,0.013699801,0.784941,0.000064327,0.003686,1.162980336,observation_bbox_da3_fit_axial_gauge_yaw_zero
131,5.416667,0.008232713,0.010526000,3.604481864,0.000000000,0.000000,0.005953693,0.341121,0.000041686,0.002388,1.184826680,observation_bbox_da3_fit_axial_gauge_yaw_zero
132,5.458333,0.008073678,0.012039966,3.623648224,0.000000000,0.000000,0.011898744,0.681748,0.000088745,0.005085,1.145613537,observation_bbox_da3_fit_axial_gauge_yaw_zero
133,5.500000,0.007986992,0.013783013,3.601723412,0.000000000,0.000000,0.001602016,0.091789,0.000035190,0.002016,1.190827678,observation_bbox_da3_fit_axial_gauge_yaw_zero
134,5.541667,0.007862546,0.013698753,3.575247454,0.000000000,0.000000,0.001545877,0.088572,-0.000030439,-0.001744,1.182132503,observation_bbox_da3_fit_axial_gauge_yaw_zero
135,5.583333,0.007844674,0.013522505,3.555710859,0.000000000,0.000000,0.001752847,0.100431,-0.000031999,-0.001833,1.175679560,observation_bbox_da3_fit_axial_gauge_yaw_zero
136,5.625000,0.007038479,0.013170930,3.546435190,0.000000000,0.000000,0.012480028,0.715053,0.000073763,0.004226,1.141519138,observation_bbox_da3_fit_axial_gauge_yaw_zero
137,5.666667,0.007008527,0.013259738,3.525313243,0.000000000,0.000000,0.005059117,0.289866,0.000058302,0.003340,1.155971403,observation_bbox_da3_fit_axial_gauge_yaw_zero
138,5.708333,0.006957526,0.013998423,3.524785341,0.000000000,0.000000,0.011228445,0.643342,0.000071588,0.004102,1.115127438,observation_bbox_da3_fit_axial_gauge_yaw_zero
139,5.750000,0.005789004,0.014105381,3.515131439,0.000000000,0.000000,0.011681642,0.669309,0.000129173,0.007401,1.104543937,observation_bbox_da3_fit_axial_gauge_yaw_zero
140,5.791667,0.005999357,0.014810306,3.503727761,0.000000000,0.000000,0.002584512,0.148082,0.000094984,0.005442,1.123912098,observation_bbox_da3_fit_axial_gauge_yaw_zero
141,5.833333,0.005803077,0.014807915,3.509515043,0.000000000,0.000000,0.002035913,0.116649,0.000036893,0.002114,1.130336794,observation_bbox_da3_fit_axial_gauge_yaw_zero
142,5.875000,0.003671196,0.014815563,3.530381189,0.000000000,0.000000,0.002874257,0.164683,-0.000060778,-0.003482,1.133868113,observation_bbox_da3_fit_axial_gauge_yaw_zero
143,5.916667,0.003650671,0.014662260,3.544260776,0.000000000,0.000000,0.014784445,0.847086,-0.000250727,-0.014366,1.108812608,observation_bbox_da3_fit_axial_gauge_yaw_zero
144,5.958333,0.003659919,0.014864888,3.534962070,0.000000000,0.000000,0.001795767,0.102890,0.000025354,0.001453,1.141713525,observation_bbox_da3_fit_axial_gauge_yaw_zero
145,6.000000,0.003649970,0.014762740,3.527695495,0.000000000,0.000000,0.002848792,0.163224,0.000058750,0.003366,1.134388334,observation_bbox_da3_fit_axial_gauge_yaw_zero
146,6.041667,0.003660290,0.014738411,3.522469009,0.000000000,0.000000,0.002452319,0.140508,-0.000044417,-0.002545,1.135153179,observation_bbox_da3_fit_axial_gauge_yaw_zero
147,6.083333,0.003682597,0.014773421,3.530145780,0.000000000,0.000000,0.002599179,0.148922,0.000041333,0.002368,1.136579126,observation_bbox_da3_fit_axial_gauge_yaw_zero
148,6.125000,0.004878040,0.015757498,3.553587368,0.000000000,0.000000,0.003165038,0.181343,0.000061412,0.003519,1.121723389,observation_bbox_da3_fit_axial_gauge_yaw_zero
149,6.166667,0.004918564,0.015789067,3.559518589,0.000000000,0.000000,0.003145226,0.180208,0.000060506,0.003467,1.123622845,observation_bbox_da3_fit_axial_gauge_yaw_zero
