frame,time,m17_phase_rad,m17_phase_deg,m43_phase_rad,m43_phase_deg,vlm_visibility,source
43,1.750000,-1.007259407,-57.711713,-1.007259407,-57.711713,visible,observed_handle_center
44,1.791667,-1.016084939,-58.217379,-1.016084939,-58.217379,visible,observed_handle_center
45,1.833333,-1.026159466,-58.794607,-1.026159466,-58.794607,visible,observed_handle_center
46,1.875000,-1.035532432,-59.331638,-1.035532432,-59.331638,visible,observed_handle_center
47,1.916667,-1.042691448,-59.741819,-1.042691448,-59.741819,visible,observed_handle_center
48,1.958333,-1.050561176,-60.192722,-1.050561176,-60.192722,visible,observed_handle_center
49,2.000000,-1.072306840,-61.438656,-1.072306840,-61.438656,hidden,interpolated_hidden_handle_span
50,2.041667,-1.138481923,-65.230209,-1.138481923,-65.230209,hidden,interpolated_hidden_handle_span
51,2.083333,-1.288236335,-73.810505,-1.288236335,-73.810505,visible,observed_handle_center
52,2.125000,-1.524800204,-87.364616,-1.524800204,-87.364616,hidden,interpolated_hidden_handle_span
53,2.166667,-1.768766342,-101.342846,-1.768766342,-101.342846,hidden,interpolated_hidden_handle_span
54,2.208333,-1.877924359,-107.597140,-1.877924359,-107.597140,visible,observed_handle_center
55,2.250000,-1.761059696,-100.901288,-1.761059696,-100.901288,visible,observed_handle_center
56,2.291667,-1.490382713,-85.392639,-1.490382713,-85.392639,visible,observed_handle_center
57,2.333333,-1.238428051,-70.956701,-1.238428051,-70.956701,visible,observed_handle_center
58,2.375000,-1.099877499,-63.018339,-1.099877499,-63.018339,visible,observed_handle_center
59,2.416667,-1.050526908,-60.190758,-1.050526908,-60.190758,visible,observed_handle_center
60,2.458333,-1.038706643,-59.513507,-1.038706643,-59.513507,hidden,interpolated_hidden_handle_span
61,2.500000,-1.044573699,-59.849664,-1.044573699,-59.849664,hidden,interpolated_hidden_handle_span
62,2.541667,-1.089687148,-62.434475,-1.089687148,-62.434475,visible,observed_handle_center
63,2.583333,-1.233234667,-70.659142,-1.233234667,-70.659142,visible,observed_handle_center
64,2.625000,-1.517887354,-86.968539,-1.517887354,-86.968539,visible,observed_handle_center
65,2.666667,-1.880431147,-107.740768,-1.880431147,-107.740768,visible,observed_handle_center
66,2.708333,-2.182194340,-125.030526,-2.182194340,-125.030526,hidden,interpolated_hidden_handle_span
67,2.750000,-2.353955049,-134.871689,-2.353955049,-134.871689,hidden,interpolated_hidden_handle_span
68,2.791667,-2.431996732,-139.343149,-2.431996732,-139.343149,visible,observed_handle_center
69,2.833333,-2.472737117,-141.677401,-2.472737117,-141.677401,hidden,interpolated_hidden_handle_span
70,2.875000,-2.502440178,-143.379261,-2.502440178,-143.379261,hidden,interpolated_hidden_handle_span
71,2.916667,-2.525926523,-144.724929,-2.525926523,-144.724929,visible,observed_handle_center
72,2.958333,-2.543411922,-145.726769,-2.543411922,-145.726769,visible,observed_handle_center
73,3.000000,-2.557908957,-146.557388,-2.557908957,-146.557388,visible,observed_handle_center
74,3.041667,-2.575012293,-147.537337,-2.575012293,-147.537337,visible,observed_handle_center
75,3.083333,-2.598478243,-148.881836,-2.598478243,-148.881836,hidden,interpolated_hidden_handle_span
76,3.125000,-2.625425784,-150.425817,-2.625425784,-150.425817,visible,observed_handle_center
77,3.166667,-2.640006673,-151.261240,-2.640006673,-151.261240,visible,observed_handle_center
78,3.208333,-2.603549849,-149.172418,-2.603549849,-149.172418,visible,observed_handle_center
79,3.250000,-2.470035413,-141.522604,-2.470035413,-141.522604,visible,observed_handle_center
80,3.291667,-2.271705303,-130.159126,-2.271705303,-130.159126,visible,observed_handle_center
81,3.333333,-2.162723432,-123.914925,-2.162723432,-123.914925,visible,observed_handle_center
82,3.375000,-2.238810900,-128.274416,-2.238810900,-128.274416,visible,observed_handle_center
83,3.416667,-2.383900198,-136.587420,-2.383900198,-136.587420,hidden,interpolated_hidden_handle_span
84,3.458333,-2.437052753,-139.632837,-2.437052753,-139.632837,hidden,interpolated_hidden_handle_span
85,3.500000,-2.354993979,-134.931216,-2.354993979,-134.931216,hidden,interpolated_hidden_handle_span
86,3.541667,-2.155916157,-123.524897,-2.155916157,-123.524897,visible,observed_handle_center
87,3.583333,-1.867793438,-107.016681,-1.867793438,-107.016681,hidden,interpolated_hidden_handle_span
88,3.625000,-1.551934274,-88.919284,-1.551934274,-88.919284,hidden,interpolated_hidden_handle_span
89,3.666667,-1.292615962,-74.061439,-1.292615962,-74.061439,visible,observed_handle_center
90,3.708333,-1.138856571,-65.251675,-1.138856571,-65.251675,hidden,interpolated_hidden_handle_span
91,3.750000,-1.075162046,-61.602248,-1.075162046,-61.602248,hidden,interpolated_hidden_handle_span
92,3.791667,-1.055449133,-60.472781,-1.055449133,-60.472781,visible,observed_handle_center
93,3.833333,-1.047680357,-60.027663,-1.047680357,-60.027663,hidden,interpolated_hidden_handle_span
94,3.875000,-1.042994332,-59.759173,-1.042994332,-59.759173,visible,observed_handle_center
95,3.916667,-1.041614082,-59.680091,-1.041614082,-59.680091,hidden,interpolated_hidden_handle_span
96,3.958333,-1.042602438,-59.736719,-1.042602438,-59.736719,visible,observed_handle_center
97,4.000000,-1.047571356,-60.021417,-1.047571356,-60.021417,visible,observed_handle_center
98,4.041667,-1.070123482,-61.313559,-1.070123482,-61.313559,visible,observed_handle_center
99,4.083333,-1.132217408,-64.871279,-1.132217408,-64.871279,visible,observed_handle_center
100,4.125000,-1.244394879,-71.298575,-1.244394879,-71.298575,hidden,interpolated_hidden_handle_span
101,4.166667,-1.395545523,-79.958869,-1.395545523,-79.958869,hidden,interpolated_hidden_handle_span
102,4.208333,-1.565238552,-89.681563,-1.565238552,-89.681563,hidden,interpolated_hidden_handle_span
103,4.250000,-1.734960218,-99.405898,-1.734960218,-99.405898,hidden,interpolated_hidden_handle_span
104,4.291667,-1.877116131,-107.550832,-1.877116131,-107.550832,hidden,interpolated_hidden_handle_span
105,4.333333,-1.934676003,-110.848770,-1.934676003,-110.848770,hidden,interpolated_hidden_handle_span
106,4.375000,-1.840661279,-105.462123,-1.840661279,-105.462123,visible,observed_handle_center
107,4.416667,-1.598252293,-91.573111,-1.598252293,-91.573111,hidden,interpolated_hidden_handle_span
108,4.458333,-1.316340273,-75.420742,-1.316340273,-75.420742,visible,observed_handle_center
109,4.500000,-1.112779345,-63.757560,-1.112779345,-63.757560,visible,observed_handle_center
110,4.541667,-1.015360721,-58.175884,-1.015360721,-58.175884,hidden,interpolated_hidden_handle_span
111,4.583333,-0.990603510,-56.757400,-0.990603510,-56.757400,hidden,interpolated_hidden_handle_span
112,4.625000,-1.018695990,-58.366981,-1.018695990,-58.366981,visible,observed_handle_center
113,4.666667,-1.108874277,-63.533816,-1.108874277,-63.533816,visible,observed_handle_center
114,4.708333,-1.266729951,-72.578280,-1.266729951,-72.578280,hidden,interpolated_hidden_handle_span
115,4.750000,-1.467666894,-84.091119,-1.467666894,-84.091119,hidden,interpolated_hidden_handle_span
116,4.791667,-1.652884174,-94.703287,-1.652884174,-94.703287,hidden,interpolated_hidden_handle_span
117,4.833333,-1.740233071,-99.708010,-1.740233071,-99.708010,hidden,interpolated_hidden_handle_span
118,4.875000,-1.688092057,-96.720550,-1.688092057,-96.720550,visible,observed_handle_center
119,4.916667,-1.585372478,-90.835152,-1.585372478,-90.835152,visible,observed_handle_center
120,4.958333,-1.584245727,-90.770594,-1.584245727,-90.770594,hidden,interpolated_hidden_handle_span
121,5.000000,-1.704769733,-97.676111,-1.704769733,-97.676111,hidden,interpolated_hidden_handle_span
122,5.041667,-1.814536732,-103.965297,-1.814536732,-103.965297,visible,observed_handle_center
123,5.083333,-1.797520115,-102.990316,-1.797520115,-102.990316,hidden,interpolated_hidden_handle_span
124,5.125000,-1.652392061,-94.675091,-1.652392061,-94.675091,hidden,interpolated_hidden_handle_span
125,5.166667,-1.445420989,-82.816522,-1.445420989,-82.816522,hidden,interpolated_hidden_handle_span
126,5.208333,-1.242423631,-71.185630,-1.242423631,-71.185630,hidden,interpolated_hidden_handle_span
127,5.250000,-1.088263872,-62.352927,-1.088263872,-62.352927,visible,observed_handle_center
128,5.291667,-1.000250290,-57.310120,-1.000250290,-57.310120,hidden,interpolated_hidden_handle_span
129,5.333333,-0.964459022,-55.259431,-0.964459022,-55.259431,hidden,interpolated_hidden_handle_span
130,5.375000,-0.953835194,-54.650731,-0.953835194,-54.650731,visible,observed_handle_center
131,5.416667,-0.951273055,-54.503931,-0.951273055,-54.503931,hidden,interpolated_hidden_handle_span
132,5.458333,-0.952800244,-54.591433,-0.952800244,-54.591433,visible,observed_handle_center
133,5.500000,-0.956942882,-54.828788,-0.956942882,-54.828788,visible,observed_handle_center
134,5.541667,-0.959072576,-54.950811,-0.959072576,-54.950811,visible,observed_handle_center
135,5.583333,-0.955557771,-54.749427,-0.955557771,-54.749427,visible,observed_handle_center
136,5.625000,-0.947430305,-54.283758,-0.947430305,-54.283758,visible,observed_handle_center
137,5.666667,-0.938014197,-53.744255,-0.938014197,-53.744255,visible,observed_handle_center
138,5.708333,-0.930476829,-53.312395,-0.930476829,-53.312395,visible,observed_handle_center
139,5.750000,-0.927430817,-53.137872,-0.927430817,-53.137872,visible,observed_handle_center
140,5.791667,-0.928548701,-53.201922,-0.928548701,-53.201922,hidden,interpolated_hidden_handle_span
141,5.833333,-0.929880244,-53.278213,-0.929880244,-53.278213,visible,observed_handle_center
142,5.875000,-0.928824730,-53.217737,-0.928824730,-53.217737,visible,observed_handle_center
143,5.916667,-0.927522942,-53.143150,-0.927522942,-53.143150,visible,observed_handle_center
144,5.958333,-0.928913873,-53.222844,-0.928913873,-53.222844,visible,observed_handle_center
145,6.000000,-0.932768233,-53.443683,-0.932768233,-53.443683,visible,observed_handle_center
146,6.041667,-0.937818158,-53.733022,-0.937818158,-53.733022,visible,observed_handle_center
147,6.083333,-0.943910282,-54.082075,-0.943910282,-54.082075,visible,observed_handle_center
148,6.125000,-0.950605434,-54.465679,-0.950605434,-54.465679,hidden,interpolated_hidden_handle_span
149,6.166667,-0.956008947,-54.775278,-0.956008947,-54.775278,hidden,interpolated_hidden_handle_span
150,6.208333,-0.957616705,-54.867396,-0.957616705,-54.867396,visible,observed_handle_center
151,6.250000,-0.954194542,-54.671320,-0.954194542,-54.671320,hidden,interpolated_hidden_handle_span
152,6.291667,-0.946783279,-54.246686,-0.946783279,-54.246686,hidden,interpolated_hidden_handle_span
153,6.333333,-0.937702878,-53.726417,-0.937702878,-53.726417,hidden,interpolated_hidden_handle_span
154,6.375000,-0.929235483,-53.241271,-0.929235483,-53.241271,hidden,interpolated_hidden_handle_span
155,6.416667,-0.923162169,-52.893296,-0.923162169,-52.893296,visible,observed_handle_center
156,6.458333,-0.920242542,-52.726014,-0.920242542,-52.726014,hidden,interpolated_hidden_handle_span
157,6.500000,-0.919874218,-52.704910,-0.919874218,-52.704910,hidden,interpolated_hidden_handle_span
158,6.541667,-0.920892610,-52.763260,-0.920892610,-52.763260,hidden,interpolated_hidden_handle_span
159,6.583333,-0.922628855,-52.862739,-0.922628855,-52.862739,hidden,interpolated_hidden_handle_span
160,6.625000,-0.924844938,-52.989712,-0.924844938,-52.989712,hidden,interpolated_hidden_handle_span
161,6.666667,-0.926357695,-53.076386,-0.926357695,-53.076386,visible,observed_handle_center
162,6.708333,-0.924161573,-52.950558,-0.924161573,-52.950558,visible,observed_handle_center
163,6.750000,-0.915735494,-52.467779,-0.915735494,-52.467779,hidden,interpolated_hidden_handle_span
164,6.791667,-0.902293912,-51.697633,-0.902293912,-51.697633,hidden,interpolated_hidden_handle_span
165,6.833333,-0.887886055,-50.872124,-0.887886055,-50.872124,visible,observed_handle_center
166,6.875000,-0.875829638,-50.181342,-0.875829638,-50.181342,hidden,interpolated_hidden_handle_span
167,6.916667,-0.867270256,-49.690925,-0.867270256,-49.690925,visible,observed_handle_center
168,6.958333,-0.861828778,-49.379152,-0.861828778,-49.379152,visible,observed_handle_center
169,7.000000,-0.858099143,-49.165459,-0.858099143,-49.165459,visible,observed_handle_center
170,7.041667,-0.854734932,-48.972704,-0.854734932,-48.972704,visible,observed_handle_center
171,7.083333,-0.852072628,-48.820165,-0.852072628,-48.820165,visible,observed_handle_center
172,7.125000,-0.851356505,-48.779135,-0.851356505,-48.779135,visible,observed_handle_center
173,7.166667,-0.852465738,-48.842689,-0.852465738,-48.842689,visible,observed_handle_center
174,7.208333,-0.853952014,-48.927846,-0.853952014,-48.927846,visible,observed_handle_center
175,7.250000,-0.854832481,-48.978293,-0.854832481,-48.978293,visible,observed_handle_center
176,7.291667,-0.855145812,-48.996246,-0.855145812,-48.996246,visible,observed_handle_center
177,7.333333,-0.855277633,-49.003799,-0.855277633,-49.003799,visible,observed_handle_center
178,7.375000,-0.855601495,-49.022355,-0.855601495,-49.022355,visible,observed_handle_center
179,7.416667,-0.856563870,-49.077495,-0.856563870,-49.077495,visible,observed_handle_center
180,7.458333,-0.858473053,-49.186883,-0.858473053,-49.186883,visible,observed_handle_center
181,7.500000,-0.861000900,-49.331718,-0.861000900,-49.331718,visible,observed_handle_center
182,7.541667,-0.863366308,-49.467246,-0.863366308,-49.467246,visible,observed_handle_center
183,7.583333,-0.865080349,-49.565453,-0.865080349,-49.565453,visible,observed_handle_center
184,7.625000,-0.866232776,-49.631482,-0.866232776,-49.631482,visible,observed_handle_center
185,7.666667,-0.867181951,-49.685866,-0.867181951,-49.685866,visible,observed_handle_center
186,7.708333,-0.867664313,-49.713503,-0.867664313,-49.713503,visible,observed_handle_center
187,7.750000,-0.866931426,-49.671512,-0.866931426,-49.671512,visible,observed_handle_center
188,7.791667,-0.865160018,-49.570018,-0.865160018,-49.570018,hidden,interpolated_hidden_handle_span
189,7.833333,-0.862983019,-49.445285,-0.862983019,-49.445285,hidden,interpolated_hidden_handle_span
190,7.875000,-0.860535146,-49.305032,-0.860535146,-49.305032,visible,observed_handle_center
191,7.916667,-0.858500709,-49.188467,-0.858500709,-49.188467,visible,observed_handle_center
192,7.958333,-0.858105344,-49.165815,-0.858105344,-49.165815,visible,observed_handle_center
193,8.000000,-0.859164498,-49.226500,-0.859164498,-49.226500,visible,observed_handle_center
194,8.041667,-0.860729900,-49.316191,-0.860729900,-49.316191,visible,observed_handle_center
195,8.083333,-0.863154709,-49.455122,-0.863154709,-49.455122,visible,observed_handle_center
196,8.125000,-0.866506766,-49.647181,-0.866506766,-49.647181,visible,observed_handle_center
197,8.166667,-0.869134856,-49.797759,-0.869134856,-49.797759,hidden,interpolated_hidden_handle_span
198,8.208333,-0.869957954,-49.844919,-0.869957954,-49.844919,visible,observed_handle_center
199,8.250000,-0.869735865,-49.832194,-0.869735865,-49.832194,visible,observed_handle_center
200,8.291667,-0.869118427,-49.796818,-0.869118427,-49.796818,visible,observed_handle_center
201,8.333333,-0.867475819,-49.702703,-0.867475819,-49.702703,visible,observed_handle_center
202,8.375000,-0.864578052,-49.536673,-0.864578052,-49.536673,visible,observed_handle_center
203,8.416667,-0.861672166,-49.370178,-0.861672166,-49.370178,visible,observed_handle_center
204,8.458333,-0.860657583,-49.312047,-0.860657583,-49.312047,visible,observed_handle_center
205,8.500000,-0.867878035,-49.725749,-0.867878035,-49.725749,visible,observed_handle_center
206,8.541667,-0.905252469,-51.867146,-0.905252469,-51.867146,visible,observed_handle_center
207,8.583333,-1.004388327,-57.547212,-1.004388327,-57.547212,visible,observed_handle_center
208,8.625000,-1.145203209,-65.615311,-1.145203209,-65.615311,visible,observed_handle_center
209,8.666667,-1.217292561,-69.745726,-1.217292561,-69.745726,visible,observed_handle_center
210,8.708333,-1.145136909,-65.611512,-1.145136909,-65.611512,visible,observed_handle_center
211,8.750000,-1.004062909,-57.528567,-1.004062909,-57.528567,visible,observed_handle_center
212,8.791667,-0.904202733,-51.807000,-0.904202733,-51.807000,hidden,interpolated_hidden_handle_span
213,8.833333,-0.865478058,-49.588240,-0.865478058,-49.588240,visible,observed_handle_center
214,8.875000,-0.856220915,-49.057845,-0.856220915,-49.057845,hidden,interpolated_hidden_handle_span
215,8.916667,-0.853986895,-48.929845,-0.853986895,-48.929845,visible,observed_handle_center
216,8.958333,-0.851988217,-48.815329,-0.851988217,-48.815329,visible,observed_handle_center
217,9.000000,-0.849525669,-48.674235,-0.849525669,-48.674235,visible,observed_handle_center
218,9.041667,-0.846972657,-48.527959,-0.846972657,-48.527959,visible,observed_handle_center
219,9.083333,-0.843793666,-48.345816,-0.843793666,-48.345816,visible,observed_handle_center
220,9.125000,-0.838781471,-48.058638,-0.838781471,-48.058638,visible,observed_handle_center
221,9.166667,-0.832015828,-47.670995,-0.832015828,-47.670995,visible,observed_handle_center
222,9.208333,-0.825026565,-47.270540,-0.825026565,-47.270540,visible,observed_handle_center
223,9.250000,-0.818395606,-46.890614,-0.818395606,-46.890614,visible,observed_handle_center
224,9.291667,-0.811228755,-46.479984,-0.811228755,-46.479984,visible,observed_handle_center
225,9.333333,-0.803752818,-46.051644,-0.803752818,-46.051644,visible,observed_handle_center
226,9.375000,-0.797778207,-45.709324,-0.797778207,-45.709324,visible,observed_handle_center
227,9.416667,-0.793942756,-45.489569,-0.793942756,-45.489569,visible,observed_handle_center
228,9.458333,-0.791083050,-45.325720,-0.791083050,-45.325720,visible,observed_handle_center
229,9.500000,-0.788306391,-45.166629,-0.788306391,-45.166629,visible,observed_handle_center
230,9.541667,-0.785713831,-45.018086,-0.785713831,-45.018086,visible,observed_handle_center
231,9.583333,-0.783529920,-44.892958,-0.783529920,-44.892958,visible,observed_handle_center
232,9.625000,-0.781732845,-44.789993,-0.781732845,-44.789993,visible,observed_handle_center
233,9.666667,-0.779955648,-44.688167,-0.779955648,-44.688167,visible,observed_handle_center
234,9.708333,-0.777566855,-44.551299,-0.777566855,-44.551299,visible,observed_handle_center
235,9.750000,-0.774422864,-44.371162,-0.774422864,-44.371162,visible,observed_handle_center
236,9.791667,-0.771081406,-44.179710,-0.771081406,-44.179710,visible,observed_handle_center
237,9.833333,-0.768011949,-44.003843,-0.768011949,-44.003843,visible,observed_handle_center
238,9.875000,-0.765141170,-43.839360,-0.765141170,-43.839360,visible,observed_handle_center
239,9.916667,-0.762497890,-43.687911,-0.762497890,-43.687911,visible,observed_handle_center
240,9.958333,-0.760572319,-43.577584,-0.760572319,-43.577584,visible,observed_handle_center
