frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
11,samples_known_object/02_mug/results/segmentation/masks/00011_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00011_mask.pgm,0.49747474747474746,0.5187623436471362,0.07620164126611957,1519.0,853.0
12,samples_known_object/02_mug/results/segmentation/masks/00012_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00012_mask.pgm,0.5029051000645578,0.5310156782549421,0.09523809523809523,1467.0,861.0
13,samples_known_object/02_mug/results/segmentation/masks/00013_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00013_mask.pgm,0.4987063389391979,0.5280821917808219,0.10035005834305717,1460.0,857.0
14,samples_known_object/02_mug/results/segmentation/masks/00014_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00014_mask.pgm,0.501937984496124,0.5329218106995884,0.10380622837370242,1458.0,867.0
15,samples_known_object/02_mug/results/segmentation/masks/00015_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00015_mask.pgm,0.48469706433479076,0.5111989459815547,0.09662398137369034,1518.0,859.0
16,samples_known_object/02_mug/results/segmentation/masks/00016_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00016_mask.pgm,0.4831746031746032,0.516983695652174,0.11921296296296297,1472.0,864.0
17,samples_known_object/02_mug/results/segmentation/masks/00017_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00017_mask.pgm,0.4866581956797967,0.5193220338983051,0.11445086705202312,1475.0,865.0
18,samples_known_object/02_mug/results/segmentation/masks/00018_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00018_mask.pgm,0.479101684341859,0.5102990033222591,0.11316397228637413,1505.0,866.0
19,samples_known_object/02_mug/results/segmentation/masks/00019_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00019_mask.pgm,0.48606811145510836,0.5117340286831812,0.09353348729792148,1534.0,866.0
20,samples_known_object/02_mug/results/segmentation/masks/00020_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00020_mask.pgm,0.4981132075471698,0.5248508946322068,0.09278350515463918,1509.0,873.0
21,samples_known_object/02_mug/results/segmentation/masks/00021_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00021_mask.pgm,0.48880597014925375,0.5160866710439921,0.09758897818599312,1523.0,871.0
22,samples_known_object/02_mug/results/segmentation/masks/00022_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00022_mask.pgm,0.5,0.5349794238683128,0.11564625850340136,1458.0,882.0
23,samples_known_object/02_mug/results/segmentation/masks/00023_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00023_mask.pgm,0.5128700128700129,0.543656207366985,0.09943502824858758,1466.0,885.0
24,samples_known_object/02_mug/results/segmentation/masks/00024_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00024_mask.pgm,0.5271523178807948,0.5601688951442646,0.10056497175141244,1421.0,885.0
25,samples_known_object/02_mug/results/segmentation/masks/00025_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00025_mask.pgm,0.5250990752972259,0.5602536997885835,0.10674157303370786,1419.0,890.0
26,samples_known_object/02_mug/results/segmentation/masks/00026_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00026_mask.pgm,0.5321404903909874,0.5686968838526912,0.10777777777777778,1412.0,900.0
27,samples_known_object/02_mug/results/segmentation/masks/00027_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00027_mask.pgm,0.5384110308601444,0.5742296918767507,0.10382513661202186,1428.0,915.0
28,samples_known_object/02_mug/results/segmentation/masks/00028_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00028_mask.pgm,0.5574324324324325,0.5973931933381608,0.10714285714285714,1381.0,924.0
29,samples_known_object/02_mug/results/segmentation/masks/00029_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00029_mask.pgm,0.5474308300395256,0.5889440113394756,0.1140724946695096,1411.0,938.0
30,samples_known_object/02_mug/results/segmentation/masks/00030_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00030_mask.pgm,0.5402663284717819,0.5729657027572294,0.09554140127388536,1487.0,942.0
31,samples_known_object/02_mug/results/segmentation/masks/00031_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00031_mask.pgm,0.5479365079365079,0.5846883468834688,0.10291060291060292,1476.0,962.0
32,samples_known_object/02_mug/results/segmentation/masks/00032_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00032_mask.pgm,0.5531780994336061,0.590329079919409,0.10214504596527069,1489.0,979.0
33,samples_known_object/02_mug/results/segmentation/masks/00033_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00033_mask.pgm,0.5431034482758621,0.5810276679841897,0.10728744939271255,1518.0,988.0
34,samples_known_object/02_mug/results/segmentation/masks/00034_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00034_mask.pgm,0.5452352231604343,0.5809768637532133,0.10139165009940358,1556.0,1006.0
35,samples_known_object/02_mug/results/segmentation/masks/00035_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00035_mask.pgm,0.5424028268551236,0.5752654590880699,0.09528487229862476,1601.0,1018.0
36,samples_known_object/02_mug/results/segmentation/masks/00036_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00036_mask.pgm,0.5429394812680115,0.575091575091575,0.0933589990375361,1638.0,1039.0
37,samples_known_object/02_mug/results/segmentation/masks/00037_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00037_mask.pgm,0.539044289044289,0.5828607435412728,0.12239089184060721,1587.0,1054.0
38,samples_known_object/02_mug/results/segmentation/masks/00038_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00038_mask.pgm,0.5446064139941691,0.594147582697201,0.1327762302692665,1572.0,1077.0
39,samples_known_object/02_mug/results/segmentation/masks/00039_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00039_mask.pgm,0.5393904542840713,0.5951776649746193,0.148047229791099,1576.0,1101.0
40,samples_known_object/02_mug/results/segmentation/masks/00040_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00040_mask.pgm,0.5225770925110133,0.5761991499696417,0.1511627906976744,1647.0,1118.0
41,samples_known_object/02_mug/results/segmentation/masks/00041_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00041_mask.pgm,0.5239651416122004,0.5802171290711701,0.156140350877193,1658.0,1140.0
42,samples_known_object/02_mug/results/segmentation/masks/00042_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00042_mask.pgm,0.5352035203520352,0.5925700365408039,0.15317667536988686,1642.0,1149.0
43,samples_known_object/02_mug/results/segmentation/masks/00043_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00043_mask.pgm,0.5316939890710383,0.5972989564149785,0.17120954003407154,1629.0,1174.0
44,samples_known_object/02_mug/results/segmentation/masks/00044_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00044_mask.pgm,0.5397696105320899,0.6074074074074074,0.17101937657961247,1620.0,1187.0
45,samples_known_object/02_mug/results/segmentation/masks/00045_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00045_mask.pgm,0.550055617352614,0.6267427122940431,0.18196856906534326,1578.0,1209.0
46,samples_known_object/02_mug/results/segmentation/masks/00046_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00046_mask.pgm,0.5565312843029637,0.6321695760598504,0.17694805194805194,1604.0,1232.0
47,samples_known_object/02_mug/results/segmentation/masks/00047_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00047_mask.pgm,0.5493333333333333,0.6234866828087167,0.1779728651237031,1652.0,1253.0
48,samples_known_object/02_mug/results/segmentation/masks/00048_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00048_mask.pgm,0.5426954732510288,0.6077188940092166,0.16468725257323832,1736.0,1263.0
49,samples_known_object/02_mug/results/segmentation/masks/00049_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00049_mask.pgm,0.53125,0.6064327485380117,0.1892103205629398,1710.0,1279.0
50,samples_known_object/02_mug/results/segmentation/masks/00050_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00050_mask.pgm,0.5439705107951553,0.6298780487804878,0.20046439628482973,1640.0,1292.0
51,samples_known_object/02_mug/results/segmentation/masks/00051_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00051_mask.pgm,0.5243596182822702,0.6073298429319371,0.2066869300911854,1719.0,1316.0
52,samples_known_object/02_mug/results/segmentation/masks/00052_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00052_mask.pgm,0.5185,0.6050175029171528,0.2161753590325019,1714.0,1323.0
53,samples_known_object/02_mug/results/segmentation/masks/00053_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00053_mask.pgm,0.514370664023786,0.5962090752441126,0.21064638783269962,1741.0,1315.0
54,samples_known_object/02_mug/results/segmentation/masks/00054_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00054_mask.pgm,0.526524541398116,0.6075514874141876,0.2021036814425244,1748.0,1331.0
55,samples_known_object/02_mug/results/segmentation/masks/00055_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00055_mask.pgm,0.5251727541954591,0.608,0.20597014925373133,1750.0,1340.0
56,samples_known_object/02_mug/results/segmentation/masks/00056_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00056_mask.pgm,0.522343594836147,0.6105629715612304,0.21667907669396871,1723.0,1343.0
57,samples_known_object/02_mug/results/segmentation/masks/00057_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00057_mask.pgm,0.5219103889709503,0.6127167630057804,0.22116091109478325,1730.0,1361.0
58,samples_known_object/02_mug/results/segmentation/masks/00058_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00058_mask.pgm,0.5233463035019456,0.6201729106628242,0.2297780959198282,1735.0,1397.0
59,samples_known_object/02_mug/results/segmentation/masks/00059_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00059_mask.pgm,0.5207439198855508,0.624,0.24113968033356498,1750.0,1439.0
60,samples_known_object/02_mug/results/segmentation/masks/00060_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00060_mask.pgm,0.5164319248826291,0.632183908045977,0.26174496644295303,1740.0,1490.0
61,samples_known_object/02_mug/results/segmentation/masks/00061_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00061_mask.pgm,0.49838187702265374,0.6300409117475161,0.2954248366013072,1711.0,1530.0
62,samples_known_object/02_mug/results/segmentation/masks/00062_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00062_mask.pgm,0.48467087466185754,0.6224667052692531,0.31353767560664114,1727.0,1566.0
63,samples_known_object/02_mug/results/segmentation/masks/00063_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00063_mask.pgm,0.47537379067722074,0.6138557637705849,0.321831869510665,1761.0,1594.0
64,samples_known_object/02_mug/results/segmentation/masks/00064_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00064_mask.pgm,0.4779572239196857,0.6131019036954087,0.315625,1786.0,1600.0
65,samples_known_object/02_mug/results/segmentation/masks/00065_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00065_mask.pgm,0.47864693446088796,0.5948502364687336,0.28983688833124216,1903.0,1594.0
66,samples_known_object/02_mug/results/segmentation/masks/00066_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00066_mask.pgm,0.44951001278227526,0.5913677130044843,0.3479604449938195,1784.0,1618.0
67,samples_known_object/02_mug/results/segmentation/masks/00067_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00067_mask.pgm,0.4001677852348993,0.5552968568102444,0.4111111111111111,1718.0,1620.0
68,samples_known_object/02_mug/results/segmentation/masks/00068_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00068_mask.pgm,0.3739094308267553,0.5347593582887701,0.4458128078817734,1683.0,1624.0
69,samples_known_object/02_mug/results/segmentation/masks/00069_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00069_mask.pgm,0.3515274949083503,0.5139964264443121,0.4734594264795607,1679.0,1639.0
70,samples_known_object/02_mug/results/segmentation/masks/00070_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00070_mask.pgm,0.33360193392425463,0.49640287769784175,0.49573690621193667,1668.0,1642.0
71,samples_known_object/02_mug/results/segmentation/masks/00071_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00071_mask.pgm,0.3268765133171913,0.4945054945054945,0.509090909090909,1638.0,1650.0
72,samples_known_object/02_mug/results/segmentation/masks/00072_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00072_mask.pgm,0.3171417101565636,0.4849600982197667,0.5217917675544794,1629.0,1652.0
73,samples_known_object/02_mug/results/segmentation/masks/00073_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00073_mask.pgm,0.3082465972778223,0.47648514851485146,0.5338983050847458,1616.0,1652.0
74,samples_known_object/02_mug/results/segmentation/masks/00074_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00074_mask.pgm,0.3021496815286624,0.4714285714285714,0.543046357615894,1610.0,1661.0
75,samples_known_object/02_mug/results/segmentation/masks/00075_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00075_mask.pgm,0.3032104637336504,0.46788990825688076,0.5372050816696915,1635.0,1653.0
76,samples_known_object/02_mug/results/segmentation/masks/00076_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00076_mask.pgm,0.2859405940594059,0.45323289391086,0.5634824667472793,1593.0,1654.0
77,samples_known_object/02_mug/results/segmentation/masks/00077_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00077_mask.pgm,0.2828870779976717,0.44478340451494813,0.5626874625074985,1639.0,1667.0
78,samples_known_object/02_mug/results/segmentation/masks/00078_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00078_mask.pgm,0.2723780253553592,0.4317904993909866,0.5754491017964072,1642.0,1670.0
79,samples_known_object/02_mug/results/segmentation/masks/00079_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00079_mask.pgm,0.26018447348193696,0.42049689440993787,0.5943678849610545,1610.0,1669.0
80,samples_known_object/02_mug/results/segmentation/masks/00080_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00080_mask.pgm,0.2534562211981567,0.41044776119402987,0.6014492753623188,1608.0,1656.0
81,samples_known_object/02_mug/results/segmentation/masks/00081_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00081_mask.pgm,0.2454407294832827,0.4004959702417855,0.612012012012012,1613.0,1665.0
82,samples_known_object/02_mug/results/segmentation/masks/00082_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00082_mask.pgm,0.2501906941266209,0.40594059405940597,0.605294825511432,1616.0,1662.0
83,samples_known_object/02_mug/results/segmentation/masks/00083_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00083_mask.pgm,0.25688073394495414,0.4150710315009265,0.597363690832834,1619.0,1669.0
84,samples_known_object/02_mug/results/segmentation/masks/00084_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00084_mask.pgm,0.2788132369722328,0.4347568208778173,0.5626491646778043,1686.0,1676.0
85,samples_known_object/02_mug/results/segmentation/masks/00085_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00085_mask.pgm,0.29889589905362773,0.4633251833740831,0.5428226779252111,1636.0,1658.0
86,samples_known_object/02_mug/results/segmentation/masks/00086_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00086_mask.pgm,0.3340097402597403,0.5,0.4984765386959171,1646.0,1641.0
87,samples_known_object/02_mug/results/segmentation/masks/00087_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00087_mask.pgm,0.3818715904322283,0.5324751316559392,0.4255050505050505,1709.0,1584.0
88,samples_known_object/02_mug/results/segmentation/masks/00088_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00088_mask.pgm,0.4242027086063783,0.5658508158508159,0.3711139896373057,1716.0,1544.0
89,samples_known_object/02_mug/results/segmentation/masks/00089_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00089_mask.pgm,0.4489977728285078,0.5740318906605922,0.32665330661322645,1756.0,1497.0
90,samples_known_object/02_mug/results/segmentation/masks/00090_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00090_mask.pgm,0.4495246717971933,0.5619694397283531,0.30801393728223,1767.0,1435.0
91,samples_known_object/02_mug/results/segmentation/masks/00091_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00091_mask.pgm,0.42163661581137307,0.5364705882352941,0.3367272727272727,1700.0,1375.0
92,samples_known_object/02_mug/results/segmentation/masks/00092_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00092_mask.pgm,0.39467645709040844,0.5091770278271166,0.362962962962963,1689.0,1350.0
93,samples_known_object/02_mug/results/segmentation/masks/00093_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00093_mask.pgm,0.39087211929507454,0.49259681093394075,0.34568835098335854,1756.0,1322.0
94,samples_known_object/02_mug/results/segmentation/masks/00094_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00094_mask.pgm,0.37215528781793844,0.4643652561247216,0.34792806880375293,1796.0,1279.0
95,samples_known_object/02_mug/results/segmentation/masks/00095_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00095_mask.pgm,0.3560777225485766,0.4505431675242996,0.3706070287539936,1749.0,1252.0
96,samples_known_object/02_mug/results/segmentation/masks/00096_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00096_mask.pgm,0.3458333333333333,0.4409681227863046,0.3841714756801319,1694.0,1213.0
97,samples_known_object/02_mug/results/segmentation/masks/00097_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00097_mask.pgm,0.35424528301886793,0.44490521327014215,0.36517328825021134,1688.0,1183.0
98,samples_known_object/02_mug/results/segmentation/masks/00098_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00098_mask.pgm,0.3538311371400683,0.44505831798649476,0.36681222707423583,1629.0,1145.0
99,samples_known_object/02_mug/results/segmentation/masks/00099_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00099_mask.pgm,0.3684210526315789,0.44530321046373367,0.3190909090909091,1682.0,1100.0
100,samples_known_object/02_mug/results/segmentation/masks/00100_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00100_mask.pgm,0.4095634095634096,0.4796104686548996,0.2628624883068288,1643.0,1069.0
101,samples_known_object/02_mug/results/segmentation/masks/00101_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00101_mask.pgm,0.41898608349900596,0.4765404183154324,0.22375690607734808,1769.0,1086.0
102,samples_known_object/02_mug/results/segmentation/masks/00102_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00102_mask.pgm,0.4757975797579758,0.5274390243902439,0.17066155321188878,1640.0,1043.0
103,samples_known_object/02_mug/results/segmentation/masks/00103_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00103_mask.pgm,0.5191966922622564,0.5652733118971061,0.13569321533923304,1555.0,1017.0
104,samples_known_object/02_mug/results/segmentation/masks/00104_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00104_mask.pgm,0.5126436781609195,0.5472392638036809,0.10978043912175649,1630.0,1002.0
105,samples_known_object/02_mug/results/segmentation/masks/00105_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00105_mask.pgm,0.5423522242535039,0.5749354005167958,0.09460834181078331,1548.0,983.0
106,samples_known_object/02_mug/results/segmentation/masks/00106_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00106_mask.pgm,0.5172018348623854,0.5372245384157236,0.0672182006204757,1679.0,967.0
107,samples_known_object/02_mug/results/segmentation/masks/00107_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00107_mask.pgm,0.5092699884125145,0.533050333535476,0.08054393305439331,1649.0,956.0
108,samples_known_object/02_mug/results/segmentation/masks/00108_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00108_mask.pgm,0.51145958986731,0.5428937259923176,0.1016949152542373,1562.0,944.0
109,samples_known_object/02_mug/results/segmentation/masks/00109_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00109_mask.pgm,0.5089450956199877,0.5427631578947368,0.10907127429805616,1520.0,926.0
110,samples_known_object/02_mug/results/segmentation/masks/00110_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00110_mask.pgm,0.4957420924574209,0.5264857881136951,0.10537870472008781,1548.0,911.0
111,samples_known_object/02_mug/results/segmentation/masks/00111_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00111_mask.pgm,0.4832009773976787,0.5176701570680629,0.12111111111111111,1528.0,900.0
112,samples_known_object/02_mug/results/segmentation/masks/00112_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00112_mask.pgm,0.4851301115241636,0.520265780730897,0.12219730941704036,1505.0,892.0
113,samples_known_object/02_mug/results/segmentation/masks/00113_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00113_mask.pgm,0.4764237599510104,0.5078328981723238,0.1149032992036405,1532.0,879.0
114,samples_known_object/02_mug/results/segmentation/masks/00114_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00114_mask.pgm,0.4786215698787492,0.5165289256198347,0.1329479768786127,1452.0,865.0
115,samples_known_object/02_mug/results/segmentation/masks/00115_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00115_mask.pgm,0.47069710055521286,0.4970684039087948,0.10129564193168433,1535.0,849.0
116,samples_known_object/02_mug/results/segmentation/masks/00116_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00116_mask.pgm,0.4834478450968145,0.5075409836065574,0.08941176470588236,1525.0,850.0
117,samples_known_object/02_mug/results/segmentation/masks/00117_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00117_mask.pgm,0.48990228013029313,0.5196959225984796,0.10476190476190476,1447.0,840.0
118,samples_known_object/02_mug/results/segmentation/masks/00118_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00118_mask.pgm,0.48919449901768175,0.5201949860724234,0.10859188544152745,1436.0,838.0
119,samples_known_object/02_mug/results/segmentation/masks/00119_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00119_mask.pgm,0.4878361075544174,0.5120967741935484,0.08851674641148326,1488.0,836.0
120,samples_known_object/02_mug/results/segmentation/masks/00120_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00120_mask.pgm,0.47987220447284346,0.5020053475935828,0.08414634146341464,1496.0,820.0
