frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
15,0.583333,palm,left_hand,handle_loop,297,1,1,1,0,0.273554,0.273554,,0.614802,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,613.673,352.500,0.273554,,palm_handle_from_stable_grasp_anchor
16,0.625000,palm,left_hand,handle_loop,319,1,1,1,0,0.261457,0.261457,,0.596443,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,613.437,353.715,0.261457,,palm_handle_from_stable_grasp_anchor
17,0.666667,palm,left_hand,handle_loop,319,1,1,1,0,0.240521,0.240521,,0.588538,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,612.479,352.706,0.240521,,palm_handle_from_stable_grasp_anchor
18,0.708333,palm,left_hand,handle_loop,319,1,1,1,0,0.209459,0.209459,,0.594277,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,611.442,350.698,0.209459,,palm_handle_from_stable_grasp_anchor
19,0.750000,palm,left_hand,handle_loop,297,1,1,1,0,0.157621,0.157621,,0.602213,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,610.659,346.439,0.157621,,palm_handle_from_stable_grasp_anchor
20,0.791667,palm,left_hand,handle_loop,319,1,1,1,0,0.10201,0.10201,,0.61016,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,608.432,342.684,0.102010,,palm_handle_from_stable_grasp_anchor
21,0.833333,palm,left_hand,handle_loop,319,1,1,1,0,0.041624,0.041624,,0.612029,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,606.419,336.700,0.041624,,palm_handle_from_stable_grasp_anchor
22,0.875000,palm,left_hand,handle_loop,342,1,1,1,0,-0.024926,-0.024926,,0.598182,persistent_anchor,1,1,-0.085813,-0.027981,-0.001352,,,,,,603.533,331.098,-0.024926,,palm_handle_from_stable_grasp_anchor
23,0.916667,palm,left_hand,handle_loop,343,1,1,1,0,-0.097619,-0.097619,,0.604447,persistent_anchor,1,1,-0.085350,-0.027652,-0.002595,,,,,,600.742,324.193,-0.097619,,palm_handle_from_stable_grasp_anchor
24,0.958333,palm,left_hand,handle_loop,344,1,1,1,0,-0.167918,-0.167918,,0.624262,persistent_anchor,1,1,-0.084620,-0.027135,-0.003628,,,,,,598.137,316.403,-0.167918,,palm_handle_from_stable_grasp_anchor
25,1.000000,palm,left_hand,handle_loop,314,1,1,1,0,-0.241932,-0.241932,,0.6452,persistent_anchor,1,1,-0.080372,-0.028521,0.004751,,,,,,595.746,308.026,-0.241932,,palm_handle_from_stable_grasp_anchor
26,1.041667,palm,left_hand,handle_loop,311,1,1,1,0,-0.289682,-0.289682,,0.662305,persistent_anchor,1,1,-0.077523,-0.025967,0.003628,,,,,,593.023,301.043,-0.289682,,palm_handle_from_stable_grasp_anchor
27,1.083333,palm,left_hand,body_shell,296,1,1,0,0,0.313949,0.313949,,1.0,observed_anchor,1,1,-0.072925,0.037322,-0.522295,,,,,,608.337,303.946,0.313949,,palm_handle_from_stable_grasp_anchor
28,1.125000,palm,left_hand,body_shell,300,1,1,1,0,0.087563,0.087563,,1.0,persistent_anchor,1,1,-0.061818,0.023038,-0.354740,,,,,,602.378,292.976,0.087563,,palm_handle_from_stable_grasp_anchor
29,1.166667,palm,left_hand,body_shell,296,1,1,1,0,0.154939,0.154939,,1.0,persistent_anchor,1,1,-0.063345,0.031695,-0.414678,,,,,,599.303,285.173,0.154939,,palm_handle_from_stable_grasp_anchor
30,1.208333,palm,left_hand,body_shell,296,1,1,1,0,0.121337,0.121337,,1.0,persistent_anchor,1,1,-0.059359,0.027443,-0.374407,,,,,,592.611,272.940,0.121337,,palm_handle_from_stable_grasp_anchor
31,1.250000,palm,left_hand,body_shell,317,1,1,1,0,-0.189813,-0.189813,,1.0,persistent_anchor,1,1,-0.040859,-0.006756,-0.088573,,,,,,585.061,259.035,-0.189813,,palm_handle_from_stable_grasp_anchor
32,1.291667,palm,left_hand,body_shell,300,1,1,1,0,0.127145,0.127145,,1.0,persistent_anchor,1,1,-0.054855,0.036702,-0.314719,,,,,,581.783,257.229,0.127145,,palm_handle_from_stable_grasp_anchor
33,1.333333,palm,left_hand,body_shell,300,1,1,1,0,0.15527,0.15527,,1.0,persistent_anchor,1,1,-0.054137,0.032513,-0.297906,,,,,,574.432,245.304,0.155270,,palm_handle_from_stable_grasp_anchor
34,1.375000,palm,left_hand,body_shell,300,1,1,1,0,0.182464,0.182464,,1.0,persistent_anchor,1,1,-0.064435,0.035983,-0.284363,,,,,,564.307,237.076,0.182464,,palm_handle_from_stable_grasp_anchor
35,1.416667,palm,left_hand,body_shell,300,1,1,1,0,0.112153,0.112153,,1.0,persistent_anchor,1,1,-0.046082,0.023865,-0.198144,,,,,,563.270,227.559,0.112153,,palm_handle_from_stable_grasp_anchor
36,1.458333,palm,left_hand,body_shell,308,1,1,1,0,0.038716,0.038716,,1.0,persistent_anchor,1,1,-0.038138,0.010377,-0.110845,,,,,,557.487,216.931,0.038716,,palm_handle_from_stable_grasp_anchor
37,1.500000,palm,left_hand,body_shell_or_occluded_handle_region,920,1,1,0,0,-0.048403,-0.048403,,1.0,observed_anchor,1,1,-0.032595,0.001943,-0.022801,,,,,,549.871,210.538,-0.048403,,palm_handle_from_stable_grasp_anchor
38,1.541667,palm,left_hand,body_shell_or_occluded_handle_region,920,1,1,1,0,-0.022964,-0.022964,,1.0,persistent_anchor,1,1,-0.038229,0.001866,-0.029634,,,,,,541.803,202.290,-0.022964,,palm_handle_from_stable_grasp_anchor
39,1.583333,palm,left_hand,body_shell,324,1,1,1,0,0.0387,0.0387,,1.0,persistent_anchor,1,1,-0.045502,0.008518,-0.071836,,,,,,534.599,193.440,0.038700,,palm_handle_from_stable_grasp_anchor
40,1.625000,palm,left_hand,body_shell,316,1,1,1,0,0.071323,0.071323,,1.0,persistent_anchor,1,1,-0.043355,0.017068,-0.094773,,,,,,531.135,187.577,0.071323,,palm_handle_from_stable_grasp_anchor
41,1.666667,palm,left_hand,body_shell,312,1,1,1,0,0.119574,0.119574,,1.0,persistent_anchor,1,1,-0.051701,0.032113,-0.129663,,,,,,524.923,182.855,0.119574,,palm_handle_from_stable_grasp_anchor
42,1.708333,palm,left_hand,body_shell,312,1,1,1,0,0.129613,0.129613,,1.0,persistent_anchor,1,1,-0.051520,0.023705,-0.131554,,,,,,521.107,171.688,0.129613,,palm_handle_from_stable_grasp_anchor
43,1.750000,palm,left_hand,body_shell,308,1,1,1,0,0.189681,0.189681,,1.0,persistent_anchor,1,1,-0.061366,0.043000,-0.174559,,,,,,516.848,166.507,0.189681,,palm_handle_from_stable_grasp_anchor
44,1.791667,palm,left_hand,body_shell,312,1,1,1,0,0.165327,0.165327,,1.0,persistent_anchor,1,1,-0.053832,0.022316,-0.138172,,,,,,512.231,156.139,0.165327,,palm_handle_from_stable_grasp_anchor
45,1.833333,palm,left_hand,body_shell,316,1,1,1,0,0.155697,0.155697,,1.0,persistent_anchor,1,1,-0.052400,0.024269,-0.112849,,,,,,507.747,154.579,0.155697,,palm_handle_from_stable_grasp_anchor
46,1.875000,palm,left_hand,body_shell,316,1,1,1,0,0.204201,0.204201,,1.0,persistent_anchor,1,1,-0.069569,0.035531,-0.142505,,,,,,499.831,149.228,0.204201,,palm_handle_from_stable_grasp_anchor
47,1.916667,palm,left_hand,body_shell,312,1,1,1,0,0.23005,0.23005,,1.0,persistent_anchor,1,1,-0.069146,0.050635,-0.159729,,,,,,499.163,146.957,0.230050,,palm_handle_from_stable_grasp_anchor
48,1.958333,palm,left_hand,handle_loop,915,1,1,1,0,0.065082,0.065082,,0.953612,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,497.052,155.555,0.065082,,palm_handle_from_stable_grasp_anchor
49,2.000000,palm,left_hand,handle_loop,915,1,1,1,0,0.0695,0.0695,,0.892525,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,493.732,151.647,0.069500,,palm_handle_from_stable_grasp_anchor
50,2.041667,palm,left_hand,handle_loop,915,1,1,1,0,0.074432,0.074432,,0.845366,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,490.651,148.088,0.074432,,palm_handle_from_stable_grasp_anchor
51,2.083333,palm,left_hand,handle_loop,915,1,1,1,0,0.076887,0.076887,,0.825417,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,488.588,144.988,0.076887,,palm_handle_from_stable_grasp_anchor
52,2.125000,palm,left_hand,handle_loop,915,1,1,1,0,0.076704,0.076704,,0.785221,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,485.808,142.262,0.076704,,palm_handle_from_stable_grasp_anchor
53,2.166667,palm,left_hand,handle_loop,915,1,1,1,0,0.074281,0.074281,,0.762163,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,483.409,140.318,0.074281,,palm_handle_from_stable_grasp_anchor
54,2.208333,palm,left_hand,handle_loop,915,1,1,1,0,0.067629,0.067629,,0.74081,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,482.302,137.819,0.067629,,palm_handle_from_stable_grasp_anchor
55,2.250000,palm,left_hand,handle_loop,915,1,1,1,0,0.057475,0.057475,,0.730394,persistent_anchor,1,1,-0.033905,0.017891,-0.002595,,,,,,480.968,135.924,0.057475,,palm_handle_from_stable_grasp_anchor
56,2.291667,palm,left_hand,handle_loop,914,1,1,1,0,0.041183,0.041183,,0.714786,persistent_anchor,1,1,-0.033520,0.018308,-0.001352,,,,,,480.294,134.674,0.041183,,palm_handle_from_stable_grasp_anchor
57,2.333333,palm,left_hand,handle_loop,914,1,1,1,0,0.028822,0.028822,,0.714325,persistent_anchor,1,1,-0.033520,0.018308,-0.001352,,,,,,478.924,132.822,0.028822,,palm_handle_from_stable_grasp_anchor
58,2.375000,palm,left_hand,handle_loop,914,1,1,1,0,0.018268,0.018268,,0.724852,persistent_anchor,1,1,-0.033520,0.018308,-0.001352,,,,,,478.741,131.301,0.018268,,palm_handle_from_stable_grasp_anchor
59,2.416667,palm,left_hand,handle_loop,914,1,1,1,0,0.011571,0.011571,,0.729779,persistent_anchor,1,1,-0.033520,0.018308,-0.001352,,,,,,478.054,129.689,0.011571,,palm_handle_from_stable_grasp_anchor
60,2.458333,palm,left_hand,handle_loop,914,1,1,1,0,0.009915,0.009915,,0.774549,persistent_anchor,1,1,-0.033520,0.018308,-0.001352,,,,,,477.842,128.774,0.009915,,palm_handle_from_stable_grasp_anchor
61,2.500000,palm,left_hand,handle_loop,912,1,1,1,0,0.106018,0.106018,,0.738522,persistent_anchor,1,1,-0.033520,0.018308,0.001352,,,,,,478.059,132.104,0.106018,,palm_handle_from_stable_grasp_anchor
62,2.541667,palm,left_hand,body_shell,296,1,1,1,0,0.212301,0.212301,,1.0,persistent_anchor,1,1,-0.015429,0.026885,-0.097679,,,,,,472.321,111.266,0.212301,,palm_handle_from_stable_grasp_anchor
63,2.583333,palm,left_hand,body_shell,300,1,1,1,0,0.229689,0.229689,,1.0,persistent_anchor,1,1,-0.021830,0.033560,-0.110038,,,,,,469.884,111.396,0.229689,,palm_handle_from_stable_grasp_anchor
64,2.625000,palm,left_hand,body_shell,300,1,1,1,0,0.259059,0.259059,,1.0,persistent_anchor,1,1,-0.022638,0.046607,-0.122466,,,,,,470.866,110.917,0.259059,,palm_handle_from_stable_grasp_anchor
65,2.666667,palm,left_hand,body_shell,308,1,1,1,0,0.230236,0.230236,,1.0,persistent_anchor,1,1,-0.029396,0.021135,-0.092871,,,,,,469.037,106.629,0.230236,,palm_handle_from_stable_grasp_anchor
66,2.708333,palm,left_hand,body_shell,316,1,1,1,0,0.239934,0.239934,,1.0,persistent_anchor,1,1,-0.041250,0.026255,-0.089326,,,,,,469.257,106.132,0.239934,,palm_handle_from_stable_grasp_anchor
67,2.750000,palm,left_hand,body_shell,324,1,1,1,0,0.253702,0.253702,,1.0,persistent_anchor,1,1,-0.060223,0.020197,-0.087093,,,,,,467.383,102.610,0.253702,,palm_handle_from_stable_grasp_anchor
68,2.791667,palm,left_hand,body_shell,324,1,1,1,0,0.308786,0.308786,,1.0,persistent_anchor,1,1,-0.075197,0.053114,-0.119676,,,,,,469.804,102.109,0.308786,,palm_handle_from_stable_grasp_anchor
69,2.833333,palm,left_hand,body_shell,324,1,1,1,0,0.293071,0.293071,,1.0,persistent_anchor,1,1,-0.065059,0.029060,-0.100923,,,,,,470.507,98.450,0.293071,,palm_handle_from_stable_grasp_anchor
70,2.875000,palm,left_hand,body_shell,320,1,1,1,0,0.319915,0.319915,,1.0,persistent_anchor,1,1,-0.069421,0.043635,-0.116977,,,,,,470.322,99.576,0.319915,,palm_handle_from_stable_grasp_anchor
71,2.916667,palm,left_hand,body_shell,320,1,1,1,0,0.316836,0.316836,,1.0,persistent_anchor,1,1,-0.062432,0.040892,-0.113440,,,,,,469.200,97.763,0.316836,,palm_handle_from_stable_grasp_anchor
72,2.958333,palm,left_hand,rim_ring,324,1,1,0,0,0.293266,0.293266,,1.0,observed_anchor,1,1,-0.063776,0.025368,-0.096370,,,,,,468.089,97.020,0.293266,,palm_handle_from_stable_grasp_anchor
73,3.000000,palm,left_hand,rim_ring,324,1,1,1,0,0.306335,0.306335,,1.0,persistent_anchor,1,1,-0.069225,0.030436,-0.104216,,,,,,467.110,94.767,0.306335,,palm_handle_from_stable_grasp_anchor
74,3.041667,palm,left_hand,body_shell,324,1,1,1,0,0.313495,0.313495,,1.0,persistent_anchor,1,1,-0.073623,0.037525,-0.105617,,,,,,468.689,94.190,0.313495,,palm_handle_from_stable_grasp_anchor
75,3.083333,palm,left_hand,body_shell,332,1,1,1,0,0.274547,0.274547,,1.0,persistent_anchor,1,1,-0.062724,0.014378,-0.068841,,,,,,468.006,94.652,0.274547,,palm_handle_from_stable_grasp_anchor
76,3.125000,palm,left_hand,body_shell_or_occluded_handle_region,633,1,1,1,0,0.271119,0.271119,,1.0,persistent_anchor,1,1,-0.067950,0.006126,-0.062744,,,,,,464.629,93.862,0.271119,,palm_handle_from_stable_grasp_anchor
77,3.166667,palm,left_hand,rim_ring,655,1,1,1,0,0.282368,0.282368,,1.0,persistent_anchor,1,1,-0.072061,0.014950,-0.066907,,,,,,466.611,91.865,0.282368,,palm_handle_from_stable_grasp_anchor
78,3.208333,palm,left_hand,rim_ring,340,1,1,1,0,0.298923,0.298923,,1.0,persistent_anchor,1,1,-0.080335,0.031398,-0.072089,,,,,,469.012,93.122,0.298923,,palm_handle_from_stable_grasp_anchor
79,3.250000,palm,left_hand,body_shell_or_occluded_handle_region,632,1,1,1,0,0.301559,0.301559,,1.0,persistent_anchor,1,1,-0.086957,0.027708,-0.071404,,,,,,466.483,92.625,0.301559,,palm_handle_from_stable_grasp_anchor
80,3.291667,palm,left_hand,body_shell_or_occluded_handle_region,631,1,1,1,0,0.31492,0.31492,,1.0,persistent_anchor,1,1,-0.095959,0.038663,-0.075369,,,,,,467.730,93.207,0.314920,,palm_handle_from_stable_grasp_anchor
81,3.333333,palm,left_hand,body_shell_or_occluded_handle_region,631,1,1,1,0,0.326544,0.326544,,1.0,persistent_anchor,1,1,-0.102592,0.039536,-0.084232,,,,,,467.339,90.882,0.326544,,palm_handle_from_stable_grasp_anchor
82,3.375000,palm,left_hand,body_shell_or_occluded_handle_region,631,1,1,1,0,0.309228,0.309228,,1.0,persistent_anchor,1,1,-0.090959,0.034562,-0.072970,,,,,,468.268,93.433,0.309228,,palm_handle_from_stable_grasp_anchor
83,3.416667,palm,left_hand,rim_ring,810,1,1,1,0,0.25839,0.25839,,1.0,persistent_anchor,1,1,-0.055721,0.003058,-0.050839,,,,,,468.594,93.205,0.258390,,palm_handle_from_stable_grasp_anchor
84,3.458333,palm,left_hand,body_shell,316,1,1,1,0,0.323415,0.323415,,1.0,persistent_anchor,1,1,-0.061424,0.043350,-0.117364,,,,,,469.650,94.615,0.323415,,palm_handle_from_stable_grasp_anchor
85,3.500000,palm,left_hand,body_shell,296,1,1,1,0,0.317712,0.317712,,1.0,persistent_anchor,1,1,-0.020951,0.037598,-0.128148,,,,,,470.337,93.012,0.317712,,palm_handle_from_stable_grasp_anchor
86,3.541667,palm,left_hand,body_shell,280,1,1,1,0,0.334056,0.334056,,1.0,persistent_anchor,1,1,0.020856,0.048799,-0.135097,,,,,,472.518,96.307,0.334056,,palm_handle_from_stable_grasp_anchor
87,3.583333,palm,left_hand,body_shell,268,1,1,1,0,0.334963,0.334963,,1.0,persistent_anchor,1,1,0.041053,0.044081,-0.134973,,,,,,471.831,99.085,0.334963,,palm_handle_from_stable_grasp_anchor
88,3.625000,palm,left_hand,body_shell,264,1,1,1,0,0.31741,0.31741,,1.0,persistent_anchor,1,1,0.049164,0.040007,-0.118480,,,,,,476.664,103.565,0.317410,,palm_handle_from_stable_grasp_anchor
89,3.666667,palm,left_hand,handle_loop,910,1,1,1,0,0.155206,0.155206,,0.754207,persistent_anchor,1,1,-0.034511,0.017233,0.003628,,,,,,485.186,125.252,0.155206,,palm_handle_from_stable_grasp_anchor
90,3.708333,palm,left_hand,handle_loop,909,1,1,1,0,0.142572,0.142572,,0.744921,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,486.310,127.930,0.142572,,palm_handle_from_stable_grasp_anchor
91,3.750000,palm,left_hand,handle_loop,909,1,1,1,0,0.141673,0.141673,,0.746545,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,487.465,129.767,0.141673,,palm_handle_from_stable_grasp_anchor
92,3.791667,palm,left_hand,handle_loop,909,1,1,1,0,0.138736,0.138736,,0.744363,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,489.890,133.333,0.138736,,palm_handle_from_stable_grasp_anchor
93,3.833333,palm,left_hand,handle_loop,909,1,1,1,0,0.137185,0.137185,,0.771729,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,492.259,137.871,0.137185,,palm_handle_from_stable_grasp_anchor
94,3.875000,palm,left_hand,handle_loop,909,1,1,1,0,0.133936,0.133936,,0.809116,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,495.990,142.253,0.133936,,palm_handle_from_stable_grasp_anchor
95,3.916667,palm,left_hand,handle_loop,909,1,1,1,0,0.125317,0.125317,,0.833255,persistent_anchor,1,1,-0.035289,0.016387,0.004366,,,,,,499.301,147.607,0.125317,,palm_handle_from_stable_grasp_anchor
96,3.958333,palm,left_hand,handle_loop,6,1,1,1,0,0.108128,0.108128,,0.865851,persistent_anchor,1,1,-0.036177,-0.029423,0.004751,,,,,,501.702,135.248,0.108128,,palm_handle_from_stable_grasp_anchor
97,4.000000,palm,left_hand,handle_loop,6,1,1,1,0,0.095278,0.095278,,0.916589,persistent_anchor,1,1,-0.036177,-0.029423,0.004751,,,,,,507.346,142.373,0.095278,,palm_handle_from_stable_grasp_anchor
98,4.041667,palm,left_hand,body_shell,244,1,1,1,0,0.239047,0.239047,,1.0,persistent_anchor,1,1,0.073975,0.021316,-0.082048,,,,,,507.525,154.535,0.239047,,palm_handle_from_stable_grasp_anchor
99,4.083333,palm,left_hand,body_shell,236,1,1,1,0,0.279113,0.279113,,1.0,persistent_anchor,1,1,0.116630,0.024262,-0.106679,,,,,,512.869,160.157,0.279113,,palm_handle_from_stable_grasp_anchor
100,4.125000,palm,left_hand,body_shell,236,1,1,1,0,0.259482,0.259482,,1.0,persistent_anchor,1,1,0.113705,0.034305,-0.103449,,,,,,518.372,175.092,0.259482,,palm_handle_from_stable_grasp_anchor
101,4.166667,palm,left_hand,body_shell,321,1,1,1,0,0.204348,0.204348,,1.0,persistent_anchor,1,1,-0.025197,-0.010136,-0.043170,,,,,,525.227,177.644,0.204348,,palm_handle_from_stable_grasp_anchor
102,4.208333,palm,left_hand,body_shell_or_occluded_handle_region,919,1,1,1,0,0.160339,0.160339,,1.0,persistent_anchor,1,1,-0.026943,-0.002126,-0.025576,,,,,,533.321,193.072,0.160339,,palm_handle_from_stable_grasp_anchor
103,4.250000,palm,left_hand,body_shell_or_occluded_handle_region,4,1,1,1,0,0.084477,0.084477,,1.0,persistent_anchor,1,1,-0.032916,-0.013263,0.020281,,,,,,539.408,202.947,0.084477,,palm_handle_from_stable_grasp_anchor
104,4.291667,palm,left_hand,body_shell,53,1,1,1,0,0.038272,0.038272,,1.0,persistent_anchor,1,1,-0.039031,-0.012614,0.044544,,,,,,545.610,215.860,0.038272,,palm_handle_from_stable_grasp_anchor
105,4.333333,palm,left_hand,body_shell,300,1,1,1,0,0.176351,0.176351,,1.0,persistent_anchor,1,1,-0.019690,0.019688,-0.091747,,,,,,556.342,231.720,0.176351,,palm_handle_from_stable_grasp_anchor
106,4.375000,palm,left_hand,body_shell,296,1,1,1,0,0.183054,0.183054,,1.0,persistent_anchor,1,1,-0.019306,0.004276,-0.124746,,,,,,563.710,235.231,0.183054,,palm_handle_from_stable_grasp_anchor
107,4.416667,palm,left_hand,body_shell,304,1,1,1,0,0.087022,0.087022,,1.0,persistent_anchor,1,1,-0.023333,0.003981,-0.081086,,,,,,570.492,248.250,0.087022,,palm_handle_from_stable_grasp_anchor
108,4.458333,palm,left_hand,body_shell,304,1,1,1,0,0.046319,0.046319,,1.0,persistent_anchor,1,1,-0.027440,0.012363,-0.108931,,,,,,574.992,262.019,0.046319,,palm_handle_from_stable_grasp_anchor
109,4.500000,palm,left_hand,body_shell,301,1,1,1,0,-0.080277,-0.080277,,1.0,persistent_anchor,1,1,-0.017568,-0.013808,-0.080802,,,,,,586.354,262.250,-0.080277,,palm_handle_from_stable_grasp_anchor
110,4.541667,palm,left_hand,body_shell,288,1,1,1,0,0.076313,0.076313,,1.0,persistent_anchor,1,1,-0.009168,0.026703,-0.298595,,,,,,590.826,282.225,0.076313,,palm_handle_from_stable_grasp_anchor
111,4.583333,palm,left_hand,body_shell,288,1,1,1,0,0.129421,0.129421,,1.0,persistent_anchor,1,1,-0.004292,0.032908,-0.429189,,,,,,596.413,290.883,0.129421,,palm_handle_from_stable_grasp_anchor
112,4.625000,palm,left_hand,body_shell,288,1,1,1,0,0.124292,0.124292,,1.0,persistent_anchor,1,1,-0.006294,0.025956,-0.481207,,,,,,599.676,296.505,0.124292,,palm_handle_from_stable_grasp_anchor
113,4.666667,palm,left_hand,body_shell,288,1,1,1,0,0.152515,0.152515,,1.0,persistent_anchor,1,1,-0.002048,0.037509,-0.541607,,,,,,605.993,310.616,0.152515,,palm_handle_from_stable_grasp_anchor
114,4.708333,palm,left_hand,body_shell,288,1,1,1,0,0.159355,0.159355,,1.0,persistent_anchor,1,1,-0.004502,0.034092,-0.568727,,,,,,609.784,318.562,0.159355,,palm_handle_from_stable_grasp_anchor
115,4.750000,palm,left_hand,handle_loop,286,1,1,1,0,-0.596717,-0.596717,,0.759466,persistent_anchor,1,1,-0.074197,-0.026941,0.000000,,,,,,593.620,310.267,-0.596717,,palm_handle_from_stable_grasp_anchor
116,4.791667,palm,left_hand,handle_loop,286,1,1,1,0,-0.561044,-0.561044,,0.743253,persistent_anchor,1,1,-0.074197,-0.026941,0.000000,,,,,,595.661,316.249,-0.561044,,palm_handle_from_stable_grasp_anchor
117,4.833333,palm,left_hand,handle_loop,286,1,1,1,0,-0.505323,-0.505323,,0.708849,persistent_anchor,1,1,-0.074197,-0.026941,0.000000,,,,,,598.599,321.234,-0.505323,,palm_handle_from_stable_grasp_anchor
118,4.875000,palm,left_hand,handle_loop,286,1,1,1,0,-0.425802,-0.425802,,0.696319,persistent_anchor,1,1,-0.074197,-0.026941,0.000000,,,,,,600.611,326.223,-0.425802,,palm_handle_from_stable_grasp_anchor
119,4.916667,palm,left_hand,handle_loop,308,1,1,1,0,-0.331495,-0.331495,,0.690425,persistent_anchor,1,1,-0.076289,-0.024861,0.000000,,,,,,601.748,331.141,-0.331495,,palm_handle_from_stable_grasp_anchor
