frame,time,primary_active,primary_hand_side,primary_target_u,primary_target_v,primary_hand_u,primary_hand_v,primary_dist_px,secondary_active,secondary_hand_side,secondary_target_u,secondary_target_v,secondary_hand_u,secondary_hand_v,secondary_dist_px,qwen_contact_visible,qwen_contact_part,qwen_confidence,frame_mode,contact_active,hand_side,contact_object_part,contact_fingers,primary_contact_finger,grasp_type,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,contact_target_u,contact_target_v,direct_contact_u,direct_contact_v,secondary_contact_active,secondary_hand_side,secondary_contact_fingers,secondary_primary_contact_finger,secondary_grasp_type,secondary_stable_grasp_local_x,secondary_stable_grasp_local_y,secondary_stable_grasp_local_z,secondary_stable_grasp_conf,secondary_stable_grasp_source_frame,secondary_contact_target_u,secondary_contact_target_v,secondary_direct_contact_u,secondary_direct_contact_v,source
11,0.416667,1,right_hand,814.300,407.600,815.736,392.796,14.873,1,left_hand,885.795,414.536,890.059,401.790,13.440,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,11,795.513,405.777,814.300,407.600,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,11,885.795,414.536,885.795,414.536,gvhmr_palm_projected_to_observed_toprail
12,0.458333,1,right_hand,813.459,407.720,814.761,394.371,13.413,1,left_hand,885.573,414.753,890.111,403.055,12.548,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,12,795.491,405.968,813.459,407.720,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,12,885.573,414.753,885.573,414.753,gvhmr_palm_projected_to_observed_toprail
13,0.500000,1,right_hand,813.031,407.790,814.198,395.696,12.150,1,left_hand,885.456,414.777,890.049,404.342,11.401,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,13,795.525,406.101,813.031,407.790,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,13,885.456,414.777,885.456,414.777,gvhmr_palm_projected_to_observed_toprail
14,0.541667,1,right_hand,812.459,407.774,813.527,396.541,11.284,1,left_hand,885.453,414.714,889.562,405.183,10.379,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,14,795.541,406.165,812.459,407.774,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,14,885.453,414.714,885.453,414.714,gvhmr_palm_projected_to_observed_toprail
15,0.583333,1,right_hand,811.881,407.721,812.894,396.996,10.773,1,left_hand,885.413,414.667,889.072,405.774,9.616,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,15,795.572,406.180,811.881,407.721,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,15,885.413,414.667,885.413,414.667,gvhmr_palm_projected_to_observed_toprail
16,0.625000,1,right_hand,811.691,407.740,812.688,397.122,10.665,1,left_hand,885.314,414.656,888.728,405.983,9.321,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,16,795.519,406.221,811.691,407.740,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,16,885.314,414.656,885.314,414.656,gvhmr_palm_projected_to_observed_toprail
17,0.666667,1,right_hand,811.566,407.802,812.543,397.219,10.628,1,left_hand,885.212,414.600,888.330,406.227,8.935,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,17,795.395,406.309,811.566,407.802,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,17,885.212,414.600,885.212,414.600,gvhmr_palm_projected_to_observed_toprail
18,0.708333,1,right_hand,811.289,407.789,812.246,397.235,10.598,1,left_hand,885.051,414.477,887.676,406.378,8.514,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,18,795.243,406.334,811.289,407.789,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,18,885.051,414.477,885.051,414.477,gvhmr_palm_projected_to_observed_toprail
19,0.750000,1,right_hand,810.632,407.199,811.647,397.134,10.116,1,left_hand,885.943,414.794,886.793,406.368,8.469,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,19,794.861,405.608,810.632,407.199,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,19,886.603,414.861,885.943,414.794,gvhmr_palm_projected_to_observed_toprail
20,0.791667,1,right_hand,810.471,408.923,810.968,397.007,11.927,1,left_hand,879.048,411.788,885.816,406.313,8.705,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,20,795.523,408.299,810.471,408.923,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,20,879.048,411.788,879.048,411.788,gvhmr_palm_projected_to_observed_toprail
21,0.833333,1,right_hand,811.442,410.972,810.413,396.913,14.097,1,left_hand,866.536,406.938,884.901,406.255,18.378,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,21,796.430,412.071,811.442,410.972,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,21,866.536,406.938,866.536,406.938,gvhmr_palm_projected_to_observed_toprail
22,0.875000,1,right_hand,811.575,412.764,809.677,396.825,16.051,1,left_hand,866.079,406.275,883.825,406.101,17.747,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,22,796.913,414.509,811.575,412.764,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,22,866.079,406.275,866.079,406.275,gvhmr_palm_projected_to_observed_toprail
23,0.916667,1,right_hand,809.560,412.955,808.967,396.645,16.321,1,left_hand,879.431,410.417,882.697,405.744,5.701,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,23,796.166,413.442,809.560,412.955,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,23,879.431,410.417,879.431,410.417,gvhmr_palm_projected_to_observed_toprail
24,0.958333,1,right_hand,808.755,412.130,808.000,396.409,15.739,1,left_hand,876.401,408.881,881.031,405.263,5.876,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,24,795.396,412.772,808.755,412.130,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,24,876.401,408.881,876.401,408.881,gvhmr_palm_projected_to_observed_toprail
25,1.000000,1,right_hand,808.308,410.479,807.158,395.806,14.718,1,left_hand,870.225,405.623,879.465,404.063,9.371,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,25,794.176,411.587,808.308,410.479,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,25,870.225,405.623,870.225,405.623,gvhmr_palm_projected_to_observed_toprail
26,1.041667,1,right_hand,807.122,408.908,806.135,394.820,14.122,1,left_hand,871.852,404.369,877.781,402.406,6.246,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,26,792.731,409.917,807.122,408.908,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,26,871.852,404.369,871.852,404.369,gvhmr_palm_projected_to_observed_toprail
27,1.083333,1,right_hand,804.915,408.255,804.188,392.999,15.274,1,left_hand,875.362,404.897,875.119,399.794,5.108,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,27,790.761,408.930,804.915,408.255,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,27,879.810,404.685,875.362,404.897,gvhmr_palm_projected_to_observed_toprail
28,1.125000,1,right_hand,801.881,402.755,801.614,390.013,12.745,1,left_hand,872.498,401.275,872.391,396.186,5.090,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,28,791.759,402.967,801.881,402.755,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,28,876.670,401.188,872.498,401.275,gvhmr_palm_projected_to_observed_toprail
29,1.166667,1,right_hand,799.711,395.223,800.038,386.422,8.807,1,left_hand,870.565,397.856,870.774,392.232,5.627,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,29,793.926,395.008,799.711,395.223,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,29,875.925,398.055,870.565,397.856,gvhmr_palm_projected_to_observed_toprail
30,1.208333,1,right_hand,798.676,388.276,799.127,382.578,5.715,1,left_hand,869.287,393.856,869.789,387.499,6.377,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,30,795.757,388.045,798.676,388.276,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,30,875.552,394.351,869.287,393.856,gvhmr_palm_projected_to_observed_toprail
31,1.250000,1,right_hand,798.592,384.572,799.020,378.225,6.362,1,left_hand,869.233,389.331,869.698,382.423,6.924,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,31,796.176,384.409,798.592,384.572,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,31,876.295,389.807,869.233,389.331,gvhmr_palm_projected_to_observed_toprail
32,1.291667,1,right_hand,798.092,382.741,798.669,372.975,9.783,1,left_hand,868.848,386.921,869.424,377.159,9.779,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,32,792.691,382.422,798.092,382.741,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,32,875.123,387.292,868.848,386.921,gvhmr_palm_projected_to_observed_toprail
33,1.333333,1,right_hand,799.939,380.462,799.279,367.203,13.276,1,left_hand,870.206,376.961,869.934,371.511,5.457,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,33,787.888,381.063,799.939,380.462,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,33,871.120,376.915,870.206,376.961,gvhmr_palm_projected_to_observed_toprail
34,1.375000,1,right_hand,801.630,376.754,800.185,361.339,15.482,1,left_hand,869.097,370.428,870.784,365.913,4.820,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,34,784.762,378.335,801.630,376.754,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,34,869.097,370.428,869.097,370.428,gvhmr_palm_projected_to_observed_toprail
35,1.416667,1,right_hand,801.592,371.114,800.643,354.980,16.161,1,left_hand,870.763,367.049,871.404,359.734,7.343,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,35,786.143,372.022,801.592,371.114,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,35,870.763,367.049,870.763,367.049,gvhmr_palm_projected_to_observed_toprail
36,1.458333,1,right_hand,801.079,366.565,801.800,348.110,18.469,1,left_hand,871.982,369.333,872.614,353.148,16.197,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,36,786.409,365.992,801.079,366.565,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,36,873.241,369.382,871.982,369.333,gvhmr_palm_projected_to_observed_toprail
37,1.500000,1,right_hand,803.578,358.962,803.022,341.468,17.502,1,left_hand,872.235,356.782,873.636,346.523,10.355,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,37,786.620,359.500,803.578,358.962,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,37,872.235,356.782,872.235,356.782,gvhmr_palm_projected_to_observed_toprail
38,1.541667,1,right_hand,805.808,350.680,804.076,334.970,15.805,1,left_hand,871.123,343.482,874.727,340.347,4.777,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,38,786.655,352.791,805.808,350.680,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,38,871.123,343.482,871.123,343.482,gvhmr_palm_projected_to_observed_toprail
39,1.583333,1,right_hand,807.004,342.618,804.729,328.378,14.421,1,left_hand,870.391,332.491,875.411,334.012,5.245,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,39,786.556,345.885,807.004,342.618,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,39,870.391,332.491,870.391,332.491,gvhmr_palm_projected_to_observed_toprail
40,1.625000,1,right_hand,807.177,336.319,805.298,321.763,14.677,1,left_hand,870.806,328.106,875.730,328.076,4.925,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,40,786.471,338.992,807.177,336.319,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,40,870.806,328.106,870.806,328.106,gvhmr_palm_projected_to_observed_toprail
41,1.666667,1,right_hand,807.871,330.300,805.861,314.686,15.742,1,left_hand,870.892,322.186,876.103,321.921,5.218,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,41,785.520,333.177,807.871,330.300,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,41,870.892,322.186,870.892,322.186,gvhmr_palm_projected_to_observed_toprail
42,1.708333,1,right_hand,806.418,318.638,806.029,307.898,10.747,1,left_hand,870.906,316.306,876.052,315.807,5.170,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,42,789.269,319.258,806.418,318.638,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,42,870.906,316.306,870.906,316.306,gvhmr_palm_projected_to_observed_toprail
43,1.750000,1,right_hand,806.810,312.849,806.346,301.622,11.237,1,left_hand,870.864,310.198,876.087,309.481,5.272,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,43,789.373,313.571,806.810,312.849,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,43,870.864,310.198,870.864,310.198,gvhmr_palm_projected_to_observed_toprail
44,1.791667,1,right_hand,808.319,311.020,806.551,295.459,15.661,1,left_hand,870.475,303.958,876.112,303.134,5.697,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,44,786.406,313.510,808.319,311.020,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,44,870.475,303.958,870.475,303.958,gvhmr_palm_projected_to_observed_toprail
45,1.833333,1,right_hand,811.438,309.986,807.132,289.248,21.180,1,left_hand,869.964,297.833,875.636,296.536,5.819,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,45,781.089,316.288,811.438,309.986,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,45,869.964,297.833,869.964,297.833,gvhmr_palm_projected_to_observed_toprail
46,1.875000,1,right_hand,811.784,303.452,807.963,283.198,20.612,1,left_hand,869.358,292.591,875.301,290.069,6.456,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,46,781.074,309.246,811.784,303.452,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,46,869.358,292.591,869.358,292.591,gvhmr_palm_projected_to_observed_toprail
47,1.916667,1,right_hand,810.733,294.254,808.472,278.268,16.144,1,left_hand,868.723,286.052,874.620,283.893,6.280,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,47,781.556,298.380,810.733,294.254,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,47,868.723,286.052,868.723,286.052,gvhmr_palm_projected_to_observed_toprail
48,1.958333,1,right_hand,808.830,283.089,808.071,271.847,11.268,1,left_hand,867.863,279.101,873.628,277.294,6.042,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,48,782.950,284.838,808.830,283.089,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,48,867.863,279.101,867.863,279.101,gvhmr_palm_projected_to_observed_toprail
49,2.000000,1,right_hand,808.156,278.251,807.520,267.823,10.448,1,left_hand,867.320,274.643,873.065,272.432,6.156,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,49,782.470,279.818,808.156,278.251,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,49,867.320,274.643,867.320,274.643,gvhmr_palm_projected_to_observed_toprail
50,2.041667,1,right_hand,809.034,279.944,807.129,264.864,15.200,1,left_hand,866.877,272.637,873.649,269.321,7.540,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,50,780.002,283.611,809.034,279.944,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,50,866.877,272.637,866.877,272.637,gvhmr_palm_projected_to_observed_toprail
