frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
38,1.541667,0.017229269,,0.000000000,,0.000000000,,,0.000000000,0.015501192,0.015501192,,,0.001728077,0.001728077,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
39,1.583333,0.024839027,,0.000000000,,0.000000000,,,0.000000000,0.019621046,0.019621046,,,0.005217981,0.005217981,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
40,1.625000,0.023806493,,0.000000000,,0.000000000,,,0.000000000,0.021253226,0.021253226,,,0.002553267,0.002553267,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
41,1.666667,0.021070143,,0.000000000,,0.000000000,,,0.000000000,0.004436745,0.004436745,,,0.016633398,0.016633398,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
42,1.708333,0.055898407,,0.000000000,,0.000000000,,,0.000000000,0.002463890,0.002463890,,,0.053434517,0.053434517,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
43,1.750000,12.264761362,,0.000000000,,0.000000000,,,0.000000000,0.001136279,0.001136279,,,12.263625083,12.263625083,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
44,1.791667,0.073088090,,0.000000000,,0.000000000,,,0.000000000,0.000517453,0.000517453,,,0.072570637,0.072570637,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
45,1.833333,0.032804388,,0.000000000,,0.000000000,,,0.000000000,0.001886737,0.001886737,,,0.030917651,0.030917651,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
46,1.875000,0.012027717,,0.000000000,,0.000000000,,,0.000000000,0.005409478,0.005409478,,,0.006618239,0.006618239,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
47,1.916667,0.012801094,,0.000000000,,0.000000000,,,0.000000000,0.008849779,0.008849779,,,0.003951315,0.003951315,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
48,1.958333,0.013502607,,0.000000000,,0.000000000,,,0.000000000,0.012310410,0.012310410,,,0.001192197,0.001192197,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
49,2.000000,0.019959713,,0.000000000,,0.000000000,,,0.000000000,0.008141156,0.008141156,,,0.011818557,0.011818557,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
50,2.041667,0.008171887,,0.000000000,,0.000000000,,,0.000000000,0.004238881,0.004238881,,,0.003933006,0.003933006,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
51,2.083333,0.005471185,,0.000000000,,0.000000000,,,0.000000000,0.001856560,0.001856560,,,0.003614625,0.003614625,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
52,2.125000,0.016149245,,0.000000000,,0.000000000,,,0.000000000,0.002436299,0.002436299,,,0.013712946,0.013712946,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
53,2.166667,0.005585479,,0.000000000,,0.000000000,,,0.000000000,0.005323271,0.005323271,,,0.000262208,0.000262208,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
54,2.208333,0.009281109,,0.000000000,,0.000000000,,,0.000000000,0.008945535,0.008945535,,,0.000335574,0.000335574,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
55,2.250000,0.020604896,,0.000000000,,0.000000000,,,0.000000000,0.018205363,0.018205363,,,0.002399533,0.002399533,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
56,2.291667,0.044860787,,0.000000000,,0.000000000,,,0.000000000,0.025169620,0.025169620,,,0.019691167,0.019691167,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
57,2.333333,0.121902694,,0.000000000,,0.000000000,,,0.000000000,0.027664014,0.027664014,,,0.094238680,0.094238680,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
58,2.375000,0.099854055,,0.000000000,,0.000000000,,,0.000000000,0.027908361,0.027908361,,,0.071945694,0.071945694,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
59,2.416667,0.052711173,,0.000000000,,0.000000000,,,0.000000000,0.026391203,0.026391203,,,0.026319970,0.026319970,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
60,2.458333,0.058652134,,0.000000000,,0.000000000,,,0.000000000,0.022857871,0.022857871,,,0.035794263,0.035794263,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
61,2.500000,0.050765836,,0.000000000,,0.000000000,,,0.000000000,0.019219853,0.019219853,,,0.031545983,0.031545983,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
62,2.541667,0.031839309,,0.000000000,,0.000000000,,,0.000000000,0.016673030,0.016673030,,,0.015166279,0.015166279,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
63,2.583333,0.022794107,,0.000000000,,0.000000000,,,0.000000000,0.013190465,0.013190465,,,0.009603642,0.009603642,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
64,2.625000,0.014032464,,0.000000000,,0.000000000,,,0.000000000,0.005632345,0.005632345,,,0.008400119,0.008400119,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
65,2.666667,0.007932744,,0.000000000,,0.000000000,,,0.000000000,0.002139651,0.002139651,,,0.005793093,0.005793093,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
66,2.708333,0.009743438,,0.000000000,,0.000000000,,,0.000000000,0.000882815,0.000882815,,,0.008860623,0.008860623,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
67,2.750000,0.013737163,,0.000000000,,0.000000000,,,0.000000000,0.000302312,0.000302312,,,0.013434851,0.013434851,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
68,2.791667,0.091911437,,0.000000000,,0.000000000,,,0.000000000,0.000232281,0.000232281,,,0.091679156,0.091679156,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
69,2.833333,0.029124057,,0.000000000,,0.000000000,,,0.000000000,0.000883509,0.000883509,,,0.028240548,0.028240548,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
70,2.875000,0.048735212,,0.000000000,,0.000000000,,,0.000000000,0.002573748,0.002573748,,,0.046161464,0.046161464,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
71,2.916667,0.079476538,,0.000000000,,0.000000000,,,0.000000000,0.004751129,0.004751129,,,0.074725409,0.074725409,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
72,2.958333,0.018060875,,0.000000000,,0.000000000,,,0.000000000,0.006438569,0.006438569,,,0.011622306,0.011622306,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
73,3.000000,0.011242561,,0.000000000,,0.000000000,,,0.000000000,0.007510295,0.007510295,,,0.003732266,0.003732266,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
74,3.041667,0.009355853,,0.000000000,,0.000000000,,,0.000000000,0.007943296,0.007943296,,,0.001412557,0.001412557,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
75,3.083333,0.008954560,,0.000000000,,0.000000000,,,0.000000000,0.007702938,0.007702938,,,0.001251622,0.001251622,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
76,3.125000,0.007748809,,0.000000000,,0.000000000,,,0.000000000,0.006606773,0.006606773,,,0.001142036,0.001142036,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
77,3.166667,0.007266273,,0.000000000,,0.000000000,,,0.000000000,0.006572727,0.006572727,,,0.000693546,0.000693546,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
78,3.208333,0.009219425,,0.000000000,,0.000000000,,,0.000000000,0.006424368,0.006424368,,,0.002795057,0.002795057,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
79,3.250000,0.015080077,,0.000000000,,0.000000000,,,0.000000000,0.006127595,0.006127595,,,0.008952482,0.008952482,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
80,3.291667,0.024677644,,0.000000000,,0.000000000,,,0.000000000,0.005631990,0.005631990,,,0.019045654,0.019045654,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
81,3.333333,0.023029326,,0.000000000,,0.000000000,,,0.000000000,0.004877047,0.004877047,,,0.018152279,0.018152279,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
82,3.375000,0.006111414,,0.000000000,,0.000000000,,,0.000000000,0.003806505,0.003806505,,,0.002304909,0.002304909,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
83,3.416667,0.003157779,,0.000000000,,0.000000000,,,0.000000000,0.002355531,0.002355531,,,0.000802248,0.000802248,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
84,3.458333,0.001744647,,0.000000000,,0.000000000,,,0.000000000,0.000490731,0.000490731,,,0.001253916,0.001253916,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
85,3.500000,0.002374284,,0.000000000,,0.000000000,,,0.000000000,0.000442710,0.000442710,,,0.001931574,0.001931574,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
86,3.541667,0.002757304,,0.000000000,,0.000000000,,,0.000000000,0.000466946,0.000466946,,,0.002290358,0.002290358,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
87,3.583333,0.001504311,,0.000000000,,0.000000000,,,0.000000000,0.000488161,0.000488161,,,0.001016150,0.001016150,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
88,3.625000,0.001350462,,0.000000000,,0.000000000,,,0.000000000,0.000586736,0.000586736,,,0.000763726,0.000763726,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
89,3.666667,0.006645961,,0.000000000,,0.000000000,,,0.000000000,0.003391386,0.003391386,,,0.003254575,0.003254575,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
90,3.708333,0.005573985,,0.000000000,,0.000000000,,,0.000000000,0.003902780,0.003902780,,,0.001671205,0.001671205,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
91,3.750000,0.026762585,,0.000000000,,0.000000000,,,0.000000000,0.004041887,0.004041887,,,0.022720698,0.022720698,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
92,3.791667,0.024127793,,0.000000000,,0.000000000,,,0.000000000,0.003895883,0.003895883,,,0.020231910,0.020231910,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
93,3.833333,0.005622700,,0.000000000,,0.000000000,,,0.000000000,0.003433784,0.003433784,,,0.002188916,0.002188916,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
94,3.875000,0.004393406,,0.000000000,,0.000000000,,,0.000000000,0.002228983,0.002228983,,,0.002164423,0.002164423,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
95,3.916667,0.008372327,,0.000000000,,0.000000000,,,0.000000000,0.002239037,0.002239037,,,0.006133290,0.006133290,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
96,3.958333,0.006464242,,0.000000000,,0.000000000,,,0.000000000,0.002154742,0.002154742,,,0.004309500,0.004309500,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
97,4.000000,0.002929959,,0.000000000,,0.000000000,,,0.000000000,0.001941128,0.001941128,,,0.000988831,0.000988831,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
98,4.041667,0.001288596,,0.000000000,,0.000000000,,,0.000000000,0.000132186,0.000132186,,,0.001156410,0.001156410,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
99,4.083333,0.002329477,,0.000000000,,0.000000000,,,0.000000000,0.000064674,0.000064674,,,0.002264803,0.002264803,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
100,4.125000,0.004689703,,0.000000000,,0.000000000,,,0.000000000,0.000109470,0.000109470,,,0.004580233,0.004580233,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
101,4.166667,0.009962326,,0.000000000,,0.000000000,,,0.000000000,0.000195803,0.000195803,,,0.009766523,0.009766523,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
102,4.208333,0.001923572,,0.000000000,,0.000000000,,,0.000000000,0.000293658,0.000293658,,,0.001629914,0.001629914,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
103,4.250000,0.009525523,,0.000000000,,0.000000000,,,0.000000000,0.000384488,0.000384488,,,0.009141035,0.009141035,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
104,4.291667,0.045961487,,0.000000000,,0.000000000,,,0.000000000,0.000455490,0.000455490,,,0.045505997,0.045505997,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
105,4.333333,0.041722338,,0.000000000,,0.000000000,,,0.000000000,0.000495148,0.000495148,,,0.041227190,0.041227190,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
106,4.375000,0.001127275,,0.000000000,,0.000000000,,,0.000000000,0.000489421,0.000489421,,,0.000637854,0.000637854,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
107,4.416667,0.005906898,,0.000000000,,0.000000000,,,0.000000000,0.000428073,0.000428073,,,0.005478825,0.005478825,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
108,4.458333,0.013606936,,0.000000000,,0.000000000,,,0.000000000,0.000319775,0.000319775,,,0.013287161,0.013287161,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
109,4.500000,0.017397591,,0.000000000,,0.000000000,,,0.000000000,0.000200368,0.000200368,,,0.017197223,0.017197223,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
110,4.541667,0.017467574,,0.000000000,,0.000000000,,,0.000000000,0.000123598,0.000123598,,,0.017343976,0.017343976,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
111,4.583333,0.013317759,,0.000000000,,0.000000000,,,0.000000000,0.000109467,0.000109467,,,0.013208292,0.013208292,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
112,4.625000,0.010020973,,0.000000000,,0.000000000,,,0.000000000,0.000125214,0.000125214,,,0.009895759,0.009895759,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
113,4.666667,0.018021519,,0.000000000,,0.000000000,,,0.000000000,0.000133696,0.000133696,,,0.017887823,0.017887823,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
114,4.708333,0.005291468,,0.000000000,,0.000000000,,,0.000000000,0.000140146,0.000140146,,,0.005151322,0.005151322,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
115,4.750000,0.001721857,,0.000000000,,0.000000000,,,0.000000000,0.000179023,0.000179023,,,0.001542834,0.001542834,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
116,4.791667,0.007069657,,0.000000000,,0.000000000,,,0.000000000,0.000942414,0.000942414,,,0.006127243,0.006127243,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
117,4.833333,0.012506875,,0.000000000,,0.000000000,,,0.000000000,0.001410600,0.001410600,,,0.011096275,0.011096275,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
118,4.875000,0.016124317,,0.000000000,,0.000000000,,,0.000000000,0.001689151,0.001689151,,,0.014435166,0.014435166,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
119,4.916667,0.012609749,,0.000000000,,0.000000000,,,0.000000000,0.001776625,0.001776625,,,0.010833124,0.010833124,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
120,4.958333,0.007910576,,0.000000000,,0.000000000,,,0.000000000,0.001665426,0.001665426,,,0.006245150,0.006245150,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
121,5.000000,0.004842334,,0.000000000,,0.000000000,,,0.000000000,0.001346862,0.001346862,,,0.003495472,0.003495472,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
122,5.041667,0.001864021,,0.000000000,,0.000000000,,,0.000000000,0.000895613,0.000895613,,,0.000968408,0.000968408,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
123,5.083333,0.003171737,,0.000000000,,0.000000000,,,0.000000000,0.000397531,0.000397531,,,0.002774206,0.002774206,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
124,5.125000,0.003275286,,0.000000000,,0.000000000,,,0.000000000,0.000716788,0.000716788,,,0.002558498,0.002558498,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
125,5.166667,0.005624190,,0.000000000,,0.000000000,,,0.000000000,0.001311514,0.001311514,,,0.004312676,0.004312676,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
126,5.208333,0.009272692,,0.000000000,,0.000000000,,,0.000000000,0.001767704,0.001767704,,,0.007504988,0.007504988,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
127,5.250000,0.012354261,,0.000000000,,0.000000000,,,0.000000000,0.002137754,0.002137754,,,0.010216507,0.010216507,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
128,5.291667,0.071956251,,0.000000000,,0.000000000,,,0.000000000,0.002555246,0.002555246,,,0.069401005,0.069401005,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
129,5.333333,0.008525792,,0.000000000,,0.000000000,,,0.000000000,0.003284716,0.003284716,,,0.005241076,0.005241076,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
130,5.375000,0.022521227,,0.000000000,,0.000000000,,,0.000000000,0.004989197,0.004989197,,,0.017532030,0.017532030,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
131,5.416667,0.046402984,,0.000000000,,0.000000000,,,0.000000000,0.008174518,0.008174518,,,0.038228466,0.038228466,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
132,5.458333,0.016257354,,0.000000000,,0.000000000,,,0.000000000,0.011207476,0.011207476,,,0.005049878,0.005049878,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
133,5.500000,0.018800460,,0.000000000,,0.000000000,,,0.000000000,0.015455146,0.015455146,,,0.003345314,0.003345314,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
134,5.541667,0.023599698,,0.000000000,,0.000000000,,,0.000000000,0.016087148,0.016087148,,,0.007512550,0.007512550,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
135,5.583333,0.018504778,,0.000000000,,0.000000000,,,0.000000000,0.014978390,0.014978390,,,0.003526388,0.003526388,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
136,5.625000,0.008056481,,0.000000000,,0.000000000,,,0.000000000,0.007551865,0.007551865,,,0.000504616,0.000504616,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
137,5.666667,0.000471299,,0.000000000,,0.000000000,,,0.000000000,0.000140030,0.000140030,,,0.000331269,0.000331269,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
138,5.708333,0.000326022,,0.000000000,,0.000000000,,,0.000000000,0.000023073,0.000023073,,,0.000302949,0.000302949,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
139,5.750000,0.000165422,,0.000000000,,0.000000000,,,0.000000000,0.000006525,0.000006525,,,0.000158897,0.000158897,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
140,5.791667,0.000076598,,0.000000000,,0.000000000,,,0.000000000,0.000002467,0.000002467,,,0.000074131,0.000074131,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
141,5.833333,0.000057777,,0.000000000,,0.000000000,,,0.000000000,0.000007473,0.000007473,,,0.000050304,0.000050304,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
142,5.875000,0.000208893,,0.000000000,,0.000000000,,,0.000000000,0.000055253,0.000055253,,,0.000153640,0.000153640,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
143,5.916667,0.000691918,,0.000000000,,0.000000000,,,0.000000000,0.000565635,0.000565635,,,0.000126283,0.000126283,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
144,5.958333,0.003073052,,0.000000000,,0.000000000,,,0.000000000,0.002578869,0.002578869,,,0.000494183,0.000494183,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
