frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
28,1.125000,0.000954173,,,,,,,,0.000954173,0.000954173,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
29,1.166667,0.000980673,,,,,,,,0.000980673,0.000980673,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
30,1.208333,0.001024911,,,,,,,,0.001024911,0.001024911,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
31,1.250000,0.001077069,,,,,,,,0.001077069,0.001077069,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
32,1.291667,0.001107638,,,,,,,,0.001107638,0.001107638,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
33,1.333333,0.001121021,,,,,,,,0.001121021,0.001121021,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
34,1.375000,0.001096603,,,,,,,,0.001096603,0.001096603,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
35,1.416667,0.001051008,,,,,,,,0.001051008,0.001051008,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
36,1.458333,0.001196492,,,,,,,,0.001196492,0.001196492,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
37,1.500000,0.000852433,,,,,,,,0.000852433,0.000852433,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
38,1.541667,0.001927261,,,,,,,,0.001927261,0.001927261,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
39,1.583333,0.000862876,,,,,,,,0.000862876,0.000862876,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
40,1.625000,0.001064123,,,,,,,,0.001064123,0.001064123,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
41,1.666667,0.001617296,,,,,,,,0.001617296,0.001617296,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
42,1.708333,0.001650836,,,,,,,,0.001650836,0.001650836,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
43,1.750000,0.001456768,,,,,,,,0.001456768,0.001456768,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
44,1.791667,0.000797562,,,,,,,,0.000797562,0.000797562,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
45,1.833333,0.001186488,,,,,,,,0.001186488,0.001186488,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
46,1.875000,0.001554913,,,,,,,,0.001554913,0.001554913,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
47,1.916667,0.001076569,,,,,,,,0.001076569,0.001076569,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
48,1.958333,0.001303124,,,,,,,,0.001303124,0.001303124,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
49,2.000000,0.001338396,,,,,,,,0.001338396,0.001338396,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
50,2.041667,0.001286637,,,,,,,,0.001286637,0.001286637,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
51,2.083333,0.000568298,,,,,,,,0.000568298,0.000568298,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
52,2.125000,0.000650748,,,,,,,,0.000650748,0.000650748,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
53,2.166667,0.000929311,,,,,,,,0.000929311,0.000929311,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
54,2.208333,0.001167322,,,,,,,,0.001167322,0.001167322,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
55,2.250000,0.000692058,,,,,,,,0.000692058,0.000692058,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
56,2.291667,0.000481458,,,,,,,,0.000481458,0.000481458,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
57,2.333333,0.000728917,,,,,,,,0.000728917,0.000728917,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
58,2.375000,0.001267743,,,,,,,,0.001267743,0.001267743,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
59,2.416667,0.000892344,,,,,,,,0.000892344,0.000892344,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
60,2.458333,0.000677223,,,,,,,,0.000677223,0.000677223,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
61,2.500000,0.401616332,,,,,,,,0.001641001,0.001641001,,,0.399975331,0.399975331,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
62,2.541667,0.362533266,,,,,,,,0.001621813,0.001621813,,,0.360911453,0.360911453,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
63,2.583333,0.325825054,,,,,,,,0.001601687,0.001601687,,,0.324223367,0.324223367,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
64,2.625000,0.262437672,,,,,,,,0.001579658,0.001579658,,,0.260858014,0.260858014,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
65,2.666667,0.148820931,,,,,,,,0.001555299,0.001555299,,,0.147265632,0.147265632,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
66,2.708333,0.058831777,,,,,,,,0.001528049,0.001528049,,,0.057303728,0.057303728,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
67,2.750000,0.010299187,,,,,,,,0.001498528,0.001498528,,,0.008800659,0.008800659,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
68,2.791667,0.003274154,,,,,,,,0.001467226,0.001467226,,,0.001806928,0.001806928,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
69,2.833333,0.002117530,,,,,,,,0.001434914,0.001434914,,,0.000682616,0.000682616,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
70,2.875000,0.001401362,,,,,,,,0.001401362,0.001401362,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
71,2.916667,0.005185542,,,,,,,,0.005185542,0.005185542,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
72,2.958333,0.025822477,,,,,,,,0.025822477,0.025822477,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
73,3.000000,0.000828008,,,,,,,,0.000828008,0.000828008,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
74,3.041667,0.002051570,,,,,,,,0.002051570,0.002051570,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
75,3.083333,0.003072323,,,,,,,,0.003072323,0.003072323,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
76,3.125000,0.001736928,,,,,,,,0.001736928,0.001736928,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
77,3.166667,0.004595400,,,,,,,,0.004595400,0.004595400,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
78,3.208333,0.000674291,,,,,,,,0.000674291,0.000674291,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
79,3.250000,0.001307444,,,,,,,,0.001307444,0.001307444,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
80,3.291667,0.002865102,,,,,,,,0.002865102,0.002865102,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
81,3.333333,0.000301615,,,,,,,,0.000301615,0.000301615,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
82,3.375000,0.001896478,,,,,,,,0.001896478,0.001896478,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
83,3.416667,0.024026000,,,,,,,,0.024026000,0.024026000,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
84,3.458333,0.073182547,,,,,,,,0.073182547,0.073182547,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
85,3.500000,0.076021992,,,,,,,,0.076021992,0.076021992,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
86,3.541667,0.084414986,,,,,,,,0.084414986,0.084414986,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
87,3.583333,0.025192764,,,,,,,,0.025192764,0.025192764,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
88,3.625000,0.007139135,,,,,,,,0.007139135,0.007139135,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
89,3.666667,0.075489782,,,,,,,,0.075489782,0.075489782,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
90,3.708333,0.013016167,,,,,,,,0.013016167,0.013016167,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
91,3.750000,0.002652300,,,,,,,,0.002652300,0.002652300,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
92,3.791667,0.002069374,,,,,,,,0.002069374,0.002069374,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
93,3.833333,0.002055509,,,,,,,,0.002055509,0.002055509,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
94,3.875000,0.003114921,,,,,,,,0.003114921,0.003114921,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
95,3.916667,0.002004092,,,,,,,,0.002004092,0.002004092,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
96,3.958333,0.002710368,,,,,,,,0.002710368,0.002710368,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
97,4.000000,0.001989654,,,,,,,,0.001989654,0.001989654,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
98,4.041667,0.001544791,,,,,,,,0.001544791,0.001544791,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
99,4.083333,0.001664663,,,,,,,,0.001664663,0.001664663,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
100,4.125000,0.002631308,,,,,,,,0.002631308,0.002631308,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
101,4.166667,0.882410855,,,,,,,,0.882410855,0.882410855,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
102,4.208333,0.001009947,,,,,,,,0.001009947,0.001009947,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
103,4.250000,0.001129207,,,,,,,,0.001129207,0.001129207,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
104,4.291667,0.001107167,,,,,,,,0.001107167,0.001107167,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
105,4.333333,0.001117477,,,,,,,,0.001117477,0.001117477,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
106,4.375000,0.001070553,,,,,,,,0.001070553,0.001070553,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
107,4.416667,0.001102718,,,,,,,,0.001102718,0.001102718,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
108,4.458333,0.001170788,,,,,,,,0.001170788,0.001170788,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
109,4.500000,0.001195883,,,,,,,,0.001195883,0.001195883,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
110,4.541667,0.001176120,,,,,,,,0.001176120,0.001176120,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
111,4.583333,0.001102292,,,,,,,,0.001102292,0.001102292,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
112,4.625000,0.001006099,,,,,,,,0.001006099,0.001006099,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
113,4.666667,0.000897324,,,,,,,,0.000897324,0.000897324,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
114,4.708333,0.000773834,,,,,,,,0.000773834,0.000773834,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
115,4.750000,0.000629521,,,,,,,,0.000629521,0.000629521,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
116,4.791667,0.000493780,,,,,,,,0.000493780,0.000493780,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
117,4.833333,0.000391570,,,,,,,,0.000391570,0.000391570,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
118,4.875000,0.000275023,,,,,,,,0.000275023,0.000275023,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
119,4.916667,0.000188820,,,,,,,,0.000188820,0.000188820,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
120,4.958333,0.000131012,,,,,,,,0.000131012,0.000131012,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
121,5.000000,0.000107841,,,,,,,,0.000107841,0.000107841,,,0.000000000,0.000000000,pass,unclear,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
122,5.041667,0.000099886,,,,,,,,0.000099886,0.000099886,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
123,5.083333,0.000074143,,,,,,,,0.000074143,0.000074143,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
124,5.125000,0.000053000,,,,,,,,0.000053000,0.000053000,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
125,5.166667,0.000039096,,,,,,,,0.000039096,0.000039096,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
126,5.208333,0.000031604,,,,,,,,0.000031604,0.000031604,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
127,5.250000,0.000024864,,,,,,,,0.000024864,0.000024864,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
128,5.291667,0.000026871,,,,,,,,0.000026871,0.000026871,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
129,5.333333,0.000019144,,,,,,,,0.000019144,0.000019144,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
130,5.375000,0.000014100,,,,,,,,0.000014100,0.000014100,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
131,5.416667,0.000008449,,,,,,,,0.000008449,0.000008449,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
132,5.458333,0.000024483,,,,,,,,0.000024483,0.000024483,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
133,5.500000,0.000021368,,,,,,,,0.000021368,0.000021368,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
134,5.541667,0.000005837,,,,,,,,0.000005837,0.000005837,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
135,5.583333,0.000004774,,,,,,,,0.000004774,0.000004774,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
136,5.625000,0.000013947,,,,,,,,0.000013947,0.000013947,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
137,5.666667,0.000001594,,,,,,,,0.000001594,0.000001594,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
138,5.708333,0.000005915,,,,,,,,0.000005915,0.000005915,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
139,5.750000,0.000005213,,,,,,,,0.000005213,0.000005213,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
140,5.791667,0.000002780,,,,,,,,0.000002780,0.000002780,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
141,5.833333,0.000001191,,,,,,,,0.000001191,0.000001191,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
142,5.875000,0.000000469,,,,,,,,0.000000469,0.000000469,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
143,5.916667,0.000000227,,,,,,,,0.000000227,0.000000227,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
144,5.958333,0.000000243,,,,,,,,0.000000243,0.000000243,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
145,6.000000,0.000000527,,,,,,,,0.000000527,0.000000527,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
146,6.041667,0.000001107,,,,,,,,0.000001107,0.000001107,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
147,6.083333,0.000002155,,,,,,,,0.000002155,0.000002155,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
148,6.125000,0.000002823,,,,,,,,0.000002823,0.000002823,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
149,6.166667,0.000000415,,,,,,,,0.000000415,0.000000415,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
150,6.208333,0.000001067,,,,,,,,0.000001067,0.000001067,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
151,6.250000,0.000000482,,,,,,,,0.000000482,0.000000482,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
152,6.291667,0.000000258,,,,,,,,0.000000258,0.000000258,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
153,6.333333,0.000001590,,,,,,,,0.000001590,0.000001590,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
154,6.375000,0.000004365,,,,,,,,0.000004365,0.000004365,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
155,6.416667,0.000008978,,,,,,,,0.000008978,0.000008978,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
156,6.458333,0.000006418,,,,,,,,0.000006418,0.000006418,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
157,6.500000,0.000004898,,,,,,,,0.000004898,0.000004898,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
158,6.541667,0.000004219,,,,,,,,0.000004219,0.000004219,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
159,6.583333,0.000003328,,,,,,,,0.000003328,0.000003328,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
160,6.625000,0.000000046,,,,,,,,0.000000046,0.000000046,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
161,6.666667,0.000000019,,,,,,,,0.000000000,0.000000000,,,0.000000019,0.000000019,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
162,6.708333,0.000071705,,,,,,,,0.000000000,0.000000000,,,0.000071705,0.000071705,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
163,6.750000,0.000286689,,,,,,,,0.000000000,0.000000000,,,0.000286689,0.000286689,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
164,6.791667,0.000644966,,,,,,,,0.000000000,0.000000000,,,0.000644966,0.000644966,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
165,6.833333,0.001146518,,,,,,,,0.000000000,0.000000000,,,0.001146518,0.001146518,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
166,6.875000,0.001791315,,,,,,,,0.000000000,0.000000000,,,0.001791315,0.001791315,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
167,6.916667,0.002579315,,,,,,,,0.000000000,0.000000000,,,0.002579315,0.002579315,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
168,6.958333,0.002579351,,,,,,,,0.000000000,0.000000000,,,0.002579351,0.002579351,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
169,7.000000,0.002579303,,,,,,,,0.000000000,0.000000000,,,0.002579303,0.002579303,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
170,7.041667,0.002579226,,,,,,,,0.000000000,0.000000000,,,0.002579226,0.002579226,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
171,7.083333,0.002579209,,,,,,,,0.000000000,0.000000000,,,0.002579209,0.002579209,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
172,7.125000,0.002579289,,,,,,,,0.000000000,0.000000000,,,0.002579289,0.002579289,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
173,7.166667,0.002579471,,,,,,,,0.000000000,0.000000000,,,0.002579471,0.002579471,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
174,7.208333,0.002579695,,,,,,,,0.000000000,0.000000000,,,0.002579695,0.002579695,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
175,7.250000,0.002579928,,,,,,,,0.000000000,0.000000000,,,0.002579928,0.002579928,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
