frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
34,1.375000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.82,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,869.097,370.428,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
35,1.416667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.161,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.143,372.022,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
35,1.416667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.343,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.763,367.049,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
36,1.458333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,18.469,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.409,365.992,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
36,1.458333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,16.197,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,873.241,369.382,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
37,1.500000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,17.502,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.620,359.500,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
37,1.500000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,10.355,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,872.235,356.782,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
38,1.541667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.805,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.655,352.791,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
38,1.541667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.777,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,871.123,343.482,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
39,1.583333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.421,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.556,345.885,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
39,1.583333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.245,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.391,332.491,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
40,1.625000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.677,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.471,338.992,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
40,1.625000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.925,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.806,328.106,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
41,1.666667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.742,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,785.520,333.177,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
41,1.666667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.218,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.892,322.186,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
42,1.708333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,10.747,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,789.269,319.258,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
42,1.708333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.17,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.906,316.306,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
43,1.750000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,11.237,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,789.373,313.571,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
43,1.750000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.272,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.864,310.198,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
44,1.791667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.661,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,786.406,313.510,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
44,1.791667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.697,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,870.475,303.958,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
45,1.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,21.18,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,781.089,316.288,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
45,1.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.819,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,869.964,297.833,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
46,1.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,20.612,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,781.074,309.246,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
46,1.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.456,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,869.358,292.591,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
47,1.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.144,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,781.556,298.380,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
47,1.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.28,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,868.723,286.052,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
48,1.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,11.268,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,782.950,284.838,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
48,1.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.042,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,867.863,279.101,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
49,2.000000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,10.448,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,782.470,279.818,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
49,2.000000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.156,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,867.320,274.643,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
50,2.041667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.2,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,780.002,283.611,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
50,2.041667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.54,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,866.877,272.637,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
51,2.083333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,18.056,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,778.128,284.712,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
51,2.083333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.932,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,866.331,269.991,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
52,2.125000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,17.036,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,777.597,280.857,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
52,2.125000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.231,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,865.344,266.581,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
53,2.166667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,17.633,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,776.720,279.079,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
53,2.166667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.769,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,864.190,264.256,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
54,2.208333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,18.787,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,774.755,280.097,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
54,2.208333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.608,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,862.859,262.629,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
55,2.250000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,12.347,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,779.429,269.431,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
55,2.250000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.621,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,861.485,261.598,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
56,2.291667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,11.73,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,779.183,268.251,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
56,2.291667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.67,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,859.914,261.350,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
57,2.333333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.646,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,781.302,262.327,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
57,2.333333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.848,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,858.111,261.711,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
58,2.375000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,13.832,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,775.777,271.122,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
58,2.375000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.599,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,856.125,262.392,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
59,2.416667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,12.424,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,774.642,270.254,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
59,2.416667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.535,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,853.793,263.182,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
60,2.458333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,15.824,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,768.296,277.818,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
60,2.458333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.231,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,851.035,263.993,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
61,2.500000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,8.045,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,771.285,267.761,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
61,2.500000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.916,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,847.991,264.915,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
62,2.541667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.394,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,769.017,269.102,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
62,2.541667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.458,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,844.798,265.899,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
63,2.583333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.737,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,767.894,267.623,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
63,2.583333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.559,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,841.273,266.362,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
64,2.625000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.335,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,763.611,268.904,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
64,2.625000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.977,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,836.996,269.433,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
65,2.666667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,2.504,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,761.492,265.309,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
65,2.666667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.575,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,832.086,273.420,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
66,2.708333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.628,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,756.317,268.161,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
66,2.708333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.315,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,827.004,276.449,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
67,2.750000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.359,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,753.025,268.668,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
67,2.750000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.274,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,822.059,276.641,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
68,2.791667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.7,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,749.322,269.156,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
68,2.791667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.367,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,817.114,277.152,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
