frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
11,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00011_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00011_mask.pgm,0.1740839958520567,0.2615214851356614,0.6576017676553072,15406.0,11767.0
12,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00012_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00012_mask.pgm,0.17180673904580648,0.2585095997396681,0.6612655637045881,15365.0,11726.0
13,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00013_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00013_mask.pgm,0.17098714675206647,0.25737736955247215,0.662509609635261,15351.0,11707.0
14,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00014_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00014_mask.pgm,0.16925204165406385,0.25587927880846617,0.6666950306330838,15308.0,11752.0
15,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00015_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00015_mask.pgm,0.1639863019636742,0.24774066797642436,0.6733724745294423,15270.0,11582.0
16,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00016_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00016_mask.pgm,0.16633405639913232,0.2515087903437418,0.6706185567010309,15244.0,11640.0
17,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00017_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00017_mask.pgm,0.1651469098277609,0.25332792756267314,0.6782250450605098,14799.0,11651.0
18,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00018_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00018_mask.pgm,0.16564470161499265,0.251805172640147,0.6738095238095239,15234.0,11760.0
19,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00019_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00019_mask.pgm,0.16946164430684554,0.2576996011246976,0.668934811827957,15293.0,11904.0
20,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00020_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00020_mask.pgm,0.16716712422786548,0.25410798122065725,0.6717762991661753,15336.0,11873.0
21,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00021_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00021_mask.pgm,0.17147160068846815,0.2607472354904142,0.6663038017082565,15283.0,11942.0
22,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00022_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00022_mask.pgm,0.17102382485511913,0.25895352616184597,0.665041197242307,15385.0,11894.0
23,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00023_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00023_mask.pgm,0.1694987984895297,0.25652682166515134,0.6668353576248313,15398.0,11856.0
24,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00024_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00024_mask.pgm,0.16957136128120584,0.25642686006604937,0.6663858466722831,15443.0,11870.0
25,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00025_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00025_mask.pgm,0.16718985164480757,0.25362035225048923,0.6708710742402438,15330.0,11813.0
26,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00026_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00026_mask.pgm,0.16520919067215364,0.25143528183716074,0.6748776784207863,15328.0,11854.0
27,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00027_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00027_mask.pgm,0.15654868415310086,0.24354970124932102,0.695293917770982,14728.0,11772.0
28,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00028_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00028_mask.pgm,0.15217391304347827,0.2361412507397909,0.700300450676014,15207.0,11982.0
29,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00029_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00029_mask.pgm,0.14041545035325972,0.2205901900837432,0.7213266162888329,15046.0,11910.0
30,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00030_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00030_mask.pgm,0.13799049501619212,0.21902536715620827,0.7283490644146382,14980.0,12078.0
31,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00031_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00031_mask.pgm,0.1335149863760218,0.21233333333333335,0.7354651162790697,15000.0,12040.0
32,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00032_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00032_mask.pgm,0.1343891590805171,0.21544715447154472,0.7368121133181375,15006.0,12284.0
33,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00033_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00033_mask.pgm,0.13461697722567287,0.2193065299514301,0.7415122843285362,14824.0,12577.0
34,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00034_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00034_mask.pgm,0.13115984324189112,0.22020018198362148,0.7550797975866096,14287.0,12845.0
35,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00035_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00035_mask.pgm,0.13434914393380848,0.22187647974024216,0.7459530632793742,14783.0,12911.0
36,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00036_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00036_mask.pgm,0.1368067366325134,0.22545802570412907,0.7418799405181185,14628.0,12777.0
37,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00037_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00037_mask.pgm,0.1353168181252334,0.22454038421813674,0.7459686842720262,14523.0,12837.0
38,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00038_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00038_mask.pgm,0.14134655101197852,0.2340149080216098,0.7369513413790453,14623.0,13009.0
39,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00039_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00039_mask.pgm,0.14816053511705685,0.24443065038968204,0.7266486694947937,14499.0,12965.0
40,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00040_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00040_mask.pgm,0.15547718194951984,0.2562145508017646,0.7166201982651796,14281.0,12912.0
41,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00041_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00041_mask.pgm,0.1602931666307394,0.2642501776830135,0.7105037763762361,14070.0,12843.0
42,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00042_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00042_mask.pgm,0.17101702313400263,0.2848211689444606,0.7002753977968176,13756.0,13072.0
43,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00043_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00043_mask.pgm,0.18271411128553985,0.2967632268574262,0.6777666692301777,14119.0,13003.0
44,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00044_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00044_mask.pgm,0.18886251758087202,0.30423392806570376,0.6675435203094777,14124.0,12925.0
45,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00045_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00045_mask.pgm,0.18413929989173583,0.3011879288718365,0.6785067338741435,13553.0,12697.0
46,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00046_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00046_mask.pgm,0.18865017170027296,0.30254889500811977,0.6661732626986601,14163.0,12836.0
47,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00047_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00047_mask.pgm,0.18773356781710265,0.3015110860048016,0.6677818408153738,14162.0,12853.0
48,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00048_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00048_mask.pgm,0.1746031746031746,0.286589416193077,0.6911636045494314,13549.0,12573.0
49,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00049_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00049_mask.pgm,0.17901234567901234,0.29472425646390676,0.6868350007940289,13382.0,12594.0
50,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00050_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00050_mask.pgm,0.18184676187909818,0.3018713188697532,0.6861726864052085,13413.0,12902.0
51,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00051_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00051_mask.pgm,0.17632241813602015,0.28887251289609434,0.6884438086154825,13570.0,12582.0
52,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00052_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00052_mask.pgm,0.17369098903051028,0.2834879675268194,0.6903894870170995,13796.0,12632.0
53,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00053_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00053_mask.pgm,0.17269888737411496,0.2793625951483247,0.6885557934808471,14057.0,12609.0
54,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00054_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00054_mask.pgm,0.16929973451712582,0.2752423406212411,0.6945186115910161,14133.0,12734.0
55,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00055_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00055_mask.pgm,0.16782964930446134,0.27612769424487077,0.7003215434083602,13501.0,12440.0
56,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00056_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00056_mask.pgm,0.17354937595795927,0.2805663716814159,0.6872879349798785,14125.0,12673.0
57,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00057_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00057_mask.pgm,0.17273978074652702,0.28295165394402033,0.6927691821913483,13755.0,12668.0
58,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00058_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00058_mask.pgm,0.1799277852699352,0.28740184837745814,0.6751492302858938,14391.0,12732.0
59,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00059_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00059_mask.pgm,0.1752204585537919,0.2836140451041964,0.6856510045878816,14012.0,12642.0
60,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00060_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00060_mask.pgm,0.17069682787311494,0.27137444023424045,0.68488,14515.0,12500.0
61,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00061_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00061_mask.pgm,0.17040102126161025,0.2763026409707352,0.6922404197805693,14010.0,12578.0
62,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00062_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00062_mask.pgm,0.17771435983914904,0.28338964352202994,0.6772420292131301,14503.0,12734.0
63,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00063_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00063_mask.pgm,0.17946843282298297,0.28459387574166267,0.6730136342266102,14663.0,12762.0
64,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00064_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00064_mask.pgm,0.1835010940919037,0.28545169854993535,0.6605957584587988,14689.0,12354.0
65,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00065_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00065_mask.pgm,0.18859998231184222,0.29681954206973343,0.6590727418065547,14369.0,12510.0
66,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00066_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00066_mask.pgm,0.1933127157007754,0.3056264172335601,0.6552909207161125,14112.0,12512.0
67,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00067_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00067_mask.pgm,0.20383018615240392,0.3167753572915221,0.6362622480681909,14414.0,12553.0
68,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00068_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00068_mask.pgm,0.21053568250578394,0.32537990785945126,0.6263718910382945,14543.0,12665.0
69,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00069_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00069_mask.pgm,0.20509703273447702,0.31496335223343935,0.6297350024386279,14462.0,12302.0
70,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00070_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00070_mask.pgm,0.21322261548234867,0.3285324757043977,0.6220846067235001,14303.0,12434.0
71,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00071_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00071_mask.pgm,0.21733417905038058,0.3353372946522195,0.6181948424068768,14305.0,12564.0
72,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00072_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00072_mask.pgm,0.2204929256047467,0.3395656146763197,0.6139523733418571,14227.0,12514.0
73,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00073_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00073_mask.pgm,0.17202753160286113,0.2797366495976591,0.6911895340386013,13670.0,12383.0
74,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00074_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00074_mask.pgm,0.16831683168316833,0.27756122674119293,0.7004524168584808,13597.0,12599.0
75,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00075_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00075_mask.pgm,0.16447137337548295,0.26661921708185055,0.6996472097498396,14050.0,12472.0
76,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00076_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00076_mask.pgm,0.1636940150614348,0.2644422310756972,0.6994663648124192,14056.0,12368.0
77,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00077_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00077_mask.pgm,0.1659180860052475,0.269464105156724,0.6984319430973165,13846.0,12372.0
78,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00078_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00078_mask.pgm,0.1797597248894645,0.2896516983304548,0.6785143769968051,13896.0,12520.0
79,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00079_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00079_mask.pgm,0.19374269531601188,0.3093375439603818,0.6585597718450448,13933.0,12623.0
80,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00080_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00080_mask.pgm,0.19760562724181302,0.31811023622047246,0.6571844189429449,13335.0,12374.0
81,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00081_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00081_mask.pgm,0.21718720951849788,0.3408958272541582,0.6255908981652111,13708.0,12481.0
82,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00082_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00082_mask.pgm,0.22236979413717864,0.35383802551135934,0.6255890104624231,13249.0,12521.0
83,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00083_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00083_mask.pgm,0.23056036702401572,0.3566256335988414,0.6052420647643475,13810.0,12476.0
84,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00084_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00084_mask.pgm,0.2342104020029288,0.3642641980750863,0.603867050175775,13611.0,12516.0
85,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00085_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00085_mask.pgm,0.23215966861231407,0.3588474970896391,0.6032818532818532,13744.0,12432.0
86,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00086_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00086_mask.pgm,0.2327002632568635,0.36076087748706365,0.6040316774658028,13721.0,12501.0
87,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00087_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00087_mask.pgm,0.2246675407379659,0.3489962176316555,0.6132516524262454,13748.0,12406.0
88,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00088_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00088_mask.pgm,0.22216547497446373,0.34739364019166546,0.6186947167104948,13774.0,12549.0
89,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00089_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00089_mask.pgm,0.21414913957934992,0.33687917247450666,0.6297968397291196,13631.0,12404.0
90,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00090_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00090_mask.pgm,0.2093292034580001,0.32981280501128996,0.6357200321802091,13729.0,12430.0
91,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00091_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00091_mask.pgm,0.20981364178830442,0.3345776606646172,0.6399369830641986,13662.0,12695.0
92,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00092_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00092_mask.pgm,0.18716040363453723,0.29943750456570967,0.6670457314596702,13689.0,12311.0
93,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00093_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00093_mask.pgm,0.18728076169650584,0.30145926523428906,0.6691348088531187,13637.0,12425.0
94,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00094_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00094_mask.pgm,0.18927275171394004,0.3050700563339593,0.6672705789680977,13846.0,12695.0
