case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
football,stage2,1,0.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage2,122,4.033333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00122_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00122_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage3,1,0.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage3,122,4.033333,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00122_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00122_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage3,242,8.033333,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00242_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00242_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,2,0.033333,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,46,1.500000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00046_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00046_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,242,8.033333,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00242_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00242_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,1,0.000000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,122,4.033333,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00122_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00122_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,2,0.033333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,46,1.500000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00046_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00046_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,242,8.033333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00242_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00242_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,1,0.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage4,122,4.033333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00122_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00122_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage5,1,0.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00001_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage5,122,4.033333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00122_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00122_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage5,242,8.033333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00242_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00242_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage6,1,0.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage6,122,4.033333,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00122_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00122_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage6,242,8.033333,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00242_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00242_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage7,129,4.266667,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00129_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00129_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage7,127,4.200000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00127_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00127_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage7,130,4.300000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00130_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00130_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage7,1,0.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
football,stage7,122,4.033333,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00122_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00122_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,foot_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
