frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006,state_007
32,-0.1176463344062436,-0.26103792387953378,3.6984728360116153,0.88368846378250288,-0.0037629140814693777,0.46800180301831723,-0.0074062019240609834,1.15289243678224
33,-0.13320544479941593,-0.28362242927767234,3.690688042147416,0.85777285352359511,-0.0049916690882692606,0.51395255132576756,-0.0073205179759737605,1.1528924347822402
34,-0.14747439654018329,-0.30629920070474898,3.683930095060187,0.8302422799321556,-0.0056153332537129223,0.55732862189954546,-0.0071436585206567371,1.1528924357358237
35,-0.16138870660068083,-0.32950170367243786,3.6772605724952423,0.80181979612475396,-0.0059901278643916481,0.59749206648002984,-0.0072362562178292979,1.1528924347822402
36,-0.17525323828919162,-0.34945387902251435,3.6723978540653013,0.77354484030550485,-0.0066260454789342574,0.63365742266647707,-0.0079212535447346355,1.1528924347824032
37,-0.19048305308166022,-0.36905028686021579,3.6678057502926156,0.74631315478868376,-0.0071307001472980421,0.66550592120209195,-0.0082278156108703086,1.1528924367089908
38,-0.20689706451909562,-0.38883417694296496,3.6685045161545036,0.72107599801864819,-0.0068445617433750315,0.69278239623768401,-0.0074235112395819054,1.1528924347823741
39,-0.2215071300412027,-0.40786773202686866,3.6680393196139174,0.69844181545814843,-0.0053959717779240345,0.71562788917272013,-0.0051612155830476928,1.1528924347822402
40,-0.23580675790995034,-0.42668585539391818,3.6680890622807203,0.67893278770030085,-0.002667604058303651,0.73419431147516701,-0.0013662619045640512,1.152892434782478
41,-0.24920528084345578,-0.44169861188056603,3.6693868270799626,0.66262618700438536,0.00098055086559682269,0.74894222828315693,0.0033336931905753138,1.1528924365950164
42,-0.26203542307328559,-0.45575591422709649,3.6685132743374886,0.64931195821252308,0.0055645841203271415,0.76045057134993477,0.0088286385895182361,1.1528924347822402
43,-0.27453995520638907,-0.47365902340588589,3.6692129392953405,0.63764116664237369,0.010690272138610147,0.7701093371310066,0.015200971949084032,1.1528924347822402
44,-0.28792851441091316,-0.4876372263343865,3.6727512918826406,0.62567810401425217,0.014616926930446065,0.77964956282727771,0.021443292365573817,1.152892434782242
45,-0.29875225573609898,-0.499927598184287,3.6751999480098281,0.61084212458371145,0.018042899612344895,0.791085816065625,0.027010816859561727,1.1528924356787504
46,-0.3104753782551023,-0.51082706357789831,3.678749653178139,0.59434537990601133,0.019517834248102817,0.80345608590237005,0.028826056911867057,1.1528924347822402
47,-0.32136858310031058,-0.52267499249713567,3.682395644216653,0.57624823520372537,0.019144517116307262,0.81660005867927166,0.027125689926446567,1.1528924347822402
48,-0.33102410390498566,-0.53357450319523592,3.684123228900257,0.55635737840116817,0.016510744198361616,0.83048615752192545,0.022059124848079988,1.1528924347822402
49,-0.33921528224051423,-0.54186473565835291,3.6852250986580928,0.53472821967552941,0.011281824014346509,0.84483270805118538,0.014005246747148802,1.1528924347822402
50,-0.34843301258254206,-0.55108388936917552,3.6886343785153675,0.51277087081905104,0.0082945443172267458,0.85845807077351377,0.0068538527747896956,1.1528924347822402
51,-0.35539533233021381,-0.55820974419454761,3.6911909161197145,0.49106458895043353,0.0073712705229191933,0.87109135561651674,-0.0010411628109534103,1.1528924347822402
52,-0.36239776267149348,-0.56490738895663695,3.6929365670743493,0.46993232863564199,0.007809068167653423,0.88262434090953157,-0.0087691385809015119,1.1528924347822402
53,-0.3684163511383769,-0.57194809941278579,3.6944692957456127,0.45138958074089341,0.0078237150311837329,0.89213167199299293,-0.016950389631459426,1.1528924347822402
54,-0.37356672145736958,-0.57736856131361625,3.6955019668866322,0.43722061436248472,0.0063593925846232389,0.89904703467076041,-0.022630111624972811,1.1528924347822402
55,-0.37653090019427238,-0.58240829179325893,3.6957260625682506,0.42781735978463181,0.0031511149080577405,0.90349870560539658,-0.025543416199013506,1.1528924347857328
56,-0.37942035259504775,-0.58752863175574566,3.6961611827364975,0.42242526229511645,-0.00095217918760238419,0.90599692676883059,-0.026936217535708646,1.1528924347822402
57,-0.38190024843683323,-0.59241396060554485,3.6974367998758138,0.4198420098581741,-0.0024726369732656767,0.90712323465838418,-0.029223448933303607,1.1528924347822402
58,-0.38459326899427859,-0.59700059160744612,3.6991708897657056,0.41934555094296455,-0.00062877996831089283,0.90722799854391589,-0.032958643753856827,1.1528924347822402
59,-0.38618384979617221,-0.60026311424901402,3.6999243289447801,0.41962984961794597,0.0029345024900539057,0.90694842577431967,-0.036697833590545119,1.1528924347822402
60,-0.38792779157722723,-0.60357054534802779,3.7002260753921976,0.41997075352044622,0.0073019269925756608,0.90656218173839875,-0.041427752671107557,1.1528924347822402
61,-0.38955997800579595,-0.60746920557690454,3.7004337325444276,0.41973241305537018,0.010492635629556234,0.90637939679428636,-0.046808066560018208,1.1528924347822402
62,-0.39014947837223385,-0.61034154911165062,3.7003454296425242,0.41963595387619768,0.014899898383807149,0.90589119791733486,-0.055179677223251157,1.1528924347822402
63,-0.39090274880802051,-0.61384577227799009,3.7003789111994991,0.41886059111349933,0.019071510940184909,0.90524913340353796,-0.068673787973665634,1.1528924347822402
64,-0.39192327049394227,-0.61753829593251652,3.7007611265296618,0.41684810216720886,0.021211283425677897,0.90428726244917268,-0.089734542664533276,1.1528924347822402
65,-0.39181138024033046,-0.62211907308532022,3.699821823752496,0.41413033173264568,0.021888518416864587,0.90196272196362925,-0.12033374127186533,1.1528924347822402
66,-0.39204413275134908,-0.62703682798474369,3.6974177584525481,0.41154375339395599,0.021656478958974542,0.89661487284520869,-0.16200156096249382,1.1528924347823206
67,-0.39112509103198129,-0.63221314050768385,3.6963369259181325,0.40817826142291658,0.021152100455913082,0.88768708654421136,-0.21202530964655614,1.152892434783743
68,-0.39147572102341088,-0.63735838334060357,3.6958596483594941,0.4034824475530836,0.020512804302513753,0.87487464809454685,-0.26716191625615876,1.1528924347850029
69,-0.39227579239662563,-0.64244891090100775,3.6955302380307411,0.39714179866431298,0.019578077636919558,0.85841950029395175,-0.32405408830131932,1.1528924347822402
70,-0.39270932708751122,-0.64702483041037973,3.696186552111683,0.38904261660907669,0.017884017641571034,0.83919861403362916,-0.37956776809812898,1.1528924347822402
71,-0.39305380024633396,-0.65106202908931132,3.6972255504012987,0.37975452883165645,0.014925163506069049,0.81833236374311735,-0.4311564446656988,1.1528924347822402
72,-0.39384878357392711,-0.65460317247880817,3.6983353474183662,0.37029190943880852,0.010512738220728179,0.79707968272570562,-0.47690393532151953,1.1528924347822402
73,-0.3946197467774048,-0.65788487463571166,3.7009092579799336,0.36165818577187153,0.0047963963809157517,0.7766716845294469,-0.51571450018023235,1.1528924347822402
74,-0.3947085425969668,-0.66029590815037476,3.7016836512762747,0.35465554494243484,-0.001769062643238728,0.75819504579986396,-0.54713488956882572,1.1528924347822402
75,-0.39580059581567334,-0.66248405168248037,3.7026288985154618,0.34994897574836087,-0.0086856981792102789,0.74242427588707616,-0.57119739809750858,1.1528924347822402
76,-0.39574840274958062,-0.66440539341934879,3.7036814990062492,0.3478427870954463,-0.015741496527774873,0.72998093278357368,-0.588120258557008,1.1528924347822402
77,-0.3960546262693726,-0.66613980590036326,3.7045606082088716,0.34836974436040657,-0.022515943765469892,0.72144533997876248,-0.59803693440584693,1.1528924358714219
78,-0.39603225653499347,-0.6671620437193998,3.7044315770323384,0.35140677989205665,-0.028572162069820439,0.71746720321314494,-0.60078092422617702,1.1528924367306901
79,-0.39571695894271447,-0.66772897467710424,3.7043127416220076,0.35683448137851592,-0.033316674408392755,0.71879564243811411,-0.59572810620086547,1.1528924347822402
80,-0.39465524340195846,-0.66749726086118555,3.7028727866852225,0.36441931272976275,-0.03615140930185734,0.72609638871276327,-0.58195848169207132,1.1528924347822402
81,-0.39347774786175527,-0.66638848610719004,3.7004802212806167,0.37393932857221485,-0.036400655811576005,0.73981085170180416,-0.55814359667356184,1.1528924361835158
82,-0.39198899763872308,-0.6641176167443823,3.6973026841803667,0.38470233796913511,-0.033380823571950276,0.75991623417997345,-0.52289305676062259,1.1528924347822402
83,-0.39034335825824085,-0.66039884162159979,3.6939441740296779,0.39590000163383909,-0.026656824988507993,0.7853352907142106,-0.47518531495268734,1.1528924347822402
84,-0.38914229077144874,-0.65565456915238973,3.6916228556986717,0.4062392873677495,-0.016283065529077514,0.8137022591477282,-0.41544330134664836,1.1528924347822402
85,-0.38823467130601119,-0.65134558996327729,3.6911128602103664,0.41418276752856514,-0.0031535356062717262,0.84188639039537594,-0.34593351378928783,1.1528924347822402
86,-0.38847092729744448,-0.64931812814679635,3.6929964369470056,0.41854934985278525,0.011146672273184624,0.86668631724937706,-0.27119554002187662,1.1528924347822413
87,-0.38743000942747635,-0.64741075332414455,3.6974484220850607,0.41921751224839654,0.023523357500065484,0.88580416474066026,-0.19762163546608696,1.1528924347822465
88,-0.38449490151294474,-0.63926768940068512,3.7011851825281319,0.41710295282635274,0.030104056656495886,0.89866645780646826,-0.13235357996644903,1.1528924347822402
89,-0.38023260804518383,-0.62769937109481311,3.7032976143219973,0.41369303948098984,0.029212498260300895,0.90631944302856904,-0.081177375042289182,1.1528924347822402
90,-0.3775881961505228,-0.61889819581383665,3.7040626245387256,0.4108931703858037,0.021171435334765634,0.91016763303483694,-0.04809836412946962,1.1528924347822402
91,-0.37422831729031014,-0.61011850201198592,3.7049778791906132,0.41147827717493746,0.012582678267314858,0.91088250919427138,-0.028641893525301075,1.1528924347822402
92,-0.36859348644633116,-0.6012029151876227,3.7027042834265922,0.41664252120314277,0.0079150446062573928,0.90882678551455509,-0.019499628859307172,1.1528924347822402
93,-0.36156750538333499,-0.59027731758428914,3.7007940737200364,0.42814305047907403,0.0073747488758800026,0.90356038513394699,-0.01475709395797312,1.1528924347822402
94,-0.35257321174295431,-0.5779395670067794,3.6979262790137937,0.44575926896803836,0.0086412961407287218,0.89506416493150187,-0.0091729376734884689,1.1528924347822402
95,-0.34070918840192482,-0.56188220153698076,3.6908813089630832,0.46589126363444872,0.0094526798041341276,0.8847911835693687,-0.0007340242045999687,1.1528924347822402
96,-0.3279663215615658,-0.54580000628493286,3.6854254573745591,0.48781381520287875,0.0095883003705833358,0.87285613934571571,0.0082405218104037413,1.1528924347822402
97,-0.31499872461740497,-0.52802386179607796,3.6793247269881268,0.50740546174053847,0.0092482220869029366,0.86153368580749012,0.014624500096181475,1.1528924357716908
98,-0.30059008784743652,-0.50543542066497915,3.6725356222119174,0.52385698894109123,0.0052329006994568271,0.8516825562225423,0.013538659980928035,1.1528924354574854
99,-0.28469673674765911,-0.48299882368385,3.6671561273695987,0.53908091456710494,-0.0013128839104325826,0.84222066570789245,0.0073752382934997984,1.1528924357366461
100,-0.26789294033275329,-0.45572477377413989,3.6613903379279775,0.55512590931203076,-0.0095224752725670235,0.83170966687314496,-0.0018913764662177451,1.1528924356724868
101,-0.25171073180160913,-0.43109341564106746,3.6580492581584796,0.57411198574576472,-0.01789359194396949,0.81848713409733131,-0.012412030757895712,1.1528924347937295
102,-0.23311185900176923,-0.40521527783197636,3.6566168056650499,0.59746463668397198,-0.02541007380574957,0.80116199567732505,-0.02301722710496671,1.1528924355817125
103,-0.21498385370124395,-0.37731871247274795,3.6523810379935049,0.62540266836424485,-0.031857484394916966,0.77897573341050552,-0.032456275948960445,1.1528924347822402
104,-0.19383083752225533,-0.34885912467944735,3.6509153789899802,0.6579922328672696,-0.036947386816667441,0.75107621635053579,-0.039568034147879336,1.1528924347822402
105,-0.17554366619086009,-0.32458613526422908,3.6540531263332667,0.69484208230689071,-0.040683468455722863,0.71667150001697222,-0.043832603313736854,1.1528924355460743
106,-0.15886462552866121,-0.29695378774954956,3.6577653357589459,0.73425923039030294,-0.043639586786116957,0.67592091350118677,-0.045715290040621658,1.1528924347857921
107,-0.14235836959879317,-0.26956047776947517,3.6648417437015457,0.77417335222143879,-0.045419081939221638,0.62972372417277089,-0.045174759766870888,1.1528924347822402
108,-0.12601393493760932,-0.24364736740781792,3.6721846705804726,0.81264408701811064,-0.045325875558362788,0.57944996814995609,-0.042342499340312166,1.152892435773551
109,-0.11041180424636296,-0.21796931504832123,3.6827539347605232,0.84838716753196686,-0.042820113213795696,0.52628824246768724,-0.037766886444569894,1.1528924347822402
110,-0.096078442170778183,-0.19357050994421163,3.6963112281492578,0.88059284276174776,-0.03777043115386354,0.47130729672802785,-0.031608097983805143,1.15289243678224
111,-0.081147860750164752,-0.17176143972220795,3.7120968416881523,0.90861454322524482,-0.030772049851778484,0.4157976166944059,-0.024187491369539117,1.15289243678224
112,-0.06788978360057335,-0.15076999466410973,3.7282439440668065,0.93221330738408614,-0.022503863115303228,0.36084013353964278,-0.0163194273185015,1.15289243678224
113,-0.055416097152087319,-0.13195356681881693,3.7451783406387373,0.95149953131328002,-0.013665499686832177,0.30721655381497331,-0.0089378459915892342,1.15289243678224
114,-0.045564734913807935,-0.11389645487091819,3.7613231387928887,0.96681837121411685,-0.0049161690343028641,0.25539859529388875,-0.0031025613317113079,1.15289243678224
115,-0.037241924685407622,-0.098059991919958248,3.7784562661763812,0.97850462807441863,0.0031266147741176803,0.20620012855339279,0.00065123080561386819,1.15289243678224
116,-0.029744453942537032,-0.083288204496374141,3.792915591293025,0.98709776843459973,0.010073378318913246,0.15978966557114282,0.0019456046206025417,1.15289243678224
117,-0.022271325759872004,-0.070927740169140663,3.8058206624703721,0.9931199712784432,0.014365186443701718,0.11620064037540451,0.0019429983756661005,1.15289243678224
118,-0.016925993410487446,-0.058083586624584641,3.817356523528133,0.99701581218913515,0.016647402429243049,0.075372780513317861,0.0011305728146418382,1.15289243678224
119,-0.011591165422966211,-0.047849076509984642,3.8297344953980912,0.99914335145896527,0.018965594095351316,0.03678110057871041,0.00014183150487832863,1.1528924367820428
120,-0.0068478984429770672,-0.038756830398351781,3.8397613440379805,0.99980291287447343,0.019846801644406727,0.0002084496442631464,-0.00044319403380086581,1.1528924367821809
121,-0.0030620113886345355,-0.030906954451514236,3.8489847762927165,0.99920840983487003,0.019988329717102217,-0.03439234226583119,-0.00043264750183629255,1.1528924347822402
122,0.00033556093399349197,-0.025103108709778443,3.8534401709837094,0.99754255959843285,0.018933205802040148,-0.067430172548692865,-0.001883437792500123,1.1528924347822402
123,0.0027508965477126214,-0.020276535435187353,3.8586909246671137,0.99495338550576828,0.018122737043152849,-0.098629267918552352,-0.0034050818676274273,1.1528924351030041
124,0.0058133422922138113,-0.015213916495212315,3.8640440718722071,0.99154368498915824,0.018747277412874002,-0.12838332938284411,-0.0027168151026657097,1.1528924349599388
125,0.007173877758553303,-0.010359026100758291,3.868457436766886,0.98735003727105763,0.021370232151893445,-0.15709668154439152,-0.0019620719546541003,1.1528924350345959
126,0.0092799932318442732,-0.0063400056635865391,3.8713334628098917,0.98254918239208922,0.025993247180959789,-0.18416145295135422,-0.0024524535617846477,1.1528924357475019
127,0.010804395911239013,-0.0030080920261617732,3.8760903799981437,0.97710124070891591,0.031263319500976917,-0.21043531838883334,-0.0035702987924631432,1.1528924357770756
128,0.011456832290890034,0.0012528298534158142,3.8800211148986801,0.97070949137562634,0.036846809373592082,-0.23738443095435593,-0.0037453881955911809,1.1528924357723755
129,0.011500496592771236,0.0051978855492350083,3.8828324671065761,0.96340571778084416,0.042883503364792262,-0.26456580585299849,-0.0039194973774884061,1.1528924357732202
130,0.011092484501786962,0.0086884228631455805,3.8849344861365389,0.95542910116881763,0.048041816799977176,-0.29125310196742105,-0.0043413215335646738,1.1528924357570984
131,0.0097040915779068159,0.011385142527563926,3.8872045320346054,0.94722569978708782,0.051311502055239044,-0.3163895704859972,-0.0053144244639682439,1.1528924357573358
132,0.0090470709535423743,0.013199163142690644,3.8882347450679871,0.93984520219733081,0.053371842030991011,-0.33732975622234429,-0.0071468840658963501,1.1528924357694876
133,0.0089446391874206683,0.014514705871615444,3.8897318882316543,0.93360968499324792,0.055875870497057521,-0.35378969834620461,-0.0091483619903223751,1.1528924357787746
134,0.0088065616688576855,0.014824942951763719,3.8910215961597485,0.92855110199925872,0.058488206786722591,-0.36640021215591412,-0.011084456456546281,1.1528924357790444
135,0.0085668580293802327,0.014842618321148042,3.8920420760173342,0.9245193380430361,0.06060777949383668,-0.3760982344210369,-0.011866284788078657,1.1528924357784289
136,0.0079056892720104095,0.014877489362680503,3.8930076370307867,0.92125871624697775,0.061530634194046287,-0.38388639230574689,-0.011295866373469356,1.1528924357757875
137,0.0077609268214990697,0.015156892010384341,3.8946898304129745,0.91889046788524542,0.060178888507071863,-0.38974346603090854,-0.010901380366828068,1.15289243577676
138,0.007476729174332398,0.01585407946351184,3.896057780329965,0.91713393547929367,0.056609558482219741,-0.39438173357488882,-0.011124320346714026,1.1528924357689312
139,0.0067633872806570714,0.016190215541269922,3.8972086838452746,0.91551988917690275,0.053008330781474759,-0.39855639270780113,-0.012893844307205218,1.1528924357808963
140,0.0064793686502750674,0.016430575100287347,3.8977227188974291,0.91411004006357399,0.050619332912478061,-0.40202666832429346,-0.014665461006580446,1.152892435781367
141,0.0058135834827352474,0.016478205115290887,3.8991793553979073,0.9124429417085399,0.049755931893712982,-0.40583861026593121,-0.016347714980143681,1.1528924357806869
142,0.0044152052098888755,0.016557206940422987,3.9005254764490358,0.91029162390871321,0.049930722892491688,-0.41056180503246914,-0.017750678903973045,1.1528924357808437
143,0.0040713047886434851,0.016610716769904596,3.9017469022637128,0.9087436733559382,0.050317894422438829,-0.41389011557236904,-0.018655237011073335,1.1528924357804358
144,0.003996597393843249,0.016551285492345483,3.9028773107995365,0.90800417083306229,0.050232769981121091,-0.41550902203808082,-0.018903628613166402,1.1528924357809149
145,0.0038522482741885126,0.016499464201502851,3.9036267074294213,0.90793467301438058,0.049288326221600481,-0.41577511870048411,-0.018876999394543226,1.1528924357803403
146,0.0038721554749866281,0.01656185511149114,3.9042960852230735,0.90829567312940251,0.047213046434551022,-0.41523133035206788,-0.01878405480258219,1.1528924357802366
147,0.0043323752734330846,0.016702256478891359,3.9047038349046765,0.90903533003428394,0.044034713006005401,-0.41397426506183232,-0.018466744879786664,1.1528924357804169
148,0.0051971876986508722,0.017304412588783305,3.9052149349794889,0.91025709741119665,0.040717058304917821,-0.41165477877499979,-0.017733608974013677,1.1528924357796781
149,0.0053246872616899152,0.017254829025552247,3.9056150999791761,0.91123789890670115,0.040081457103556997,-0.40956012437348088,-0.017305285774455358,1.1528924357798831
150,0.0056765276297049373,0.016721973914768692,3.9057557625017254,0.91156340579849837,0.042386518170274716,-0.40861502276008932,-0.017008922988100493,1.1528924357807915
151,0.0048780052008988856,0.016524679227061471,3.9073285821795891,0.91097839489754795,0.044995479894003113,-0.40968088041170064,-0.015979582099962617,1.152892435780722
152,0.0046242099471541578,0.016428876039443565,3.9079025117566464,0.91050173587515437,0.047410717353108423,-0.41053199958526448,-0.014222874706572337,1.1528924357815409
153,0.0033226780779858564,0.016267135676855757,3.9077634082386967,0.90975614101010083,0.050058602013019926,-0.41196968140309032,-0.010903295994690665,1.1528924357727046
154,0.0029136903540510945,0.016316459483558508,3.9079185150515534,0.90987799089823251,0.051516755298979852,-0.411567253634049,-0.0089700244474271856,1.1528924357727079
155,0.0031555845100038693,0.016322647265013587,3.9087632505429624,0.91107710929308716,0.051320984932606097,-0.40893332043443265,-0.008842899194782091,1.1528924357731918
156,0.0039891373152836787,0.016408952363872402,3.908793191810815,0.91327933716883647,0.049709787965554274,-0.40416284924404045,-0.010108440622050236,1.1528924357809134
157,0.0041408210319082098,0.016471340051345089,3.9085076435180643,0.91566773305081484,0.047777894273014015,-0.39892547952511892,-0.011328603359312673,1.1528924357810577
158,0.0041232771987017589,0.016622324172102985,3.9078180569710943,0.91796573632830802,0.045696013669814219,-0.39383949880507746,-0.011884041521343184,1.1528924357809682
159,0.0040384954899265703,0.017086743181380839,3.9086227299657206,0.9199965526556233,0.043641269206382852,-0.38930189891494871,-0.012075356104073596,1.1528924357648975
160,0.0040629639441349397,0.016736167763502924,3.909099975389196,0.92155775117110472,0.04260019416258614,-0.38565866625212553,-0.013562000530828644,1.1528924357812276
161,0.0039737624090575262,0.016943388684261398,3.9087255045857918,0.92269499109955522,0.040682292971770846,-0.38305040272287055,-0.015852236820008747,1.152892435758029
162,0.0038241279905212146,0.016470829202828982,3.908707275888248,0.92334334690042941,0.038013144791566193,-0.38156558240934985,-0.019994271139060348,1.1528924357812944
163,0.0032188108400410822,0.01621838313960251,3.9091023148320541,0.92353696079772774,0.032990454457243766,-0.38137286432049666,-0.023363439712102606,1.1528924357782113
164,0.0029058461962247072,0.016430015714868761,3.9088132168700476,0.92368129644452401,0.025552011069093189,-0.38157738593225726,-0.023635902225084222,1.1528924357779902
165,0.0025814920460658741,0.017180432658508372,3.9090698070199874,0.92375971418577008,0.016045783323498257,-0.38214965396947714,-0.01929158510772614,1.1528924357464105
166,0.0019542062463151046,0.017718578592924663,3.9083474046159949,0.92356656947961835,0.0066542943150483943,-0.38322091884416942,-0.011056195866969824,1.1528924357551695
167,0.00027567085924709627,0.015668111963890161,3.9046511794877161,0.92337110857612348,4.0047804743244791e-05,-0.38390827610124645,-0.00047935794908192955,1.1528924357551695
168,0.0003318618683668053,0.01567251409561235,3.9046128857103906,0.92336530582251963,-9.3601634102519828e-05,-0.38392244430341099,-0.00024495328802365902,1.1528924357551695
169,0.00038822779640067305,0.015665873483020266,3.9046372121476476,0.92336916802620861,3.0487153748844705e-05,-0.38391298276403812,-0.00044752021205327205,1.1528924357551695
170,0.00044499074847328599,0.015665287850141138,3.9046303730394745,0.92336992369805793,4.2093965758736456e-05,-0.38391112946485956,-0.00047635171524725982,1.1528924357551695
171,0.00043262676676007695,0.015664499152158454,3.9046665931165472,0.92337179701666727,3.8906008826930963e-05,-0.38390662856349672,-0.00047276372801926647,1.1528924357551695
172,0.00044750704825246413,0.015665587891735101,3.9046395827451001,0.92337034440209231,4.0095242298596966e-05,-0.3839101212814105,-0.00047354917999214942,1.1528924357551695
173,0.00038511530610673799,0.015665474783552812,3.9046723765749332,0.92337122234703983,4.1297346655684384e-05,-0.38390801762983795,-0.00046694259915902266,1.1528924357551695
174,0.00035443092392020616,0.015666104044298051,3.9046431709515694,0.92337128744334396,4.2410741154464002e-05,-0.38390785897140473,-0.00046855793942906094,1.1528924357551695
175,0.00038699875122431295,0.015665908464369559,3.9046233733543967,0.9233692840251474,4.2601810492999986e-05,-0.38391267807920465,-0.00046809617119679414,1.1528924357551695
176,0.00035864137861461599,0.015666134381551455,3.904634570099986,0.92337058213602241,4.2711800084069714e-05,-0.38390955483903894,-0.00046896138056834214,1.1528924357551695
177,0.0003828088415233162,0.015666312782269279,3.9046703620644778,0.92337111639671143,4.2639709412211832e-05,-0.38390826956522589,-0.000469196739156964,1.1528924357551695
178,0.00035914700786990599,0.01566631750948164,3.9046432957302266,0.92337090355849072,4.2978703157394779e-05,-0.38390878061054062,-0.00046987714942684519,1.1528924357551695
179,0.00036967240766099603,0.015665861624314922,3.9046524057117447,0.9233707317261437,4.246181679189501e-05,-0.38390919530731654,-0.00046877180910212779,1.1528924357551695
