frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema,pose_lock_reason
11,0.416667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.116957664,0.943186807,3.390958609,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
12,0.458333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.120451450,0.944278356,2.731603459,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
13,0.500000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.159312010,0.942465978,2.670943606,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
14,0.541667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.166208982,0.941170647,2.644647184,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
15,0.583333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187313557,0.941107838,2.661197558,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
16,0.625000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.189920187,0.939946927,2.647122042,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
17,0.666667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183128119,0.938361470,2.734164225,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
18,0.708333,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183089256,0.938976372,2.783825839,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
19,0.750000,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.174079657,0.939001878,2.460639661,chair_twohand_endpoint_se3_boundary_freeze_prefix,1,current_run_contact_chord_constraint_gate
20,0.791667,0.616483312,0.898351475,5.002412685,0.610363585,0.394571790,-0.397403506,0.560214111,0.075297901,1.189126680,-0.004251736,-0.169615616,0.105957362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.176578999,0.940255171,2.736374240,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
21,0.833333,0.612081051,0.897865768,5.002610458,0.609642315,0.395343168,-0.396827088,0.560863878,0.073240675,1.189441211,-0.002228101,-0.161272625,0.098581881,1468.604736328,1468.604736328,640.000000000,360.000000000,3.177929878,0.941372043,2.696505552,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
22,0.875000,0.619150485,0.898594536,5.004815953,0.613778124,0.392305160,-0.399686545,0.556438444,0.086101747,1.189261427,-0.011083950,-0.127119839,0.125959134,1468.604736328,1468.604736328,640.000000000,360.000000000,3.193499804,0.939970887,3.142201125,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
23,0.916667,0.617805516,0.897859576,5.003582314,0.614487281,0.391407390,-0.400128588,0.555970097,0.087864472,1.188503719,-0.013095016,-0.039301687,0.134550905,1468.604736328,1468.604736328,640.000000000,360.000000000,3.184554338,0.940344899,4.987319689,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
24,0.958333,0.611522756,0.896415337,4.998730391,0.613651355,0.391585309,-0.399917902,0.556918874,0.085182249,1.188420134,-0.012511157,-0.028407785,0.138618100,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187441826,0.938738189,2.416407572,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
25,1.000000,0.612026551,0.893785541,4.993480238,0.614773973,0.389458373,-0.402006567,0.555667039,0.088750363,1.188402040,-0.018841390,-0.111447044,0.140759079,1468.604736328,1468.604736328,640.000000000,360.000000000,3.196914196,0.939658368,2.100562126,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
26,1.041667,0.611080436,0.889590901,4.985900655,0.615646115,0.387278650,-0.403755468,0.554956422,0.091123137,1.187705965,-0.024739281,-0.225440876,0.128619383,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201094627,0.940747280,2.843145588,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
27,1.083333,0.607026708,0.882333889,4.976263838,0.616659157,0.384789094,-0.405510326,0.554283513,0.093646358,1.186499385,-0.031109384,-0.318600532,0.129850418,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217447281,0.940810766,2.495501701,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
28,1.125000,0.620116005,0.872679456,4.976932906,0.625981534,0.376426104,-0.410664489,0.545715296,0.120482735,1.181453489,-0.051393144,-0.497339334,0.143572196,1468.604736328,1468.604736328,640.000000000,360.000000000,3.236993074,0.937390537,2.471364524,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
29,1.166667,0.635537136,0.860637399,4.980716437,0.635176951,0.368953134,-0.414941457,0.536886779,0.147523487,1.176545542,-0.069023765,-0.803473107,0.145840767,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253787518,0.934293968,2.475508176,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
30,1.208333,0.660881931,0.846176495,4.986221366,0.645444253,0.359074060,-0.422637976,0.525209174,0.180525789,1.173693921,-0.095437423,-0.877432411,0.178283065,1468.604736328,1468.604736328,640.000000000,360.000000000,3.261694431,0.943127349,2.604241968,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
31,1.250000,0.665843826,0.830223196,4.987720829,0.646377812,0.357391915,-0.424870177,0.523404315,0.184678613,1.174782223,-0.101337215,-0.836457674,0.184552717,1468.604736328,1468.604736328,640.000000000,360.000000000,3.281002760,0.943768914,2.576232057,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
32,1.291667,0.679999613,0.811732001,4.996995143,0.653335020,0.353024326,-0.427451600,0.515569885,0.206938892,1.172363550,-0.111798226,-0.857670916,0.215431664,1468.604736328,1468.604736328,640.000000000,360.000000000,3.303551197,0.945269514,2.542038425,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
33,1.333333,0.689475057,0.791813282,5.005437129,0.657314794,0.351804989,-0.428380253,0.510549576,0.220516904,1.172239831,-0.115055463,-0.932745863,0.240240715,1468.604736328,1468.604736328,640.000000000,360.000000000,3.334732771,0.931180976,2.703118840,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
34,1.375000,0.684863663,0.772679366,5.008823255,0.655820241,0.355668632,-0.425569129,0.512143097,0.215871545,1.173791444,-0.105023859,-0.894186710,0.246454094,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346376657,0.921879292,2.839672241,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
35,1.416667,0.679745654,0.751601414,5.011793431,0.655076312,0.358564056,-0.422172808,0.513884193,0.212083586,1.172738781,-0.095546213,-0.792762726,0.246931090,1468.604736328,1468.604736328,640.000000000,360.000000000,3.430277348,0.915909225,2.810626705,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
36,1.458333,0.667573240,0.729121528,5.018661949,0.650932427,0.364661877,-0.415806376,0.520013220,0.196552644,1.171738675,-0.076784656,-0.491330045,0.214873198,1468.604736328,1468.604736328,640.000000000,360.000000000,3.451496124,0.924057033,2.770626785,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
37,1.500000,0.649983414,0.706623790,5.016319605,0.643729763,0.372413634,-0.409613971,0.528333675,0.173197729,1.173743476,-0.055833902,-0.362818652,0.168132607,1468.604736328,1468.604736328,640.000000000,360.000000000,3.579167366,0.943578650,2.641558596,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
38,1.541667,0.604952921,0.682810102,5.002174997,0.626940916,0.387679198,-0.394907045,0.548359692,0.117844650,1.173608615,-0.010839270,-0.204349407,0.104525014,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582268715,0.947967338,2.679896598,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
39,1.583333,0.602727320,0.660397397,5.004286031,0.626671299,0.390562240,-0.392917889,0.548050866,0.117920908,1.175123111,-0.003533182,-0.104566050,0.122456071,1468.604736328,1468.604736328,640.000000000,360.000000000,3.731211901,0.955965568,3.083915935,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
40,1.625000,0.589040484,0.637571780,5.001823140,0.623240971,0.396978274,-0.387316575,0.551330039,0.107861661,1.176390609,0.014491913,-0.095741816,0.140505621,1468.604736328,1468.604736328,640.000000000,360.000000000,3.803722620,0.947889222,3.243643346,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
41,1.666667,0.585955771,0.614602538,5.002118768,0.624611195,0.400820643,-0.384514310,0.548955747,0.113507366,1.178253578,0.024464714,-0.207953111,0.172538616,1468.604736328,1468.604736328,640.000000000,360.000000000,3.840621471,0.944236614,3.174075089,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
42,1.708333,0.575905502,0.591511391,5.000975191,0.622895146,0.406080796,-0.380632079,0.549744709,0.109775113,1.180601220,0.038190281,-0.265540047,0.188283265,1468.604736328,1468.604736328,640.000000000,360.000000000,3.720622540,0.961477672,2.491535343,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
43,1.750000,0.559214475,0.567908733,4.996198051,0.616238435,0.412695882,-0.376146292,0.555379390,0.091353635,1.184106654,0.054863461,-0.307012558,0.185421083,1468.604736328,1468.604736328,640.000000000,360.000000000,3.770564079,0.955768959,3.198034807,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
44,1.791667,0.514949632,0.538841815,4.980272880,0.597995129,0.426262506,-0.363253453,0.573366402,0.036971851,1.185195900,0.094587159,-0.309099402,0.126572756,1468.604736328,1468.604736328,640.000000000,360.000000000,3.769395590,0.964222448,3.471055156,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
45,1.833333,0.517190520,0.517744282,4.981292705,0.597961806,0.428168925,-0.365904023,0.570287029,0.041577658,1.192988611,0.093544704,-0.328358937,0.123271256,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580054045,0.952322107,3.128665841,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
46,1.875000,0.499493156,0.492430379,4.975966996,0.589667958,0.434875748,-0.361230323,0.576790635,0.019355350,1.196592822,0.110693273,-0.288731963,0.088475122,1468.604736328,1468.604736328,640.000000000,360.000000000,3.596177816,0.960767701,3.228523748,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
47,1.916667,0.509216636,0.476277953,4.974162137,0.591326726,0.432811956,-0.367320866,0.572784336,0.027887082,1.203370669,0.098496218,-0.243082181,0.101983957,1468.604736328,1468.604736328,640.000000000,360.000000000,3.618275642,0.949170881,3.282416974,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
48,1.958333,0.500069788,0.452414940,4.976763282,0.589522318,0.434985604,-0.363879178,0.575189452,0.021552782,1.201278153,0.106924973,-0.225463134,0.074247362,1468.604736328,1468.604736328,640.000000000,360.000000000,3.504145861,0.960262985,2.508018067,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
49,2.000000,0.490932800,0.435761538,4.970408395,0.586017208,0.435400468,-0.361489378,0.579944561,0.009128699,1.197923694,0.111106756,-0.178563192,0.063557214,1468.604736328,1468.604736328,640.000000000,360.000000000,3.575788975,0.946891614,3.126779645,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
50,2.041667,0.468556906,0.419909913,4.956831019,0.577688556,0.439666054,-0.352684754,0.590409314,-0.019111981,1.190447440,0.130682855,-0.138611323,0.036319496,1468.604736328,1468.604736328,640.000000000,360.000000000,3.535461903,0.953129371,3.016071716,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
51,2.083333,0.436857448,0.400317923,4.941252952,0.566610010,0.444375872,-0.340531422,0.604583767,-0.057007430,1.178328184,0.155894642,-0.110978328,-0.023691432,1468.604736328,1468.604736328,640.000000000,360.000000000,3.533061743,0.955776410,3.121420398,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
52,2.125000,0.418009231,0.387593039,4.925116242,0.562070078,0.446436753,-0.332397498,0.611787019,-0.074585770,1.168413624,0.171082640,-0.107835748,-0.066902438,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583054066,0.954294332,3.023421339,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
53,2.166667,0.443262616,0.390349724,4.943560117,0.578987836,0.437472596,-0.337591794,0.599518636,-0.030763859,1.161375688,0.149663868,-0.135383285,-0.036782802,1468.604736328,1468.604736328,640.000000000,360.000000000,3.608872652,0.941330892,3.105909596,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
54,2.208333,0.449063218,0.388788132,4.950520799,0.583910016,0.433338447,-0.339597799,0.596607256,-0.019016085,1.157591832,0.140391149,-0.144543046,-0.023448843,1468.604736328,1468.604736328,640.000000000,360.000000000,3.615740061,0.923295126,3.316202479,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
55,2.250000,0.450573647,0.387106208,4.953242705,0.585971236,0.430664599,-0.340594323,0.595954042,-0.014945425,1.154664495,0.134845700,-0.144887556,-0.012882814,1468.604736328,1468.604736328,640.000000000,360.000000000,3.624843836,0.928948901,3.298355758,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
56,2.291667,0.454117985,0.387600666,4.959372069,0.588960631,0.428184215,-0.343178964,0.593305867,-0.006504758,1.154719978,0.127251680,-0.149644678,0.010074138,1468.604736328,1468.604736328,640.000000000,360.000000000,3.637334824,0.899952531,3.144827872,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
57,2.333333,0.455034766,0.386606703,4.969467904,0.588884451,0.428730065,-0.346403248,0.591109486,-0.003332780,1.161037505,0.123313655,-0.151839857,0.023864183,1468.604736328,1468.604736328,640.000000000,360.000000000,3.580372334,0.923219352,2.904112845,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
58,2.375000,0.449191401,0.387014368,4.980321534,0.588685734,0.430120325,-0.346111704,0.590467866,-0.002669948,1.162932927,0.125859779,-0.142672220,0.044708361,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660275459,0.933659848,3.102746407,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
59,2.416667,0.433834914,0.387562959,4.982959317,0.584472867,0.433139222,-0.342760699,0.594387908,-0.014855599,1.162522374,0.135413154,-0.118328257,0.039207685,1468.604736328,1468.604736328,640.000000000,360.000000000,3.716664076,0.950920721,3.110114467,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
60,2.458333,0.435712250,0.394054230,4.985050738,0.586149976,0.433045470,-0.346638328,0.590543560,-0.006586507,1.168839288,0.129534643,-0.116445981,0.050800492,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736845255,0.962406058,3.095250365,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
61,2.500000,0.437795710,0.401738990,4.989650394,0.588342327,0.431297197,-0.353125549,0.585780148,0.003843541,1.176717568,0.117265787,-0.120517979,0.058369947,1468.604736328,1468.604736328,640.000000000,360.000000000,3.708066702,0.960783987,3.201279055,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
62,2.541667,0.440842429,0.410007908,4.993210651,0.590365425,0.429595664,-0.360720084,0.580342357,0.015048828,1.186595346,0.103411128,-0.121461712,0.075478704,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726989269,0.954839136,2.844066336,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
63,2.583333,0.449647822,0.419662257,4.989427519,0.595244882,0.424479984,-0.372093032,0.571880275,0.035112327,1.197089799,0.078727104,-0.142798975,0.094345865,1468.604736328,1468.604736328,640.000000000,360.000000000,3.726837635,0.958266829,4.521830144,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
64,2.625000,0.464997287,0.428468847,4.995232535,0.604646421,0.417453606,-0.383855216,0.559276646,0.068237788,1.205197554,0.050533198,-0.181970637,0.119759805,1468.604736328,1468.604736328,640.000000000,360.000000000,3.691003084,0.956113086,3.029262581,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
65,2.666667,0.483197811,0.437345411,5.000012694,0.615512237,0.409212940,-0.397069461,0.544082071,0.107553237,1.214028854,0.018284578,-0.237648062,0.152601262,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697474241,0.952316712,2.977405499,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
66,2.708333,0.479322251,0.441357308,4.996256773,0.617975478,0.406843906,-0.404172401,0.537800163,0.120839709,1.222358455,0.004026474,-0.248039749,0.152740752,1468.604736328,1468.604736328,640.000000000,360.000000000,3.782247782,0.943437621,2.775393440,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
67,2.750000,0.460040710,0.443043588,4.978485711,0.613651133,0.408369175,-0.407781152,0.538870518,0.112803480,1.231129167,0.000887009,-0.227574199,0.139633934,1468.604736328,1468.604736328,640.000000000,360.000000000,3.791402817,0.950793041,2.946954354,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
68,2.791667,0.435860433,0.442703634,4.966167190,0.609014433,0.411478604,-0.410631829,0.539600111,0.104814348,1.241371617,0.001278616,-0.204165569,0.125817217,1468.604736328,1468.604736328,640.000000000,360.000000000,3.771160603,0.949144021,2.986593218,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
69,2.833333,0.399164891,0.441310484,4.943309991,0.599995777,0.420091077,-0.410087140,0.543467655,0.085470230,1.255225195,0.015125901,-0.136232465,0.100682470,1468.604736328,1468.604736328,640.000000000,360.000000000,3.695470333,0.952599762,2.993645365,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
70,2.875000,0.381422003,0.440743014,4.944308103,0.600164190,0.424346999,-0.411311581,0.539031867,0.092534018,1.264909342,0.019731291,-0.096886177,0.103255365,1468.604736328,1468.604736328,640.000000000,360.000000000,3.760914326,0.957047692,3.001259288,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
71,2.916667,0.357078930,0.441798702,4.937322660,0.596663055,0.430232626,-0.411961271,0.537755519,0.089277062,1.276383305,0.027691073,-0.092334786,0.104525523,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698851585,0.964981564,3.363027077,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
72,2.958333,0.341167558,0.443302163,4.941668891,0.595825853,0.433137316,-0.414061015,0.534730861,0.092685249,1.285257366,0.028940043,-0.119544510,0.114210749,1468.604736328,1468.604736328,640.000000000,360.000000000,3.800944328,0.956639905,3.233620020,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
73,3.000000,0.337037375,0.447395696,4.957694667,0.601383118,0.428690502,-0.424088928,0.524129164,0.117353528,1.295424626,0.006990076,-0.167750910,0.155380446,1468.604736328,1468.604736328,640.000000000,360.000000000,3.706852436,0.953142022,2.876455273,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
74,3.041667,0.312959651,0.446474615,4.963155664,0.597202832,0.433058955,-0.423380741,0.525887314,0.108401113,1.301806668,0.014711093,-0.184139135,0.144794226,1468.604736328,1468.604736328,640.000000000,360.000000000,3.621347904,0.962487286,4.464853818,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
75,3.083333,0.287259466,0.447272279,4.961984695,0.591817226,0.437669241,-0.421633847,0.529549720,0.094690509,1.306746513,0.024385104,-0.180251541,0.130585634,1468.604736328,1468.604736328,640.000000000,360.000000000,3.620799541,0.961635352,3.061579609,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
76,3.125000,0.245720928,0.444369927,4.960606547,0.584608576,0.446858948,-0.411051247,0.538132666,0.070650809,1.304160552,0.054433426,-0.158069863,0.084328889,1468.604736328,1468.604736328,640.000000000,360.000000000,3.660567045,0.963651138,5.377439856,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
77,3.166667,0.238495375,0.447798510,4.965157098,0.588345796,0.443625725,-0.410510565,0.537146644,0.077775076,1.297492490,0.050304233,-0.113857851,0.097103216,1468.604736328,1468.604736328,640.000000000,360.000000000,3.599556446,0.964462546,3.347573402,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
78,3.208333,0.243125248,0.453427146,4.978295062,0.600036163,0.437458703,-0.410288592,0.529386208,0.107212415,1.286469819,0.041231070,-0.116498645,0.134111520,1468.604736328,1468.604736328,640.000000000,360.000000000,3.598137140,0.959924652,3.567388095,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
79,3.250000,0.232414352,0.455656472,4.976714242,0.605526511,0.434997835,-0.405276953,0.529022796,0.115940937,1.273431564,0.045041824,-0.146034660,0.139602328,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643495083,0.952773396,3.285762023,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
80,3.291667,0.228314812,0.460828162,4.975106099,0.612693428,0.428470665,-0.404709714,0.526526067,0.130427952,1.261150505,0.035965963,-0.179025014,0.159848880,1468.604736328,1468.604736328,640.000000000,360.000000000,3.674847603,0.959199704,3.359737470,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
81,3.333333,0.216968864,0.466217744,4.968682726,0.614352078,0.425285015,-0.405400774,0.526644465,0.132698226,1.256795461,0.030084087,-0.201965890,0.171121098,1468.604736328,1468.604736328,640.000000000,360.000000000,3.688363075,0.968624806,4.792361249,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
82,3.375000,0.194225816,0.469630803,4.964362414,0.612439631,0.424058919,-0.402817075,0.531817766,0.121874793,1.249975310,0.032110958,-0.201961723,0.162742552,1468.604736328,1468.604736328,640.000000000,360.000000000,3.651332855,0.967764216,3.604183676,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
